,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,3930,2021-09-06,Colorado Rockies,San Francisco Giants,0,143.0,-167.0,0.411522633744856,0.6254681647940075,0.0431740437658566,0.9568259562341432,-0.3683485899789994,0.3313577914401358,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,8548,2023-06-05,Boston Red Sox,Tampa Bay Rays,0,139.0,-165.0,0.4184100418410041,0.6226415094339622,0.0500557463624254,0.9499442536375744,-0.36835429547857873,0.32730274420361216,False,True,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
2,3100,2021-07-05,Pittsburgh Pirates,Atlanta Braves,1,168.0,-196.0,0.373134328358209,0.6621621621621622,0.0198665643886183,0.9801334356113816,-0.3532677639695907,0.3179712734492194,False,True,1,0,0,0,125.0,0,2460.0,210.0,1.0,2.0
3,5453,2022-06-05,New York Yankees,Detroit Tigers,1,-312.0,250.0,0.7572815533980582,0.2857142857142857,0.994849035960132,0.0051509640398679,0.23756748256207372,-0.2805633216744178,True,False,0,1,0,0,125.0,0,2335.0,0.0,1.0,3.0
4,6250,2022-08-04,Kansas City Royals,Boston Red Sox,1,113.0,-135.0,0.4694835680751174,0.574468085106383,0.0980913693987428,0.9019086306012568,-0.3713921986763746,0.3274405454948738,False,True,1,0,0,0,125.0,0,2476.25,141.25,2.0,3.0
5,5552,2022-06-12,Detroit Tigers,Toronto Blue Jays,0,122.0,-145.0,0.4504504504504504,0.5918367346938775,0.0770100365034742,0.9229899634965258,-0.3734404139469762,0.3311532288026483,False,True,0,1,0,0,123.8125,0,2352.4375,0.0,2.0,4.0
6,3794,2021-08-27,Oakland Athletics,New York Yankees,0,130.0,-149.0,0.4347826086956521,0.5983935742971888,0.1282066420667305,0.8717933579332692,-0.3065759666289216,0.2733997836360804,False,True,0,1,0,0,123.8125,0,2228.625,0.0,2.0,5.0
7,2726,2021-06-08,Cincinnati Reds,Milwaukee Brewers,0,-133.0,113.0,0.5708154506437768,0.4694835680751174,0.3430892059304147,0.6569107940695852,-0.2277262447133621,0.18742722599446782,False,True,0,1,0,0,123.8125,0,2104.8125,0.0,2.0,6.0
8,4904,2022-04-27,Toronto Blue Jays,Boston Red Sox,0,-139.0,115.0,0.5815899581589958,0.4651162790697674,0.9104079599490696,0.0895920400509306,0.3288180017900738,-0.3755242390188368,True,False,1,0,0,0,123.8125,0,2247.196875,142.38437499999998,3.0,6.0
9,2076,2021-04-21,Chicago Cubs,New York Mets,1,115.0,-135.0,0.4651162790697674,0.574468085106383,0.3312398474665659,0.6687601525334341,-0.1338764316032015,0.0942920674270511,False,True,1,0,0,0,123.8125,0,2389.58125,142.38437499999998,4.0,6.0
10,2736,2021-06-09,San Diego Padres,Chicago Cubs,0,-208.0,180.0,0.6753246753246753,0.3571428571428571,0.7063325458335155,0.293667454166485,0.03100787050884013,-0.06347540297637211,True,False,1,0,0,0,119.47906250000001,0,2604.6435625000004,215.06231250000002,5.0,6.0
11,8127,2023-05-05,Pittsburgh Pirates,Toronto Blue Jays,0,122.0,-145.0,0.4504504504504504,0.5918367346938775,0.25066468525502,0.7493353147449798,-0.1997857651954304,0.1574985800511023,False,True,0,1,0,0,119.47906250000001,0,2485.1645000000003,0.0,5.0,7.0
12,6553,2022-08-27,Boston Red Sox,Tampa Bay Rays,1,113.0,-135.0,0.4694835680751174,0.574468085106383,0.1271134005600921,0.8728865994399079,-0.34237016751502525,0.29841851433352484,False,True,1,0,0,0,119.47906250000001,0,2620.175840625,135.011340625,6.0,7.0
13,8334,2023-05-20,Houston Astros,Oakland Athletics,1,-300.0,240.0,0.75,0.2941176470588235,0.9996327254059786,0.0003672745940217,0.24963272540597858,-0.2937503724648018,True,False,0,1,0,0,119.47906250000001,0,2500.696778125,0.0,6.0,8.0
14,5578,2022-06-14,Boston Red Sox,Oakland Athletics,1,-227.0,185.0,0.6941896024464832,0.3508771929824561,0.9886226894401632,0.0113773105598365,0.29443308699368,-0.33949988242261964,True,False,0,1,0,0,119.47906250000001,0,2381.217715625,0.0,6.0,9.0
15,608,2020-08-10,Texas Rangers,Seattle Mariners,0,-169.0,145.0,0.6282527881040892,0.4081632653061224,0.9409899335834,0.0590100664166001,0.31273714547931075,-0.3491531988895223,True,False,1,0,0,0,119.06088578125001,0,2553.8560000078123,172.63828438281251,7.0,9.0
16,7855,2023-04-15,Toronto Blue Jays,Tampa Bay Rays,1,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.3429668102144595,0.6570331897855406,-0.191916910715773,0.14483806783432107,False,True,1,0,0,0,119.06088578125001,0,2657.3872050349864,103.53120502717391,8.0,9.0
17,722,2020-08-18,Boston Red Sox,Philadelphia Phillies,0,110.0,-130.0,0.4761904761904761,0.5652173913043478,0.0495066828424974,0.9504933171575024,-0.4266837933479787,0.3852759258531546,False,True,0,1,0,0,119.06088578125001,0,2538.3263192537365,0.0,8.0,10.0
18,5149,2022-05-14,Arizona Diamondbacks,Chicago Cubs,0,-154.0,130.0,0.6062992125984252,0.4347826086956521,0.879207057947088,0.1207929420529125,0.27290784534866275,-0.31398966664273964,True,False,1,0,0,0,119.06088578125001,0,2693.1054707693615,154.77915151562502,9.0,10.0
19,7991,2023-04-25,Baltimore Orioles,Boston Red Sox,0,-170.0,141.0,0.6296296296296297,0.4149377593360996,0.8597942846358146,0.1402057153641849,0.230164655006185,-0.2747320439719147,True,False,1,0,0,0,119.06088578125001,0,2860.981319720924,167.8758489515625,10.0,10.0
20,5730,2022-06-25,Milwaukee Brewers,Toronto Blue Jays,1,-161.0,134.0,0.6168582375478927,0.4273504273504273,0.528867952059643,0.4711320479403572,-0.08799028548824972,0.043781620589929904,False,True,1,0,0,0,143.0490659860462,0,2949.831671265052,88.85035154412807,11.0,10.0
21,2225,2021-05-02,Arizona Diamondbacks,Colorado Rockies,1,-149.0,130.0,0.5983935742971888,0.4347826086956521,0.6826051572575031,0.3173948427424968,0.08421158296031439,-0.11738776595315531,True,False,0,1,0,0,143.0490659860462,0,2806.782605279006,0.0,11.0,11.0
22,6662,2022-09-04,Boston Red Sox,Texas Rangers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.9250836776383008,0.0749163223616992,0.3695281220827452,-0.41288855568708127,True,False,0,1,0,0,143.0490659860462,0,2663.73353929296,0.0,11.0,12.0
