,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6417,2022-08-17,Cincinnati Reds,Philadelphia Phillies,1,144.0,-175.0,0.4098360655737705,0.6363636363636364,0.0268551799128704,0.9731448200871295,-0.3829808856609001,0.3367811837234932,False,True,1,0,0,0,125.0,0,2680.0,180.0,1.0,0.0
1,6583,2022-08-29,Miami Marlins,Los Angeles Dodgers,0,205.0,-250.0,0.3278688524590163,0.7142857142857143,0.0008415886489632,0.9991584113510368,-0.3270272638100531,0.2848726970653225,False,True,0,1,0,0,125.0,0,2555.0,0.0,1.0,1.0
2,6548,2022-08-26,Milwaukee Brewers,Chicago Cubs,0,-154.0,130.0,0.6062992125984252,0.4347826086956521,0.9458774119409544,0.0541225880590455,0.3395781993425292,-0.3806600206366066,True,False,1,0,0,0,125.0,0,2717.5,162.5,2.0,1.0
3,5349,2022-05-28,Seattle Mariners,Houston Astros,1,104.0,-123.0,0.4901960784313725,0.5515695067264574,0.0543131550301697,0.9456868449698302,-0.43588292340120277,0.3941173382433728,False,True,1,0,0,0,125.0,0,2847.5,130.0,3.0,1.0
4,6281,2022-08-06,Los Angeles Dodgers,San Diego Padres,1,-161.0,134.0,0.6168582375478927,0.4273504273504273,0.9720087599022,0.0279912400977997,0.35515052235430733,-0.3993591872526276,True,False,0,1,0,0,125.0,0,2722.5,0.0,3.0,2.0
5,2115,2021-04-24,Los Angeles Dodgers,San Diego Padres,1,-147.0,128.0,0.5951417004048583,0.4385964912280701,0.8235775030573644,0.1764224969426354,0.22843580265250618,-0.2621739942854347,True,False,0,1,0,0,136.125,0,2586.375,0.0,3.0,3.0
6,6063,2022-07-22,Kansas City Royals,Tampa Bay Rays,0,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.0158726368289765,0.9841273631710236,-0.471932241219804,0.428571807615468,False,True,0,1,0,0,136.125,0,2450.25,0.0,3.0,4.0
7,2510,2021-05-23,Texas Rangers,Houston Astros,1,148.0,-172.0,0.4032258064516129,0.6323529411764706,0.058751722899044,0.9412482771009556,-0.34447408355256887,0.30889533592448504,False,True,1,0,0,0,136.125,0,2651.715,201.465,4.0,4.0
8,5724,2022-06-25,Tampa Bay Rays,Pittsburgh Pirates,1,-189.0,156.0,0.6539792387543253,0.390625,0.9925079883575684,0.0074920116424314,0.3385287496032431,-0.3831329883575686,True,False,0,1,0,0,136.125,0,2515.59,0.0,4.0,5.0
9,1014,2020-09-07,New York Mets,Philadelphia Phillies,0,103.0,-123.0,0.4926108374384236,0.5515695067264574,0.745764436531715,0.2542355634682852,0.2531535990932914,-0.29733394325817225,True,False,1,0,0,0,136.125,0,2626.260731707317,110.67073170731707,5.0,5.0
