,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6890,2022-09-20,Oakland Athletics,Seattle Mariners,1,175.0,-215.0,0.3636363636363636,0.6825396825396826,0.0100011372430237,0.9899988627569762,-0.3536352263933399,0.3074591802172937,False,True,1,0,0,0,125.0,0,2718.75,218.75,1.0,0.0
1,5170,2022-05-16,Toronto Blue Jays,Seattle Mariners,1,-154.0,130.0,0.6062992125984252,0.4347826086956521,0.6928733609624043,0.3071266390375953,0.08657414836397903,-0.1276559696580568,True,False,0,1,0,0,125.0,0,2593.75,0.0,1.0,1.0
2,8080,2023-05-01,New York Yankees,Cleveland Guardians,0,-130.0,108.0,0.5652173913043478,0.4807692307692308,0.85186731948137,0.1481326805186299,0.2866499281770222,-0.3326365502506009,True,False,1,0,0,0,125.0,0,2728.75,135.0,2.0,1.0
3,5957,2022-07-11,Colorado Rockies,San Diego Padres,0,122.0,-145.0,0.4504504504504504,0.5918367346938775,0.1988003895728559,0.8011996104271443,-0.2516500608775945,0.20936287573326673,False,True,0,1,0,0,125.0,0,2603.75,0.0,2.0,2.0
4,8839,2023-06-27,Boston Red Sox,Miami Marlins,0,-117.0,-103.0,0.5391705069124424,0.5073891625615764,0.373384113057175,0.626615886942825,-0.1657863938552674,0.1192267243812486,False,True,0,1,0,0,125.0,0,2478.75,0.0,2.0,3.0
5,5247,2022-05-21,Houston Astros,Texas Rangers,1,-250.0,205.0,0.7142857142857143,0.3278688524590163,0.9769566212104962,0.0230433787895039,0.2626709069247819,-0.3048254736695124,True,False,0,1,0,0,123.9375,0,2354.8125,0.0,2.0,4.0
6,1040,2020-09-08,San Diego Padres,Colorado Rockies,1,-233.0,200.0,0.6996996996996997,0.3333333333333333,0.9667498361422316,0.0332501638577684,0.26705013644253195,-0.3000831694755649,True,False,0,1,0,0,123.9375,0,2230.875,0.0,2.0,5.0
7,980,2020-09-04,Oakland Athletics,San Diego Padres,0,-149.0,129.0,0.5983935742971888,0.4366812227074236,0.7394844256092985,0.2605155743907011,0.14109085131210974,-0.1761656483167225,True,False,1,0,0,0,123.9375,0,2390.754375,159.879375,3.0,5.0
8,6723,2022-09-08,Philadelphia Phillies,Miami Marlins,0,-127.0,106.0,0.5594713656387665,0.4854368932038835,0.9371089549697912,0.0628910450302088,0.37763758933102465,-0.4225458481736747,True,False,1,0,0,0,123.9375,0,2522.128125,131.37375,4.0,5.0
9,5896,2022-07-07,New York Mets,Miami Marlins,1,-161.0,134.0,0.6168582375478927,0.4273504273504273,0.88289809013729,0.1171019098627101,0.26603985258939733,-0.3102485174877172,True,False,0,1,0,0,123.9375,0,2398.190625,0.0,4.0,6.0
10,8356,2023-05-21,Los Angeles Angels,Minnesota Twins,1,-145.0,122.0,0.5918367346938775,0.4504504504504504,0.3219696498297733,0.6780303501702261,-0.26986708486410427,0.22757989971977566,False,True,1,0,0,0,119.90953125000001,0,2480.8868534482763,82.69622844827587,5.0,6.0
11,2349,2021-05-12,Pittsburgh Pirates,Cincinnati Reds,0,137.0,-156.0,0.4219409282700422,0.609375,0.1375700494896775,0.8624299505103227,-0.2843708787803647,0.2530549505103227,False,True,0,1,0,0,119.90953125000001,0,2360.9773221982764,0.0,5.0,7.0
12,8075,2023-04-30,Houston Astros,Philadelphia Phillies,1,-150.0,126.0,0.6,0.4424778761061947,0.6372911206132676,0.3627088793867322,0.03729112061326767,-0.07976899671946253,True,False,0,1,0,0,119.90953125000001,0,2241.0677909482765,0.0,5.0,8.0
13,8548,2023-06-05,Boston Red Sox,Tampa Bay Rays,0,139.0,-165.0,0.4184100418410041,0.6226415094339622,0.0288870007104342,0.9711129992895656,-0.3895230411305699,0.3484714898556034,False,True,0,1,0,0,119.90953125000001,0,2121.1582596982767,0.0,5.0,9.0
14,1014,2020-09-07,New York Mets,Philadelphia Phillies,0,103.0,-123.0,0.4926108374384236,0.5515695067264574,0.7844755743005521,0.2155244256994479,0.29186473686212855,-0.33604508102700953,True,False,1,0,0,0,119.90953125000001,0,2218.6456834787646,97.48742378048782,6.0,9.0
15,5891,2022-07-07,Houston Astros,Kansas City Royals,1,-357.0,280.0,0.7811816192560175,0.2631578947368421,0.998191416008565,0.001808583991435,0.2170097967525475,-0.26134931074540707,True,False,0,1,0,0,110.93228417393823,0,2107.7133993048265,0.0,6.0,10.0
16,1000,2020-09-06,New York Mets,Philadelphia Phillies,1,-149.0,130.0,0.5983935742971888,0.4347826086956521,0.6451452229503192,0.3548547770496807,0.04675164865313042,-0.07992783164597139,True,False,0,1,0,0,110.93228417393823,0,1996.7811151308883,0.0,6.0,11.0
