,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,7757,2023-04-08,Chicago Cubs,Texas Rangers,1,-123.0,103.0,0.5515695067264574,0.4926108374384236,0.6869280971385979,0.3130719028614019,0.1353585904121405,-0.1795389345770217,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,6486,2022-08-21,Los Angeles Dodgers,Miami Marlins,1,-164.0,139.0,0.6212121212121212,0.4184100418410041,0.9938912678826368,0.0061087321173633,0.3726791466705156,-0.4123013097236408,True,False,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
2,6279,2022-08-06,Milwaukee Brewers,Cincinnati Reds,0,-179.0,148.0,0.6415770609318996,0.4032258064516129,0.9705305558233436,0.0294694441766566,0.328953494891444,-0.3737563622749563,True,False,1,0,0,0,125.0,0,2435.0,185.0,1.0,2.0
3,1942,2021-04-12,Arizona Diamondbacks,Oakland Athletics,0,110.0,-130.0,0.4761904761904761,0.5652173913043478,0.8051934734804134,0.1948065265195866,0.32900299728993726,-0.37041086478476115,True,False,1,0,0,0,125.0,0,2531.153846153846,96.15384615384616,2.0,2.0
4,6185,2022-07-31,Atlanta Braves,Arizona Diamondbacks,1,-238.0,195.0,0.7041420118343196,0.3389830508474576,0.9828718256619776,0.0171281743380226,0.27872981382765805,-0.321854876509435,True,False,0,1,0,0,125.0,0,2406.153846153846,0.0,2.0,3.0
5,8732,2023-06-18,Texas Rangers,Toronto Blue Jays,1,-126.0,106.0,0.5575221238938053,0.4854368932038835,0.5267187489548892,0.4732812510451109,-0.03080337493891605,-0.012155642158772628,False,False,0,0,0,0,0.0,0,2406.153846153846,0.0,2.0,3.0
6,6892,2022-09-21,Atlanta Braves,Washington Nationals,0,-265.0,215.0,0.726027397260274,0.3174603174603174,0.9985687491204966,0.0014312508795033,0.27254135186022266,-0.3160290665808141,True,False,1,0,0,0,120.30769230769232,0,2664.8153846153846,258.6615384615385,3.0,3.0
7,5300,2022-05-25,San Diego Padres,Milwaukee Brewers,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.262084970483226,0.737915029516774,-0.2934705850723296,0.25011015146799354,False,True,0,1,0,0,120.30769230769232,0,2544.507692307692,0.0,3.0,4.0
8,986,2020-09-05,Pittsburgh Pirates,Cincinnati Reds,0,111.0,-132.0,0.4739336492890995,0.5689655172413793,0.2337122036788836,0.7662877963211164,-0.24022144561021588,0.1973222790797371,False,True,0,1,0,0,120.30769230769232,0,2424.2,0.0,3.0,5.0
9,5976,2022-07-13,Washington Nationals,Seattle Mariners,0,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.0263559905025666,0.9736440094974336,-0.49745353330695724,0.44983448568790974,False,True,0,1,0,0,120.30769230769232,0,2303.8923076923074,0.0,3.0,6.0
10,4892,2022-04-26,Los Angeles Angels,Cleveland Guardians,1,-159.0,132.0,0.6138996138996139,0.4310344827586206,0.853215738620829,0.1467842613791714,0.2393161247212151,-0.2842502213794492,True,False,0,1,0,0,115.19461538461537,0,2188.6976923076923,0.0,3.0,7.0
11,6785,2022-09-13,Detroit Tigers,Houston Astros,0,190.0,-233.0,0.3448275862068966,0.6996996996996997,0.0023162142739387,0.9976837857260612,-0.3425113719329579,0.2979840860263615,False,True,0,1,0,0,115.19461538461537,0,2073.503076923077,0.0,3.0,8.0
