,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,663,2020-08-14,Arizona Diamondbacks,San Diego Padres,1,111.0,-132.0,0.4739336492890995,0.5689655172413793,0.4559552582146118,0.5440447417853878,-0.017978391074487676,-0.024920775455991584,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,6683,2022-09-05,Kansas City Royals,Cleveland Guardians,0,113.0,-135.0,0.4694835680751174,0.574468085106383,0.3157543063935779,0.6842456936064226,-0.1537292616815395,0.10977760850003959,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
2,3323,2021-07-24,Kansas City Royals,Detroit Tigers,1,-122.0,102.0,0.5495495495495496,0.495049504950495,0.6072474578425979,0.392752542157402,0.05769790829304833,-0.10229696279309297,True,False,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
3,2821,2021-06-15,Atlanta Braves,Boston Red Sox,0,-106.0,-112.0,0.5145631067961165,0.5283018867924528,0.6485012754444847,0.3514987245555153,0.13393816864836816,-0.17680316223693754,True,False,1,0,0,0,125.0,0,2361.6071428571427,111.60714285714286,1.0,2.0
4,6723,2022-09-08,Philadelphia Phillies,Miami Marlins,0,-127.0,106.0,0.5594713656387665,0.4854368932038835,0.9554489766060368,0.0445510233939628,0.39597761096727024,-0.4408858698099207,True,False,1,0,0,0,125.0,0,2494.1071428571427,132.5,2.0,2.0
5,8374,2023-05-23,Philadelphia Phillies,Arizona Diamondbacks,0,-130.0,108.0,0.5652173913043478,0.4807692307692308,0.3005542235980023,0.699445776401997,-0.26466316770634546,0.21867654563276623,False,True,0,1,0,0,124.70535714285714,0,2369.4017857142853,0.0,2.0,3.0
6,8793,2023-06-23,Toronto Blue Jays,Oakland Athletics,0,-300.0,240.0,0.75,0.2941176470588235,0.9995345200699558,0.0004654799300438,0.2495345200699558,-0.2936521671287797,True,False,1,0,0,0,124.70535714285714,0,2668.6946428571423,299.29285714285714,3.0,3.0
7,4130,2021-09-21,Boston Red Sox,New York Mets,1,-135.0,114.0,0.574468085106383,0.4672897196261682,0.8526991358652379,0.1473008641347621,0.2782310507588549,-0.3199888554914061,True,False,0,1,0,0,124.70535714285714,0,2543.989285714285,0.0,3.0,4.0
8,7759,2023-04-08,Detroit Tigers,Boston Red Sox,0,126.0,-150.0,0.4424778761061947,0.6,0.0138928343588636,0.9861071656411368,-0.4285850417473311,0.3861071656411368,False,True,0,1,0,0,124.70535714285714,0,2419.2839285714276,0.0,3.0,5.0
9,3804,2021-08-28,Baltimore Orioles,Tampa Bay Rays,0,175.0,-204.0,0.3636363636363636,0.6710526315789473,0.001950296232228,0.998049703767772,-0.3616860674041356,0.3269970721888247,False,True,0,1,0,0,124.70535714285714,0,2294.5785714285703,0.0,3.0,6.0
10,6315,2022-08-09,Oakland Athletics,Los Angeles Angels,0,148.0,-179.0,0.4032258064516129,0.6415770609318996,0.1217726853039402,0.8782273146960596,-0.2814531211476727,0.23665025376416005,False,True,0,1,0,0,114.72892857142853,0,2179.8496428571416,0.0,3.0,7.0
11,5205,2022-05-18,Philadelphia Phillies,San Diego Padres,1,-152.0,127.0,0.6031746031746031,0.4405286343612334,0.3047577072035268,0.6952422927964722,-0.29841689597107635,0.2547136584352388,False,True,1,0,0,0,114.72892857142853,0,2255.329201127818,75.47955827067666,4.0,7.0
12,8401,2023-05-25,Tampa Bay Rays,Toronto Blue Jays,1,-153.0,128.0,0.6047430830039525,0.4385964912280701,0.728959061307833,0.2710409386921669,0.12421597830388043,-0.1675555525359032,True,False,0,1,0,0,114.72892857142853,0,2140.6002725563894,0.0,4.0,8.0
13,7927,2023-04-20,New York Yankees,Los Angeles Angels,1,-160.0,134.0,0.6153846153846154,0.4273504273504273,0.9075905391875532,0.0924094608124477,0.29220592380293775,-0.33494096653797956,True,False,0,1,0,0,114.72892857142853,0,2025.871343984961,0.0,4.0,9.0
14,685,2020-08-16,Philadelphia Phillies,New York Mets,1,-141.0,120.0,0.5850622406639004,0.4545454545454545,0.772752503212525,0.2272474967874746,0.18769026254862453,-0.22729795775797987,True,False,0,1,0,0,114.72892857142853,0,1911.1424154135325,0.0,4.0,10.0
15,6474,2022-08-21,Pittsburgh Pirates,Cincinnati Reds,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.2172072188464514,0.7827927811535482,-0.3383483367091042,0.29498790310476775,False,True,0,1,0,0,95.55712077067663,0,1815.5852946428558,0.0,4.0,11.0
16,7803,2023-04-11,Philadelphia Phillies,Miami Marlins,0,-155.0,130.0,0.6078431372549019,0.4347826086956521,0.9816369024990576,0.0183630975009425,0.37379376524415564,-0.4164195111947096,True,False,1,0,0,0,95.55712077067663,0,1939.8095516447354,124.22425700187962,5.0,11.0
17,5817,2022-07-02,Toronto Blue Jays,Tampa Bay Rays,0,-135.0,113.0,0.574468085106383,0.4694835680751174,0.7710482739275873,0.2289517260724126,0.19658018882120432,-0.24053184200270478,True,False,1,0,0,0,95.55712077067663,0,2047.7890981156,107.97954647086459,6.0,11.0
18,8796,2023-06-23,Colorado Rockies,Los Angeles Angels,1,134.0,-160.0,0.4273504273504273,0.6153846153846154,0.055836964993406,0.944163035006594,-0.37151346235702126,0.3287784196219786,False,True,1,0,0,0,95.55712077067663,0,2175.835639948307,128.0465418327067,7.0,11.0
19,5777,2022-06-28,Seattle Mariners,Baltimore Orioles,1,-175.0,144.0,0.6363636363636364,0.4098360655737705,0.4934480126677562,0.5065519873322437,-0.14291562369588018,0.09671592175847321,False,True,1,0,0,0,95.55712077067663,0,2230.439708960122,54.60406901181521,8.0,11.0
20,5845,2022-07-03,Los Angeles Dodgers,San Diego Padres,0,-185.0,153.0,0.6491228070175439,0.3952569169960474,0.9705166813016926,0.0294833186983075,0.3213938742841487,-0.3657735982977399,True,False,1,0,0,0,111.5219854480061,0,2401.0683466955716,170.62863773544933,9.0,11.0
21,5730,2022-06-25,Milwaukee Brewers,Toronto Blue Jays,1,-161.0,134.0,0.6168582375478927,0.4273504273504273,0.2393095593651724,0.7606904406348274,-0.3775486781827203,0.3333400132844001,False,True,1,0,0,0,111.5219854480061,0,2470.3366606384325,69.26831394286093,10.0,11.0
22,1233,2020-09-22,Toronto Blue Jays,New York Yankees,0,235.0,-286.0,0.2985074626865671,0.7409326424870466,0.0677530651382974,0.9322469348617026,-0.23075439754826968,0.19131429237465603,False,True,0,1,0,0,111.5219854480061,0,2358.8146751904264,0.0,10.0,12.0
23,5106,2022-05-11,Detroit Tigers,Oakland Athletics,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.3986578302162588,0.6013421697837408,-0.1568977253392968,0.1135372917349603,False,True,0,1,0,0,111.5219854480061,0,2247.2926897424204,0.0,10.0,13.0
24,6894,2022-09-21,Cincinnati Reds,Boston Red Sox,1,141.0,-170.0,0.4149377593360996,0.6296296296296297,0.0956293914467976,0.9043706085532022,-0.319308367889302,0.2747409789235725,False,True,1,0,0,0,111.5219854480061,0,2404.538689224109,157.2459994816886,11.0,13.0
25,5701,2022-06-23,Pittsburgh Pirates,Chicago Cubs,1,-102.0,-118.0,0.504950495049505,0.5412844036697247,0.481967678123235,0.5180323218767652,-0.022982816926269967,-0.023252081792959567,False,False,0,0,0,0,0.0,0,2404.538689224109,0.0,11.0,13.0
