,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8249,2023-05-14,Washington Nationals,New York Mets,1,165.0,-200.0,0.3773584905660377,0.6666666666666666,0.0252361571238077,0.974763842876192,-0.35212233344223,0.30809717620952537,False,True,1,0,0,0,125.0,0,2706.25,206.25,1.0,0.0
1,2694,2021-06-05,Milwaukee Brewers,Arizona Diamondbacks,1,-233.0,195.0,0.6996996996996997,0.3389830508474576,0.9890887619296828,0.0109112380703169,0.28938906222998306,-0.3280718127771407,True,False,0,1,0,0,125.0,0,2581.25,0.0,1.0,1.0
2,1210,2020-09-20,Houston Astros,Arizona Diamondbacks,1,-204.0,175.0,0.6710526315789473,0.3636363636363636,0.9777210358292346,0.0222789641707656,0.3066684042502873,-0.341357399465598,True,False,0,1,0,0,125.0,0,2456.25,0.0,1.0,2.0
3,5864,2022-07-05,Miami Marlins,Los Angeles Angels,1,-141.0,117.0,0.5850622406639004,0.4608294930875576,0.8861769794488243,0.1138230205511765,0.3011147387849239,-0.3470064725363811,True,False,0,1,0,0,125.0,0,2331.25,0.0,1.0,3.0
4,3526,2021-08-08,Baltimore Orioles,Tampa Bay Rays,0,150.0,-175.0,0.4,0.6363636363636364,0.0004803931520289,0.9995196068479708,-0.3995196068479711,0.36315597048433446,False,True,0,1,0,0,125.0,0,2206.25,0.0,1.0,4.0
5,4820,2022-04-21,Boston Red Sox,Toronto Blue Jays,0,103.0,-123.0,0.4926108374384236,0.5515695067264574,0.1182795999866492,0.8817204000133508,-0.3743312374517744,0.3301508932868934,False,True,0,1,0,0,110.3125,0,2095.9375,0.0,1.0,5.0
6,3544,2021-08-09,San Diego Padres,Miami Marlins,1,-233.0,200.0,0.6996996996996997,0.3333333333333333,0.9909857899553152,0.0090142100446847,0.29128609025561547,-0.3243191232886486,True,False,0,1,0,0,110.3125,0,1985.625,0.0,1.0,6.0
7,3788,2021-08-27,Miami Marlins,Cincinnati Reds,0,130.0,-149.0,0.4347826086956521,0.5983935742971888,0.1279706643548547,0.8720293356451452,-0.3068119443407974,0.2736357613479564,False,True,0,1,0,0,110.3125,0,1875.3125,0.0,1.0,7.0
8,4980,2022-05-03,Baltimore Orioles,Minnesota Twins,0,136.0,-161.0,0.423728813559322,0.6168582375478927,0.0218820934450868,0.9781179065549132,-0.4018467201142352,0.36125966900702045,False,True,0,1,0,0,110.3125,0,1765.0,0.0,1.0,8.0
9,8384,2023-05-23,Seattle Mariners,Oakland Athletics,1,-230.0,190.0,0.696969696969697,0.3448275862068966,0.9993697121642728,0.0006302878357275,0.3024000151945758,-0.3441972983711691,True,False,0,1,0,0,110.3125,0,1654.6875,0.0,1.0,9.0
10,839,2020-08-26,New York Mets,Miami Marlins,1,-263.0,220.0,0.7245179063360881,0.3125,0.680640019125528,0.3193599808744719,-0.043877887210560185,0.006859980874471927,False,False,0,0,0,0,0.0,0,1654.6875,0.0,1.0,9.0
