,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6296,2022-08-07,Los Angeles Dodgers,San Diego Padres,1,-141.0,117.0,0.5850622406639004,0.4608294930875576,0.9851984660084608,0.0148015339915392,0.4001362253445604,-0.4460279590960184,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,6362,2022-08-13,Washington Nationals,San Diego Padres,1,230.0,-294.0,0.303030303030303,0.7461928934010152,0.0010471247093361,0.9989528752906638,-0.3019831783209669,0.25275998188964854,False,True,1,0,0,0,125.0,0,2662.5,287.5,1.0,1.0
2,2557,2021-05-27,Pittsburgh Pirates,Chicago Cubs,0,120.0,-141.0,0.4545454545454545,0.5850622406639004,0.0088243755264761,0.9911756244735238,-0.4457210790189784,0.40611338380962336,False,True,0,1,0,0,125.0,0,2537.5,0.0,1.0,2.0
3,5781,2022-06-29,New York Mets,Houston Astros,0,108.0,-130.0,0.4807692307692308,0.5652173913043478,0.0461324511713603,0.9538675488286396,-0.4346367795978705,0.3886501575242918,False,True,0,1,0,0,125.0,0,2412.5,0.0,1.0,3.0
4,5720,2022-06-24,Arizona Diamondbacks,Detroit Tigers,0,-169.0,141.0,0.6282527881040892,0.4149377593360996,0.7479015484514523,0.2520984515485479,0.11964876034736305,-0.16283930778755173,True,False,1,0,0,0,125.0,0,2588.75,176.25,2.0,3.0
5,703,2020-08-17,Atlanta Braves,Washington Nationals,1,-149.0,130.0,0.5983935742971888,0.4347826086956521,0.903792540365697,0.096207459634303,0.30539896606850825,-0.3385751490613491,True,False,0,1,0,0,129.4375,0,2459.3125,0.0,2.0,4.0
6,3917,2021-09-05,Chicago Cubs,Pittsburgh Pirates,1,-145.0,125.0,0.5918367346938775,0.4444444444444444,0.9729896961670976,0.027010303832902,0.3811529614732201,-0.41743414061154244,True,False,0,1,0,0,129.4375,0,2329.875,0.0,2.0,5.0
7,7009,2022-09-30,Washington Nationals,Philadelphia Phillies,0,153.0,-185.0,0.3952569169960474,0.6491228070175439,0.0228293499118537,0.9771706500881464,-0.3724275670841937,0.32804784307060253,False,True,0,1,0,0,129.4375,0,2200.4375,0.0,2.0,6.0
8,5578,2022-06-14,Boston Red Sox,Oakland Athletics,1,-227.0,185.0,0.6941896024464832,0.3508771929824561,0.992140565355553,0.0078594346444466,0.29795096290906975,-0.3430177583380095,True,False,0,1,0,0,129.4375,0,2071.0,0.0,2.0,7.0
9,5239,2022-05-21,Colorado Rockies,New York Mets,0,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.05036828279703,0.94963171720297,-0.4374365952517505,0.39407616164741444,False,True,0,1,0,0,129.4375,0,1941.5625,0.0,2.0,8.0
10,8258,2023-05-14,Colorado Rockies,Philadelphia Phillies,1,139.0,-165.0,0.4184100418410041,0.6226415094339622,0.0172670571681741,0.982732942831826,-0.40114298467283,0.36009143339786376,False,True,1,0,0,0,97.078125,0,2076.50109375,134.93859375,3.0,8.0
11,3322,2021-07-24,Baltimore Orioles,Washington Nationals,1,185.0,-213.0,0.3508771929824561,0.6805111821086262,0.0683064655615388,0.931693534438461,-0.2825707274209173,0.2511823523298349,False,True,1,0,0,0,97.078125,0,2256.095625,179.59453125000002,4.0,8.0
12,8167,2023-05-07,Arizona Diamondbacks,Washington Nationals,0,-165.0,139.0,0.6226415094339622,0.4184100418410041,0.9745414200343948,0.0254585799656052,0.3518999106004326,-0.3929514618753989,True,False,1,0,0,0,97.078125,0,2391.03421875,134.93859375,5.0,8.0
13,5240,2022-05-21,Colorado Rockies,New York Mets,1,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.05036828279703,0.94963171720297,-0.4374365952517505,0.39407616164741444,False,True,1,0,0,0,97.078125,0,2492.96625,101.93203125000001,6.0,8.0
14,2053,2021-04-20,Miami Marlins,Baltimore Orioles,0,-118.0,-102.0,0.5412844036697247,0.504950495049505,0.9007328214614788,0.099267178538521,0.35944841779175407,-0.40568331651098394,True,False,1,0,0,0,97.078125,0,2588.140882352941,95.17463235294117,7.0,8.0
15,6298,2022-08-08,New York Mets,Cincinnati Reds,1,-294.0,235.0,0.7461928934010152,0.2985074626865671,0.9860314821567034,0.0139685178432968,0.2398385887556882,-0.2845389448432703,True,False,0,1,0,0,129.40704411764705,0,2458.7338382352937,0.0,7.0,9.0
16,6682,2022-09-05,Houston Astros,Texas Rangers,1,-164.0,139.0,0.6212121212121212,0.4184100418410041,0.9950384638852416,0.0049615361147584,0.3738263426731204,-0.4134485057262457,True,False,0,1,0,0,129.40704411764705,0,2329.3267941176464,0.0,7.0,10.0
17,6292,2022-08-07,Oakland Athletics,San Francisco Giants,0,195.0,-238.0,0.3389830508474576,0.7041420118343196,0.0115689536532936,0.9884310463467064,-0.32741409719416403,0.28428903451238685,False,True,0,1,0,0,129.40704411764705,0,2199.919749999999,0.0,7.0,11.0
18,5923,2022-07-09,Oakland Athletics,Houston Astros,1,260.0,-333.0,0.2777777777777778,0.76905311778291,0.000665426420346,0.9993345735796538,-0.2771123513574318,0.23028145579674386,False,True,1,0,0,0,129.40704411764705,0,2536.3780647058816,336.45831470588234,8.0,11.0
19,1219,2020-09-21,Los Angeles Angels,Texas Rangers,1,-200.0,170.0,0.6666666666666666,0.3703703703703703,0.801185478324605,0.1988145216753953,0.13451881165793833,-0.171555848694975,True,False,0,1,0,0,129.40704411764705,0,2406.9710205882348,0.0,8.0,12.0
20,4036,2021-09-14,Atlanta Braves,Colorado Rockies,0,-164.0,139.0,0.6212121212121212,0.4184100418410041,0.92284776471792,0.0771522352820797,0.30163564350579875,-0.3412578065589244,True,False,1,0,0,0,120.34855102941174,0,2574.2555065191173,167.2844859308823,9.0,12.0
21,3513,2021-08-07,Toronto Blue Jays,Boston Red Sox,0,-161.0,140.0,0.6168582375478927,0.4166666666666667,0.9249676987422464,0.0750323012577536,0.3081094611943537,-0.34163436540891307,True,False,1,0,0,0,120.34855102941174,0,2742.7434779602936,168.48797144117643,10.0,12.0
22,2056,2021-04-20,Boston Red Sox,Toronto Blue Jays,1,-118.0,-103.0,0.5412844036697247,0.5073891625615764,0.789847152318245,0.2101528476817547,0.24856274864852024,-0.2972363148798217,True,False,0,1,0,0,120.34855102941174,0,2622.394926930882,0.0,10.0,13.0
23,5238,2022-05-21,Toronto Blue Jays,Cincinnati Reds,1,-263.0,210.0,0.7245179063360881,0.3225806451612903,0.9918603984965476,0.0081396015034525,0.26734249216045947,-0.3144410436578378,True,False,0,1,0,0,120.34855102941174,0,2502.04637590147,0.0,10.0,14.0
24,7844,2023-04-14,Houston Astros,Texas Rangers,0,-162.0,136.0,0.6183206106870229,0.423728813559322,0.9294833224081802,0.0705166775918197,0.3111627117211573,-0.35321213596750234,True,False,1,0,0,0,120.34855102941174,0,2665.7204053014702,163.67402939999997,11.0,14.0
25,979,2020-09-04,Los Angeles Dodgers,Colorado Rockies,1,-256.0,215.0,0.7191011235955056,0.3174603174603174,0.9979998036899173,0.0020001963100825,0.27889868009441166,-0.31546012115023486,True,False,0,1,0,0,133.28602026507352,0,2532.4343850363966,0.0,11.0,15.0
