,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6940,2022-09-24,Pittsburgh Pirates,Chicago Cubs,1,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.1360847488125393,0.8639152511874608,-0.38772477499698454,0.340105727377937,False,True,1,0,0,0,125.0,0,2613.6363636363635,113.63636363636363,1.0,0.0
1,8601,2023-06-09,Pittsburgh Pirates,New York Mets,1,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.2421703878572545,0.7578296121427456,-0.24563449019152597,0.20227405658719,False,True,1,0,0,0,125.0,0,2744.8863636363635,131.25,2.0,0.0
2,7962,2023-04-22,Los Angeles Angels,Kansas City Royals,0,-180.0,148.0,0.6428571428571429,0.4032258064516129,0.9958869926583636,0.0041130073416361,0.35302984980122065,-0.39911279910997677,True,False,1,0,0,0,125.0,0,2929.8863636363635,185.0,3.0,0.0
3,3084,2021-07-04,Pittsburgh Pirates,Milwaukee Brewers,1,165.0,-189.0,0.3773584905660377,0.6539792387543253,0.0041799956846995,0.9958200043152998,-0.3731784948813382,0.34184076556097454,False,True,1,0,0,0,125.0,0,3136.1363636363635,206.25,4.0,0.0
4,6298,2022-08-08,New York Mets,Cincinnati Reds,1,-294.0,235.0,0.7461928934010152,0.2985074626865671,0.9828197095009702,0.0171802904990299,0.23662681609995495,-0.28132717218753717,True,False,0,1,0,0,125.0,0,3011.1363636363635,0.0,4.0,1.0
5,7017,2022-09-30,Milwaukee Brewers,Miami Marlins,1,-180.0,148.0,0.6428571428571429,0.4032258064516129,0.9177420779773016,0.0822579220226978,0.27488493512015866,-0.3209678844289151,True,False,0,1,0,0,150.5568181818182,0,2860.5795454545455,0.0,4.0,2.0
6,1282,2020-09-25,Atlanta Braves,Boston Red Sox,1,-156.0,137.0,0.609375,0.4219409282700422,0.9850053389264892,0.0149946610735107,0.3756303389264892,-0.4069462671965315,True,False,0,1,0,0,150.5568181818182,0,2710.0227272727275,0.0,4.0,3.0
7,1189,2020-09-19,Philadelphia Phillies,Toronto Blue Jays,1,125.0,-145.0,0.4444444444444444,0.5918367346938775,0.6674980386899654,0.3325019613100339,0.22305359424552096,-0.25933477338384364,True,False,0,1,0,0,150.5568181818182,0,2559.4659090909095,0.0,4.0,4.0
8,2431,2021-05-18,Baltimore Orioles,Tampa Bay Rays,0,130.0,-149.0,0.4347826086956521,0.5983935742971888,0.0224012371889837,0.9775987628110164,-0.4123813715066684,0.3792051885138277,False,True,0,1,0,0,150.5568181818182,0,2408.9090909090914,0.0,4.0,5.0
9,8906,2023-07-01,Seattle Mariners,Tampa Bay Rays,1,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.0195260648964717,0.980473935103528,-0.4682788131523088,0.4249183795479724,False,True,1,0,0,0,150.5568181818182,0,2566.9937500000005,158.0846590909091,5.0,5.0
