,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5548,2022-06-12,Philadelphia Phillies,Arizona Diamondbacks,0,-200.0,165.0,0.6666666666666666,0.3773584905660377,0.9745959026207022,0.0254040973792971,0.30792923595403554,-0.3519543931867406,True,False,1,0,0,0,125.0,0,2706.25,206.25,1.0,0.0
1,5849,2022-07-04,Baltimore Orioles,Texas Rangers,1,-112.0,-108.0,0.5283018867924528,0.5192307692307693,0.4966393496903159,0.503360650309684,-0.0316625371021369,-0.015870118921085252,False,False,0,0,0,0,0.0,0,2706.25,0.0,1.0,0.0
2,5202,2022-05-18,Los Angeles Dodgers,Arizona Diamondbacks,1,-294.0,230.0,0.7461928934010152,0.303030303030303,0.9986273830040384,0.0013726169959611,0.25243448960302317,-0.3016576860343419,True,False,0,1,0,0,125.0,0,2581.25,0.0,1.0,1.0
3,8572,2023-06-07,San Diego Padres,Seattle Mariners,1,-118.0,-102.0,0.5412844036697247,0.504950495049505,0.408799548827912,0.5912004511720882,-0.13248485484181277,0.08624995612258324,False,True,1,0,0,0,125.0,0,2687.1822033898306,105.9322033898305,2.0,1.0
4,5361,2022-05-29,Arizona Diamondbacks,Los Angeles Dodgers,0,170.0,-208.0,0.3703703703703703,0.6753246753246753,0.0013191952062064,0.9986808047937936,-0.3690511751641639,0.3233561294691183,False,True,0,1,0,0,125.0,0,2562.1822033898306,0.0,2.0,2.0
5,6329,2022-08-10,Houston Astros,Texas Rangers,0,-323.0,255.0,0.7635933806146572,0.2816901408450704,0.9948792247516554,0.0051207752483446,0.23128584413699815,-0.2765693655967258,True,False,1,0,0,0,128.10911016949154,0,2888.860434322034,326.6782309322034,3.0,2.0
6,1058,2020-09-10,Texas Rangers,Los Angeles Angels,0,160.0,-185.0,0.3846153846153846,0.6491228070175439,0.3739191257705441,0.6260808742294558,-0.01069625884484049,-0.023041932788088082,False,False,0,0,0,0,0.0,0,2888.860434322034,0.0,3.0,2.0
7,7985,2023-04-24,Minnesota Twins,New York Yankees,1,-150.0,126.0,0.6,0.4424778761061947,0.4194122222129096,0.5805877777870899,-0.1805877777870904,0.1381099016808952,False,True,1,0,0,0,128.10911016949154,0,2974.266507768362,85.4060734463277,4.0,2.0
8,4762,2022-04-17,New York Mets,Arizona Diamondbacks,1,-189.0,156.0,0.6539792387543253,0.390625,0.9811350398472808,0.0188649601527193,0.3271558010929555,-0.3717600398472807,True,False,0,1,0,0,128.10911016949154,0,2846.1573975988704,0.0,4.0,3.0
9,4923,2022-04-29,Pittsburgh Pirates,San Diego Padres,0,156.0,-189.0,0.390625,0.6539792387543253,0.0075436718678662,0.9924563281321336,-0.3830813281321338,0.3384770893778083,False,True,0,1,0,0,128.10911016949154,0,2718.048287429379,0.0,4.0,4.0
10,2359,2021-05-12,Houston Astros,Los Angeles Angels,1,-120.0,100.0,0.5454545454545454,0.5,0.9403638597656712,0.0596361402343288,0.39490931431112575,-0.4403638597656712,True,False,0,1,0,0,135.90241437146895,0,2582.1458730579097,0.0,4.0,5.0
11,8477,2023-05-30,Oakland Athletics,Atlanta Braves,1,225.0,-280.0,0.3076923076923077,0.7368421052631579,0.0016049543139423,0.998395045686058,-0.3060873533783654,0.2615529404229001,False,True,1,0,0,0,135.90241437146895,0,2887.9263053937148,305.78043233580513,5.0,5.0
12,6267,2022-08-06,Chicago Cubs,Miami Marlins,1,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.3970310398855723,0.6029689601144269,-0.12677848392395152,0.07915943630490307,False,True,1,0,0,0,135.90241437146895,0,3011.473954822323,123.54764942860814,6.0,5.0
13,1271,2020-09-24,Los Angeles Dodgers,Oakland Athletics,1,-204.0,175.0,0.6710526315789473,0.3636363636363636,0.9228895667115484,0.0771104332884516,0.2518369351326011,-0.28652593034791196,True,False,0,1,0,0,135.90241437146895,0,2875.5715404508537,0.0,6.0,6.0
14,514,2020-08-04,Chicago Cubs,Kansas City Royals,1,-196.0,167.0,0.6621621621621622,0.3745318352059925,0.999713519451641,0.0002864805483596,0.3375513572894788,-0.37424535465763287,True,False,0,1,0,0,135.90241437146895,0,2739.6691260793846,0.0,6.0,7.0
15,6307,2022-08-09,Philadelphia Phillies,Miami Marlins,1,-244.0,200.0,0.7093023255813954,0.3333333333333333,0.973844102702906,0.026155897297094,0.2645417771215106,-0.3071774360362393,True,False,0,1,0,0,136.98345630396923,0,2602.685669775415,0.0,6.0,8.0
16,3642,2021-08-16,Kansas City Royals,Houston Astros,1,140.0,-161.0,0.4166666666666667,0.6168582375478927,0.0198102993989683,0.980189700601032,-0.3968563672676984,0.36333146305313935,False,True,1,0,0,0,136.98345630396923,0,2794.462508600972,191.77683882555692,7.0,8.0
17,995,2020-09-05,Baltimore Orioles,New York Yankees,1,210.0,-250.0,0.3225806451612903,0.7142857142857143,0.0233210947957917,0.976678905204208,-0.2992595503654986,0.26239319091849367,False,True,1,0,0,0,136.98345630396923,0,3082.1277668393072,287.6652582383354,8.0,8.0
18,2269,2021-05-05,San Diego Padres,Pittsburgh Pirates,1,-233.0,200.0,0.6996996996996997,0.3333333333333333,0.9723629556631228,0.0276370443368771,0.2726632559634231,-0.30569628899645623,True,False,0,1,0,0,136.98345630396923,0,2945.144310535338,0.0,8.0,9.0
19,7999,2023-04-25,Chicago Cubs,San Diego Padres,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5613552398198717,0.4386447601801277,0.005799684264316096,-0.049160117868652764,False,False,0,0,0,0,0.0,0,2945.144310535338,0.0,8.0,9.0
20,8771,2023-06-21,New York Yankees,Seattle Mariners,1,139.0,-165.0,0.4184100418410041,0.6226415094339622,0.4942520370569439,0.5057479629430564,0.07584199521593982,-0.11689354649090589,True,False,0,1,0,0,147.25721552676688,0,2797.887095008571,0.0,8.0,10.0
21,2785,2021-06-12,Milwaukee Brewers,Pittsburgh Pirates,1,-278.0,230.0,0.7354497354497355,0.303030303030303,0.9922157727162844,0.0077842272837154,0.2567660372665489,-0.29524607574658757,True,False,0,1,0,0,147.25721552676688,0,2650.6298794818044,0.0,8.0,11.0
22,3230,2021-07-17,Colorado Rockies,Los Angeles Dodgers,0,215.0,-256.0,0.3174603174603174,0.7191011235955056,0.0016955691033708,0.9983044308966292,-0.31576474835694657,0.27920330730112364,False,True,0,1,0,0,147.25721552676688,0,2503.3726639550378,0.0,8.0,12.0
23,6419,2022-08-17,Minnesota Twins,Kansas City Royals,1,-196.0,160.0,0.6621621621621622,0.3846153846153846,0.9779339335306084,0.0220660664693917,0.31577177136844625,-0.3625493181459929,True,False,0,1,0,0,147.25721552676688,0,2356.115448428271,0.0,8.0,13.0
24,6903,2022-09-21,Colorado Rockies,San Francisco Giants,0,113.0,-135.0,0.4694835680751174,0.574468085106383,0.0325041016026107,0.967495898397389,-0.4369794664725067,0.393027813291006,False,True,0,1,0,0,147.25721552676688,0,2208.8582329015044,0.0,8.0,14.0
25,4867,2022-04-24,Los Angeles Angels,Baltimore Orioles,1,-189.0,156.0,0.6539792387543253,0.390625,0.8454924618977983,0.1545075381022015,0.19151322314347297,-0.2361174618977985,True,False,0,1,0,0,110.44291164507523,0,2098.4153212564293,0.0,8.0,15.0
26,1065,2020-09-10,Arizona Diamondbacks,Los Angeles Dodgers,1,195.0,-233.0,0.3389830508474576,0.6996996996996997,0.0023586686740811,0.9976413313259184,-0.33662438217337654,0.2979416316262187,False,True,1,0,0,0,110.44291164507523,0,2313.778998964326,215.3636777078967,9.0,15.0
27,5330,2022-05-27,Oakland Athletics,Texas Rangers,0,108.0,-130.0,0.4807692307692308,0.5652173913043478,0.2968439626379589,0.7031560373620414,-0.18392526813127186,0.13793864605769357,False,True,0,1,0,0,110.44291164507523,0,2203.336087319251,0.0,9.0,16.0
28,8283,2023-05-16,Texas Rangers,Atlanta Braves,1,-105.0,-115.0,0.5121951219512195,0.5348837209302325,0.1388754239587755,0.8611245760412242,-0.373319697992444,0.32624085511099166,False,True,1,0,0,0,110.44291164507523,0,2308.519812695513,105.18372537626212,10.0,16.0
29,2154,2021-04-27,Houston Astros,Seattle Mariners,1,-182.0,158.0,0.6453900709219859,0.3875968992248062,0.89907428392647,0.1009257160735294,0.2536842130044842,-0.2866711831512768,True,False,0,1,0,0,110.44291164507523,0,2198.0769010504378,0.0,10.0,17.0
