,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6172,2022-07-30,Cincinnati Reds,Baltimore Orioles,1,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.1739104459998701,0.82608955400013,-0.34989907780965374,0.3022800301906061,False,True,1,0,0,0,125.0,0,2613.6363636363635,113.63636363636363,1.0,0.0
1,5949,2022-07-11,Kansas City Royals,Detroit Tigers,1,-139.0,115.0,0.5815899581589958,0.4651162790697674,0.5455488329141176,0.4544511670858826,-0.036041125244878236,-0.010665111983884756,False,False,0,0,0,0,0.0,0,2613.6363636363635,0.0,1.0,0.0
2,6833,2022-09-16,Arizona Diamondbacks,San Diego Padres,0,146.0,-179.0,0.4065040650406504,0.6415770609318996,0.1777708195063063,0.822229180493694,-0.2287332455343441,0.1806521195617944,False,True,0,1,0,0,125.0,0,2488.6363636363635,0.0,1.0,1.0
3,6976,2022-09-27,Chicago Cubs,Philadelphia Phillies,1,139.0,-165.0,0.4184100418410041,0.6226415094339622,0.0924652500452806,0.9075347499547188,-0.3259447917957235,0.2848932405207566,False,True,1,0,0,0,125.0,0,2662.3863636363635,173.75,2.0,1.0
4,8702,2023-06-16,Arizona Diamondbacks,Cleveland Guardians,1,-155.0,130.0,0.6078431372549019,0.4347826086956521,0.5402261866290579,0.4597738133709421,-0.06761695062584405,0.02499120467528998,False,True,1,0,0,0,125.0,0,2743.031524926686,80.64516129032258,3.0,1.0
5,8811,2023-06-24,Los Angeles Dodgers,Houston Astros,1,-180.0,148.0,0.6428571428571429,0.4032258064516129,0.8426939655066239,0.1573060344933761,0.199836822649481,-0.24591977195823678,True,False,0,1,0,0,137.15157624633432,0,2605.879948680352,0.0,3.0,2.0
6,4774,2022-04-18,Chicago Cubs,Tampa Bay Rays,1,122.0,-145.0,0.4504504504504504,0.5918367346938775,0.1451797155423931,0.8548202844576067,-0.30527073490805734,0.2629835497637292,False,True,1,0,0,0,137.15157624633432,0,2773.2048717008797,167.32492302052785,4.0,2.0
7,3767,2021-08-25,Miami Marlins,Washington Nationals,1,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.3063112112244072,0.6936887887755918,-0.21749831258511665,0.16987926496606798,False,True,1,0,0,0,137.15157624633432,0,2897.888122833911,124.68325113303119,5.0,2.0
8,4831,2022-04-22,Tampa Bay Rays,Boston Red Sox,0,-141.0,117.0,0.5850622406639004,0.4608294930875576,0.8755256123582054,0.1244743876417947,0.2904633716943049,-0.3363551054457629,True,False,1,0,0,0,137.15157624633432,0,3058.355467042122,160.46734420821113,6.0,2.0
9,4975,2022-05-02,Oakland Athletics,Tampa Bay Rays,0,139.0,-164.0,0.4184100418410041,0.6212121212121212,0.1188796797190392,0.8811203202809609,-0.29953036212196493,0.25990819906883966,False,True,0,1,0,0,137.15157624633432,0,2921.203890795788,0.0,6.0,3.0
10,5127,2022-05-13,Atlanta Braves,San Diego Padres,0,-156.0,131.0,0.609375,0.4329004329004329,0.690423749341553,0.3095762506584476,0.08104874934155304,-0.12332418224198527,True,False,1,0,0,0,146.06019453978942,0,3112.5427456429125,191.33885484712414,7.0,3.0
11,5909,2022-07-08,Texas Rangers,Minnesota Twins,1,-105.0,-115.0,0.5121951219512195,0.5348837209302325,0.1662959226197378,0.8337040773802618,-0.3458991993314817,0.29882035645002925,False,True,1,0,0,0,146.06019453978942,0,3251.6476928236643,139.10494718075182,8.0,3.0
12,7909,2023-04-18,Seattle Mariners,Milwaukee Brewers,0,-155.0,130.0,0.6078431372549019,0.4347826086956521,0.2636275986724923,0.736372401327507,-0.3442155385824096,0.3015897926318549,False,True,0,1,0,0,146.06019453978942,0,3105.587498283875,0.0,8.0,4.0
13,4966,2022-05-01,Los Angeles Dodgers,Detroit Tigers,1,-263.0,210.0,0.7245179063360881,0.3225806451612903,0.9897032540278762,0.0102967459721236,0.26518534769178803,-0.3122838991891667,True,False,0,1,0,0,146.06019453978942,0,2959.5273037440857,0.0,8.0,5.0
14,5587,2022-06-14,Seattle Mariners,Minnesota Twins,1,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.3013470796671912,0.6986529203328091,-0.2335366412630413,0.1864577983815896,False,True,1,0,0,0,146.06019453978942,0,3086.536168561294,127.00886481720819,9.0,5.0
15,2047,2021-04-20,Seattle Mariners,Los Angeles Dodgers,0,170.0,-200.0,0.3703703703703703,0.6666666666666666,0.0241002848518362,0.9758997151481634,-0.3462700855185341,0.3092330484814968,False,True,0,1,0,0,154.3268084280647,0,2932.209360133229,0.0,9.0,6.0
16,6057,2022-07-22,Philadelphia Phillies,Chicago Cubs,0,-130.0,108.0,0.5652173913043478,0.4807692307692308,0.9521645729827228,0.0478354270172769,0.38694718167837505,-0.4329338037519539,True,False,1,0,0,0,154.3268084280647,0,3098.8823132355387,166.6729531023099,10.0,6.0
17,4764,2022-04-17,Miami Marlins,Philadelphia Phillies,1,124.0,-147.0,0.4464285714285714,0.5951417004048583,0.0979399149143004,0.9020600850856992,-0.34848865651427097,0.306918384680841,False,True,1,0,0,0,154.3268084280647,0,3290.247555686339,191.36524245080022,11.0,6.0
18,1996,2021-04-16,Miami Marlins,San Francisco Giants,1,120.0,-141.0,0.4545454545454545,0.5850622406639004,0.0646640309081805,0.9353359690918196,-0.38988142363727396,0.35027372842791915,False,True,1,0,0,0,154.3268084280647,0,3475.4397258000167,185.19217011367763,12.0,6.0
19,5272,2022-05-23,Atlanta Braves,Philadelphia Phillies,0,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.4218498185306382,0.5781501814693616,-0.06595505951814229,0.02259462591380601,False,True,0,1,0,0,154.3268084280647,0,3321.112917371952,0.0,12.0,7.0
20,5693,2022-06-22,Atlanta Braves,San Francisco Giants,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.2915225664002005,0.7084774335997995,-0.26403298915535506,0.22067255555101906,False,True,1,0,0,0,166.0556458685976,0,3453.95743406683,132.84451669487808,13.0,7.0
21,3986,2021-09-10,Los Angeles Dodgers,San Diego Padres,1,-161.0,134.0,0.6168582375478927,0.4273504273504273,0.816969121869896,0.1830308781301039,0.2001108843220033,-0.24431954922032337,True,False,0,1,0,0,166.0556458685976,0,3287.9017881982327,0.0,13.0,8.0
22,6275,2022-08-06,Oakland Athletics,San Francisco Giants,0,170.0,-208.0,0.3703703703703703,0.6753246753246753,0.0465249149432196,0.9534750850567804,-0.3238454554271507,0.27815040973210503,False,True,0,1,0,0,166.0556458685976,0,3121.846142329635,0.0,13.0,9.0
23,8557,2023-06-06,Philadelphia Phillies,Detroit Tigers,1,-210.0,170.0,0.6774193548387096,0.3703703703703703,0.9690528517661304,0.0309471482338691,0.2916334969274208,-0.3394232221365012,True,False,0,1,0,0,166.0556458685976,0,2955.790496461037,0.0,13.0,10.0
24,3784,2021-08-27,Philadelphia Phillies,Arizona Diamondbacks,1,-238.0,205.0,0.7041420118343196,0.3278688524590163,0.9280439964087808,0.0719560035912194,0.2239019845744612,-0.2559128488677969,True,False,0,1,0,0,166.0556458685976,0,2789.734850592439,0.0,13.0,11.0
25,8843,2023-06-27,Texas Rangers,Detroit Tigers,1,-210.0,170.0,0.6774193548387096,0.3703703703703703,0.9090382869876812,0.0909617130123188,0.23161893214897156,-0.2794086573580515,True,False,0,1,0,0,139.48674252962198,0,2650.248108062817,0.0,13.0,12.0
26,7899,2023-04-18,Miami Marlins,San Francisco Giants,1,102.0,-122.0,0.495049504950495,0.5495495495495496,0.6545456231001124,0.3454543768998871,0.15949611814961745,-0.20409517264966248,True,False,0,1,0,0,139.48674252962198,0,2510.761365533195,0.0,13.0,13.0
27,1086,2020-09-12,Washington Nationals,Atlanta Braves,0,100.0,-120.0,0.5,0.5454545454545454,0.1769433968304583,0.8230566031695417,-0.3230566031695417,0.27760205771499624,False,True,0,1,0,0,139.48674252962198,0,2371.274623003573,0.0,13.0,14.0
28,8621,2023-06-10,Tampa Bay Rays,Texas Rangers,0,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.64339403984664,0.35660596015336,0.11958451603711617,-0.16720356365616384,True,False,1,0,0,0,139.48674252962198,0,2498.080752575957,126.80612957238361,14.0,14.0
29,8070,2023-04-30,Texas Rangers,New York Yankees,1,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.36858759553025,0.6314124044697501,-0.11921728251853048,0.07585684891419453,False,True,1,0,0,0,139.48674252962198,0,2644.54183223206,146.4610796561031,15.0,14.0
30,8279,2023-05-16,Toronto Blue Jays,New York Yankees,0,-190.0,156.0,0.6551724137931034,0.390625,0.5317001511832663,0.4682998488167329,-0.12347226260983712,0.07767484881673292,False,True,0,1,0,0,132.22709161160302,0,2512.314740620457,0.0,15.0,15.0
31,564,2020-08-07,Oakland Athletics,Houston Astros,1,-106.0,-114.0,0.5145631067961165,0.5327102803738317,0.8060171944651517,0.1939828055348483,0.29145408766903524,-0.3387274748389834,True,False,0,1,0,0,132.22709161160302,0,2380.087649008854,0.0,15.0,16.0
32,8067,2023-04-30,Minnesota Twins,Kansas City Royals,1,-220.0,180.0,0.6875,0.3571428571428571,0.9943600515364336,0.0056399484635662,0.3068600515364336,-0.3515029086792909,True,False,0,1,0,0,132.22709161160302,0,2247.860557397251,0.0,15.0,17.0
33,6764,2022-09-11,Milwaukee Brewers,Cincinnati Reds,1,-294.0,230.0,0.7461928934010152,0.303030303030303,0.9799430134870152,0.0200569865129848,0.23375012008599994,-0.28297331651731816,True,False,0,1,0,0,132.22709161160302,0,2115.633465785648,0.0,15.0,18.0
34,6296,2022-08-07,Los Angeles Dodgers,San Diego Padres,1,-141.0,117.0,0.5850622406639004,0.4608294930875576,0.9825047051526822,0.017495294847318,0.39744246448878173,-0.4433341982402396,True,False,0,1,0,0,132.22709161160302,0,1983.4063741740447,0.0,15.0,19.0
35,3362,2021-07-27,Tampa Bay Rays,New York Yankees,0,-147.0,128.0,0.5951417004048583,0.4385964912280701,0.888875409743189,0.1111245902568108,0.29373370933833076,-0.3274719009712593,True,False,1,0,0,0,99.17031870870224,0,2110.3443821211836,126.93800794713887,16.0,19.0
36,5916,2022-07-08,San Diego Padres,San Francisco Giants,1,-141.0,117.0,0.5850622406639004,0.4608294930875576,0.6174799389825012,0.3825200610174991,0.03241769831860075,-0.07830943207005853,True,False,0,1,0,0,99.17031870870224,0,2011.1740634124812,0.0,16.0,20.0
37,5206,2022-05-18,Baltimore Orioles,New York Yankees,0,210.0,-263.0,0.3225806451612903,0.7245179063360881,0.0027607084179116,0.997239291582088,-0.3198199367433787,0.27272138524599987,False,True,0,1,0,0,99.17031870870224,0,1912.003744703779,0.0,16.0,21.0
38,3363,2021-07-27,Chicago Cubs,Cincinnati Reds,0,-159.0,138.0,0.6138996138996139,0.4201680672268907,0.8533717726365717,0.1466282273634283,0.23947215873695782,-0.2735398398634624,True,False,1,0,0,0,99.17031870870224,0,2048.858784521788,136.8550398180091,17.0,21.0
39,7774,2023-04-09,Baltimore Orioles,New York Yankees,0,130.0,-155.0,0.4347826086956521,0.6078431372549019,0.0407417850470679,0.9592582149529312,-0.3940408236485842,0.35141507769802927,False,True,0,1,0,0,99.17031870870224,0,1949.6884658130857,0.0,17.0,22.0
40,6260,2022-08-05,Milwaukee Brewers,Cincinnati Reds,1,-222.0,180.0,0.6894409937888198,0.3571428571428571,0.950735775224992,0.0492642247750078,0.26129478143617213,-0.3078786323678493,True,False,0,1,0,0,97.48442329065429,0,1852.2040425224313,0.0,17.0,23.0
41,5781,2022-06-29,New York Mets,Houston Astros,0,108.0,-130.0,0.4807692307692308,0.5652173913043478,0.0577649006282498,0.94223509937175,-0.423004330140981,0.3770177080674022,False,True,0,1,0,0,97.48442329065429,0,1754.719619231777,0.0,17.0,24.0
42,5578,2022-06-14,Boston Red Sox,Oakland Athletics,1,-227.0,185.0,0.6941896024464832,0.3508771929824561,0.9884345087763295,0.0115654912236702,0.29424490632984635,-0.33931170175878594,True,False,0,1,0,0,97.48442329065429,0,1657.2351959411226,0.0,17.0,25.0
43,980,2020-09-04,Oakland Athletics,San Diego Padres,0,-149.0,129.0,0.5983935742971888,0.4366812227074236,0.7140787857693898,0.28592121423061,0.11568521147220101,-0.1507600084768136,True,False,1,0,0,0,97.48442329065429,0,1782.9901019860665,125.75490604494404,18.0,25.0
44,5798,2022-06-30,Chicago Cubs,Cincinnati Reds,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.715661941235924,0.2843380587640761,0.1601063856803684,-0.2034668192847044,True,False,0,1,0,0,97.48442329065429,0,1685.5056786954121,0.0,18.0,26.0
45,5045,2022-05-07,Arizona Diamondbacks,Colorado Rockies,0,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.3586903293675852,0.6413096706324144,-0.16511919444193862,0.11750014682289056,False,True,0,1,0,0,84.27528393477061,0,1601.2303947606415,0.0,18.0,27.0
46,8697,2023-06-16,Texas Rangers,Toronto Blue Jays,0,117.0,-140.0,0.4608294930875576,0.5833333333333334,0.3542833319818582,0.6457166680181414,-0.10654616110569942,0.062383334684808056,False,True,0,1,0,0,84.27528393477061,0,1516.9551108258709,0.0,18.0,28.0
47,5405,2022-06-01,Detroit Tigers,Minnesota Twins,1,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.1933600525826734,0.8066399474173267,-0.29444482546610706,0.2510843918617711,False,True,1,0,0,0,84.27528393477061,0,1605.44415895738,88.48904813150915,19.0,28.0
48,711,2020-08-17,Los Angeles Dodgers,Seattle Mariners,1,-294.0,240.0,0.7461928934010152,0.2941176470588235,0.9997474656761404,0.0002525343238594,0.2535545722751251,-0.2938651127349641,True,False,0,1,0,0,84.27528393477061,0,1521.1688750226094,0.0,19.0,29.0
49,5662,2022-06-20,Tampa Bay Rays,New York Yankees,0,113.0,-135.0,0.4694835680751174,0.574468085106383,0.1624221740055649,0.8375778259944353,-0.30706139406955246,0.2631097408880523,False,True,0,1,0,0,84.27528393477061,0,1436.8935910878388,0.0,19.0,30.0
50,6034,2022-07-16,Los Angeles Angels,Los Angeles Dodgers,0,156.0,-189.0,0.390625,0.6539792387543253,0.0034467813649332,0.9965532186350669,-0.3871782186350668,0.34257397988074156,False,True,0,1,0,0,71.84467955439194,0,1365.048911533447,0.0,19.0,31.0
51,5892,2022-07-07,Cincinnati Reds,Pittsburgh Pirates,0,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.7123125955795541,0.2876874044204457,0.18850307177003023,-0.23612211938907812,True,False,1,0,0,0,71.84467955439194,0,1430.3622565828941,65.31334504944722,20.0,31.0
52,5305,2022-05-25,Houston Astros,Cleveland Guardians,1,-189.0,156.0,0.6539792387543253,0.390625,0.9583502621146334,0.0416497378853668,0.3043710233603081,-0.3489752621146332,True,False,0,1,0,0,71.84467955439194,0,1358.5175770285023,0.0,20.0,32.0
53,6954,2022-09-25,Miami Marlins,Washington Nationals,0,-175.0,144.0,0.6363636363636364,0.4098360655737705,0.9539358263549006,0.0460641736450993,0.31757218999126424,-0.3637718919286712,True,False,1,0,0,0,71.84467955439194,0,1461.9739155868267,103.45633855832439,21.0,32.0
54,4862,2022-04-24,New York Yankees,Cleveland Guardians,1,-208.0,170.0,0.6753246753246753,0.3703703703703703,0.8621742240329185,0.1378257759670814,0.18684954870824322,-0.2325445944032889,True,False,0,1,0,0,71.84467955439194,0,1390.1292360324348,0.0,21.0,33.0
55,2757,2021-06-10,Oakland Athletics,Kansas City Royals,0,-154.0,135.0,0.6062992125984252,0.425531914893617,0.953384690723454,0.0466153092765457,0.34708547812502877,-0.3789166056170713,True,False,1,0,0,0,69.50646180162174,0,1483.9629594646242,93.83372343218936,22.0,33.0
