,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6553,2022-08-27,Boston Red Sox,Tampa Bay Rays,1,113.0,-135.0,0.4694835680751174,0.574468085106383,0.1044890647373701,0.8955109352626301,-0.3649945033377473,0.3210428501562471,False,True,1,0,0,0,125.0,0,2641.25,141.25,1.0,0.0
1,6059,2022-07-22,Baltimore Orioles,New York Yankees,0,134.0,-161.0,0.4273504273504273,0.6168582375478927,0.0238935866129776,0.9761064133870224,-0.4034568407374497,0.3592481758391297,False,True,0,1,0,0,125.0,0,2516.25,0.0,1.0,1.0
2,4820,2022-04-21,Boston Red Sox,Toronto Blue Jays,0,103.0,-123.0,0.4926108374384236,0.5515695067264574,0.1550435400455773,0.8449564599544223,-0.3375672973928463,0.2933869532279648,False,True,0,1,0,0,125.0,0,2391.25,0.0,1.0,2.0
3,3318,2021-07-24,Chicago Cubs,Arizona Diamondbacks,0,-161.0,140.0,0.6168582375478927,0.4166666666666667,0.9844882027179372,0.0155117972820629,0.36762996517004454,-0.40115486938460376,True,False,1,0,0,0,125.0,0,2566.25,175.0,2.0,2.0
4,8414,2023-05-26,New York Yankees,San Diego Padres,0,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.6463577277427481,0.353642272257252,0.15855284969396766,-0.2019132832983036,True,False,1,0,0,0,125.0,0,2666.25,100.0,3.0,2.0
5,1048,2020-09-09,Atlanta Braves,Miami Marlins,1,-145.0,124.0,0.5918367346938775,0.4464285714285714,0.8742366399616349,0.1257633600383655,0.2823999052677574,-0.3206652113902059,True,False,0,1,0,0,133.3125,0,2532.9375,0.0,3.0,3.0
6,4857,2022-04-23,Seattle Mariners,Kansas City Royals,1,-161.0,134.0,0.6168582375478927,0.4273504273504273,0.966578331086639,0.0334216689133609,0.34972009353874633,-0.3939287584370664,True,False,0,1,0,0,133.3125,0,2399.625,0.0,3.0,4.0
7,6068,2022-07-22,Seattle Mariners,Houston Astros,0,-105.0,-115.0,0.5121951219512195,0.5348837209302325,0.1072792437967915,0.8927207562032086,-0.40491587815442803,0.35783703527297606,False,True,0,1,0,0,133.3125,0,2266.3125,0.0,3.0,5.0
8,8522,2023-06-03,Washington Nationals,Philadelphia Phillies,0,102.0,-122.0,0.495049504950495,0.5495495495495496,0.2017865862937318,0.7982134137062681,-0.2932629186567632,0.24866386415671848,False,True,0,1,0,0,133.3125,0,2133.0,0.0,3.0,6.0
9,8729,2023-06-18,Kansas City Royals,Los Angeles Angels,0,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.033715577146318,0.9662844228536824,-0.45408930090246247,0.41072886729812685,False,True,0,1,0,0,133.3125,0,1999.6875,0.0,3.0,7.0
10,1160,2020-09-17,Los Angeles Angels,Arizona Diamondbacks,1,-159.0,138.0,0.6138996138996139,0.4201680672268907,0.4707697261935587,0.5292302738064408,-0.14312988770605517,0.10906220657955012,False,True,1,0,0,0,99.984375,0,2062.5707547169814,62.88325471698113,4.0,7.0
11,2737,2021-06-09,Baltimore Orioles,New York Mets,0,128.0,-147.0,0.4385964912280701,0.5951417004048583,0.1030260343541732,0.8969739656458268,-0.3355704568738969,0.3018322652409685,False,True,0,1,0,0,99.984375,0,1962.5863797169814,0.0,4.0,8.0
12,7045,2022-10-02,Cleveland Guardians,Kansas City Royals,1,-230.0,190.0,0.696969696969697,0.3448275862068966,0.9593029197854116,0.0406970802145877,0.2623332228157146,-0.3041305059923089,True,False,0,1,0,0,99.984375,0,1862.6020047169814,0.0,4.0,9.0
13,6461,2022-08-20,Detroit Tigers,Los Angeles Angels,1,139.0,-164.0,0.4184100418410041,0.6212121212121212,0.177462109866749,0.8225378901332513,-0.2409479319742551,0.20132576892113008,False,True,1,0,0,0,99.984375,0,2001.5802859669814,138.97828124999998,5.0,9.0
14,5914,2022-07-08,Arizona Diamondbacks,Colorado Rockies,0,-167.0,140.0,0.6254681647940075,0.4166666666666667,0.712941892406629,0.2870581075933712,0.08747372761262151,-0.1296085590732955,True,False,1,0,0,0,99.984375,0,2141.5584109669812,139.97812499999998,6.0,9.0
15,2897,2021-06-20,Texas Rangers,Minnesota Twins,0,100.0,-120.0,0.5,0.5454545454545454,0.1031429948873192,0.8968570051126807,-0.3968570051126808,0.3514024596581353,False,True,0,1,0,0,107.07792054834907,0,2034.4804904186321,0.0,6.0,10.0
16,1226,2020-09-21,Atlanta Braves,Miami Marlins,1,-172.0,147.0,0.6323529411764706,0.4048582995951417,0.9808096756034744,0.0191903243965255,0.34845673442700387,-0.3856679751986162,True,False,0,1,0,0,107.07792054834907,0,1927.402569870283,0.0,6.0,11.0
17,1988,2021-04-15,Oakland Athletics,Detroit Tigers,1,-161.0,141.0,0.6168582375478927,0.4149377593360996,0.538082484852728,0.4619175151472716,-0.07877575269516468,0.046979755811171975,False,True,1,0,0,0,107.07792054834907,0,1993.9105950555931,66.50802518530998,7.0,11.0
18,8160,2023-05-07,Cleveland Guardians,Minnesota Twins,1,115.0,-138.0,0.4651162790697674,0.5798319327731093,0.1677710572322399,0.8322289427677604,-0.2973452218375275,0.2523970099946511,False,True,1,0,0,0,107.07792054834907,0,2117.0502036861944,123.13960863060142,8.0,11.0
19,4834,2022-04-22,Houston Astros,Toronto Blue Jays,0,-169.0,141.0,0.6282527881040892,0.4149377593360996,0.2997635525814218,0.7002364474185777,-0.32848923552266746,0.2852986880824781,False,True,0,1,0,0,107.07792054834907,0,2009.9722831378454,0.0,8.0,12.0
20,4806,2022-04-20,San Diego Padres,Cincinnati Reds,1,-196.0,160.0,0.6621621621621622,0.3846153846153846,0.998746836187872,0.001253163812128,0.3365846740257098,-0.3833622208032566,True,False,0,1,0,0,100.49861415689227,0,1909.473668980953,0.0,8.0,13.0
21,6922,2022-09-23,Cincinnati Reds,Milwaukee Brewers,0,144.0,-175.0,0.4098360655737705,0.6363636363636364,0.0256880216203532,0.9743119783796474,-0.3841480439534173,0.3379483420160111,False,True,0,1,0,0,100.49861415689227,0,1808.9750548240609,0.0,8.0,14.0
22,5142,2022-05-14,Miami Marlins,Milwaukee Brewers,1,115.0,-139.0,0.4651162790697674,0.5815899581589958,0.0416713019587403,0.95832869804126,-0.4234449771110271,0.37673873988226414,False,True,1,0,0,0,100.49861415689227,0,1924.548461104487,115.5734062804261,9.0,14.0
