,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5551,2022-06-12,Washington Nationals,Milwaukee Brewers,0,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.1527344221299333,0.8472655778700666,-0.3350704559188472,0.29171002231451104,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,5003,2022-05-04,Toronto Blue Jays,New York Yankees,1,117.0,-141.0,0.4608294930875576,0.5850622406639004,0.0210532188092225,0.9789467811907772,-0.4397762742783351,0.3938845405268767,False,True,1,0,0,0,125.0,0,2521.25,146.25,1.0,1.0
2,3724,2021-08-22,Milwaukee Brewers,Washington Nationals,1,-213.0,185.0,0.6805111821086262,0.3508771929824561,0.939990846766706,0.0600091532332943,0.2594796646580798,-0.2908680397491618,True,False,0,1,0,0,125.0,0,2396.25,0.0,1.0,2.0
3,1000,2020-09-06,New York Mets,Philadelphia Phillies,1,-149.0,130.0,0.5983935742971888,0.4347826086956521,0.6197152834211879,0.3802847165788129,0.02132170912399911,-0.0544978921168392,True,False,0,1,0,0,125.0,0,2271.25,0.0,1.0,3.0
4,8086,2023-05-02,Miami Marlins,Atlanta Braves,0,-132.0,110.0,0.5689655172413793,0.4761904761904761,0.1555228788731951,0.8444771211268048,-0.41344263836818423,0.36828664493632873,False,True,0,1,0,0,125.0,0,2146.25,0.0,1.0,4.0
5,4833,2022-04-22,Chicago Cubs,Pittsburgh Pirates,0,-172.0,142.0,0.6323529411764706,0.4132231404958678,0.6304521702849816,0.3695478297150185,-0.0019007708914889898,-0.0436753107808493,False,False,0,0,0,0,0.0,0,2146.25,0.0,1.0,4.0
6,5494,2022-06-08,Miami Marlins,Washington Nationals,1,-233.0,190.0,0.6996996996996997,0.3448275862068966,0.9854496708453172,0.0145503291546825,0.2857499711456175,-0.33027725705221406,True,False,0,1,0,0,107.3125,0,2038.9375,0.0,1.0,5.0
7,1924,2021-04-11,Minnesota Twins,Seattle Mariners,0,-189.0,164.0,0.6539792387543253,0.3787878787878788,0.973655474550852,0.0263445254491479,0.3196762357965267,-0.3524433533387309,True,False,1,0,0,0,107.3125,0,2214.93,175.99249999999998,2.0,5.0
8,3240,2021-07-18,Atlanta Braves,Tampa Bay Rays,0,-108.0,-112.0,0.5192307692307693,0.5283018867924528,0.3338951622877125,0.6661048377122878,-0.18533560694305679,0.13780295091983497,False,True,0,1,0,0,107.3125,0,2107.6175,0.0,2.0,6.0
9,4888,2022-04-26,Atlanta Braves,Chicago Cubs,1,-169.0,141.0,0.6282527881040892,0.4149377593360996,0.6287242774068452,0.3712757225931553,0.00047148930275597856,-0.04366203674294433,False,False,0,0,0,0,0.0,0,2107.6175,0.0,2.0,6.0
