,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,626,2020-08-11,Los Angeles Dodgers,San Diego Padres,0,-169.0,145.0,0.6282527881040892,0.4081632653061224,0.9161128803343588,0.083887119665641,0.28786009223026954,-0.3242761456404814,True,False,1,0,0,0,125.0,0,2681.25,181.25,1.0,0.0
1,3350,2021-07-26,Philadelphia Phillies,Washington Nationals,1,-118.0,-103.0,0.5412844036697247,0.5073891625615764,0.7869564089914735,0.2130435910085266,0.2456720053217487,-0.2943455715530498,True,False,0,1,0,0,125.0,0,2556.25,0.0,1.0,1.0
2,5629,2022-06-18,Toronto Blue Jays,New York Yankees,0,-130.0,108.0,0.5652173913043478,0.4807692307692308,0.0554888925517408,0.9445111074482596,-0.509728498752607,0.46374187667902883,False,True,0,1,0,0,125.0,0,2431.25,0.0,1.0,2.0
3,6178,2022-07-30,Atlanta Braves,Arizona Diamondbacks,1,-233.0,190.0,0.6996996996996997,0.3448275862068966,0.9824800898650512,0.017519910134949,0.2827803901653515,-0.32730767607194755,True,False,0,1,0,0,125.0,0,2306.25,0.0,1.0,3.0
4,8539,2023-06-04,Houston Astros,Los Angeles Angels,0,-150.0,126.0,0.6,0.4424778761061947,0.985605824033544,0.0143941759664563,0.38560582403354404,-0.4280837001397384,True,False,1,0,0,0,125.0,0,2463.75,157.5,2.0,3.0
5,6310,2022-08-09,Boston Red Sox,Atlanta Braves,0,130.0,-154.0,0.4347826086956521,0.6062992125984252,0.0926353639453363,0.9073646360546634,-0.3421472447503158,0.3010654234562382,False,True,0,1,0,0,123.1875,0,2340.5625,0.0,2.0,4.0
6,8025,2023-04-27,Los Angeles Angels,Oakland Athletics,1,-320.0,255.0,0.7619047619047619,0.2816901408450704,0.9996358960859328,0.0003641039140666,0.23773113418117098,-0.2813260369310038,True,False,0,1,0,0,123.1875,0,2217.375,0.0,2.0,5.0
7,8790,2023-06-23,Baltimore Orioles,Seattle Mariners,0,-120.0,100.0,0.5454545454545454,0.5,0.3457103336051442,0.6542896663948556,-0.19974421184940122,0.15428966639485564,False,True,0,1,0,0,123.1875,0,2094.1875,0.0,2.0,6.0
8,6374,2022-08-14,Toronto Blue Jays,Cleveland Guardians,0,-141.0,117.0,0.5850622406639004,0.4608294930875576,0.7625544086165993,0.2374455913834016,0.17749216795269884,-0.223383901704156,True,False,1,0,0,0,123.1875,0,2238.316875,144.12937499999998,3.0,6.0
9,8617,2023-06-10,Colorado Rockies,San Diego Padres,0,117.0,-140.0,0.4608294930875576,0.5833333333333334,0.0478318821251597,0.9521681178748402,-0.4129976109623979,0.36883478454150687,False,True,0,1,0,0,123.1875,0,2115.129375,0.0,3.0,7.0
10,8248,2023-05-14,Cleveland Guardians,Los Angeles Angels,1,-105.0,-115.0,0.5121951219512195,0.5348837209302325,0.5031047470060775,0.496895252993922,-0.009090374945141977,-0.0379884679363105,False,False,0,0,0,0,0.0,0,2115.129375,0.0,3.0,7.0
11,6672,2022-09-04,Arizona Diamondbacks,Milwaukee Brewers,1,-161.0,134.0,0.6168582375478927,0.4273504273504273,0.2202009359372523,0.7797990640627486,-0.3966573016106404,0.3524486367123213,False,True,1,0,0,0,105.75646875000001,0,2180.8166226708076,65.68724767080745,4.0,7.0
12,3481,2021-08-04,Los Angeles Dodgers,Houston Astros,1,-208.0,180.0,0.6753246753246753,0.3571428571428571,0.9219387154100174,0.0780612845899831,0.24661404008534205,-0.279081572552874,True,False,0,1,0,0,105.75646875000001,0,2075.060153920808,0.0,4.0,8.0
13,6493,2022-08-22,Tampa Bay Rays,Los Angeles Angels,1,-222.0,180.0,0.6894409937888198,0.3571428571428571,0.983343779719973,0.0166562202800274,0.29390278593115315,-0.3404866368628297,True,False,0,1,0,0,105.75646875000001,0,1969.3036851708077,0.0,4.0,9.0
14,6915,2022-09-22,Baltimore Orioles,Houston Astros,1,165.0,-200.0,0.3773584905660377,0.6666666666666666,0.0076312498968054,0.9923687501031944,-0.3697272406692323,0.32570208343652773,False,True,1,0,0,0,105.75646875000001,0,2143.8018586083076,174.49817343750001,5.0,9.0
15,813,2020-08-24,Arizona Diamondbacks,Colorado Rockies,0,-161.0,140.0,0.6168582375478927,0.4166666666666667,0.832266676444155,0.167733323555845,0.21540843889626227,-0.2489333431108217,True,False,1,0,0,0,107.19009293041539,0,2293.867988710889,150.06613010258152,6.0,9.0
