,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,1090,2020-09-12,Kansas City Royals,Pittsburgh Pirates,1,-122.0,102.0,0.5495495495495496,0.495049504950495,0.7850784547759212,0.2149215452240789,0.2355289052263716,-0.2801279597264161,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,8206,2023-05-10,Baltimore Orioles,Tampa Bay Rays,1,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.1359778297504019,0.864022170249598,-0.3518270482983786,0.30846661469404246,False,True,1,0,0,0,125.0,0,2506.25,131.25,1.0,1.0
2,4777,2022-04-18,Colorado Rockies,Philadelphia Phillies,1,134.0,-161.0,0.4273504273504273,0.6168582375478927,0.8223903888012873,0.1776096111987127,0.39503996145086007,-0.43924862634918,True,False,0,1,0,0,125.0,0,2381.25,0.0,1.0,2.0
3,2021,2021-04-17,Seattle Mariners,Houston Astros,0,115.0,-135.0,0.4651162790697674,0.574468085106383,0.8461239056852907,0.1538760943147092,0.38100762661552334,-0.42059199079167386,True,False,1,0,0,0,125.0,0,2473.8425925925926,92.59259259259258,2.0,2.0
4,7019,2022-09-30,Los Angeles Angels,Texas Rangers,1,-170.0,141.0,0.6296296296296297,0.4149377593360996,0.904548391357875,0.0954516086421251,0.27491876172824536,-0.3194861506939745,True,False,0,1,0,0,125.0,0,2348.8425925925926,0.0,2.0,3.0
5,5229,2022-05-20,Houston Astros,Texas Rangers,0,-169.0,141.0,0.6282527881040892,0.4149377593360996,0.991083182791828,0.0089168172081724,0.3628303946877388,-0.4060209421279272,True,False,1,0,0,0,117.44212962962963,0,2514.4359953703706,165.59340277777778,3.0,3.0
6,6004,2022-07-15,Miami Marlins,Philadelphia Phillies,0,-169.0,141.0,0.6282527881040892,0.4149377593360996,0.7326639374983192,0.2673360625016799,0.10441114939422991,-0.1476016968344197,True,False,1,0,0,0,117.44212962962963,0,2680.029398148148,165.59340277777778,4.0,3.0
7,5647,2022-06-19,Baltimore Orioles,Tampa Bay Rays,1,126.0,-149.0,0.4424778761061947,0.5983935742971888,0.02530781063781,0.9746921893621896,-0.4171700654683847,0.37629861506500084,False,True,1,0,0,0,117.44212962962963,0,2828.0064814814814,147.97708333333333,5.0,3.0
8,2471,2021-05-21,Washington Nationals,Baltimore Orioles,1,-204.0,175.0,0.6710526315789473,0.3636363636363636,0.9667436883662506,0.0332563116337494,0.29569105678730323,-0.3303800520026142,True,False,0,1,0,0,117.44212962962963,0,2710.564351851852,0.0,5.0,4.0
9,1263,2020-09-24,Washington Nationals,New York Mets,0,-112.0,-108.0,0.5283018867924528,0.5192307692307693,0.5400346111860432,0.4599653888139565,0.01173272439359041,-0.059265380416812785,True,False,1,0,0,0,117.44212962962963,0,2819.307064471879,108.74271262002743,6.0,4.0
10,6542,2022-08-26,Boston Red Sox,Tampa Bay Rays,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.078190225621891,0.9218097743781084,-0.4773653299336646,0.4340048963293279,False,True,1,0,0,0,140.96535322359395,0,2932.079347050754,112.77228257887516,7.0,4.0
11,6394,2022-08-15,Toronto Blue Jays,Baltimore Orioles,0,-156.0,131.0,0.609375,0.4329004329004329,0.8908829096839729,0.109117090316027,0.2815079096839729,-0.3237833425844059,True,False,1,0,0,0,140.96535322359395,0,3116.7439597736625,184.6646127229081,8.0,4.0
12,5372,2022-05-30,Cleveland Guardians,Kansas City Royals,1,-164.0,138.0,0.6212121212121212,0.4201680672268907,0.9725741253199064,0.0274258746800931,0.3513620041077852,-0.3927421925467976,True,False,0,1,0,0,140.96535322359395,0,2975.7786065500686,0.0,8.0,5.0
13,5007,2022-05-04,Colorado Rockies,Washington Nationals,1,-149.0,126.0,0.5983935742971888,0.4424778761061947,0.8657028876069286,0.1342971123930714,0.26730931330973984,-0.3081807637131233,True,False,0,1,0,0,140.96535322359395,0,2834.8132533264748,0.0,8.0,6.0
14,8414,2023-05-26,New York Yankees,San Diego Padres,0,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.664214541231044,0.3357854587689557,0.17640966318226348,-0.21977009678659987,True,False,1,0,0,0,140.96535322359395,0,2947.58553590535,112.77228257887516,9.0,6.0
15,4763,2022-04-17,Cleveland Guardians,San Francisco Giants,0,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.0023772516940236,0.9976227483059762,-0.4854276263547569,0.4420671927504206,False,True,0,1,0,0,147.3792767952675,0,2800.2062591100826,0.0,9.0,7.0
16,6847,2022-09-17,Milwaukee Brewers,New York Yankees,1,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.4982551023368721,0.5017448976631277,-0.03662861859336042,-0.010450224288091836,False,False,0,0,0,0,0.0,0,2800.2062591100826,0.0,9.0,7.0
17,8012,2023-04-26,Pittsburgh Pirates,Los Angeles Dodgers,1,122.0,-145.0,0.4504504504504504,0.5918367346938775,0.0343071804215907,0.965692819578409,-0.4161432700288597,0.3738560848845315,False,True,1,0,0,0,147.3792767952675,0,2980.008976800309,179.80271769022633,10.0,7.0
18,5060,2022-05-08,Cincinnati Reds,Pittsburgh Pirates,1,-127.0,106.0,0.5594713656387665,0.4854368932038835,0.1638937601432984,0.8361062398567014,-0.39557760549546817,0.3506693466528179,False,True,1,0,0,0,147.3792767952675,0,3096.055651442252,116.04667464194291,11.0,7.0
19,7824,2023-04-12,Tampa Bay Rays,Boston Red Sox,1,-135.0,113.0,0.574468085106383,0.4694835680751174,0.9782522022382628,0.0217477977617374,0.4037841171318798,-0.44773577031337997,True,False,0,1,0,0,147.3792767952675,0,2948.6763746469846,0.0,11.0,8.0
20,2801,2021-06-13,Arizona Diamondbacks,Los Angeles Angels,0,115.0,-135.0,0.4651162790697674,0.574468085106383,0.0397116953684551,0.9602883046315448,-0.4254045837013123,0.38582021952516177,False,True,0,1,0,0,147.43381873234924,0,2801.2425559146354,0.0,11.0,9.0
21,3085,2021-07-04,Toronto Blue Jays,Tampa Bay Rays,0,-152.0,132.0,0.6031746031746031,0.4310344827586206,0.7190492403623147,0.2809507596376852,0.11587463718771152,-0.15008372312093543,True,False,1,0,0,0,147.43381873234924,0,2995.8551966413365,194.61264072670102,12.0,9.0
22,6587,2022-08-29,Los Angeles Angels,New York Yankees,1,144.0,-175.0,0.4098360655737705,0.6363636363636364,0.0503381196410911,0.9496618803589087,-0.3594979459326794,0.3132982439952724,False,True,1,0,0,0,147.43381873234924,0,3208.1598956159196,212.3046989745829,13.0,9.0
23,7960,2023-04-22,Atlanta Braves,Houston Astros,0,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.4432147648159394,0.5567852351840608,-0.0916689561142931,0.04459011323284123,False,True,0,1,0,0,147.43381873234924,0,3060.7260768835704,0.0,13.0,10.0
24,5146,2022-05-14,New York Mets,Seattle Mariners,1,-167.0,140.0,0.6254681647940075,0.4166666666666667,0.7999398138909365,0.2000601861090638,0.17447164909692903,-0.2166064805576029,True,False,0,1,0,0,147.43381873234924,0,2913.292258151221,0.0,13.0,11.0
