,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,4889,2022-04-26,Minnesota Twins,Detroit Tigers,1,-141.0,117.0,0.5850622406639004,0.4608294930875576,0.8522592622629479,0.1477407377370512,0.26719702159904746,-0.3130887553505064,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,3824,2021-08-29,Seattle Mariners,Kansas City Royals,1,-167.0,143.0,0.6254681647940075,0.411522633744856,0.643541055713315,0.356458944286685,0.018072890919307527,-0.05506368945817097,True,False,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
2,6876,2022-09-20,Los Angeles Dodgers,Arizona Diamondbacks,1,-225.0,185.0,0.6923076923076923,0.3508771929824561,0.997653023950816,0.0023469760491835,0.3053453316431237,-0.34853021693327263,True,False,0,1,0,0,125.0,0,2125.0,0.0,0.0,3.0
3,2362,2021-05-12,Los Angeles Dodgers,Seattle Mariners,1,-250.0,210.0,0.7142857142857143,0.3225806451612903,0.9949612427418552,0.0050387572581449,0.28067552845614085,-0.3175418879031454,True,False,0,1,0,0,125.0,0,2000.0,0.0,0.0,4.0
4,8122,2023-05-04,Colorado Rockies,Milwaukee Brewers,1,126.0,-150.0,0.4424778761061947,0.6,0.0993051036822194,0.9006948963177808,-0.3431727724239753,0.3006948963177808,False,True,1,0,0,0,125.0,0,2157.5,157.5,1.0,4.0
5,709,2020-08-17,Houston Astros,Colorado Rockies,1,-161.0,140.0,0.6168582375478927,0.4166666666666667,0.8043594296954765,0.1956405703045236,0.18750119214758376,-0.2210260963621431,True,False,0,1,0,0,107.875,0,2049.625,0.0,1.0,5.0
6,7818,2023-04-12,Chicago Cubs,Seattle Mariners,0,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.8602203664016904,0.1397796335983092,0.3364108425921666,-0.38402989021121464,True,False,1,0,0,0,107.875,0,2147.693181818182,98.06818181818181,2.0,5.0
7,3819,2021-08-29,Atlanta Braves,San Francisco Giants,1,-118.0,-102.0,0.5412844036697247,0.504950495049505,0.2308513674559574,0.7691486325440425,-0.31043303621376733,0.2641981374945376,False,True,1,0,0,0,107.875,0,2239.112673343606,91.41949152542372,3.0,5.0
8,8569,2023-06-06,Los Angeles Angels,Chicago Cubs,1,-140.0,117.0,0.5833333333333334,0.4608294930875576,0.7577989681535697,0.2422010318464298,0.17446563482023636,-0.2186284612411278,True,False,0,1,0,0,107.875,0,2131.237673343606,0.0,3.0,6.0
9,7990,2023-04-25,Cleveland Guardians,Colorado Rockies,0,-210.0,170.0,0.6774193548387096,0.3703703703703703,0.9540236984804428,0.0459763015195573,0.27660434364173314,-0.324394068850813,True,False,1,0,0,0,107.875,0,2314.6251733436056,183.3875,4.0,6.0
10,5759,2022-06-27,Colorado Rockies,Los Angeles Dodgers,1,165.0,-200.0,0.3773584905660377,0.6666666666666666,0.0018643513582864,0.9981356486417136,-0.3754941392077513,0.33146898197504693,False,True,1,0,0,0,115.73125866718028,0,2505.581750144453,190.95657680084747,5.0,6.0
11,8228,2023-05-12,Milwaukee Brewers,Kansas City Royals,1,-230.0,190.0,0.696969696969697,0.3448275862068966,0.9689464740168636,0.0310535259831363,0.2719767770471666,-0.31377406022376025,True,False,0,1,0,0,115.73125866718028,0,2389.850491477273,0.0,5.0,7.0
12,5021,2022-05-06,Houston Astros,Detroit Tigers,1,-204.0,168.0,0.6710526315789473,0.373134328358209,0.9886018627589568,0.0113981372410435,0.31754923118000944,-0.3617361911171655,True,False,0,1,0,0,115.73125866718028,0,2274.119232810093,0.0,5.0,8.0
13,8304,2023-05-17,Houston Astros,Chicago Cubs,1,-158.0,132.0,0.6124031007751938,0.4310344827586206,0.9702495644597652,0.0297504355402347,0.3578464636845714,-0.4012840472183859,True,False,0,1,0,0,115.73125866718028,0,2158.3879741429128,0.0,5.0,9.0
14,4913,2022-04-28,Washington Nationals,Miami Marlins,0,126.0,-149.0,0.4424778761061947,0.5983935742971888,0.0150490329130979,0.984950967086902,-0.4274288431930968,0.38655739278971324,False,True,0,1,0,0,115.73125866718028,0,2042.6567154757324,0.0,5.0,10.0
15,908,2020-08-30,Colorado Rockies,San Diego Padres,0,137.0,-156.0,0.4219409282700422,0.609375,0.1831277397254163,0.8168722602745837,-0.2388131885446259,0.2074972602745837,False,True,0,1,0,0,102.13283577378662,0,1940.5238797019458,0.0,5.0,11.0
16,5410,2022-06-02,New York Yankees,Los Angeles Angels,1,-123.0,103.0,0.5515695067264574,0.4926108374384236,0.8970612883665755,0.1029387116334247,0.34549178164011807,-0.3896721258049989,True,False,0,1,0,0,102.13283577378662,0,1838.3910439281592,0.0,5.0,12.0
17,1111,2020-09-13,Colorado Rockies,Los Angeles Angels,0,145.0,-169.0,0.4081632653061224,0.6282527881040892,0.1917130202829376,0.8082869797170621,-0.2164502450231848,0.18003419161297285,False,True,0,1,0,0,102.13283577378662,0,1736.2582081543726,0.0,5.0,13.0
18,1053,2020-09-09,Arizona Diamondbacks,Los Angeles Dodgers,0,235.0,-286.0,0.2985074626865671,0.7409326424870466,0.0018005033165161,0.9981994966834844,-0.296706959370051,0.2572668541964378,False,True,0,1,0,0,102.13283577378662,0,1634.125372380586,0.0,5.0,14.0
19,4706,2022-04-13,Pittsburgh Pirates,Chicago Cubs,1,107.0,-128.0,0.4830917874396135,0.5614035087719298,0.0024047946575149,0.9975952053424856,-0.4806869927820986,0.4361916965705558,False,True,1,0,0,0,102.13283577378662,0,1743.4075066585376,109.2821342779517,6.0,14.0
20,6060,2022-07-22,New York Mets,San Diego Padres,0,-179.0,148.0,0.6415770609318996,0.4032258064516129,0.779609656565422,0.220390343434578,0.13803259563352244,-0.18283546301703488,True,False,1,0,0,0,87.17037533292688,0,1872.4196621512694,129.01215549273178,7.0,14.0
21,6851,2022-09-17,Los Angeles Angels,Seattle Mariners,1,-105.0,-115.0,0.5121951219512195,0.5348837209302325,0.2148592840612493,0.7851407159387507,-0.2973358378899702,0.25025699500851817,False,True,1,0,0,0,87.17037533292688,0,1955.4390672302475,83.01940507897798,8.0,14.0
22,6821,2022-09-16,Washington Nationals,Miami Marlins,1,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.1734983475583633,0.8265016524416368,-0.3143065304904172,0.2709460968860812,False,True,1,0,0,0,87.17037533292688,0,2046.9679613298208,91.52889409957322,9.0,14.0
23,7760,2023-04-08,Tampa Bay Rays,Oakland Athletics,1,-280.0,225.0,0.7368421052631579,0.3076923076923077,0.9989589909924208,0.0010410090075776,0.26211688572926295,-0.3066512986847301,True,False,0,1,0,0,87.17037533292688,0,1959.797585996894,0.0,9.0,15.0
24,5761,2022-06-27,Seattle Mariners,Baltimore Orioles,0,-149.0,126.0,0.5983935742971888,0.4424778761061947,0.8228552348823134,0.1771447651176858,0.22446166058512462,-0.2653331109885089,True,False,1,0,0,0,87.17037533292688,0,2069.632258916382,109.83467291948787,10.0,15.0
25,8374,2023-05-23,Philadelphia Phillies,Arizona Diamondbacks,0,-130.0,108.0,0.5652173913043478,0.4807692307692308,0.3372804805962447,0.6627195194037556,-0.22793691070810307,0.18195028863452484,False,True,0,1,0,0,103.48161294581911,0,1966.150645970563,0.0,10.0,16.0
26,1104,2020-09-13,Kansas City Royals,Pittsburgh Pirates,1,-145.0,125.0,0.5918367346938775,0.4444444444444444,0.9464812882167634,0.0535187117832367,0.3546445535228858,-0.3909257326612077,True,False,0,1,0,0,103.48161294581911,0,1862.6690330247438,0.0,10.0,17.0
27,5484,2022-06-07,Kansas City Royals,Toronto Blue Jays,0,175.0,-213.0,0.3636363636363636,0.6805111821086262,0.0033550136529067,0.9966449863470932,-0.3602813499834569,0.31613380423846704,False,True,0,1,0,0,103.48161294581911,0,1759.1874200789248,0.0,10.0,18.0
