,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6605,2022-08-31,Texas Rangers,Houston Astros,0,117.0,-141.0,0.4608294930875576,0.5850622406639004,0.0080215200138913,0.9919784799861086,-0.4528079730736663,0.4069162393222081,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,5932,2022-07-09,Los Angeles Dodgers,Chicago Cubs,1,-270.0,220.0,0.7297297297297297,0.3125,0.9974282308571562,0.0025717691428438,0.26769850112742644,-0.3099282308571562,True,False,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
2,5799,2022-06-30,Los Angeles Dodgers,San Diego Padres,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.7334211394820151,0.266578860517985,0.17786558392645957,-0.22122601753079546,True,False,0,1,0,0,125.0,0,2125.0,0.0,0.0,3.0
3,3668,2021-08-18,Washington Nationals,Toronto Blue Jays,1,155.0,-179.0,0.392156862745098,0.6415770609318996,0.1113773046206112,0.8886226953793888,-0.2807795581244868,0.24704563444748917,False,True,1,0,0,0,125.0,0,2318.75,193.75,1.0,3.0
4,6914,2022-09-22,Cincinnati Reds,Milwaukee Brewers,0,130.0,-155.0,0.4347826086956521,0.6078431372549019,0.0641075595917544,0.9358924404082456,-0.3706750491038977,0.3280493031533437,False,True,0,1,0,0,125.0,0,2193.75,0.0,1.0,4.0
5,3365,2021-07-27,Minnesota Twins,Detroit Tigers,0,-204.0,175.0,0.6710526315789473,0.3636363636363636,0.9258135879585802,0.0741864120414194,0.2547609563796328,-0.2894499515949442,True,False,1,0,0,0,109.6875,0,2385.703125,191.953125,2.0,4.0
6,5002,2022-05-04,Baltimore Orioles,Minnesota Twins,1,117.0,-141.0,0.4608294930875576,0.5850622406639004,0.0116998251779386,0.9883001748220616,-0.449129667909619,0.4032379341581611,False,True,1,0,0,0,109.6875,0,2514.0375,128.334375,3.0,4.0
7,8224,2023-05-12,Cleveland Guardians,Los Angeles Angels,0,-130.0,108.0,0.5652173913043478,0.4807692307692308,0.4736629505761743,0.5263370494238255,-0.09155444072817348,0.04556781865459475,False,True,0,1,0,0,109.6875,0,2404.35,0.0,3.0,5.0
8,6458,2022-08-20,Philadelphia Phillies,New York Mets,0,-175.0,144.0,0.6363636363636364,0.4098360655737705,0.2925097243162756,0.7074902756837237,-0.34385391204736077,0.2976542101099532,False,True,0,1,0,0,109.6875,0,2294.6625,0.0,3.0,6.0
9,4859,2022-04-24,Tampa Bay Rays,Boston Red Sox,1,-175.0,144.0,0.6363636363636364,0.4098360655737705,0.9029945613298362,0.0970054386701638,0.2666309249661999,-0.3128306269036067,True,False,0,1,0,0,109.6875,0,2184.975,0.0,3.0,7.0
10,4858,2022-04-24,Detroit Tigers,Colorado Rockies,0,-135.0,113.0,0.574468085106383,0.4694835680751174,0.5009397549181442,0.4990602450818557,-0.07352833018823879,0.029576677006738328,False,True,0,1,0,0,109.24875,0,2075.7262499999997,0.0,3.0,8.0
11,8769,2023-06-21,Milwaukee Brewers,Arizona Diamondbacks,0,126.0,-150.0,0.4424778761061947,0.6,0.3043867895799148,0.6956132104200858,-0.13809108652627994,0.09561321042008586,False,True,0,1,0,0,109.24875,0,1966.4774999999997,0.0,3.0,9.0
12,3777,2021-08-26,Boston Red Sox,Minnesota Twins,1,-294.0,245.0,0.7461928934010152,0.2898550724637681,0.890167178484889,0.1098328215151108,0.14397428508387378,-0.18002225094865731,True,False,0,1,0,0,109.24875,0,1857.2287499999998,0.0,3.0,10.0
13,2010,2021-04-17,Chicago Cubs,Atlanta Braves,1,110.0,-130.0,0.4761904761904761,0.5652173913043478,0.2743880199530721,0.7256119800469277,-0.201802456237404,0.16039458874257995,False,True,1,0,0,0,109.24875,0,1977.4023749999997,120.17362500000002,4.0,10.0
14,5144,2022-05-14,Washington Nationals,Houston Astros,1,141.0,-169.0,0.4149377593360996,0.6282527881040892,0.0017438965426606,0.9982561034573394,-0.413193862793439,0.37000331535325015,False,True,1,0,0,0,109.24875,0,2131.4431124999996,154.0407375,5.0,10.0
15,4840,2022-04-22,Oakland Athletics,Texas Rangers,0,107.0,-128.0,0.4830917874396135,0.5614035087719298,0.9715492877016656,0.0284507122983344,0.4884575002620521,-0.5329527964735954,True,False,1,0,0,0,106.572155625,0,2214.702609082031,83.25949658203125,6.0,10.0
16,4763,2022-04-17,Cleveland Guardians,San Francisco Giants,0,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.0030693820112584,0.9969306179887424,-0.4847354960375221,0.4413750624331868,False,True,0,1,0,0,106.572155625,0,2108.130453457031,0.0,6.0,11.0
17,535,2020-08-05,San Diego Padres,Los Angeles Dodgers,0,115.0,-135.0,0.4651162790697674,0.574468085106383,0.022091720997437,0.9779082790025626,-0.4430245580723304,0.4034401938961796,False,True,0,1,0,0,106.572155625,0,2001.5582978320308,0.0,6.0,12.0
18,6658,2022-09-04,Pittsburgh Pirates,Toronto Blue Jays,0,170.0,-208.0,0.3703703703703703,0.6753246753246753,0.0048771538333337,0.995122846166666,-0.3654932165370366,0.3197981708419907,False,True,0,1,0,0,106.572155625,0,1894.9861422070308,0.0,6.0,13.0
19,2264,2021-05-05,Philadelphia Phillies,Milwaukee Brewers,1,120.0,-141.0,0.4545454545454545,0.5850622406639004,0.4769357271403646,0.5230642728596356,0.02239027259491011,-0.06199796780426481,True,False,0,1,0,0,106.572155625,0,1788.4139865820307,0.0,6.0,14.0
20,6144,2022-07-28,Pittsburgh Pirates,Philadelphia Phillies,0,156.0,-189.0,0.390625,0.6539792387543253,0.0144157974665527,0.9855842025334468,-0.3762092025334473,0.3316049637791215,False,True,0,1,0,0,89.42069932910154,0,1698.9932872529291,0.0,6.0,15.0
21,2725,2021-06-08,Miami Marlins,Colorado Rockies,1,-179.0,155.0,0.6415770609318996,0.392156862745098,0.8476797507726249,0.1523202492273752,0.20610268984072533,-0.23983661351772279,True,False,0,1,0,0,89.42069932910154,0,1609.5725879238275,0.0,6.0,16.0
22,960,2020-09-03,Los Angeles Dodgers,Arizona Diamondbacks,1,-294.0,245.0,0.7461928934010152,0.2898550724637681,0.9966274942248178,0.0033725057751822,0.25043460082380253,-0.2864825666885859,True,False,0,1,0,0,89.42069932910154,0,1520.151888594726,0.0,6.0,17.0
23,4992,2022-05-04,Miami Marlins,Arizona Diamondbacks,0,-147.0,124.0,0.5951417004048583,0.4464285714285714,0.7649871366418682,0.2350128633581316,0.16984543623700998,-0.2114157080704398,True,False,1,0,0,0,89.42069932910154,0,1631.0335557628118,110.88166716808591,7.0,17.0
24,2299,2021-05-08,Chicago Cubs,Pittsburgh Pirates,1,-179.0,155.0,0.6415770609318996,0.392156862745098,0.9680681003886018,0.0319318996113978,0.3264910394567022,-0.36022496313370017,True,False,0,1,0,0,89.42069932910154,0,1541.6128564337102,0.0,7.0,18.0
25,2801,2021-06-13,Arizona Diamondbacks,Los Angeles Angels,0,115.0,-135.0,0.4651162790697674,0.574468085106383,0.0540205701662952,0.9459794298337048,-0.4110957089034722,0.3715113447273217,False,True,0,1,0,0,77.08064282168552,0,1464.5322136120246,0.0,7.0,19.0
26,7912,2023-04-19,Detroit Tigers,Cleveland Guardians,0,122.0,-145.0,0.4504504504504504,0.5918367346938775,0.352358570990799,0.6476414290092011,-0.09809187945965142,0.05580469431532353,False,True,0,1,0,0,77.08064282168552,0,1387.451570790339,0.0,7.0,20.0
27,6735,2022-09-09,Minnesota Twins,Cleveland Guardians,0,-112.0,-108.0,0.5283018867924528,0.5192307692307693,0.4182896147380694,0.5817103852619313,-0.11001227205438341,0.06247961603116203,False,True,0,1,0,0,77.08064282168552,0,1310.3709279686534,0.0,7.0,21.0
