,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,640,2020-08-12,Texas Rangers,Seattle Mariners,1,-127.0,107.0,0.5594713656387665,0.4830917874396135,0.8325245365306324,0.1674754634693679,0.27305317089186587,-0.31561632397024564,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,5376,2022-05-30,Arizona Diamondbacks,Atlanta Braves,1,-102.0,-118.0,0.504950495049505,0.5412844036697247,0.0960098288842535,0.9039901711157464,-0.4089406661652515,0.3627057674460217,False,True,1,0,0,0,125.0,0,2497.549019607843,122.54901960784314,1.0,1.0
2,5267,2022-05-22,Los Angeles Angels,Oakland Athletics,1,-189.0,156.0,0.6539792387543253,0.390625,0.9673992139468636,0.0326007860531356,0.3134199751925383,-0.3580242139468644,True,False,0,1,0,0,125.0,0,2372.549019607843,0.0,1.0,2.0
3,7754,2023-04-07,Arizona Diamondbacks,Los Angeles Dodgers,1,185.0,-225.0,0.3508771929824561,0.6923076923076923,0.0002175578012529,0.9997824421987476,-0.35065963518120324,0.3074747498910553,False,True,1,0,0,0,125.0,0,2603.799019607843,231.25,2.0,2.0
4,7060,2022-10-03,Baltimore Orioles,Toronto Blue Jays,0,113.0,-135.0,0.4694835680751174,0.574468085106383,0.0529307649380626,0.9470692350619374,-0.4165528031370548,0.3726011499555544,False,True,0,1,0,0,125.0,0,2478.799019607843,0.0,2.0,3.0
5,8102,2023-05-03,Texas Rangers,Arizona Diamondbacks,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.8236039439863301,0.1763960560136698,0.2680483884307745,-0.31140882203511067,True,False,1,0,0,0,123.93995098039215,0,2608.935968137255,130.13694852941177,3.0,3.0
6,8334,2023-05-20,Houston Astros,Oakland Athletics,1,-300.0,240.0,0.75,0.2941176470588235,0.9996994375170234,0.0003005624829764,0.2496994375170234,-0.2938170845758471,True,False,0,1,0,0,123.93995098039215,0,2484.9960171568628,0.0,3.0,4.0
7,5689,2022-06-22,Baltimore Orioles,Washington Nationals,1,-145.0,122.0,0.5918367346938775,0.4504504504504504,0.745916692015234,0.2540833079847658,0.1540799573213565,-0.1963671424656846,True,False,0,1,0,0,123.93995098039215,0,2361.0560661764707,0.0,3.0,5.0
8,6560,2022-08-27,Kansas City Royals,San Diego Padres,0,180.0,-222.0,0.3571428571428571,0.6894409937888198,0.0135295231294053,0.9864704768705944,-0.3436133340134518,0.29702948308177457,False,True,0,1,0,0,123.93995098039215,0,2237.1161151960787,0.0,3.0,6.0
9,8304,2023-05-17,Houston Astros,Chicago Cubs,1,-158.0,132.0,0.6124031007751938,0.4310344827586206,0.9760696863107822,0.0239303136892179,0.3636665855355884,-0.4071041690694027,True,False,0,1,0,0,123.93995098039215,0,2113.1761642156866,0.0,3.0,7.0
10,6444,2022-08-19,Baltimore Orioles,Boston Red Sox,1,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.3634595426708434,0.6365404573291565,-0.16034998113868043,0.1127309335196327,False,True,1,0,0,0,105.65880821078434,0,2209.2296262254904,96.05346200980395,4.0,7.0
11,4731,2022-04-15,Miami Marlins,Philadelphia Phillies,1,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.3208570125765618,0.6791429874234381,-0.2140267083536707,0.16694786547221863,False,True,1,0,0,0,105.65880821078434,0,2301.1068507566074,91.87722453111682,5.0,7.0
12,5186,2022-05-17,Cleveland Guardians,Cincinnati Reds,0,-167.0,140.0,0.6254681647940075,0.4166666666666667,0.9484473108569146,0.0515526891430855,0.3229791460629071,-0.3651139775235812,True,False,1,0,0,0,105.65880821078434,0,2449.0291822517056,147.92233149509806,6.0,7.0
13,4759,2022-04-17,Pittsburgh Pirates,Washington Nationals,1,-108.0,-114.0,0.5192307692307693,0.5327102803738317,0.8622926675959284,0.1377073324040715,0.3430618983651591,-0.3950029479697602,True,False,0,1,0,0,105.65880821078434,0,2343.3703740409214,0.0,6.0,8.0
14,8854,2023-06-28,Pittsburgh Pirates,San Diego Padres,1,139.0,-165.0,0.4184100418410041,0.6226415094339622,0.1685854865078553,0.8314145134921447,-0.24982455533314882,0.20877300405818244,False,True,1,0,0,0,105.65880821078434,0,2490.2361174539114,146.8657434129902,7.0,8.0
15,6189,2022-07-31,Tampa Bay Rays,Cleveland Guardians,0,-222.0,180.0,0.6894409937888198,0.3571428571428571,0.924743368097006,0.0752566319029947,0.23530237430818612,-0.2818862252398624,True,False,1,0,0,0,124.51180587269558,0,2714.3573680247637,224.12125057085203,8.0,8.0
16,663,2020-08-14,Arizona Diamondbacks,San Diego Padres,1,111.0,-132.0,0.4739336492890995,0.5689655172413793,0.4744938431484221,0.5255061568515771,0.0005601938593225997,-0.04345936038980225,False,False,0,0,0,0,0.0,0,2714.3573680247637,0.0,8.0,8.0
17,6903,2022-09-21,Colorado Rockies,San Francisco Giants,0,113.0,-135.0,0.4694835680751174,0.574468085106383,0.041504731898506,0.9584952681014935,-0.42797883617661137,0.3840271829951105,False,True,0,1,0,0,124.51180587269558,0,2589.845562152068,0.0,8.0,9.0
18,7044,2022-10-02,Toronto Blue Jays,Boston Red Sox,1,-190.0,156.0,0.6551724137931034,0.390625,0.9892669990243508,0.0107330009756492,0.33409458523124735,-0.3798919990243508,True,False,0,1,0,0,124.51180587269558,0,2465.333756279372,0.0,8.0,10.0
19,8823,2023-06-25,Miami Marlins,Pittsburgh Pirates,1,-170.0,141.0,0.6296296296296297,0.4149377593360996,0.8721917075327714,0.1278082924672284,0.24256207790314177,-0.2871294668688712,True,False,0,1,0,0,124.51180587269558,0,2340.8219504066765,0.0,8.0,11.0
20,6193,2022-07-31,Colorado Rockies,Los Angeles Dodgers,0,153.0,-185.0,0.3952569169960474,0.6491228070175439,0.0046058270205346,0.9953941729794654,-0.39065108997551284,0.34627136596192154,False,True,0,1,0,0,117.04109752033384,0,2223.7808528863425,0.0,8.0,12.0
21,943,2020-09-02,Philadelphia Phillies,Washington Nationals,1,108.0,-128.0,0.4807692307692308,0.5614035087719298,0.8427988669560541,0.157201133043946,0.3620296361868233,-0.4042023757279838,True,False,0,1,0,0,117.04109752033384,0,2106.7397553660085,0.0,8.0,13.0
22,444,2020-07-30,Atlanta Braves,Tampa Bay Rays,1,-143.0,122.0,0.588477366255144,0.4504504504504504,0.3415550359363951,0.6584449640636048,-0.24692233031874894,0.20799451361315435,False,True,1,0,0,0,117.04109752033384,0,2188.586676708899,81.8469213428908,9.0,13.0
23,6172,2022-07-30,Cincinnati Reds,Baltimore Orioles,1,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.1681302929717139,0.8318697070282861,-0.35567923083780995,0.3080601832187623,False,True,1,0,0,0,117.04109752033384,0,2294.9876744546573,106.40099774575803,10.0,13.0
24,3768,2021-08-25,Milwaukee Brewers,Cincinnati Reds,1,-179.0,152.0,0.6415770609318996,0.3968253968253968,0.8898678617492903,0.1101321382507098,0.24829080081739074,-0.28669325857468697,True,False,0,1,0,0,117.04109752033384,0,2177.9465769343233,0.0,10.0,14.0
25,6680,2022-09-05,San Diego Padres,Arizona Diamondbacks,0,-227.0,185.0,0.6941896024464832,0.3508771929824561,0.8525706034675056,0.1474293965324948,0.15838100102102237,-0.20344779644996133,True,False,1,0,0,0,108.89732884671616,0,2379.4066353007483,201.4600583664249,11.0,14.0
26,2776,2021-06-12,Oakland Athletics,Kansas City Royals,1,-149.0,130.0,0.5983935742971888,0.4347826086956521,0.9044030579792792,0.0955969420207207,0.30600948368209047,-0.33918566667493144,True,False,0,1,0,0,108.89732884671616,0,2270.5093064540324,0.0,11.0,15.0
27,4033,2021-09-14,Baltimore Orioles,New York Yankees,0,270.0,-345.0,0.2702702702702703,0.7752808988764045,0.0014753930063767,0.9985246069936234,-0.26879487726389356,0.22324370811721894,False,True,0,1,0,0,108.89732884671616,0,2161.6119776073165,0.0,11.0,16.0
28,6181,2022-07-30,Los Angeles Angels,Texas Rangers,1,-118.0,-103.0,0.5412844036697247,0.5073891625615764,0.386375241783901,0.613624758216098,-0.15490916188582377,0.10623559565452156,False,True,1,0,0,0,108.89732884671616,0,2253.8978495113133,92.28587190399675,12.0,16.0
29,5562,2022-06-13,Washington Nationals,Atlanta Braves,0,134.0,-161.0,0.4273504273504273,0.6168582375478927,0.0172113702273096,0.98278862977269,-0.41013905712311766,0.3659303922247973,False,True,0,1,0,0,108.89732884671616,0,2145.0005206645974,0.0,12.0,17.0
30,3912,2021-09-05,Cincinnati Reds,Detroit Tigers,0,-233.0,195.0,0.6996996996996997,0.3389830508474576,0.9705713717615504,0.0294286282384492,0.2708716720618507,-0.3095544226090084,True,False,1,0,0,0,107.25002603322987,0,2354.1380714293955,209.13755076479825,13.0,17.0
31,2831,2021-06-15,Los Angeles Dodgers,Philadelphia Phillies,1,-169.0,145.0,0.6282527881040892,0.4081632653061224,0.9707519057488968,0.0292480942511033,0.34249911764480756,-0.3789151710550191,True,False,0,1,0,0,107.25002603322987,0,2246.8880453961656,0.0,13.0,18.0
32,623,2020-08-11,Texas Rangers,Seattle Mariners,1,-135.0,115.0,0.574468085106383,0.4651162790697674,0.6489746030449373,0.3510253969550628,0.07450651793855423,-0.11409088211470458,True,False,0,1,0,0,107.25002603322987,0,2139.6380193629357,0.0,13.0,19.0
33,5076,2022-05-09,Los Angeles Angels,Tampa Bay Rays,1,-130.0,108.0,0.5652173913043478,0.4807692307692308,0.4379764247094426,0.562023575290557,-0.1272409665949052,0.08125434452132624,False,True,1,0,0,0,107.25002603322987,0,2222.138039388497,82.50002002556144,14.0,19.0
34,5093,2022-05-10,San Diego Padres,Chicago Cubs,1,-161.0,134.0,0.6168582375478927,0.4273504273504273,0.8961880053480439,0.1038119946519558,0.2793297678001512,-0.3235384326984715,True,False,0,1,0,0,107.25002603322987,0,2114.888013355267,0.0,14.0,20.0
35,3921,2021-09-05,Arizona Diamondbacks,Seattle Mariners,0,117.0,-137.0,0.4608294930875576,0.5780590717299579,0.0380409025796154,0.9619590974203844,-0.4227885905079422,0.3839000256904266,False,True,0,1,0,0,105.74440066776336,0,2009.1436126875037,0.0,14.0,21.0
36,7942,2023-04-21,Milwaukee Brewers,Boston Red Sox,0,-180.0,148.0,0.6428571428571429,0.4032258064516129,0.928734857759365,0.0712651422406349,0.28587771490222214,-0.331960664210978,True,False,1,0,0,0,105.74440066776336,0,2165.6453256757936,156.50171298828977,15.0,21.0
37,8459,2023-05-29,Arizona Diamondbacks,Colorado Rockies,1,-190.0,156.0,0.6551724137931034,0.390625,0.935105682088369,0.0648943179116311,0.27993326829526555,-0.3257306820883689,True,False,0,1,0,0,105.74440066776336,0,2059.9009250080303,0.0,15.0,22.0
38,8559,2023-06-06,Washington Nationals,Arizona Diamondbacks,0,130.0,-155.0,0.4347826086956521,0.6078431372549019,0.0486662504020686,0.9513337495979318,-0.3861163582935835,0.3434906123430299,False,True,0,1,0,0,105.74440066776336,0,1954.156524340267,0.0,15.0,23.0
39,8013,2023-04-26,Tampa Bay Rays,Houston Astros,0,-132.0,110.0,0.5689655172413793,0.4761904761904761,0.4170835923368606,0.5829164076631391,-0.15188192490451874,0.10672593147266302,False,True,0,1,0,0,105.74440066776336,0,1848.4121236725036,0.0,15.0,24.0
40,2328,2021-05-10,Baltimore Orioles,Boston Red Sox,1,125.0,-145.0,0.4444444444444444,0.5918367346938775,0.0268435066161972,0.9731564933838026,-0.4176009378282472,0.38131975868992507,False,True,1,0,0,0,92.42060618362518,0,1963.9378814020351,115.52575772953148,16.0,24.0
41,7829,2023-04-13,Baltimore Orioles,Oakland Athletics,1,-225.0,185.0,0.6923076923076923,0.3508771929824561,0.9879288616997636,0.0120711383002365,0.2956211693920713,-0.33880605468221964,True,False,0,1,0,0,92.42060618362518,0,1871.5172752184098,0.0,16.0,25.0
42,7014,2022-09-30,Detroit Tigers,Minnesota Twins,0,126.0,-150.0,0.4424778761061947,0.6,0.2218371352673115,0.7781628647326881,-0.22064074083888321,0.17816286473268816,False,True,0,1,0,0,92.42060618362518,0,1779.0966690347846,0.0,16.0,26.0
