,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6147,2022-07-28,Boston Red Sox,Cleveland Guardians,1,-105.0,-115.0,0.5121951219512195,0.5348837209302325,0.2451692219448895,0.7548307780551108,-0.26702590000633003,0.21994705712487828,False,True,1,0,0,0,125.0,0,2619.0476190476193,119.04761904761904,1.0,0.0
1,5547,2022-06-12,Cleveland Guardians,Oakland Athletics,1,-169.0,141.0,0.6282527881040892,0.4149377593360996,0.9264367286172172,0.0735632713827832,0.2981839405131279,-0.34137448795331643,True,False,0,1,0,0,125.0,0,2494.0476190476193,0.0,1.0,1.0
2,8103,2023-05-03,Houston Astros,San Francisco Giants,0,-175.0,144.0,0.6363636363636364,0.4098360655737705,0.9489587249797924,0.0510412750202074,0.31259508861615604,-0.3587947905535631,True,False,1,0,0,0,125.0,0,2674.0476190476193,180.0,2.0,1.0
3,5948,2022-07-10,Boston Red Sox,New York Yankees,1,111.0,-133.0,0.4739336492890995,0.5708154506437768,0.1124335632722706,0.8875664367277294,-0.36150008601682887,0.3167509860839526,False,True,1,0,0,0,125.0,0,2812.7976190476193,138.75,3.0,1.0
4,6903,2022-09-21,Colorado Rockies,San Francisco Giants,0,113.0,-135.0,0.4694835680751174,0.574468085106383,0.0319486150121575,0.9680513849878424,-0.43753495306295986,0.39358329988145935,False,True,0,1,0,0,125.0,0,2687.7976190476193,0.0,3.0,2.0
5,2438,2021-05-18,Texas Rangers,New York Yankees,0,143.0,-167.0,0.411522633744856,0.6254681647940075,0.0840655665470966,0.9159344334529036,-0.32745706719775936,0.29046626865889613,False,True,0,1,0,0,134.38988095238096,0,2553.4077380952385,0.0,3.0,3.0
6,5881,2022-07-06,Cincinnati Reds,New York Mets,0,141.0,-169.0,0.4149377593360996,0.6282527881040892,0.0304457027472785,0.9695542972527216,-0.38449205658882113,0.34130150914863233,False,True,0,1,0,0,134.38988095238096,0,2419.017857142858,0.0,3.0,4.0
7,6286,2022-08-07,Kansas City Royals,Boston Red Sox,1,117.0,-141.0,0.4608294930875576,0.5850622406639004,0.1611478923970911,0.8388521076029094,-0.2996816006904665,0.25378986693900896,False,True,1,0,0,0,134.38988095238096,0,2576.2540178571435,157.23616071428572,4.0,4.0
8,6005,2022-07-15,Washington Nationals,Atlanta Braves,0,156.0,-189.0,0.390625,0.6539792387543253,0.0033979766177989,0.9966020233822008,-0.3872270233822011,0.34262278462787554,False,True,0,1,0,0,134.38988095238096,0,2441.8641369047627,0.0,4.0,5.0
9,5140,2022-05-14,Detroit Tigers,Baltimore Orioles,1,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.5100117565377538,0.4899882434622462,-0.02487196439247874,-0.022206878488973347,False,False,0,0,0,0,0.0,0,2441.8641369047627,0.0,4.0,5.0
