,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,504,2020-08-03,Colorado Rockies,San Francisco Giants,1,-143.0,123.0,0.588477366255144,0.4484304932735426,0.927555970647924,0.072444029352076,0.33907860439278004,-0.3759864639214666,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,5661,2022-06-20,Boston Red Sox,Detroit Tigers,1,-179.0,148.0,0.6415770609318996,0.4032258064516129,0.9495095620888382,0.0504904379111614,0.3079325011569386,-0.35273536854045145,True,False,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
2,8630,2023-06-11,Baltimore Orioles,Kansas City Royals,1,-185.0,153.0,0.6491228070175439,0.3952569169960474,0.9954752799658348,0.0045247200341654,0.34635247294829097,-0.39073219696188205,True,False,0,1,0,0,125.0,0,2125.0,0.0,0.0,3.0
3,5045,2022-05-07,Arizona Diamondbacks,Colorado Rockies,0,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.3665256791585072,0.6334743208414924,-0.15728384465101664,0.10966479703196852,False,True,0,1,0,0,125.0,0,2000.0,0.0,0.0,4.0
4,6845,2022-09-17,Houston Astros,Oakland Athletics,0,-263.0,210.0,0.7245179063360881,0.3225806451612903,0.9990145767525076,0.0009854232474923,0.27449667041641945,-0.321595221913798,True,False,1,0,0,0,125.0,0,2262.5,262.5,1.0,4.0
5,8095,2023-05-02,Colorado Rockies,Milwaukee Brewers,1,141.0,-170.0,0.4149377593360996,0.6296296296296297,0.0151376983865844,0.9848623016134156,-0.3998000609495152,0.35523267198378594,False,True,1,0,0,0,113.125,0,2422.00625,159.50625,2.0,4.0
6,8903,2023-07-01,Atlanta Braves,Miami Marlins,1,-170.0,141.0,0.6296296296296297,0.4149377593360996,0.9656556717956212,0.0343443282043787,0.3360260421659915,-0.3805934311317209,True,False,0,1,0,0,113.125,0,2308.88125,0.0,2.0,5.0
7,5697,2022-06-22,Los Angeles Angels,Kansas City Royals,1,-233.0,190.0,0.6996996996996997,0.3448275862068966,0.9045340569438278,0.0954659430561723,0.20483435724412813,-0.2493616431507243,True,False,0,1,0,0,113.125,0,2195.75625,0.0,2.0,6.0
8,8201,2023-05-10,Seattle Mariners,Texas Rangers,0,-190.0,156.0,0.6551724137931034,0.390625,0.7289373327405608,0.2710626672594395,0.0737649189474574,-0.1195623327405605,True,False,1,0,0,0,113.125,0,2372.23125,176.475,3.0,6.0
9,3084,2021-07-04,Pittsburgh Pirates,Milwaukee Brewers,1,165.0,-189.0,0.3773584905660377,0.6539792387543253,0.0031036529433668,0.9968963470566335,-0.3742548376226709,0.34291710830230826,False,True,1,0,0,0,113.125,0,2558.8875,186.65625,4.0,6.0
