,indicies
0,14991
1,8829
2,10580
3,14752
4,400
5,15829
6,295
7,17281
8,17931
9,11512
10,14083
11,10730
12,15577
13,15218
14,1199
15,6643
16,17024
17,1227
18,15604
19,13985
20,15289
21,15404
22,6167
23,13230
24,4950
25,11622
26,1440
27,15046
28,15521
29,4538
30,14979
31,15743
32,17219
33,1326
34,15023
35,662
36,15524
37,9548
38,14443
39,15675
40,13177
41,16924
42,16780
43,17576
44,18078
45,14824
46,3049
47,2829
48,11746
49,17852
50,15049
51,15283
52,11576
53,1201
54,17026
55,3893
56,15535
57,13231
58,2776
59,4324
60,10670
61,13147
62,15889
63,15683
64,14096
65,15897
66,14287
67,13213
68,10908
69,13345
70,15000
71,13134
72,14421
73,14411
74,13949
75,13466
76,14519
77,13337
78,6577
79,13642
80,9552
81,18145
82,7613
83,15073
84,16905
85,17822
86,18127
87,16633
88,2590
89,6947
90,17201
91,13671
92,17252
93,340
94,13059
95,14852
96,6411
97,13971
98,14810
99,7485
100,10346
101,15047
102,13135
103,17512
104,17320
105,535
106,4180
107,16602
108,15835
109,4936
110,17719
111,11858
112,13587
113,16262
114,14101
115,9516
116,4348
117,4588
118,14177
119,1380
120,13629
121,17874
122,9520
123,13565
124,17684
125,18099
126,13843
127,7651
128,13738
129,13360
130,16266
131,13783
132,4378
133,10410
134,350
135,558
136,3639
137,17664
138,5423
139,6348
140,502
141,17687
142,14019
143,14604
144,15725
145,16233
146,13711
147,7475
148,16205
149,10926
150,15111
151,16345
152,17271
153,9798
154,15362
155,14211
156,17806
157,458
158,1288
159,14345
160,15234
161,18018
162,14221
163,9794
164,7053
165,5809
166,13188
167,13510
168,14949
169,17666
170,17083
171,2356
172,18075
173,6633
174,3921
175,15338
176,15262
177,15902
178,10954
179,17116
180,1469
181,17356
182,13962
183,15770
184,10802
185,12274
186,10622
187,16761
188,15139
189,10936
190,8427
191,3629
192,15079
193,14844
194,15024
195,16700
196,2458
197,16487
198,17591
199,16790
200,1559
201,10846
202,15201
203,13235
204,13145
205,17195
206,9772
207,13067
208,16981
209,481
210,14637
211,1435
212,15801
213,487
214,16322
215,6569
216,14095
217,17583
218,4192
219,13598
220,727
221,15837
222,1094
223,3446
224,5415
225,13306
226,16265
227,14636
228,15252
229,1402
230,15328
231,9007
232,4670
233,11892
234,3871
235,14890
236,9970
237,1200
238,15361
239,15383
240,15180
241,15870
242,13583
243,8189
244,6565
245,11634
246,14072
247,13984
248,3527
249,16951
250,13579
251,1212
252,7025
253,738
254,15237
255,4592
256,8039
257,15715
258,18069
259,15607
260,17658
261,15232
262,13299
263,3933
264,1114
265,14301
266,13277
267,3801
268,14071
269,17784
270,16329
271,14156
272,833
273,17615
274,2780
275,763
276,344
277,13634
278,13105
279,14667
280,324
281,18067
282,5352
283,17135
284,14582
285,10900
286,14811
287,343
288,14007
289,16415
290,10432
291,5360
292,17458
293,3065
294,3551
295,13712
296,14277
297,16721
298,13908
299,16555
300,1317
301,15668
302,17137
303,15343
304,9724
305,3879
306,13475
307,10648
308,15199
309,14051
310,13516
311,18101
312,18267
313,6332
314,13972
315,5919
316,322
317,14376
318,15054
319,17053
320,13935
321,8447
322,16958
323,14968
324,17916
325,17095
326,664
327,15853
328,2310
329,13244
330,4744
331,14235
332,16668
333,1150
334,15039
335,17845
336,7825
337,14661
338,15025
339,13710
340,16642
341,17368
342,17072
343,14238
344,15141
345,13477
346,17954
347,13055
348,16256
349,3374
350,17654
351,17358
352,14678
353,14445
354,14491
355,14351
356,17521
357,14663
358,16236
359,11364
360,1004
361,13129
362,719
363,17211
364,1472
365,17774
366,10590
367,14124
368,13652
369,1433
370,13640
371,16286
372,15157
373,13588
374,14424
375,10818
376,12994
377,16683
378,11720
379,1085
380,15187
381,16309
382,16943
383,14481
384,13982
385,14887
386,15310
387,15977
388,13662
389,8443
390,14993
391,18130
392,17418
393,17660
394,15277
395,14453
396,697
397,14036
398,17692
399,17850
400,15739
401,14267
402,15441
403,17914
404,13910
405,408
406,6097
407,15424
408,18233
409,13792
410,11704
411,14622
412,15057
413,17944
414,15551
415,14505
416,13218
417,15375
418,12332
419,15011
420,10860
421,13350
422,14787
423,18185
424,17537
425,13896
426,13245
427,17155
428,14043
429,13294
430,2336
431,17059
432,13930
433,1250
434,13318
435,785
436,13913
437,696
438,672
439,18120
440,18141
441,15487
442,3947
443,9574
444,1236
445,6925
446,13665
447,660
448,10568
449,7147
450,12224
451,9308
452,7709
453,14627
454,13594
455,12090
456,1503
457,678
458,14012
459,9706
460,15616
461,1454
462,17097
463,13542
464,13227
465,1352
466,14720
467,15827
468,16971
469,17376
470,12266
471,15803
472,543
473,6359
474,15314
475,10832
476,13853
477,13275
478,14826
479,16331
480,8899
481,18295
482,5996
483,14613
484,1399
485,12106
486,6285
487,16621
488,14533
489,14830
490,509
491,16998
492,13478
493,13668
494,9080
495,16920
496,14624
497,5070
498,13977
499,18110
500,13798
501,14743
502,17235
503,18032
504,16616
505,17824
506,13169
507,7075
508,1302
509,3761
510,755
511,6679
512,16292
513,17533
514,18253
515,15553
516,8957
517,17426
518,15752
519,11402
520,6393
521,14578
522,14193
523,15736
524,1111
525,17574
526,14213
527,7647
528,14214
529,8185
530,8813
531,14489
532,11848
533,15115
534,4368
535,13891
536,16718
537,9776
538,653
539,11750
540,16318
541,16918
542,5078
543,13338
544,5723
545,14726
546,6008
547,13217
548,14028
549,14851
550,15909
551,7573
552,275
553,16702
554,13286
555,15806
556,6721
557,14234
558,14508
559,15269
560,16988
561,14719
562,582
563,14776
564,291
565,5444
566,15270
567,13031
568,14606
569,13772
570,14581
571,14447
572,14599
573,14463
574,14618
575,14492
576,14721
577,5208
578,15970
579,17450
580,18023
581,18113
582,8005
583,15324
584,7639
585,6354
586,14562
587,16979
588,16374
589,13270
590,13858
591,13771
592,6047
593,16903
594,15095
595,14094
596,17712
597,8867
598,1385
599,9532
600,609
601,1451
602,7691
603,15771
604,15265
605,14031
606,2869
607,14009
608,6016
609,1182
610,1154
611,15583
612,5795
613,4160
614,16393
615,13926
616,1556
617,15032
618,14761
619,9640
620,10886
621,15472
622,5272
623,13307
624,13203
625,1291
626,13499
627,13688
628,11584
629,17601
630,14143
631,15748
632,7621
633,16612
634,16691
635,16864
636,13237
637,3487
638,13747
639,13233
640,9816
641,17480
642,14220
643,14026
644,9054
645,13139
646,11836
647,982
648,14133
649,14758
650,15261
651,968
652,17841
653,3328
654,14041
655,520
656,15292
657,485
658,14365
659,18149
660,3121
661,16873
662,14870
663,16933
664,6179
665,18020
666,4520
667,15015
668,1146
669,9025
670,14413
671,1320
672,9758
673,6340
674,17451
675,6320
676,15777
677,14669
678,15373
679,15287
680,14161
681,14722
682,14561
683,9980
684,6159
685,15332
686,10976
687,17043
688,15190
689,16650
690,16285
691,1073
692,14153
693,15836
694,4480
695,6004
696,17196
697,16643
698,810
699,16782
700,18105
701,6733
702,14256
703,14288
704,13014
705,15020
706,13212
707,13835
708,15200
709,17572
710,17744
711,13517
712,6201
713,1252
714,13287
715,317
716,11740
717,9312
718,18261
719,15443
720,17504
