,indicies
0,15847
1,2582
2,16648
3,15019
4,17826
5,14203
6,410
7,14019
8,508
9,16668
10,13240
11,465
12,1444
13,14165
14,15436
15,15793
16,13536
17,18071
18,14241
19,13416
20,14314
21,14673
22,15845
23,16592
24,15134
25,4618
26,702
27,15196
28,9050
29,13519
30,14300
31,15684
32,3081
33,14973
34,3462
35,14297
36,14998
37,16377
38,14790
39,13873
40,15496
41,15351
42,16531
43,15191
44,9498
45,16219
46,703
47,1162
48,14413
49,16816
50,14142
51,15776
52,13746
53,13529
54,16693
55,6320
56,13852
57,3414
58,13213
59,14208
60,1447
61,17391
62,15077
63,987
64,4156
65,14214
66,15702
67,294
68,12102
69,7991
70,13271
71,14818
72,14757
73,15013
74,14365
75,14932
76,15203
77,8415
78,15305
79,14020
80,16870
81,14198
82,14465
83,14720
84,14382
85,1559
86,14316
87,13663
88,15853
89,14421
90,17682
91,2574
92,13762
93,15750
94,14301
95,13065
96,16777
97,11622
98,17902
99,17174
100,3527
101,1430
102,15808
103,6483
104,16918
105,6367
106,14630
107,16956
108,5627
109,7569
110,292
111,14083
112,15240
113,14809
114,13925
115,16726
116,6379
117,16935
118,14007
119,1011
120,15893
121,15890
122,7583
123,13882
124,13790
125,11584
126,5268
127,13495
128,4976
129,14359
130,7717
131,14753
132,11434
133,17785
134,15021
135,16621
136,8813
137,15687
138,18174
139,17291
140,1093
141,12110
142,16335
143,14266
144,13545
145,18170
146,18078
147,13511
148,13197
149,18260
150,13041
151,1073
152,1476
153,1002
154,14303
155,1397
156,15505
157,15238
158,11700
159,1160
160,17453
161,6285
162,17111
163,11916
164,17512
165,13637
166,325
167,7025
168,14168
169,13225
170,18296
171,17857
172,13665
173,15805
174,15329
175,10802
176,992
177,13939
178,14429
179,17434
180,11858
181,17211
182,11732
183,14718
184,15755
185,12256
186,17225
187,15279
188,15748
189,14240
190,1418
191,6809
192,8821
193,13227
194,14362
195,13858
196,17633
197,13245
198,17651
199,14505
200,17219
201,18267
202,3703
203,14031
204,15524
205,3893
206,343
207,13039
208,17135
209,13273
210,13127
211,15535
212,8411
213,4648
214,17809
215,15806
216,14982
217,14395
218,17774
219,16654
220,4143
221,14273
222,1320
223,588
224,15855
225,6261
226,18213
227,13908
228,619
229,15795
230,289
231,678
232,15158
233,14838
234,11526
235,1405
236,17251
237,5887
238,15508
239,15849
240,7709
241,511
242,14282
243,3133
244,1482
245,17016
246,9970
247,15182
248,14682
249,9980
250,16761
251,15898
252,14473
253,13981
254,15530
255,6354
256,13166
257,17834
258,14366
259,15263
260,16852
261,15590
262,5431
263,441
264,14034
265,16534
266,8181
267,1174
268,16495
269,16810
270,18205
271,14420
272,13055
273,9728
274,14024
275,14491
276,16951
277,1108
278,15585
279,940
280,17992
281,3941
282,16285
283,2925
284,17769
285,13639
286,17370
287,4480
288,15176
289,17601
290,14469
291,17051
292,15514
293,16419
294,15832
295,17921
296,16656
297,16709
298,16298
299,13150
300,18022
301,14475
302,6695
303,13063
304,14317
305,11720
306,557
307,15239
308,13629
309,15014
310,16391
311,346
312,5491
313,12224
314,9724
315,1502
316,1465
317,13853
318,13306
319,17358
320,15478
321,8903
322,16343
323,6324
324,13671
325,485
326,17260
327,18153
328,13564
329,14045
330,3515
331,17493
332,16304
333,8207
334,16730
335,17837
336,14079
337,516
338,16361
339,13105
340,13206
341,9041
342,6147
343,14864
344,1454
345,13352
346,17204
347,15801
348,17416
349,16270
350,6245
351,10916
352,14409
353,14610
354,13171
355,17196
356,4760
357,7457
358,13946
359,3801
360,15197
361,13841
362,6703
363,13635
364,14246
365,1469
366,15132
367,13542
368,736
