,indicies
0,14771
1,5423
2,14704
3,5336
4,14039
5,14769
6,17824
7,4135
8,15805
9,6020
10,3707
11,14314
12,4570
13,17703
14,12206
15,1106
16,15889
17,15237
18,7037
19,15801
20,6171
21,16922
22,18179
23,2344
24,15081
25,15011
26,15235
27,953
28,1201
29,13043
30,6505
31,547
32,18205
33,15775
34,16229
35,13135
36,4578
37,18018
38,14161
39,3699
40,11622
41,13418
42,8523
43,14121
44,6695
45,6281
46,3635
47,6655
48,1221
49,17549
50,340
51,261
52,14218
53,3499
54,520
55,17711
56,1417
57,8207
58,4990
59,15829
60,15773
61,5026
62,15772
63,14019
64,17714
65,16343
66,13348
67,16668
68,15760
69,4740
70,13671
71,14354
72,17053
73,14850
74,17289
75,15807
76,584
77,18259
78,402
79,16873
80,11580
81,13524
82,15055
83,9784
84,13322
85,15168
86,7709
87,1199
88,16788
89,15821
90,17030
91,14048
92,16377
93,14720
94,18127
95,1484
96,17831
97,1516
98,6509
99,14407
100,18078
101,289
102,1108
103,9640
104,3951
105,14743
106,14181
107,17011
108,13711
109,5344
110,18223
111,13290
112,13269
113,3446
114,4648
115,1102
116,5891
117,13871
118,17744
119,15270
120,16520
121,18135
122,16187
123,7663
124,13907
125,13202
126,16532
127,5927
128,10648
129,5547
130,15850
131,17204
132,17272
133,13050
134,15095
135,5415
136,18067
137,17047
138,14432
139,17016
140,14503
141,17063
142,15442
143,10554
144,15499
145,7635
146,13639
147,491
148,10908
149,14820
150,14007
151,15009
152,5783
153,758
154,6147
155,14463
156,8895
157,18165
158,1323
159,13109
160,6917
161,1006
162,17690
163,639
164,13534
165,13286
166,15475
167,13139
168,17715
169,18199
170,18139
171,15280
172,763
173,10350
174,14425
175,17428
176,15731
177,8051
178,6537
179,17366
180,6277
181,12304
182,11872
183,17467
184,4962
185,4618
186,17229
187,825
188,3276
189,15258
190,15702
191,4386
192,15824
193,14856
194,7489
195,17102
196,1053
197,15253
198,509
199,510
200,17137
201,10818
202,16722
203,5320
204,7825
205,9552
206,18176
207,17299
208,9080
209,961
210,5444
211,15855
212,1009
213,14865
214,830
215,17001
216,14603
217,677
218,13122
219,16958
220,6117
221,7991
222,325
223,3969
224,14624
225,17318
226,8419
227,13851
228,14722
229,15431
230,17451
231,13062
232,1426
233,14544
234,15265
235,15190
236,14022
237,5553
238,17118
239,1227
240,3559
241,11368
242,13420
243,16780
244,15088
245,18099
246,17433
247,8071
248,13592
249,17527
250,14472
251,6296
252,13126
253,17207
254,17709
255,738
256,15425
257,5883
258,15236
259,662
260,9498
261,16967
262,13751
263,14377
264,15230
265,8863
266,3617
267,546
268,6651
269,16938
270,15345
271,13940
272,17227
273,14297
274,15852
275,13983
276,15607
277,13634
278,3410
279,16329
280,14259
281,15919
282,15068
283,8005
284,16704
285,938
286,9054
287,16802
288,17504
289,3639
290,10568
291,14208
292,14395
293,16568
294,8941
295,13184
296,17779
297,4003
298,11520
299,4708
300,1538
301,17308
302,5795
303,18256
304,15109
305,1180
306,17369
307,15341
308,14262
309,17345
310,15086
311,15184
