,indicies
0,15141
1,17464
2,13565
3,13187
4,13575
5,17835
6,9640
7,14760
8,17306
9,9003
10,15028
11,1479
12,14243
13,17918
14,17205
15,8059
16,697
17,15253
18,5553
19,17016
20,16870
21,4634
22,15769
23,18194
24,6332
25,5444
26,18067
27,14084
28,325
29,13735
30,17725
31,3781
32,11750
33,17486
34,13517
35,16848
36,1108
37,14937
38,17516
39,15723
40,13294
41,13981
42,4744
43,18130
44,9578
45,15232
46,14031
47,17017
48,14281
49,18285
50,14603
51,17694
52,15375
53,14984
54,12110
55,16922
56,1230
57,13471
58,15047
59,17954
60,13272
61,14737
62,14229
63,14941
64,1094
65,13307
66,15237
67,10860
68,6821
69,1516
70,18292
71,15660
72,15586
73,15443
74,3617
75,14351
76,6273
77,14395
78,15267
79,15054
80,7791
81,11910
82,15507
83,6537
84,14881
85,628
86,13673
87,18078
88,13227
89,15940
90,14155
91,13909
92,14987
93,14452
94,14038
95,14354
96,14279
97,14674
98,17237
99,11438
100,14978
101,3965
102,936
103,940
104,13221
105,13019
106,16612
107,13524
108,17009
109,588
110,5212
111,15238
112,8837
113,14628
114,6253
115,15790
116,825
117,16256
118,8075
119,15208
120,15180
121,16786
122,6443
123,17145
124,3515
125,13283
126,17784
127,8223
128,543
129,1179
130,14890
131,7675
132,13579
133,10972
134,1054
135,4542
136,16233
137,7695
138,13498
139,18223
140,6951
141,10282
142,1407
143,13420
144,17579
145,18103
146,18196
147,14022
148,14936
149,12266
150,12102
151,14885
152,14479
153,15281
154,15349
155,16509
156,17578
157,400
158,15774
159,15750
160,6171
161,17916
162,13279
163,13969
164,14301
165,15741
166,14370
167,950
168,14161
169,14770
170,14981
171,2780
172,14100
173,6324
174,11520
175,15187
176,1397
177,15294
178,7075
179,14585
180,14296
181,16387
182,16203
183,15261
184,17281
185,18296
186,15778
187,15827
188,14445
189,13763
190,8051
191,17416
192,13970
193,15286
194,13516
195,18180
196,13663
197,17952
198,10362
199,17944
200,6499
201,2458
202,1159
203,6237
204,14262
205,15295
206,13519
207,9494
208,17462
209,13349
210,16566
211,9068
212,17133
213,18215
214,13107
215,13220
216,18135
217,14154
218,622
219,14606
220,15011
221,15335
222,1150
223,5996
224,17455
225,9564
226,13506
227,13275
228,13341
229,6661
230,6435
231,13644
232,16433
233,1116
234,14234
235,16207
236,1348
237,6016
238,13893
239,350
240,18156
241,8185
242,15115
243,14958
244,15713
245,6300
246,542
247,16868
248,17070
249,15755
250,11454
251,3917
252,4740
253,3639
254,14465
255,8925
256,5415
257,636
258,13350
259,7475
260,17102
261,728
262,5006
263,15289
264,17817
265,14471
266,10586
267,17389
268,17051
269,15352
270,14212
271,17685
272,527
273,16499
274,15658
275,10840
276,14476
277,14278
278,15362
279,7613
280,13482
281,16520
282,6555
283,1447
284,16683
285,17080
286,15432
287,17352
288,11720
289,15346
290,16635
291,639
292,13194
293,15023
294,8447
295,15878
296,2618
297,10634
298,16721
299,3527
300,16967
301,6081
302,15815
303,13146
304,1540
305,14810
306,13123
307,3955
308,17882
309,18267
310,17782
311,13648
312,14758
313,15345
314,14852
315,968
316,13198
317,17769
318,509
319,17690
320,15820
321,510
322,9524
323,14082
324,10432
325,1107
326,15818
327,9498
328,15676
329,5431
330,15361
331,16349
332,14784
333,15547
334,13652
335,6245
336,13926
337,17203
338,17185
339,13990
340,16618
341,16973
342,14200
343,5477
344,1548
345,18261
346,9054
347,14287
348,16596
349,10604
350,14337
351,13827
352,17643
353,1392
354,13639
355,3579
356,17712
357,13299
358,16780
359,14293
360,7809
361,14099
362,9960
363,17545
364,17043
365,553
366,14949
367,15430
368,16374
369,1403
370,14272
371,13313
372,6699
373,13634
374,446
375,1562
376,15160
377,637
378,14226
379,578
380,17274
381,3205
382,17097
383,14636
384,14391
385,18031
386,14263
387,17533
388,14177
389,7147
390,17199
391,16276
392,5208
393,6417
394,18231
395,17707
396,13201
397,15847
398,14178
399,13496
400,2610
401,7083
402,17826
403,17593
404,701
405,11512
406,14927
407,13292
408,1162
409,14123
410,7725
411,1195
412,15095
413,17251
414,13868
415,15176
416,1396
417,14504
418,14416
419,410
420,15402
421,15236
422,13907
423,17033
424,14478
425,13705
426,324
427,14096
428,17106
429,15661
430,6411
431,17564
432,14775
433,13416
434,11888
435,17478
436,17923
437,15427
438,15812
439,13711
440,1011
441,17163
442,9050
443,7559
444,14215
445,750
446,17601
447,15775
448,463
449,6947
450,8585
451,13237
452,15332
453,1092
454,16487
455,16938
456,17293
457,14073
458,17225
459,5891
460,780
461,633
462,10372
463,14232
464,15084
465,15198
466,1235
467,5360
468,828
469,17393
470,10828
471,17116
472,4526
473,8047
474,7033
475,13344
476,5487
477,14213
478,13633
479,6545
480,13913
481,13179
482,17166
483,17115
484,14753
485,13062
486,15521
487,13577
488,10786
489,10824
490,11770
491,18219
492,10568
493,14139
494,16600
495,10290
496,7773
497,15164
498,8829
499,17122
500,13602
501,15817
502,13512
503,15217
504,13206
505,13985
506,17719
507,17161
508,16943
509,6043
510,4180
511,12186
512,11712
513,14165
514,14967
515,15185
516,1252
517,15315
518,14367
519,6483
520,15523
521,9970
522,16808
523,13339
524,14992
525,17529
526,17658
527,13213
528,13351
529,8219
530,13550
531,17724
532,13566
533,16366
534,11584
535,6137
536,8091
537,17791
538,15834
539,17815
540,15913
541,14259
542,17794
543,15200
544,14012
545,15604
546,15258
547,4574
548,17933
549,14359
550,16995
551,5887
552,14051
553,15163
554,6354
555,14179
556,14776
557,17204
558,16794
559,7737
560,13360
561,6085
562,14205
563,17727
564,16424
565,8043
566,1451
567,15518
568,1538
569,5723
570,14166
571,15914
572,524
573,15050
574,15366
575,15257
576,17852
577,11746
578,14627
579,3907
580,13636
581,14061
582,14727
583,7449
584,17363
585,3969
586,15621
587,15330
588,10670
589,14172
590,17377
591,17194
592,17876
593,17654
594,10558
595,1464
596,14618
597,18253
598,1559
599,15009
600,15840
601,14425
602,14415
603,15280
604,14746
605,16219
606,2897
607,5547
608,13645
609,9552
610,16689
611,14207
612,17265
613,15908
614,11696
615,2590
616,6651
617,17603
618,6955
619,15275
620,6265
621,15107
622,4135
623,14868
624,5340
625,15514
626,401
627,17576
628,16940
629,17366
630,15668
631,17217
632,14712
633,13641
634,13037
635,15733
636,484
637,15882
638,6047
639,15110
640,8419
641,15068
642,9532
643,8207
644,14835
645,14600
646,15385
647,11650
648,16985
649,15583
650,16493
651,11530
652,17414
653,6561
654,14500
655,3462
656,13239
657,14363
658,13743
659,1304
660,6026
661,17574
662,5799
663,16320
664,7593
665,14450
666,14314
667,17631
668,6316
669,293
670,14771
671,16959
672,14650
673,15190
674,14849
675,17615
676,6711
677,17786
678,6393
679,13843
680,3276
681,14458
682,6197
683,13790
684,14968
685,4724
686,14352
687,3041
688,3687
689,772
690,13977
691,13712
692,16594
693,15805
694,14277
695,14972
696,18163
697,6509
698,12206
699,16899
700,14455
701,14528
702,15184
703,13418
704,16769
705,14225
706,14088
707,13336
708,16425
709,16413
710,14534
711,7783
712,15594
713,8867
714,7651
715,17457
716,14340
717,15325
718,16761
719,8415
720,16516
