,indicies
0,15332
1,14528
2,14371
3,10410
4,15747
5,9062
6,13340
7,17102
8,15176
9,13179
10,13178
11,18075
12,10824
13,2987
14,13568
15,13154
16,13051
17,409
18,15385
19,4360
20,14809
21,6277
22,1011
23,13318
24,4486
25,6577
26,16503
27,15508
28,14034
29,8821
30,14395
31,7135
32,15666
33,8829
34,652
35,14673
36,14433
37,11858
38,16805
39,14525
40,13947
41,14073
42,583
43,14491
44,11360
45,13896
46,14994
47,16700
48,4662
49,14618
50,14600
51,10540
52,14490
53,17693
54,15363
55,18192
56,1164
57,16722
58,11378
59,17819
60,14452
61,17434
62,8913
63,6047
64,14837
65,13961
66,17931
67,18174
68,12202
69,14154
70,17539
71,17127
72,14638
73,15310
74,17131
75,13123
76,13176
77,13101
78,10458
79,17201
80,14469
81,14989
82,17478
83,17938
84,15203
85,8969
86,13217
87,4588
88,7787
89,15325
90,14045
91,15287
92,7475
93,1296
94,558
95,14084
96,13206
97,17223
98,14048
99,13413
100,13251
101,16427
102,5228
103,18199
104,13564
105,283
106,16864
107,16848
108,8215
109,13545
110,15204
111,5723
112,14941
113,15523
114,10228
115,18255
116,13745
117,18249
118,14998
119,14774
120,15852
121,15792
122,16868
123,443
124,17263
125,6304
126,17143
127,14079
128,5444
129,13204
130,3364
131,17377
132,1221
133,14372
134,15110
135,14533
136,17483
137,16288
138,15813
139,1002
140,13097
141,4724
142,1474
143,14512
144,15247
145,1405
146,15770
147,15342
148,15588
149,11608
150,14678
151,14935
152,15906
153,9054
154,2857
155,9025
156,18201
157,16219
158,14211
159,14921
160,11434
161,14081
162,6545
163,13711
164,15228
165,14500
166,15403
167,13416
168,6529
169,16794
170,10926
171,10908
172,16786
173,15661
174,13292
175,16924
176,14144
177,17707
178,15797
179,2917
180,9552
181,9798
182,14968
183,18167
184,17260
185,14503
186,14751
187,13939
188,1403
189,13313
190,15029
191,17469
192,14974
193,17229
194,15784
195,16316
196,16537
197,15527
198,15289
199,13935
200,5487
201,662
202,6581
203,721
204,16852
205,17097
206,9510
207,7609
208,14218
209,344
210,15345
211,13829
212,15583
213,11716
214,14521
215,14746
216,9640
217,17025
218,18213
219,6296
220,15830
221,17030
222,17902
223,17951
224,16376
225,15612
226,674
227,772
228,18178
229,15271
230,16981
231,5336
232,3462
233,13294
234,349
235,18295
236,5992
237,14142
238,6354
239,13593
240,10426
241,14385
242,17603
243,15892
244,5499
245,9068
246,17520
247,1447
248,7583
249,12266
250,14458
251,16194
252,14456
253,13600
254,10958
255,1444
256,16676
257,5491
258,17247
259,17125
260,6825
261,13046
262,7613
263,15683
264,16302
265,12090
266,14258
267,9076
268,11916
269,10930
270,11766
271,13881
272,14101
273,14126
274,15106
275,461
276,13830
277,15856
278,10954
279,14849
280,14220
281,15920
282,14619
283,5783
284,14662
285,2430
286,7559
287,2897
288,15217
289,13169
290,343
291,12186
292,16633
293,4626
294,1109
295,17914
296,1516
297,16381
298,15798
299,15052
300,15295
301,14179
302,10580
303,14773
304,6775
305,16315
306,15595
307,15659
308,14272
309,14298
310,15553
311,14197
312,15623
313,13851
314,8091
315,16345
316,15905
317,6143
318,18299
319,1322
320,15820
321,16505
322,8059
323,16203
324,6703
325,13636
326,13925
327,15322
328,14984
329,14040
330,12076
331,14155
332,13516
333,13914
334,17553
335,17195
336,545
337,17039
338,15182
339,14784
340,14776
341,18020
342,18211
343,14263
344,14598
345,15914
346,1396
347,17381
348,5401
349,14582
350,936
351,13098
352,13219
353,2865
354,14374
355,10224
356,13843
357,13103
358,15806
359,6155
360,700
361,18028
362,7147
363,7667
364,14165
365,16355
366,13747
367,5405
368,14565
369,16953
370,14478
371,999
372,14004
373,678
374,13798
375,6085
376,15882
377,3446
378,805
379,15435
380,14095
381,16804
382,10254
383,14633
384,16971
385,15213
386,14481
387,11720
388,17612
389,15050
390,13059
391,13230
392,11848
393,17252
394,4534
395,14720
396,13136
397,17680
398,16566
399,1089
400,14266
401,14370
402,15139
403,3324
404,6137
405,15347
406,3276
407,15849
408,14096
409,17776
410,10286
411,2905
412,668
413,18267
414,14587
415,1156
416,13243
417,6004
418,18176
419,15768
420,14870
421,6269
422,14017
423,17815
424,1320
425,8039
426,15410
427,14019
428,6911
429,13188
430,9574
431,14997
432,3883
433,813
434,16385
435,3205
436,11854
437,14235
438,15728
439,14881
440,15240
441,17486
442,758
443,16989
444,10392
445,18208
446,14492
447,17512
448,13203
449,14359
450,7821
451,2618
452,15361
453,13963
454,1174
455,14610
456,16714
457,18069
458,17460
459,13666
460,511
461,13754
462,677
463,15158
464,16250
465,14814
466,17796
467,15089
468,13535
469,14404
470,11650
471,16860
472,14855
473,15720
474,14149
475,14669
476,13973
477,14127
478,6411
479,15280
480,14140
481,15731
482,17672
483,16229
484,14727
485,15581
486,950
487,13913
488,13209
489,17193
490,14086
491,16969
492,9019
493,13662
494,1084
495,1114
496,6537
497,637
498,17267
499,13019
500,1149
501,1317
502,804
503,11740
504,12328
505,14234
506,696
507,17506
508,3109
509,760
510,6509
511,3871
512,13786
513,14166
514,15305
515,10368
516,15207
517,15886
518,359
519,13674
520,9540
521,14420
522,3057
523,953
524,17521
525,15822
526,16938
527,17771
528,15095
529,9332
530,3308
531,2400
532,14785
533,17516
534,14630
535,15880
536,15542
537,14054
538,11828
539,16685
540,16921
541,5440
542,15329
543,13837
544,14229
545,1073
546,15105
547,15442
548,9339
549,14772
550,14249
551,10916
552,11880
553,17744
554,13594
555,14221
556,17517
557,14210
558,18215
559,15086
560,14085
561,1292
562,7621
563,10236
564,14256
565,405
566,8009
567,14022
568,16845
569,10832
570,1104
571,18219
572,17115
573,17692
574,15351
575,2384
576,16233
577,17433
578,17376
579,15475
580,13700
581,17500
582,17225
583,14993
584,17491
585,9524
586,17389
587,1304
588,17075
589,17687
590,15898
591,16422
592,13643
593,15517
594,1464
595,18289
596,4970
597,1454
598,14010
599,13570
600,14206
601,17514
602,15790
603,15614
604,3081
605,13635
606,14847
607,17943
608,15018
609,4188
610,1154
611,11390
612,14299
613,9308
614,9494
615,17092
616,15087
617,2610
618,13478
619,16205
620,8173
621,16482
622,7995
623,17356
624,14026
625,17070
626,17641
627,13790
628,16331
629,14505
630,295
631,4780
632,14501
633,6147
634,3165
635,15739
636,17740
637,292
638,14262
639,15441
640,4574
641,3859
642,14345
643,16502
644,15241
645,17543
646,13717
647,14195
648,14728
649,7465
650,16846
651,4936
652,14005
653,13536
654,13198
655,1095
656,14282
657,16656
658,17848
659,13063
660,13779
661,4670
662,14432
663,1222
664,14567
665,15232
666,13742
667,13839
668,18304
669,18073
670,13852
671,17369
672,17498
673,14860
674,15035
675,6324
676,1116
677,16368
678,14002
679,14300
680,15335
681,13499
682,6525
683,7593
684,13932
685,1236
686,15157
687,17265
688,14724
689,17906
690,14885
691,13775
692,16225
693,3414
694,660
695,6695
696,13763
697,10462
698,5272
699,16905
700,1150
701,17781
702,14214
703,15604
704,17882
705,13213
706,6499
707,8071
708,18017
709,13969
710,12270
711,15267
712,13988
713,9050
714,14459
715,4356
716,551
717,10598
718,15521
719,13224
720,15150
