,indicies
0,463
1,749
2,8243
3,1444
4,15662
5,6505
6,15235
7,4626
8,16732
9,13539
10,13909
11,13387
12,14751
13,11454
14,1544
15,13852
16,6026
17,1006
18,17696
19,16509
20,14049
21,7783
22,14923
23,11588
24,13529
25,15725
26,14508
27,9754
28,2951
29,14671
30,6336
31,16219
32,1252
33,760
34,14935
35,17864
36,6805
37,9772
38,737
39,18127
40,535
41,14619
42,18213
43,14814
44,18133
45,6075
46,10598
47,14533
48,5268
49,15437
50,13702
51,6179
52,13534
53,17399
54,16804
55,16320
56,17311
57,15241
58,14823
59,1195
60,1222
61,13413
62,14139
63,456
64,16937
65,13844
66,7083
67,17064
68,4386
69,16600
70,15050
71,1060
72,15783
73,2368
74,15511
75,13198
76,14370
77,14775
78,1088
79,16381
80,13277
81,14007
82,13771
83,2400
84,14821
85,586
86,13783
87,14020
88,13308
89,18255
90,11394
91,13018
92,15185
93,13765
94,14454
95,9718
96,13233
97,8013
98,9548
99,11450
100,639
101,15247
102,17543
103,14016
104,13793
105,15363
106,13792
107,16628
108,7449
109,14165
110,15079
111,16368
112,15139
113,4744
114,992
115,14298
116,14522
117,521
118,17858
119,16728
120,15245
121,15850
122,6197
123,13927
124,16520
125,15085
126,17597
127,3446
128,14076
129,16645
130,13703
131,15557
132,14148
133,10568
134,15533
135,10972
136,16981
137,17568
138,3378
139,18067
140,11390
141,15817
142,13544
143,12304
144,15329
145,13580
146,15172
147,264
148,15211
149,13833
150,14540
151,15019
152,14457
153,15299
154,15785
155,17106
156,16949
157,15593
158,14534
159,1307
160,10630
161,15429
162,6383
163,17630
164,17059
165,17950
166,13541
167,16781
168,8837
169,15208
170,16958
171,1182
172,968
173,15282
174,15086
175,13025
176,16405
177,5419
178,7583
179,13908
180,13885
181,14519
182,14628
183,14809
184,8001
185,8531
186,14526
187,3947
188,1100
189,13219
190,16315
191,17785
192,17053
193,15787
194,4378
195,1396
196,15263
197,15484
198,14478
199,3859
200,1476
201,8005
202,543
203,2582
204,10414
205,15726
206,5290
207,7569
208,18192
209,14423
210,1403
211,16322
212,13484
213,3969
214,15281
215,16512
216,14141
217,14500
218,13097
219,14539
220,4360
221,17145
222,17664
223,15315
224,13192
225,13206
226,18090
227,16393
228,13287
229,14230
230,11512
231,17771
232,13790
233,14225
234,13630
235,15137
236,13758
237,7071
238,15249
239,13240
240,957
241,15775
242,5336
243,1072
244,6371
245,15792
246,402
247,678
248,11526
249,17070
250,15290
251,11406
252,358
253,14987
254,15443
255,15952
256,13153
257,13156
258,13036
259,17878
260,17952
261,15836
262,17469
263,16201
264,17213
265,10436
266,8165
267,14150
268,9552
269,8523
270,461
271,18110
272,17780
273,2574
274,14343
275,11900
276,14103
277,15382
278,16847
279,17391
280,14822
281,15789
282,18075
283,14051
284,7983
285,17583
286,16927
287,17817
288,5026
289,14958
290,14269
291,10786
292,13778
293,13673
294,17769
295,14949
296,17306
297,13179
298,5042
299,16545
300,13984
301,13299
302,13364
303,16270
304,6911
305,14863
306,18262
307,13518
308,4648
309,15712
310,667
311,1203
312,17089
313,15660
314,4748
315,7725
316,14824
317,13140
318,13047
319,14212
320,7167
321,13144
322,14083
323,16233
324,17403
325,13761
326,15016
327,3117
328,16624
329,6411
330,13950
331,16493
332,15519
333,17481
334,6683
335,13740
336,15325
337,5427
338,554
339,936
340,17033
341,15413
342,14005
343,738
344,8231
345,16244
346,6320
347,13134
348,15890
349,4976
350,16623
351,1227
352,17235
353,17593
354,17576
355,508
356,582
357,959
358,18101
359,15311
360,16779
361,14360
362,14773
363,15674
364,16260
365,14740
366,805
367,13973
368,17933
369,8739
370,17153
371,13137
372,14241
373,16326
374,15167
375,7987
376,15485
377,1084
378,786
379,7797
380,18119
381,13890
382,11550
383,15693
384,10586
385,18099
386,17467
387,18069
388,10908
389,13340
390,557
391,15205
392,9560
393,13125
394,13706
395,15252
396,16979
397,18017
398,14498
399,16825
400,6155
401,15277
402,13204
403,15728
404,13037
405,15769
406,13197
407,13143
408,14250
409,14791
410,15403
411,14088
412,12206
413,9068
414,16924
415,16318
416,13565
417,15692
418,14232
419,1337
420,14994
421,12110
422,1385
423,13099
424,10986
425,13220
426,15595
427,17318
428,14009
429,6393
430,14978
431,15812
432,16256
433,14275
434,13671
435,14930
436,16281
437,15741
438,1435
439,17289
440,3707
441,8411
442,6643
443,14626
444,8941
445,5320
446,14757
447,13588
448,14599
449,3817
450,12274
451,13150
452,7559
453,1107
454,1234
455,14766
456,17714
457,16527
458,16843
459,1516
460,12216
461,15590
462,5933
463,17500
464,15542
465,14380
466,14789
467,14339
468,18149
469,482
470,16850
471,14244
472,16433
473,16636
474,14354
475,15202
476,4970
477,15881
478,9050
479,833
480,16238
481,13255
482,1417
483,561
484,17347
485,1397
486,13147
487,519
488,15335
489,14279
490,730
491,8895
492,14156
493,828
494,15234
495,15502
496,6679
497,13226
498,6925
499,401
500,13781
501,15665
502,1472
503,11884
504,13930
505,17133
506,1148
507,17633
508,14662
509,14565
510,18022
511,16341
512,13241
513,13232
514,14485
515,15358
516,16268
517,13254
518,16846
519,18158
520,13061
521,15112
522,17377
523,6667
524,14080
525,831
526,7481
527,13834
528,6519
529,13715
530,17589
531,1160
532,652
533,16331
534,4740
535,16619
536,13652
537,15385
538,6447
539,559
540,10458
541,15432
542,15114
543,13326
544,3374
545,16533
546,15524
547,13634
548,15269
549,1134
550,491
551,18147
552,11418
553,15018
554,11892
555,14210
556,14039
557,6363
558,10562
559,16333
560,1422
561,1102
562,4143
563,14366
564,14933
565,17366
566,13307
567,17796
568,15375
569,5415
570,15684
571,14505
572,17161
573,2566
574,14297
575,7709
576,16407
577,16209
578,17954
579,17453
580,13743
581,13338
582,14362
583,17029
584,13199
585,13818
586,1465
587,15601
588,1109
589,6825
590,15852
591,15535
592,1149
593,10670
594,9776
595,6328
596,17535
597,15157
598,4152
599,13050
600,16612
601,17740
602,17279
603,17166
604,14531
605,14365
606,15790
607,14481
608,5250
609,1405
610,17063
611,17735
612,16920
613,17585
614,4542
615,14667
616,14982
617,14998
618,13189
619,15679
620,17445
621,13322
622,14404
623,3065
624,7021
625,15355
626,17509
627,15913
628,13272
629,13961
630,15268
631,18161
632,17433
633,18078
634,10954
635,664
636,13256
637,5891
638,13660
639,8199
640,16374
641,6417
642,14099
643,17603
644,2905
645,5637
646,15880
647,8875
648,13642
649,13780
650,17073
651,9750
652,15777
653,15729
654,2889
655,7135
656,8969
657,14524
658,15480
659,13166
660,18107
661,11368
662,11746
663,15341
664,4924
665,15499
666,1481
667,17411
668,5483
669,7991
670,13244
671,18196
672,13845
673,15346
674,13772
675,2833
676,4123
677,10468
678,10926
679,13593
680,17581
681,15739
682,7791
683,17806
684,14446
685,17245
686,14615
687,17592
688,17572
689,10346
690,15527
691,13135
692,5228
693,17683
694,14973
695,7717
696,697
697,2636
698,16945
699,8189
700,13416
701,13595
702,275
703,13754
704,17654
705,17601
706,13540
707,17122
708,8899
709,15310
710,10540
711,989
712,15895
713,14041
714,15743
715,14424
716,16802
717,13230
718,464
719,10594
720,15690
