,indicies
0,14837
1,14552
2,15624
3,15809
4,17957
5,18143
6,13062
7,10790
8,13145
9,13295
10,13545
11,14505
12,16499
13,13286
14,14133
15,3213
16,14716
17,13052
18,2889
19,13742
20,14251
21,11638
22,14972
23,17693
24,10850
25,18196
26,16480
27,1221
28,17813
29,16816
30,17205
31,465
32,16810
33,15537
34,14993
35,9050
36,14512
37,13648
38,9054
39,16233
40,14937
41,14353
42,14124
43,1061
44,14370
45,13417
46,17951
47,13913
48,660
49,14220
50,14670
51,14485
52,13775
53,15787
54,13182
55,6393
56,1225
57,15667
58,15909
59,3639
60,4916
61,14513
62,13364
63,779
64,13778
65,14835
66,17601
67,11512
68,456
69,14076
70,509
71,14420
72,728
73,14201
74,17684
75,1397
76,14246
77,15846
78,6975
79,3853
80,8039
81,15487
82,17047
83,16205
84,12274
85,721
86,15659
87,17267
88,1209
89,15750
90,14411
91,14979
92,17037
93,13290
94,14429
95,14404
96,14777
97,15499
98,15757
99,5006
100,14463
101,15896
102,14465
103,14829
104,1399
105,15200
106,3276
107,13139
108,15215
109,13793
110,10282
111,2618
112,9754
113,14658
114,523
115,4932
116,16648
117,17531
118,17229
119,13937
120,1326
121,14469
122,16947
123,16199
124,13510
125,1521
126,16780
127,16777
128,1447
129,14769
130,8071
131,6573
132,13948
133,13647
134,14193
135,8739
136,4176
137,15553
138,6147
139,1093
140,15351
141,10670
142,11880
143,4630
144,18292
145,13869
146,1444
147,8987
148,17806
149,15242
150,14586
151,10270
152,17363
153,3125
154,9762
155,16899
156,14811
157,13935
158,14319
159,440
160,17111
161,14028
162,14202
163,2865
164,17622
165,17512
166,13490
167,1199
168,510
169,15047
170,13569
171,14010
172,6269
173,14343
174,15710
175,15347
176,13600
177,14501
178,18110
179,16610
180,9536
181,17295
182,17464
183,16405
184,15088
185,14338
186,16533
187,17744
188,15578
189,547
190,14241
191,14726
192,14466
193,4908
194,15478
195,2458
196,15285
197,775
198,15356
199,13670
200,17787
201,16196
202,17320
203,754
204,997
205,13101
206,15305
207,15342
208,1100
209,15349
210,11430
211,14205
212,8821
213,15107
214,13241
215,13851
216,7053
217,11854
218,16691
219,9802
220,13221
221,1203
222,3625
223,17033
224,1179
225,16377
226,15686
227,6281
228,16668
229,14140
230,17001
231,16714
232,1479
233,15300
234,808
235,13992
236,17539
237,15666
238,15580
239,810
240,17453
241,15856
242,1394
243,17269
244,14598
245,13264
246,13063
247,782
248,804
249,640
250,15434
251,14830
252,16656
253,13844
254,15182
255,17009
256,15217
257,16485
258,16555
259,6541
260,15583
261,1250
262,8207
263,13131
264,11716
265,14232
266,15011
267,1116
268,15464
269,16971
270,17080
271,14493
272,16343
273,1291
274,1195
275,1381
276,10878
277,14126
278,13351
279,16985
280,13199
281,16552
282,13594
283,10814
284,14767
285,15290
286,8059
287,4592
288,17881
289,14605
290,14825
291,13671
292,15112
293,14197
294,15338
295,17195
296,17574
297,17308
298,13985
299,15853
300,15980
301,18020
302,14031
303,14045
304,15821
305,1178
306,15254
307,15797
308,15829
309,15228
310,17882
311,17460
312,18187
313,13272
314,11368
315,13830
316,6143
317,13765
318,15082
319,3410
320,16848
321,15749
322,10436
323,15410
324,17488
325,18133
326,13204
327,16368
328,15145
329,15273
330,17385
331,17660
332,18290
333,3487
334,5236
335,18167
336,8243
337,3907
338,1449
339,13039
340,15693
341,13866
342,17430
343,14195
344,14378
345,14538
346,14813
347,14080
348,9996
349,6487
350,18194
351,13930
352,17116
353,13780
354,6495
355,13156
356,17025
357,14863
358,18035
359,2997
360,18247
361,3765
362,317
363,3809
364,15895
365,16329
366,13178
367,6447
368,8913
369,13121
370,16262
371,17509
372,13019
373,13579
374,14544
375,6695
376,9308
377,9498
378,17581
379,14498
380,15025
381,13014
382,13942
383,4662
384,506
385,17422
386,4364
387,4172
388,5276
389,17676
390,4494
391,5401
392,15079
393,16991
394,1451
395,13189
396,17261
397,15180
398,13792
399,15773
400,15661
401,401
402,13209
403,13524
404,16274
405,13853
406,669
407,1322
408,13646
409,18215
410,982
411,17658
412,484
413,13299
414,18176
415,16429
416,14758
417,12126
418,1004
419,17217
420,14249
421,17035
422,17481
423,13850
424,16256
425,6221
426,9041
427,17097
428,16850
429,11862
430,15605
431,15808
432,17874
433,16959
434,15527
435,528
436,13538
437,15756
438,2947
439,15713
440,17379
441,13680
442,409
443,17714
444,13779
445,662
446,13567
447,13037
448,17426
449,2368
450,15438
451,9742
452,13544
453,17678
454,6237
455,4152
456,13148
457,17168
458,15813
459,15141
460,15015
461,14885
462,1337
463,14005
464,15608
465,8415
466,16434
467,15143
468,16636
469,17439
470,7485
471,16357
472,11728
473,736
474,13740
475,13234
476,1348
477,786
478,3308
479,16487
480,10546
481,11872
482,15038
483,987
484,12332
485,17923
486,5360
487,18160
488,5340
489,14215
490,6971
491,17780
492,3057
493,15324
494,15043
495,16672
496,520
497,15168
498,400
499,3969
500,15010
501,14016
502,10968
503,7021
504,15529
505,15832
506,14859
507,8043
508,15684
509,14523
510,1089
511,830
512,14372
513,14823
514,14168
515,14027
516,1162
517,15412
518,13511
519,13245
520,14129
521,16825
522,11736
523,13943
524,14983
525,1149
526,1446
527,14017
528,15676
529,13872
530,8165
531,3129
532,13220
533,17031
534,15380
535,14925
536,3368
537,18097
538,13741
539,261
540,13516
541,14492
542,14500
543,1405
544,13766
545,8903
546,3817
547,11746
548,783
549,15093
550,13652
551,17133
552,17902
553,8443
554,1460
555,14247
556,14968
557,15665
558,539
559,14471
560,13946
561,14973
562,13827
563,14755
564,15326
565,15474
566,17066
567,18071
568,17936
569,14103
570,14422
571,13852
572,1231
573,8013
574,17720
575,408
576,15030
577,15581
578,17480
579,18262
580,14360
581,4538
582,5224
583,17113
584,15278
585,13713
