,indicies
0,11442
1,17681
2,7801
3,13973
4,14927
5,14084
6,10886
7,6281
8,13224
9,3462
10,6316
11,16940
12,15280
13,17299
14,14124
15,521
16,16374
17,671
18,13573
19,16650
20,14288
21,4160
22,15403
23,8059
24,16794
25,15227
26,13735
27,10730
28,13413
29,15777
30,15183
31,6324
32,6097
33,15684
34,6821
35,17451
36,6951
37,17030
38,14085
39,5919
40,15011
41,14048
42,804
43,13838
44,14445
45,17426
46,17535
47,13758
48,1085
49,15753
50,14606
51,16633
52,13008
53,2897
54,10964
55,16377
56,16643
57,14813
58,15071
59,17203
60,16901
61,6703
62,18255
63,18229
64,15526
65,14382
66,13930
67,15505
68,15293
69,16520
70,17714
71,14040
72,16905
73,16203
74,6167
75,17637
76,936
77,9312
78,12202
79,14658
80,13939
81,15351
82,13230
83,15977
84,15836
85,14775
86,15237
87,18285
88,13908
89,13962
90,16825
91,6026
92,14415
93,13420
94,17125
95,17469
96,2925
97,18241
98,15137
99,759
100,14026
101,14941
102,14604
103,6689
104,13204
105,18028
106,18130
107,16600
108,13475
109,18179
110,15148
111,583
112,13306
113,14776
114,13123
115,15290
116,15235
117,15686
118,14742
119,6917
120,17543
121,17696
122,13989
123,3761
124,1348
125,18174
126,15480
127,15443
128,13843
129,12206
130,7717
131,14128
132,16262
133,7573
134,3165
135,7461
136,13315
137,17662
138,14047
139,4003
140,16868
141,9754
142,2816
143,14338
144,8181
145,14433
146,12210
147,14784
148,16977
149,410
150,8531
151,6159
152,14463
153,16979
154,13235
155,1446
156,15198
157,14149
158,3765
159,484
160,3308
161,18014
162,317
163,15016
164,16278
165,10228
166,14526
167,10944
168,14766
169,7639
170,1161
171,16873
172,14132
173,18133
174,15848
175,16491
176,14074
177,3109
178,510
179,1293
180,1425
181,14219
182,7475
183,969
184,14096
185,15169
186,17720
187,15354
188,16814
189,10236
190,16610
191,14225
192,831
193,6805
194,4648
195,6379
196,16779
197,14744
198,13152
199,14243
200,17160
201,18180
202,2849
203,13883
204,1060
205,16987
206,10900
207,14300
208,13145
209,17158
210,13499
211,17271
212,17387
213,5573
214,14712
215,17225
216,5435
217,15247
218,10670
219,1424
220,15057
221,14067
222,4764
223,17241
224,18131
225,13550
226,7577
227,13057
228,11454
229,7667
230,15615
231,15834
232,14082
233,16523
234,457
235,16335
236,15497
237,16552
238,13225
239,13896
240,15372
241,14982
242,14267
243,13025
244,14291
245,17959
246,18158
247,1095
248,13977
249,18194
250,13308
251,14060
252,16921
253,15809
254,18292
255,13484
256,763
257,15246
258,16899
259,14504
260,16796
261,15087
262,13688
263,15717
264,14316
265,11378
266,15299
267,637
268,15266
269,17017
270,17367
271,8523
272,14519
273,559
274,14932
275,15050
276,13014
277,14476
278,17774
279,13574
280,8957
281,4192
282,17862
283,4780
284,349
285,15870
286,1288
287,9494
288,14155
289,17672
290,18250
291,13536
292,3867
293,13151
294,15326
295,5224
296,636
297,9718
298,17182
299,18149
300,14475
301,15783
302,14887
303,14100
304,17047
305,9706
306,16499
307,14459
308,17118
309,4708
310,17145
311,11740
312,17219
313,5553
314,15241
315,13834
316,14523
317,5078
318,482
319,13910
320,14372
321,14299
322,15315
323,13520
324,14424
325,17786
326,7465
327,17523
328,7725
329,17817
330,14370
331,10254
332,15045
333,15908
334,15190
335,14856
336,7613
337,14847
338,13529
339,13287
340,18154
341,611
342,14585
343,13582
344,14673
345,17382
346,4127
347,16922
348,15380
349,13276
350,13638
351,17771
352,13635
353,15139
354,13711
355,12994
356,16730
357,13702
358,14675
359,15205
360,14837
361,17422
362,14491
363,5058
364,18032
365,3941
366,14297
367,16355
368,3937
369,14244
370,17551
371,654
372,15088
373,11700
374,1516
375,13121
376,17908
377,15835
378,16286
379,405
380,13885
381,15523
382,17072
383,10608
384,13541
385,15529
386,10392
387,15231
388,17951
389,11862
390,16257
391,18233
392,14638
393,782
394,359
395,14613
396,18261
397,16958
398,13800
399,1392
400,14636
401,11910
402,6241
403,15199
404,16485
405,12274
406,16959
407,13700
408,15756
409,1299
410,8203
411,4324
412,18081
413,14578
414,13964
415,13858
416,16564
417,6695
418,17545
419,18090
420,13326
421,17561
422,8527
423,17733
424,13703
425,1482
426,13234
427,997
428,16497
429,15230
430,660
431,5779
432,17649
433,6197
434,6175
435,15485
436,15292
437,12240
438,14469
439,3707
440,13581
441,16903
442,14538
443,4486
444,15608
445,15798
446,17411
447,17549
448,14041
449,15321
450,14828
451,14169
452,15665
453,16654
454,1295
455,13927
456,14296
457,14536
458,15852
459,15743
460,1444
461,750
462,14601
463,13710
464,15774
465,14539
466,2780
467,14456
468,16502
469,15793
470,667
471,18185
472,17881
473,7135
474,17260
475,9564
476,15542
477,14470
478,4626
479,4744
480,14503
481,14249
482,776
483,6269
484,14287
485,6261
486,15168
487,6791
488,13251
489,13538
490,13166
491,13280
492,17593
493,1162
494,10604
495,1053
496,10832
497,13360
498,14432
499,13634
500,13190
501,13506
502,13988
503,15605
504,15551
505,10794
506,16598
507,14868
508,8243
509,15212
510,13318
511,9802
512,16543
513,17235
514,9029
515,13248
516,14245
517,13496
518,17365
519,14091
520,15086
521,18265
522,17454
523,10418
524,10864
525,16424
526,3117
527,17293
528,14147
529,10824
530,15014
531,14789
532,16379
533,15357
534,9714
535,16870
536,15115
537,13474
538,13189
539,16419
540,1435
541,16482
542,13867
543,15773
544,14467
545,15413
546,17854
547,17313
548,17654
549,2997
550,9328
551,16480
552,14206
553,9536
554,17133
555,14007
556,5431
557,14978
558,3487
559,14981
560,2336
561,700
562,9041
563,16557
564,15281
565,7559
566,13740
567,8743
568,15784
569,15760
570,14719
571,13593
572,13364
573,5627
574,14417
575,1427
576,16331
577,16505
