,indicies
0,8009
1,8875
2,7481
3,10468
4,6821
5,14588
6,14286
7,18103
8,8813
9,14294
10,17315
11,5022
12,15502
13,15660
14,11572
15,15517
16,13930
17,6925
18,17583
19,13981
20,8185
21,15317
22,15374
23,14336
24,4164
25,14970
26,669
27,16339
28,17952
29,16808
30,700
31,14843
32,14969
33,14175
34,780
35,10432
36,17862
37,11634
38,16555
39,586
40,13277
41,15849
42,12106
43,18067
44,9494
45,10786
46,13872
47,17841
48,15585
49,14469
50,1464
51,13912
52,17929
53,340
54,1100
55,1053
56,14012
57,557
58,14077
59,13191
60,14024
61,14047
62,15385
63,18287
64,14921
65,10814
66,508
67,15792
68,15790
69,14531
70,14041
71,13344
72,14349
73,15496
74,16383
75,936
76,14480
77,14362
78,15115
79,15686
80,14377
81,1288
82,15840
83,13641
84,17460
85,13413
86,13927
87,718
88,13187
89,3867
90,15302
91,14773
92,16331
93,15607
94,10414
95,14867
96,1418
97,13832
98,13336
99,16662
100,14996
101,15435
102,11862
103,15198
104,17370
105,6651
106,17606
107,15027
108,559
109,6911
110,17217
111,18096
112,3571
113,5340
114,16259
115,17070
116,15301
117,10358
118,16618
119,542
120,14933
121,15595
122,10558
123,13963
124,17807
125,14498
126,18251
127,15057
128,622
129,9560
130,18110
131,1106
132,14161
133,17113
134,16927
135,14661
136,17692
137,14288
138,5465
139,1384
140,11880
141,14031
142,14920
143,6348
144,17603
145,4156
146,13754
147,14850
148,14991
149,12274
150,15885
151,1195
152,288
153,10936
154,7147
155,5487
156,15846
157,6143
158,755
159,13881
160,17382
161,14987
162,4920
163,8177
164,13986
165,6537
166,6417
167,16834
168,17740
169,14567
170,15235
171,15181
172,15168
173,14415
174,14605
175,17455
176,14760
177,17693
178,750
179,719
180,13353
181,14977
182,10794
183,15583
184,11390
185,15375
186,13019
187,16866
188,14790
189,7721
190,15342
191,15733
192,13973
193,11550
194,11704
195,8883
196,16648
197,658
198,15164
199,17990
200,17033
201,17265
202,14669
203,588
204,18185
205,14433
206,14169
207,17500
208,16219
209,14610
210,10546
211,344
212,17799
213,523
214,15620
215,521
216,5791
217,16201
218,14505
219,9540
220,17011
221,15847
222,4348
223,4534
224,16698
225,16843
226,14297
227,18194
228,15068
229,3414
230,11542
231,14044
232,14229
233,16779
234,6296
235,15507
236,13326
237,15089
238,16644
239,830
240,4003
241,1407
242,4570
243,18213
244,6308
245,15533
246,13792
247,14633
248,13524
249,16482
250,16949
251,16973
252,17109
253,13598
254,3617
255,11720
256,15287
257,1516
258,13059
259,9312
260,14854
261,14312
262,16381
263,17293
264,7475
265,14221
266,16956
267,8941
268,961
269,561
270,14890
271,15280
272,15383
273,1225
274,528
275,982
276,6499
277,15354
278,13643
279,15608
280,15508
281,13168
282,4007
283,1403
284,3559
285,14278
286,15444
287,14490
288,14255
289,14885
290,1083
291,14267
292,6117
293,15183
294,15196
295,15818
296,15403
297,4127
298,6179
299,10850
300,16981
301,15798
302,8969
303,672
304,14002
305,14019
306,17771
307,16434
308,14720
309,516
310,17287
311,14767
312,716
313,14682
314,992
315,18158
316,17512
317,16503
318,14048
319,4916
320,13362
321,4950
322,18018
323,16225
324,16268
325,12102
326,17811
327,18133
328,2857
329,14941
330,15958
331,17641
332,14084
333,9308
334,14299
335,17539
336,13147
337,14474
338,531
339,16784
340,14091
341,10270
342,950
343,17672
344,616
345,4976
346,17057
347,15475
348,15141
349,13714
350,13960
351,17658
352,13640
353,5336
354,1469
355,18250
356,17365
357,15157
358,13226
359,14835
360,825
361,3193
362,17373
363,16864
364,350
365,18149
366,17235
367,13516
368,17318
369,14889
370,12248
371,17553
372,18014
373,15055
374,15154
375,7569
376,18219
377,17208
378,14660
379,18304
380,1480
381,14587
382,15035
383,5419
384,13552
385,5316
386,16322
387,13262
388,13506
389,13154
390,13131
391,633
392,654
393,15040
394,14168
395,15817
396,15615
397,16329
398,4998
399,16903
400,4772
401,322
402,16596
403,16848
404,14007
405,16684
406,15266
407,16592
408,11832
409,1161
410,3121
411,1089
412,15112
413,16845
414,14082
415,4670
416,13660
417,13130
418,17527
419,15071
420,3853
421,16614
422,13854
423,18290
424,13496
425,9964
426,7773
427,16683
428,15897
429,15771
430,17379
431,1326
432,7725
433,14254
434,16711
435,13990
436,14337
437,9041
438,11750
439,13182
440,360
441,12086
442,13852
443,17516
444,15285
445,6393
446,14601
447,16965
448,8895
449,15234
450,17957
451,16355
452,14207
453,14167
454,1348
455,667
456,14250
457,15845
458,15557
459,13536
460,16497
461,14958
462,17936
463,13648
464,14997
465,17241
466,14444
467,13665
468,17308
469,3883
470,15819
471,1424
472,1175
473,8841
474,15718
475,9339
476,13201
477,17083
478,4578
479,3543
480,8231
481,14967
482,17426
483,10948
484,7991
485,737
486,16419
487,15534
488,14230
489,1435
490,1228
491,16717
492,14622
493,8075
494,4764
495,15257
496,13500
497,15915
498,1455
499,14060
500,13774
501,17137
502,16431
503,1160
504,16732
505,14339
506,13593
507,14450
508,15806
509,14769
510,13472
511,14148
512,14018
513,13602
514,11418
515,18167
516,14658
517,17366
518,7639
519,14517
520,14623
521,677
522,13743
523,13345
524,467
525,11360
526,14673
527,16805
528,17702
529,15773
530,13841
531,17026
532,15593
533,7613
534,13188
535,14764
536,15511
537,14269
538,15807
539,6711
540,13518
541,15058
542,18196
543,759
544,4630
545,13417
546,538
547,15682
548,4520
549,14465
550,15012
551,7033
552,16191
553,10634
554,17556
555,7695
556,15952
557,1544
558,14937
559,17630
560,16924
561,3699
562,6081
563,13769
564,296
565,17481
566,16788
567,6647
568,13772
569,1250
570,485
571,17133
572,17358
573,6371
574,17446
575,17493
576,9516
577,17193
578,15283
579,9780
580,14512
581,17414
582,509
583,17919
584,15368
585,14076
586,17576
587,16708
588,3879
589,1159
590,1401
591,14232
592,14421
593,17253
594,583
595,18079
596,11378
597,13230
598,13553
599,16535
600,652
601,18285
602,13746
603,17158
604,11848
605,15133
606,14144
607,10878
608,9728
609,15621
610,16598
611,14122
612,14834
613,14751
614,17859
615,14028
616,14210
617,15211
618,16979
619,5883
620,4152
621,3491
622,1337
623,15668
624,15244
625,16666
626,6667
627,4574
628,16700
629,15472
630,14338
631,15747
632,14500
633,11576
634,4936
635,9498
636,18261
637,14209
638,18107
639,13667
640,17938
641,10994
642,14519
643,14475
644,16802
645,18029
646,17666
647,13100
648,10900
649,16543
650,13827
651,13222
652,1317
653,14616
654,18260
655,14979
656,754
657,17517
658,13977
659,6921
660,7737
661,16531
662,16304
663,16250
664,16636
665,994
666,3324
667,3921
668,16931
669,6241
670,8585
671,18066
672,15172
673,1107
674,13747
675,13934
676,18299
677,16389
678,14746
679,16807
680,1484
681,7457
682,17462
683,15506
684,6569
685,17921
686,3941
687,15250
688,11442
689,1060
690,10372
691,13913
692,15485
693,6447
694,13175
695,17291
696,13028
697,14454
698,18156
699,17043
700,17311
701,14382
702,13339
703,11538
704,17001
705,1352
706,13034
707,7809
708,13888
709,5491
710,17592
711,16341
712,13939
713,546
714,15687
715,9742
716,15902
717,15270
718,17491
719,13194
720,5250
