,indicies
0,15228
1,13983
2,587
3,16266
4,16700
5,17791
6,12206
7,8965
8,1161
9,938
10,951
11,16654
12,13858
13,13139
14,8841
15,14660
16,585
17,4360
18,14140
19,14432
20,14100
21,8969
22,10392
23,15780
24,14458
25,16292
26,14749
27,16419
28,11576
29,14778
30,14552
31,13525
32,8079
33,14422
34,13586
35,11438
36,14539
37,15442
38,14214
39,4768
40,14834
41,13660
42,17225
43,14744
44,15441
45,16927
46,14354
47,2400
48,1465
49,17460
50,11888
51,17626
52,15050
53,6008
54,5401
55,15213
56,1544
57,14300
58,15980
59,3270
60,8813
61,13279
62,14810
63,13793
64,9494
65,7725
66,8189
67,11862
68,15786
69,16685
70,1150
71,700
72,13344
73,15585
74,16698
75,15692
76,16618
77,15304
78,16995
79,2869
80,13907
81,17852
82,18206
83,9936
84,13972
85,13925
86,15077
87,15776
88,15748
89,805
90,443
91,10612
92,16341
93,15968
94,13265
95,13788
96,1195
97,17403
98,13540
99,4520
100,15480
101,14126
102,13031
103,13490
104,15547
105,13264
106,8531
107,17265
108,14012
109,15745
110,16543
111,13256
112,14829
113,16610
114,14973
115,702
116,1179
117,18229
118,16814
119,14414
120,15509
121,14350
122,15184
123,4538
124,16309
125,15181
126,14193
127,1470
128,17131
129,15580
130,13520
131,17556
132,14787
133,11746
134,1555
135,9988
136,15775
137,6383
138,1212
139,13867
140,542
141,3587
142,17385
143,13737
144,15263
145,14688
146,11858
147,3205
148,14815
149,15361
150,14267
151,6016
152,7709
153,13283
154,5444
155,14508
156,14814
157,6067
158,15880
159,12332
160,6805
161,15797
162,6537
163,16683
164,14830
165,15784
166,14674
167,4364
168,6336
169,763
170,653
171,1514
172,13877
173,15079
174,410
175,13201
176,17217
177,15615
178,17906
179,16732
180,14784
181,13188
182,13890
183,6541
184,6643
185,10648
186,18248
187,17521
188,13516
189,17063
190,17779
191,14526
192,1063
193,3809
194,17109
195,15297
196,4658
197,13939
198,16715
199,15265
200,10302
201,3165
202,15278
203,6499
204,2348
205,17581
206,8071
207,13472
208,1348
209,11832
210,1053
211,8941
212,17066
213,6911
214,15321
215,13046
216,14141
217,14150
218,6183
219,14023
220,8411
221,15594
222,15593
223,17535
224,11740
225,13347
226,16973
227,17127
228,17654
229,9054
230,14604
231,10916
232,6699
233,5352
234,14650
235,9015
236,12244
237,13630
238,16262
239,13224
240,13885
241,17411
242,12126
243,16434
244,13790
245,14038
246,15882
247,8005
248,10622
249,18233
250,14774
251,11736
252,11770
253,1427
254,15530
255,18289
256,15443
257,15031
258,2816
259,17848
260,553
261,13340
262,7609
263,16910
264,359
265,17026
266,6273
267,14080
268,831
269,14997
270,13513
271,8219
272,17166
273,9296
274,16943
275,9510
276,15749
277,16355
278,16274
