,indicies
0,2222
1,13525
2,6775
3,17517
4,18190
5,10936
6,15341
7,13818
8,17265
9,1182
10,14017
11,16407
12,13154
13,15604
14,13148
15,17141
16,14704
17,833
18,16523
19,18149
20,13230
21,10362
22,1009
23,6529
24,17306
25,15739
26,16419
27,18028
28,17592
29,14362
30,9296
31,6047
32,11910
33,11858
34,16484
35,16981
36,13982
37,14371
38,17257
39,14380
40,15712
41,14270
42,1392
43,18134
44,3410
45,6499
46,14755
47,11700
48,14814
49,17684
50,3579
51,937
52,457
53,15472
54,12202
55,13490
56,17950
57,14506
58,8013
59,18017
60,4662
61,16804
62,8739
63,14678
64,8817
65,14522
66,15684
67,17364
68,9812
69,17828
70,10818
71,16268
72,11900
73,15506
74,16668
75,14622
76,13926
77,2344
78,16903
79,10358
80,15838
81,5415
82,17859
83,15885
84,13870
85,5627
86,12994
87,14524
88,6008
89,17585
90,14987
91,9996
92,18179
93,15249
94,10824
95,1447
96,15039
97,15434
98,11390
99,2889
100,13295
101,15557
102,15730
103,18174
104,16943
105,16854
106,14094
107,13046
108,3625
109,1352
110,8987
111,2951
112,14605
113,764
114,9332
115,13851
116,13762
117,13743
118,14998
119,16298
120,14301
121,17864
122,13893
123,14611
124,16379
125,8091
126,15905
127,13534
128,18251
129,17015
130,17561
131,17714
132,13634
133,658
134,16730
135,15106
136,6671
137,13602
138,14418
139,17774
140,13199
141,11754
142,16969
143,321
144,15539
145,615
146,18066
147,6651
148,13667
149,16415
150,15585
151,13597
152,17645
153,14978
154,15011
155,15755
156,13201
157,4386
158,15257
159,10832
160,13867
161,15139
162,17464
163,15093
164,16596
165,4764
166,6537
167,14165
168,15289
169,13961
170,13471
171,14663
172,13308
173,18022
174,16518
175,14071
176,14198
177,3125
178,16570
179,15780
180,4998
181,17786
182,16684
183,15659
184,14747
185,17118
186,16998
187,1061
188,16779
189,8867
190,17023
191,4776
192,1116
193,7135
194,828
195,3276
196,11880
197,16270
198,15497
199,15322
200,6427
201,3687
202,15444
203,409
204,13877
205,11728
206,13869
207,13645
208,1195
209,1323
210,1156
211,17919
212,13276
213,13635
214,16425
215,16557
216,15427
217,15790
218,13270
219,14156
220,18253
221,14243
222,7983
223,14294
224,10562
225,6573
226,11876
227,13420
228,15230
229,14155
230,5487
231,15856
232,13234
233,10968
