,indicies
0,17223
1,15074
2,3462
3,5996
4,13496
5,14941
6,18248
7,5465
8,16843
9,17311
10,17943
11,17393
12,16341
13,14840
14,18149
15,13109
16,17776
17,15073
18,5022
19,13139
20,14450
21,15373
22,15882
23,8531
24,14291
25,17269
26,15916
27,9988
28,5240
29,10224
30,16600
31,17118
32,13925
33,14885
34,14049
35,523
36,15723
37,16779
38,18024
39,2412
40,15096
41,3917
42,16666
43,17529
44,13738
45,4924
46,13133
47,13774
48,17724
49,18174
50,4772
51,6211
52,7643
53,5440
54,15434
55,13234
56,13135
57,15712
58,6359
59,15528
60,15199
61,13308
62,16238
63,13665
64,14206
65,17910
66,15667
67,516
68,1306
69,13123
70,17097
71,539
72,14230
73,16419
74,13195
75,13251
76,16977
77,14887
78,17163
79,14978
80,13838
81,14076
82,15850
83,14427
84,13275
85,15231
86,12994
87,7061
88,14567
89,13245
90,14493
91,11454
92,14471
93,5401
94,9516
95,17952
96,15279
97,11746
98,17092
99,3133
100,17520
101,6261
102,15898
103,10968
104,17769
105,6505
106,10666
107,3951
108,14533
109,16987
110,1482
111,9015
112,17001
113,16927
114,15971
115,13039
116,12324
117,543
118,14355
119,3316
120,11740
121,17822
122,14452
123,16636
124,664
125,9037
126,16199
127,14561
128,14137
129,17235
130,13574
131,17083
132,1459
133,14288
134,7825
135,14027
136,14776
137,13960
138,17799
139,2987
140,633
141,8913
142,15050
143,13474
144,726
145,13536
146,12262
147,14921
148,16618
149,18304
150,14513
151,15166
152,289
153,5427
154,14010
155,14172
156,13466
157,2356
158,15588
159,15145
160,957
161,15802
162,13291
163,15812
164,13897
165,1093
166,14007
167,10982
168,1288
169,14349
170,3675
171,17261
172,13638
173,15292
174,1227
175,11580
176,2344
177,14022
178,17622
179,4135
180,13643
181,4970
182,11896
183,9498
184,17512
185,14212
186,15846
187,13241
188,16431
189,18251
190,1351
191,16794
192,3535
193,13252
194,13780
195,15349
196,6695
197,14936
198,17613
199,3471
200,17597
201,14748
202,17428
203,8411
204,14416
205,17845
206,15675
207,6308
208,13754
209,13336
210,1321
211,16221
212,15785
213,18101
214,9524
215,16281
216,1385
217,15367
218,8849
219,13544
220,17539
221,13788
222,14810
223,17545
224,15262
225,17467
226,2400
227,1152
228,17369
229,14738
230,4962
231,16761
232,18071
233,7475
234,14039
235,15792
236,13946
237,15668
238,13660
239,1179
240,6545
241,13745
242,6167
243,13794
244,13753
245,17016
246,15547
247,14824
248,261
249,15243
250,10286
251,2917
252,13799
253,13480
254,13641
255,3699
256,14660
257,14250
258,15541
259,716
260,13673
261,5787
262,15772
263,13602
264,17182
265,13632
266,17263
267,17195
268,18020
269,672
270,16834
271,15403
272,16903
273,14987
274,5042
275,14005
276,14881
277,14313
278,7465
279,17026
280,13629
281,15321
282,15297
283,7011
284,17585
285,18153
286,15356
287,16387
288,359
289,13239
290,17158
291,668
292,17990
293,6917
294,13192
295,15269
296,17047
297,1102
298,5435
299,13872
300,16194
301,17666
302,15686
303,1111
304,17630
305,10818
306,15172
307,14726
308,16981
309,8181
310,3165
311,14424
312,13645
313,1182
314,15775
315,16331
316,6183
317,17660
318,13354
319,15285
320,14519
321,15289
322,14631
323,618
324,14994
325,15181
326,17918
327,7987
328,17051
329,7449
330,14395
331,15183
332,4748
333,13640
334,15537
335,13538
336,14992
337,15731
338,1108
339,16298
340,17281
341,13592
342,17591
343,13830
344,17782
345,1555
346,15673
347,15727
348,17080
349,14724
350,13213
351,831
352,14002
353,14565
354,16219
355,13841
356,17715
357,14086
358,9738
359,14611
360,13567
361,4192
362,17450
363,13326
364,1299
365,14196
366,17009
367,15840
368,6253
369,5006
370,14132
371,1515
372,8199
373,15919
374,346
375,10580
376,1160
377,13286
378,340
379,14014
380,7587
381,15608
382,17794
383,12312
384,542
385,13154
386,9536
387,1195
388,5573
389,15506
390,10662
391,17094
392,15733
393,16708
394,17595
395,14636
396,15614
397,14251
398,6683
399,14272
400,14150
401,1005
402,14446
403,14830
404,16302
405,14712
406,8523
407,6008
408,15680
409,17033
410,13581
411,503
412,9724
413,14269
414,6725
415,16484
416,14360
417,15870
418,9510
419,13279
420,16721
421,14143
422,719
423,8189
424,9816
425,14996
426,14210
427,11716
428,15853
429,16525
430,15107
431,6495
432,15885
433,17717
434,17075
435,15045
436,6737
437,16425
438,6647
439,15082
440,14526
441,14562
442,11512
443,16694
444,4662
445,14922
446,16726
447,15295
448,519
449,13500
450,3621
451,3707
452,17824
453,16898
454,14141
455,14017
456,13339
457,13127
458,8427
459,485
460,14478
461,16623
462,6519
463,325
464,16854
465,14060
466,8059
467,16784
468,14411
469,15081
470,15809
471,18122
472,13482
473,6711
474,465
475,1117
476,14536
477,16266
478,15683
479,16717
480,15805
481,13264
482,16361
483,4180
484,13228
485,14148
486,15114
487,14923
488,5336
489,14301
490,1405
491,14340
492,13773
493,14814
494,16943
495,13550
496,8987
497,4542
498,9706
499,15362
500,15329
501,17507
502,14343
503,1323
504,17521
505,6651
506,14841
507,17551
508,17744
509,3117
510,7583
511,8899
512,15757
513,18229
514,16555
515,17211
516,13359
517,11704
518,10948
519,15819
520,13341
521,13519
522,1420
523,15350
524,15438
525,6443
526,16959
527,15693
528,13542
529,292
530,9772
531,15385
532,14984
533,16790
534,16935
535,13513
536,14197
537,10608
538,5348
539,13345
540,14629
541,9019
542,13853
543,16229
544,1116
545,15895
546,3113
547,13247
548,15523
549,13285
550,10254
551,15141
552,17100
553,14609
554,1418
555,6911
556,13283
557,410
558,12274
559,17272
560,18105
561,16730
562,14669
563,8415
564,13248
565,14381
566,12248
567,14991
568,15487
569,13934
570,13779
571,4498
572,15372
573,507
574,16213
575,14133
576,12240
577,8813
578,8243
579,3703
580,18032
581,17876
582,2222
583,14747
584,18119
585,15153
586,14271
587,18014
588,14624
589,16852
590,7569
591,17024
592,14931
593,15335
594,6371
595,18301
596,13233
597,15038
598,17841
599,5258
600,5078
601,13303
602,14229
603,15519
604,7445
605,16503
606,17095
607,15310
608,15784
609,13601
610,16427
611,15164
612,14510
613,13014
614,15520
615,560
616,6975
617,3414
618,10926
619,15360
620,16286
621,1484
622,9798
623,14809
624,14130
625,17527
626,13340
627,14852
628,13717
629,13101
630,1063
631,18090
632,14880
633,16951
634,14927
635,14925
636,14727
637,2925
