,indicies
0,15723
1,13594
2,16844
3,14567
4,18190
5,13703
6,1151
7,1061
8,15496
9,14492
10,17356
11,4670
12,16825
13,17681
14,1107
15,14481
16,1093
17,9574
18,17428
19,14024
20,15088
21,14619
22,440
23,17109
24,16570
25,16514
26,803
27,9936
28,9816
29,10798
30,15768
31,14970
32,15145
33,14679
34,6643
35,18267
36,15828
37,14930
38,14469
39,1548
40,17451
41,16566
42,14810
43,317
44,18145
45,13780
46,6509
47,14931
48,15718
49,17409
50,6269
51,14123
52,14247
53,3292
54,18020
55,16854
56,17639
57,14846
58,11572
59,17703
60,15112
61,17031
62,14865
63,14566
64,17719
65,16429
66,15268
67,13839
68,6221
69,16349
70,14409
71,7729
72,15729
73,1451
74,2833
75,16516
76,17806
77,15702
78,14474
79,14027
80,15527
81,13978
82,3364
83,776
84,4666
85,7147
86,17318
87,16501
88,556
89,14446
90,18259
91,557
92,9080
93,13206
94,5022
95,17315
96,15552
97,17631
98,13760
99,4378
100,5927
101,13351
102,15188
103,10836
104,17453
105,11422
106,16554
107,15362
108,17493
109,7029
110,14682
111,16969
112,15913
113,662
114,16484
115,15749
116,7053
117,982
118,6519
119,17517
120,16668
121,5250
122,16672
123,17097
124,16988
125,15774
126,13937
127,1476
128,17368
129,3601
130,17927
131,15732
132,15140
133,13190
134,17860
135,14980
136,13065
137,13938
138,15519
139,13818
140,515
141,1317
142,4760
143,15217
144,1540
145,18209
146,6249
147,4360
148,3446
149,13740
150,13586
151,16848
152,456
153,14636
154,1304
155,15594
156,15341
157,14269
158,13666
159,18029
160,18260
161,511
162,18223
163,15203
164,10554
165,17581
166,6383
167,1295
168,14674
169,350
170,4998
171,5427
172,14193
173,10944
174,13364
175,16221
176,651
177,13068
178,18147
179,5483
180,15676
181,13963
182,13913
183,16901
184,15870
185,11378
186,10940
187,8821
188,14430
189,17603
190,17791
191,5228
192,1089
193,14630
194,8039
195,18079
196,17813
197,14067
198,11720
199,13122
200,15014
201,293
202,13871
203,13583
204,13143
205,13539
206,16654
207,14095
208,16666
209,14208
210,10346
211,13150
212,15665
213,15598
214,13942
215,16645
216,15670
217,14561
218,18163
219,16534
220,15771
221,15403
222,13203
223,15235
224,16709
225,8887
226,13629
227,15380
228,13047
229,13165
230,15115
231,15425
232,8849
233,13709
234,539
235,6336
236,9308
237,13200
238,15374
239,5787
240,17936
241,14504
242,13679
243,18233
244,16433
245,16796
246,16780
247,11774
248,13648
249,16602
250,15623
251,13480
252,1321
253,1234
254,14391
255,7461
256,14840
257,14536
258,18211
