,indicies
0,5276
1,5352
2,14143
3,13337
4,15014
5,17811
6,17692
7,15241
8,15163
9,15349
10,13146
11,1464
12,16368
13,15035
14,18088
15,10780
16,5405
17,13105
18,14818
19,16424
20,17366
21,16989
22,18259
23,2849
24,14349
25,8867
26,13638
27,1514
28,6911
29,17733
30,15190
31,13630
32,1403
33,17578
34,13161
35,13926
36,674
37,14747
38,3324
39,18257
40,14229
41,14623
42,15836
43,13098
44,13777
45,1435
46,466
47,2336
48,8199
49,14281
50,15207
51,1222
52,1151
53,17630
54,15676
55,15658
56,15472
57,13299
58,16484
59,14712
60,16555
61,8581
62,15305
63,14263
64,14183
65,15774
66,13779
67,15768
68,14790
69,728
70,13871
71,14610
72,14372
73,15522
74,11766
75,10648
76,13043
77,15821
78,13564
79,15444
80,15580
81,14139
82,749
83,15834
84,18115
85,18107
86,14784
87,15915
88,3133
89,3635
90,16971
91,8837
92,13545
93,6921
94,545
95,438
96,17705
97,17744
98,18135
99,14019
100,15608
101,16539
102,15203
103,17912
104,13285
105,6097
106,17387
107,15188
108,17698
109,15340
110,14128
111,640
112,2348
113,14054
114,13192
115,349
116,8079
117,14413
118,11712
119,13713
120,15200
121,17639
122,4180
123,13712
124,1002
125,14967
126,15691
127,16397
128,17572
129,13269
130,6004
131,17379
132,15300
133,16656
134,9037
135,16285
136,15028
137,296
138,13477
139,13770
140,5927
141,4752
142,17127
143,15346
144,1302
145,5348
146,828
147,18209
148,14127
149,6733
150,12300
151,15824
152,1321
153,15114
154,17153
155,8223
156,7583
157,15852
158,1084
159,15849
160,6371
161,14249
162,6265
163,2829
164,17585
165,17106
166,17451
167,14973
168,11720
169,14673
170,15252
171,15072
172,8009
173,639
174,14294
175,10410
176,803
177,15518
178,15956
179,18131
180,12106
181,18017
182,14773
183,16534
184,13593
185,15358
186,17771
187,14752
188,14195
189,583
190,13248
191,14936
192,14148
193,16794
194,3446
195,14215
196,15196
197,16654
198,716
199,4172
200,14753
201,13200
202,6805
203,1449
204,3368
205,17929
206,5919
207,17520
208,578
209,1382
210,4916
211,15096
212,13478
213,1544
214,17422
215,17682
216,14250
217,9041
218,16927
219,13218
220,15011
221,17409
222,14500
223,10468
224,14296
225,17382
226,14211
227,17381
228,1163
229,16374
230,13925
231,16845
232,14949
233,14774
234,15359
235,14841
236,17556
237,14355
238,13960
239,10462
240,9738
241,14384
242,14776
243,1481
244,458
245,18180
246,10262
247,13156
248,4135
249,17174
250,15029
251,16209
252,13569
253,16207
254,1174
255,14080
256,1104
257,15820
258,17514
259,14421
260,405
261,17498
262,16278
263,283
264,15315
265,10562
266,14865
267,16514
268,10550
269,1548
270,14466
271,7643
272,17609
273,13891
274,15109
275,16732
276,13028
277,1235
278,14781
279,14073
280,16905
281,960
282,14868
283,14385
284,1144
285,10586
286,15021
287,14929
288,440
289,13068
290,15802
291,6285
292,16413
293,13753
294,14678
295,16619
296,16259
297,15143
298,15375
299,1228
300,14407
301,15199
302,15161
303,14970
304,15030
305,4578
306,15085
307,13065
308,13769
309,15502
310,6016
311,8189
312,15338
313,16339
314,6354
315,587
316,13711
317,14286
318,16933
319,14091
320,13717
321,17241
322,1326
323,13890
324,15720
325,18249
326,18267
327,17931
328,1521
329,1484
330,3955
331,14674
332,13039
333,17507
334,14180
335,559
336,344
337,9054
338,15914
339,18256
340,16292
341,4908
342,17320
343,17517
344,13810
345,17936
346,13648
347,7489
348,13279
349,10730
350,14567
351,6277
352,17589
353,14828
354,15047
355,9758
356,13948
357,14430
358,15687
359,15323
360,13600
361,6359
362,1212
363,7725
364,5208
365,8447
366,5573
367,15077
368,15819
369,13136
370,13597
371,14513
372,14622
373,16810
374,8005
375,17231
376,14480
377,18090
378,17944
379,11454
380,15330
381,18260
382,17902
383,13629
384,14445
385,13710
386,1288
387,782
388,11442
389,4920
390,5440
391,16670
392,15435
393,14972
394,6117
395,14072
396,17714
397,15905
398,12244
399,13347
400,15922
401,15010
402,4574
403,15372
404,17709
405,721
406,7075
407,13139
408,17141
409,14501
410,13239
411,14026
412,18290
413,17043
414,6348
415,977
416,16973
417,3193
418,13417
419,18147
420,13908
421,13870
422,8821
423,8051
424,13315
425,15729
426,13858
427,831
428,14166
429,15916
430,4570
431,17549
432,17715
433,14167
434,13276
435,15818
436,15366
437,16998
438,17215
439,13748
440,1182
441,16345
442,15909
443,14846
444,15139
445,18033
446,17870
447,14552
448,17308
449,15678
450,15829
451,17030
452,13794
453,8523
454,982
455,16821
456,515
457,17095
458,4542
459,17001
460,703
461,16377
462,14378
463,13663
464,1294
465,11700
466,13740
467,14792
468,14088
469,14606
470,1457
471,13364
472,11844
473,636
474,18206
475,14503
476,17388
477,14637
478,660
479,11550
480,17919
481,16316
482,1109
483,15301
484,17072
485,17806
486,15611
487,17923
488,6183
489,997
490,11900
491,13912
492,15106
493,14860
494,17116
495,611
496,10666
497,14968
498,1230
499,17735
500,6249
501,491
502,14528
503,18101
504,15314
505,7011
506,13700
507,16616
508,13308
509,16401
510,15238
511,959
512,16329
513,17815
514,15855
515,16708
516,13942
517,1180
518,9816
519,13496
520,5795
521,12304
522,10286
523,13910
524,13714
525,10662
526,1399
527,8231
528,15253
529,15406
530,16523
531,13025
532,17954
533,14156
534,463
535,7737
536,14633
537,13236
538,14830
539,15785
540,13187
541,14560
542,3515
543,8903
544,2310
545,13097
546,12248
547,5553
548,13063
549,15297
550,16362
551,13885
552,17684
553,13841
554,13030
555,14767
556,15906
557,17428
558,15244
559,17017
560,14744
561,968
562,18073
563,1090
564,15533
565,4538
566,16866
567,11872
568,11880
569,15809
570,14982
571,14850
572,289
573,5070
574,15980
575,15134
576,446
577,16844
578,15302
579,16546
580,16196
581,3081
582,10964
583,16650
584,13888
585,18092
586,14475
587,3270
588,15730
589,15514
590,18251
591,16714
592,17075
593,16686
594,15135
595,10634
596,1234
597,2314
598,7457
599,14363
600,15430
601,13565
602,468
603,8047
604,15771
605,18229
606,14301
607,13102
608,14997
609,6417
610,16719
611,16945
612,1072
613,18158
614,13553
615,17225
616,14628
617,16233
618,17828
619,14169
620,15673
621,17826
622,14748
623,4998
624,13206
625,719
626,987
627,1465
628,16700
629,732
630,5228
631,14450
632,15412
633,17281
634,1502
635,14153
636,13191
637,15269
638,6085
639,16600
640,15254
641,17480
642,15232
643,11584
644,14779
645,955
646,15019
647,5465
648,10824
649,484
650,18233
651,15218
652,15615
653,16520
654,16315
655,15189
656,13517
657,14425
658,15920
659,15599
660,15074
661,760
662,18099
663,3414
664,658
665,2368
666,10450
667,13791
668,14791
669,16818
670,13313
671,5883
672,13123
673,13134
674,547
675,3328
676,15293
677,15576
678,17011
679,13892
680,3125
681,14103
682,13519
683,15286
684,13783
685,15425
686,16635
687,14126
688,15765
689,10900
690,17859
691,17158
692,15321
693,15332
694,15799
695,6525
696,16683
697,701
698,14203
699,1063
700,14071
701,17026
702,738
703,15712
704,8849
705,1540
706,13291
707,17551
708,17217
709,6047
710,18215
711,3793
712,5491
713,15718
714,14974
715,15485
716,2925
717,14580
718,13265
719,16676
720,1154
