,indicies
0,15132
1,15310
2,15275
3,13839
4,14978
5,3687
6,14722
7,5348
8,14282
9,1107
10,14353
11,14463
12,5779
13,7721
14,4324
15,10794
16,7017
17,17030
18,15403
19,15253
20,13673
21,8215
22,17944
23,7675
24,6143
25,578
26,15729
27,9772
28,1295
29,14728
30,13943
31,16816
32,17455
33,6655
34,16379
35,992
36,13161
37,3308
38,13472
39,6643
40,8581
41,16814
42,4658
43,11728
44,17878
45,1182
46,14139
47,4730
48,936
49,17957
50,17464
51,11530
52,14121
53,830
54,7995
55,10346
56,1516
57,16525
58,15480
59,13153
60,11550
61,14338
62,14381
63,13223
64,480
65,17910
66,17382
67,14498
68,14588
69,17630
70,18219
71,16947
72,7033
73,16318
74,17467
75,1559
76,15508
77,15846
78,17407
79,18160
80,17719
81,7167
82,15247
83,17694
84,15292
85,8887
86,16981
87,17031
88,10940
89,13597
90,15760
91,5070
92,13858
93,17089
94,13883
95,17279
96,15052
97,14275
98,6151
99,13893
100,13688
101,14244
102,1159
103,15970
104,7695
105,13638
106,11704
107,16225
108,13594
109,14747
110,14273
111,16782
112,15920
113,1195
114,15801
115,668
116,17141
117,17094
118,15916
119,14374
120,18208
121,14631
122,13710
123,17308
124,17260
125,13754
126,13647
127,6565
128,16704
129,16808
130,4534
131,1006
132,17615
133,15557
134,17102
135,14779
136,6791
137,13212
138,14074
139,17387
140,1083
141,17829
142,15298
143,17369
144,15827
145,13120
146,15909
147,15980
148,3947
149,17486
150,15272
151,13790
152,5427
153,13652
154,3081
155,1447
156,13239
157,1088
158,16497
159,15484
160,7047
161,4708
162,4776
163,15619
164,14289
165,16432
166,1518
167,16322
168,557
169,17313
170,15893
171,11828
172,17711
173,16790
174,1291
175,1502
176,17511
177,1459
178,16236
179,16672
180,587
181,18064
182,6573
183,14860
184,14432
185,953
186,17870
187,15083
188,13704
189,14167
190,13102
191,14470
192,9970
193,7717
194,15848
195,6179
196,11880
197,14085
198,17684
199,9794
200,3129
201,295
202,15693
203,14764
204,14424
205,17533
206,12989
207,14506
208,13545
209,15840
210,7485
211,5491
212,288
213,17131
214,17251
215,17595
216,8913
217,11896
218,13938
219,13181
220,17306
221,289
222,15828
223,14037
224,15167
225,6067
226,10546
227,15329
228,17416
229,8043
230,15432
231,16988
232,18149
233,6371
234,3863
235,7481
236,17229
237,12240
238,17664
239,13387
240,15301
241,18023
242,2400
243,15535
244,1397
245,14850
246,14594
247,14292
248,3587
249,4768
250,3113
251,1456
252,6525
253,9068
254,14232
255,13738
256,11450
257,6683
258,16539
259,13567
260,1396
261,15952
262,18107
263,3065
264,15523
265,17651
266,17304
267,14060
268,7725
269,14072
270,13798
271,14909
272,9706
273,16349
274,17116
275,17921
276,13992
277,7489
278,16329
279,15143
280,14824
281,16956
282,16998
283,512
284,6008
285,13518
286,14091
287,1392
288,16623
289,15000
290,831
291,14929
292,12244
293,785
294,13231
295,17426
296,15239
297,11364
298,13230
299,15581
300,13988
301,6647
302,17707
303,10302
304,16374
305,13885
306,13892
307,662
308,16969
309,16848
310,5058
311,3165
312,14039
313,16187
314,13737
315,4638
316,13870
317,15786
318,14180
319,16531
320,17367
321,17207
322,6561
323,13753
324,13666
325,1248
326,15601
327,10432
328,15785
329,17440
330,14430
331,349
332,1457
333,14414
334,10468
335,18119
336,17658
337,15765
338,754
339,18199
340,13237
341,749
342,15683
343,18251
344,13927
345,17166
346,17705
347,9674
348,6320
349,542
350,17418
351,1109
352,15217
353,1538
354,6147
355,16769
356,14932
357,16326
358,1090
359,9332
360,803
361,17299
362,3193
363,13867
364,14987
365,15483
366,17951
367,17187
368,16564
369,15208
370,13881
371,17680
372,13506
373,14503
374,672
375,14985
376,15105
377,3933
378,13101
379,14851
380,18287
381,14974
382,957
383,18090
384,8203
385,3109
386,14560
387,15792
388,14165
389,15770
390,6499
391,14465
392,13295
393,17237
394,14041
395,14251
396,17385
397,15788
398,15674
399,16278
400,13173
401,16221
402,521
403,14266
404,14126
405,14129
406,13122
407,14881
408,15608
409,1060
410,17919
411,17158
412,16480
413,13513
414,8231
415,13109
416,7639
417,15335
418,16501
419,18115
420,15616
421,17848
422,14835
423,14079
424,14532
425,14968
426,13948
427,14818
428,15271
429,13191
430,17287
431,14240
432,1252
433,14724
434,17356
435,13863
436,15115
437,15018
438,4003
439,17722
440,17785
441,18174
442,17696
443,13566
444,17092
445,13780
446,17787
447,15112
448,15372
449,7457
450,1384
451,13794
452,4946
453,18081
454,16711
455,16691
456,14522
457,15095
458,13755
459,9816
460,14829
461,11634
462,938
463,16366
464,13233
465,15659
466,5799
467,4152
468,13348
469,13591
470,5499
471,15021
472,14262
473,15166
474,14751
475,17597
476,16901
477,17160
478,16730
479,16951
480,3907
481,14523
482,17606
483,4998
484,15215
485,5224
486,11836
487,14998
488,1100
489,14775
490,13840
491,15054
492,17656
493,13934
494,14980
495,17780
496,11588
497,15172
498,16656
499,16304
500,15682
501,17564
502,16482
503,13169
504,15181
505,15870
506,17791
507,1164
508,16796
509,15073
510,13517
511,15511
512,16958
513,1554
514,13128
515,14473
516,13306
517,6411
518,3499
519,5996
520,3629
