,indicies
0,7721
1,17959
2,15853
3,17377
4,16270
5,14197
6,17850
7,16794
8,7995
9,14457
10,13872
11,17678
12,4356
13,16432
14,4494
15,13125
16,17826
17,17225
18,14421
19,13205
20,11832
21,6016
22,3925
23,15527
24,13753
25,14721
26,1422
27,405
28,16905
29,15521
30,1054
31,17102
32,637
33,14209
34,982
35,14675
36,16555
37,14167
38,14127
39,16910
40,292
41,17951
42,15076
43,14491
44,17516
45,13200
46,953
47,13793
48,13657
49,6269
50,18149
51,15803
52,15085
53,13352
54,18161
55,13287
56,14080
57,18141
58,16383
59,7061
60,14071
61,15781
62,11732
63,13937
64,8845
65,14623
66,13232
67,17720
68,14432
69,6171
70,16256
71,13516
72,15207
73,17407
74,344
75,16505
76,16971
77,3471
78,15319
79,13713
80,1093
81,16219
82,1427
83,3065
84,15487
85,15438
86,14522
87,13008
88,10594
89,1397
90,13518
91,18183
92,15670
93,15836
94,16187
95,11450
96,15312
97,4748
98,17553
99,12989
100,9003
101,13239
102,13758
103,6721
104,15508
105,14319
106,14566
107,16977
108,15380
109,16903
110,13745
111,13829
112,10580
113,6951
114,14973
115,17613
116,18233
117,14743
118,17859
119,17622
120,17694
121,17693
122,13810
123,6379
124,14259
125,13036
126,410
127,16534
128,2400
129,15892
130,17529
131,17664
132,16717
133,15359
134,1401
135,3193
136,15702
137,13768
138,15132
139,15718
140,6363
141,539
142,294
143,13254
144,14670
145,17817
146,13126
147,17902
148,16726
149,780
150,15187
151,16825
152,13067
153,8043
154,5637
155,5078
156,1234
157,11422
158,17535
159,13597
160,16618
161,15404
162,15355
163,13709
164,13743
165,3308
166,464
167,13763
168,14636
169,17626
170,15437
171,16683
172,15790
173,1225
174,13539
175,16393
176,17776
177,10786
178,15771
179,4630
180,5791
181,9980
182,13696
183,14989
184,10414
185,14978
186,15035
187,16518
188,13505
189,14458
190,10954
191,14433
192,17834
193,16399
194,13943
195,13525
196,4946
197,15778
198,6519
199,18073
200,15785
201,17450
202,15666
203,14982
204,2947
205,6435
206,15038
207,4003
208,11572
209,5992
210,15547
211,13960
212,13632
213,13775
214,14476
215,14922
216,489
217,506
218,15524
219,17727
220,14789
221,10794
222,1245
223,14425
224,18088
225,5779
226,10432
227,6917
228,6809
229,15535
230,2566
231,16790
232,10622
233,9532
234,14852
235,15255
236,15168
237,15507
238,9960
239,7167
240,9574
241,523
242,275
243,5883
244,14287
245,16777
246,9332
247,1060
248,13506
249,13241
250,10832
251,13547
252,13145
253,16645
254,14210
255,11390
256,283
257,15239
258,16847
259,14889
260,14512
261,13018
262,17651
263,16501
264,13270
265,17217
266,8739
267,6093
268,13671
269,6085
270,17933
271,14992
272,3125
273,5340
274,14502
275,557
276,16834
277,16516
278,559
279,968
280,17137
281,10936
282,13500
283,17430
284,15010
285,701
286,12270
287,5547
288,15245
289,17161
290,7779
291,5477
292,13578
293,7047
294,15181
295,6573
296,289
297,9308
298,17787
299,16628
300,561
301,15529
302,15244
303,14229
304,13712
305,16702
306,358
307,16407
308,17874
309,14560
310,15526
311,17279
312,14344
313,14049
314,15311
315,11900
316,5444
317,5070
318,14265
319,15659
320,10828
321,14133
322,805
323,14481
324,17609
325,9714
326,12090
327,14629
328,652
329,17261
330,7011
331,10410
332,977
333,15195
334,4562
335,14366
336,15952
337,14416
338,17692
339,13243
340,9015
341,16933
342,13747
343,5996
344,17478
345,8079
346,9798
347,16873
348,15913
349,15502
350,665
351,14751
352,6439
353,13641
354,10840
355,1203
356,14137
357,14378
358,636
359,18160
360,14193
361,15278
362,15720
363,10262
364,15054
365,18096
366,660
367,16808
368,14813
369,14094
370,13755
371,15323
372,7461
373,13867
374,14140
375,14584
376,13792
