,indicies
0,16262
1,543
2,1394
3,14240
4,14022
5,2849
6,3262
7,14127
8,12090
9,5487
10,6529
11,5573
12,14627
13,13416
14,18023
15,14770
16,13043
17,16499
18,14852
19,16207
20,997
21,14206
22,17493
23,13553
24,2933
25,14459
26,18208
27,15805
28,13983
29,17457
30,7609
31,992
32,10270
33,13575
34,17157
35,15893
36,17430
37,10580
38,1459
39,15533
40,17791
41,16557
42,14362
43,13529
44,10576
45,14281
46,5779
47,5477
48,2869
49,13478
50,14611
51,6569
52,17531
53,13237
54,1234
55,16933
56,17158
57,523
58,13745
59,13349
60,16693
61,6004
62,14352
63,17231
64,2997
65,13524
66,13347
67,15442
68,1203
69,6975
70,14313
71,14863
72,15598
73,14841
74,14624
75,17578
76,13869
77,15105
78,16708
79,8223
80,4760
81,14247
82,14757
83,14140
84,13306
85,17399
86,275
87,15676
88,14360
89,14383
90,18078
91,15252
92,16834
93,15659
94,14287
95,17160
96,13908
97,14932
98,8987
99,15818
100,16786
101,4164
102,8887
103,4780
104,14728
105,16643
106,15114
107,4520
108,9312
109,16899
110,15519
111,16238
112,16628
113,15402
114,15916
115,6667
116,6008
117,8079
118,3121
119,14255
120,9058
121,14245
122,10354
123,16901
124,11542
125,13929
126,13203
127,11872
128,653
129,4356
130,8185
131,14979
132,7635
133,14978
134,14073
135,17033
136,15795
137,13740
138,1199
139,15473
140,8945
141,14167
142,13593
143,833
144,15619
145,11550
146,9054
147,6277
148,15817
149,15134
150,14925
151,1231
152,5250
153,264
154,13050
155,17521
156,6487
157,10590
158,16922
159,6193
160,16425
161,4534
162,15725
163,9300
164,13602
165,13311
166,10936
167,15321
168,13166
169,14667
170,15673
171,18130
172,1253
173,14005
174,2829
175,6147
176,16505
177,17782
178,17717
179,15739
180,12270
181,13770
182,15522
183,13341
184,13151
185,14079
186,13189
187,324
188,6269
189,14754
190,17951
191,14498
192,14540
193,13926
194,14423
195,18017
196,17921
197,13988
198,15836
199,13705
200,13243
201,4192
202,6155
203,9802
204,8883
205,14742
206,969
207,1426
208,17018
209,18099
210,5058
211,5290
212,14354
213,16196
214,3781
215,16717
216,14492
217,754
218,16229
219,6545
220,14760
221,13099
222,14580
223,14165
224,15193
225,16689
226,6371
227,1235
228,15385
229,13668
230,3777
231,13688
232,14490
233,17714
234,10604
235,16905
236,14521
237,4740
238,936
239,10278
240,7995
241,14824
242,13128
243,17161
244,13852
245,15497
246,17301
247,14027
248,9041
249,15247
250,16274
251,8215
252,16761
253,17852
254,14812
255,16624
256,10254
257,18153
258,1295
259,15581
260,8585
261,14213
262,15273
263,17373
264,10358
265,13640
266,14181
267,13761
268,18069
269,16345
270,14309
271,13482
272,13168
273,13025
274,15367
275,4976
276,3205
277,13913
278,4970
279,13101
280,728
281,16652
282,296
283,15081
284,618
285,3883
286,18261
287,6555
288,458
