,indicies
0,16834
1,9970
2,14540
3,17115
4,13540
5,779
6,10358
7,15343
8,13098
9,1248
10,16619
11,359
12,13097
13,408
14,14229
15,15667
16,1294
17,1338
18,13395
19,15551
20,15382
21,11434
22,16244
23,4386
24,17451
25,15285
26,13248
27,957
28,11378
29,15107
30,7159
31,18183
32,15204
33,8743
34,16780
35,559
36,14265
37,8001
38,14867
39,13972
40,14088
41,10436
42,8219
43,1384
44,14417
45,15024
46,13354
47,17714
48,653
49,17414
50,14737
51,4192
52,17533
53,13133
54,16664
55,15109
56,678
57,14977
58,9068
59,13662
60,409
61,14832
62,17944
63,14183
64,16422
65,6291
66,15658
67,16953
68,8173
69,13778
70,13259
71,13154
72,14463
73,3328
74,6917
75,14604
76,14974
77,13774
78,16818
79,825
80,1195
81,1447
82,520
83,11862
84,15429
85,1148
86,16959
87,10818
88,6261
89,3587
90,6733
91,14481
92,808
93,4352
94,16635
95,3378
96,3129
97,7991
98,8181
99,13963
100,14824
101,13014
102,18071
103,15106
104,16866
105,17698
106,9007
107,1088
108,16383
109,13178
110,15110
111,7695
112,13832
113,13418
114,4520
115,3863
116,15838
117,14823
118,1222
119,10790
120,14854
121,730
122,13765
123,15612
124,999
125,14704
126,7029
127,3113
128,3601
129,17806
130,2590
131,2618
132,17703
133,17253
134,13845
135,15293
136,15406
137,10590
138,17819
139,481
140,16355
141,1251
142,16842
143,15403
144,6647
145,18262
146,15402
147,13051
148,16485
149,1295
150,14508
151,702
152,10832
153,14995
154,14282
155,7139
156,17809
157,16497
158,16543
159,17367
160,4574
161,18139
162,8941
163,17053
164,4752
165,16361
166,17785
167,14297
168,1459
169,13360
170,15781
171,14142
172,4724
173,5637
174,828
175,5022
176,14225
177,10860
178,17063
179,14042
180,11876
181,5336
182,17783
183,17771
184,17269
185,14424
186,4970
187,15533
188,13597
189,16349
190,14124
191,16998
192,13315
193,7147
194,13128
195,14340
196,17639
197,16265
198,17603
199,482
200,15385
201,17407
202,3049
203,2412
204,13484
205,17426
206,6016
207,13062
208,15726
209,16810
210,721
211,18020
212,15231
213,14247
214,531
215,11442
216,14351
217,1348
218,325
219,17780
220,13790
221,13236
222,6569
223,14269
224,4630
225,16564
226,15556
227,16331
228,16958
229,9706
230,14679
231,15624
232,13986
233,15020
234,17519
235,15604
236,3675
237,1555
238,13591
239,16499
240,6633
241,6925
242,15312
243,8903
244,16276
245,15595
246,17368
247,17299
248,15676
249,15010
250,9816
251,15687
252,16196
253,15821
254,10362
255,14139
256,15242
257,402
258,978
259,14619
260,17641
261,13846
262,13796
263,1382
264,15823
265,7465
266,14046
267,950
268,15745
269,3925
270,17504
271,3793
272,772
273,16693
274,18199
275,10612
276,16570
277,16709
278,13741
279,14749
280,1390
281,18256
282,16672
283,953
284,7011
285,10936
286,10458
287,4156
288,17418
289,15511
290,15760
291,14624
292,15819
293,15438
294,14931
295,14177
296,14012
297,10294
298,13787
299,6093
300,2314
301,13877
302,14143
303,539
304,15892
305,1291
306,16525
307,9746
308,13851
309,8043
310,11880
311,18267
312,8829
313,17796
314,13840
315,14760
316,16262
317,13544
318,6320
319,13099
320,15772
321,14465
322,11538
323,14476
324,1156
325,14838
326,16967
327,6179
328,14217
329,17645
330,15805
331,1103
332,17952
333,6505
334,14724
335,8917
336,13498
337,7813
338,14722
339,3109
340,785
341,14041
342,1005
343,17439
344,15085
345,14525
346,14967
347,3414
348,5487
349,13638
350,587
351,14490
352,15783
353,1104
354,11916
355,2636
356,14036
357,9960
358,13639
359,12240
360,17811
361,17676
362,463
363,464
364,7593
365,1401
366,13175
367,17155
368,16641
369,17116
370,15784
371,17630
372,502
373,17684
374,13292
375,16717
376,15539
377,14957
378,17829
379,14521
380,15680
381,16816
382,15684
383,15239
384,1321
385,15510
386,14933
387,18133
388,14368
389,17658
390,17545
391,7053
392,17702
393,15413
394,2816
395,15319
396,2829
397,13698
398,14221
399,4558
400,7729
401,936
402,13472
403,15919
404,13496
405,16205
406,14358
407,17174
408,8051
409,1454
410,1106
411,13862
412,13209
413,18201
414,18024
415,9640
416,14743
417,5799
418,13555
419,14316
420,14979
421,13960
422,14081
423,737
424,18301
425,16264
426,15682
427,13247
428,6193
429,1154
430,15425
431,1433
432,17664
433,14208
434,12090
435,14768
436,15203
437,9802
438,15157
439,15424
440,6332
441,14480
442,13140
443,13781
444,805
445,14427
446,15585
447,16537
448,17023
449,17531
450,15443
451,18180
452,14051
453,15520
454,18134
455,15137
456,13220
457,321
458,4648
459,783
460,14074
461,15897
462,1400
463,17168
464,2997
465,15368
466,13921
467,18289
468,11766
469,15335
470,13050
471,9296
472,14451
473,4534
474,6435
475,13645
476,15038
477,14968
478,3270
479,16898
480,13818
481,14533
482,1387
483,10418
484,13837
485,13983
486,17095
487,509
488,1178
489,14067
490,15324
491,754
492,17870
493,1480
494,507
495,6075
496,10824
497,16493
498,1151
499,16794
500,13322
501,15789
502,16652
503,619
504,662
505,13152
506,13748
507,1164
508,13513
509,17692
510,16480
511,15021
512,14180
513,1060
514,13853
515,14997
516,553
517,13359
518,16872
519,5058
520,13506
521,14122
522,14371
523,17927
524,17385
525,13629
526,17488
527,13107
528,15240
529,14726
530,16322
531,1230
532,1203
533,6555
534,13932
535,13169
536,10262
537,2905
538,17231
539,3893
540,14278
541,17215
542,15207
543,3125
544,16531
545,1053
546,14155
547,16732
548,5499
549,17841
550,15748
551,18115
552,10562
553,15749
554,13595
555,13186
556,5208
557,16594
558,16385
559,13136
560,15357
561,8443
562,17467
563,261
564,17514
565,17921
566,12266
567,7675
568,13101
569,1117
570,9516
571,11406
572,14814
573,8411
574,17992
575,786
576,1221
577,13495
578,6519
579,11740
580,10410
581,15047
582,11608
583,2833
584,17263
585,1011
586,13865
587,17543
588,17304
589,13474
590,15317
591,14753
592,12244
593,15715
594,3262
595,11700
596,8957
597,11450
598,15665
599,3057
600,16600
601,1484
602,16914
603,14822
604,17717
605,16691
606,15509
607,6661
608,15217
609,7057
610,16415
611,1116
612,15774
613,3883
614,13634
615,13189
616,14755
617,17026
618,16821
619,14235
620,13705
621,18295
622,14846
623,14501
624,4378
625,14766
626,7071
627,15150
628,13709
629,5258
630,14746
631,13887
632,6809
633,3639
634,18028
635,17204
636,13567
637,1159
638,18185
639,17373
640,17293
641,17862
642,15601
643,16329
644,14485
645,9520
646,10372
647,14981
648,18247
649,14267
650,4990
651,14353
652,15499
653,1292
654,16221
655,3899
656,292
657,14532
658,15893
659,15557
660,17906
661,17502
662,14510
663,17936
664,15435
665,13256
666,13892
667,16636
668,578
669,13244
670,15148
671,16339
672,15727
673,358
674,13227
675,15607
676,15307
677,13037
678,11368
679,13535
680,14789
681,16285
682,14246
683,515
684,14154
685,14082
686,14034
687,14270
688,14885
689,405
690,16908
691,15615
692,5240
693,12332
694,4666
695,17595
696,1426
697,13742
698,13758
699,6085
700,14249
701,15855
702,16624
703,14999
704,17320
705,14047
706,9062
707,14144
708,15115
709,15840
710,4744
711,14244
712,10958
713,13529
714,17347
715,4160
716,803
717,11394
718,2897
719,6097
720,16555
