,indicies
0,13507
1,628
2,18215
3,808
4,16643
5,14421
6,3793
7,14742
8,9780
9,15739
10,13420
11,15068
12,7991
13,14423
14,14772
15,13763
16,11650
17,14037
18,6541
19,440
20,17592
21,13921
22,11720
23,15557
24,18115
25,17106
26,6435
27,6487
28,9714
29,9812
30,10580
31,763
32,17131
33,16349
34,17460
35,1227
36,6253
37,15773
38,14622
39,1093
40,15691
41,463
42,1117
43,778
44,6545
45,17223
46,14561
47,17526
48,15813
49,8013
50,14506
51,1291
52,15583
53,13235
54,9772
55,16418
56,14355
57,16485
58,16711
59,11442
60,10576
61,14095
62,6354
63,16937
64,15897
65,13591
66,15476
67,13034
68,15287
69,6316
70,14409
71,9548
72,7825
73,15684
74,10806
75,13773
76,16953
77,13600
78,15294
79,2987
80,6427
81,1134
82,13299
83,15483
84,17059
85,17414
86,18292
87,13120
88,17387
89,5996
90,4936
91,13176
92,13745
93,9062
94,13206
95,16209
96,16979
97,15737
98,17311
99,16422
100,15436
101,13233
102,11862
103,16403
104,13063
105,14317
106,3065
107,18160
108,13203
109,17217
110,7033
111,14161
112,16662
113,6951
114,5268
115,18110
116,13973
117,1088
118,13059
119,4724
120,16397
121,17717
122,15019
123,17824
124,11406
125,14977
126,13912
127,13213
128,16341
129,8411
130,4324
131,15200
132,15290
133,14481
134,16810
135,8219
136,14769
137,17155
138,17520
139,17782
140,14180
141,17163
142,8883
143,3947
144,15855
145,831
146,14614
147,13338
148,15588
149,2610
150,18285
151,3777
152,15835
153,14380
154,3213
155,10912
156,15358
157,1009
158,17247
159,15383
160,15485
161,13555
162,5042
163,17318
164,15236
165,3809
166,15586
167,17469
168,13231
169,6805
170,14638
171,17951
172,15170
173,15520
174,14846
175,14039
176,14012
177,15106
178,16825
179,17229
180,6269
181,13873
182,1235
183,14679
184,13907
185,13569
186,6667
187,14349
188,11588
189,13916
190,15765
191,17369
192,2458
193,17781
194,18113
195,4486
196,17517
197,15268
198,15660
199,10254
200,18241
201,15661
202,13050
203,9532
204,17601
205,8867
206,1400
207,15281
208,1390
209,17168
210,15896
211,14296
212,1348
213,13182
214,17572
215,15624
216,13975
217,13318
218,16264
219,982
220,16635
221,8837
222,14624
223,14727
224,6291
225,13709
226,16405
227,14340
228,14459
229,587
230,11900
231,18287
232,11520
233,13030
234,18298
235,15815
236,18158
237,13495
238,13524
239,535
240,15084
241,15760
242,11394
243,1337
244,516
245,14855
246,17858
247,14524
248,10346
249,11858
250,8969
251,1454
252,15850
253,17815
254,6633
255,16985
256,13502
257,15228
258,7147
259,7995
260,14909
261,14958
262,16484
263,18031
264,15314
265,13634
266,1456
267,15014
268,14454
269,6273
270,14631
271,15198
272,14753
273,17111
274,17848
275,1061
276,15720
277,15374
278,14526
279,13910
280,15731
281,15807
282,637
283,13247
284,17506
285,11378
286,17938
287,13852
288,7709
289,15083
290,17446
291,13504
292,15506
293,17553
294,18029
295,13966
296,15261
297,716
298,16819
299,13840
300,978
301,17864
302,18185
303,14149
304,13506
305,17719
306,17990
307,14128
308,17031
309,3571
310,5444
311,15786
312,4970
313,14673
314,14024
315,13273
316,11550
317,16320
318,17016
319,6020
320,16732
321,8887
322,14787
323,13226
324,12270
325,16685
326,3879
327,7801
328,17377
329,18075
330,13290
331,8447
332,13577
333,15234
334,13252
335,13148
336,1149
337,1299
338,14610
339,14288
340,14255
341,15753
342,16525
343,2869
344,16427
345,6721
346,3761
347,16949
348,17725
349,17382
350,17011
351,15406
352,15347
353,17882
354,1163
355,11872
356,2951
357,1089
358,13178
359,14974
360,17940
361,15614
362,13047
363,8941
364,10418
365,14208
366,1248
367,4562
368,15952
369,18145
370,16907
371,318
372,749
373,17933
374,14201
375,18108
376,10462
377,13051
378,14148
379,18014
380,14744
381,16309
382,14366
383,17690
384,13565
385,15761
386,14825
387,14404
388,13126
389,14206
390,14082
391,12300
392,14338
393,17929
394,13663
395,1539
396,16977
397,15257
398,13780
399,1396
400,3193
401,15505
402,14750
403,14674
404,17113
405,15057
406,15725
407,275
408,13868
409,11920
410,13525
411,17845
412,14552
413,14088
414,16717
415,14957
416,17486
417,9802
418,6703
419,17213
420,15480
421,13212
422,17017
423,3629
424,17720
425,3925
426,10450
427,16987
428,13647
429,16499
430,14153
431,15662
432,17015
433,15052
434,6443
435,14849
436,17521
437,16555
438,3535
439,15806
440,13539
441,9776
442,10586
443,13628
444,13587
445,16965
446,4976
447,13052
448,13417
449,15275
450,1513
451,14852
452,17910
453,8813
454,13353
455,13655
456,1402
457,13947
458,1320
459,13018
460,13181
461,8079
462,759
463,700
464,8419
465,17376
466,10730
467,14218
468,15723
469,653
470,556
471,18231
472,5272
473,16610
474,1072
475,1519
476,1515
477,15667
478,11828
479,15077
480,16256
481,15827
482,7621
483,16324
484,668
485,16684
486,11402
487,14466
488,6917
489,18134
490,17426
491,15115
492,17579
493,13351
494,1060
495,14210
496,10432
497,15878
498,15133
499,813
500,16425
501,13194
502,14995
503,782
504,3491
505,536
506,15529
507,5300
508,16847
509,1151
510,15241
511,11888
512,15881
513,6324
514,2776
515,7577
516,17680
517,13639
518,18248
519,14023
520,17072
521,10290
522,17811
523,15143
524,15193
525,1399
526,15112
527,16844
528,17912
529,14818
530,4520
531,13961
532,14828
533,14539
534,15145
535,14133
536,13762
537,16285
538,14856
539,16502
540,14834
541,639
542,16270
543,754
544,5276
545,8531
546,17641
547,15670
548,13201
549,5627
550,6081
551,16790
552,997
553,515
554,18233
555,16233
556,11754
557,14978
558,14992
559,7445
560,14250
561,17299
562,15799
563,15189
564,1225
565,10354
566,1548
567,15295
568,7639
569,13144
570,11422
571,1385
572,13280
573,3410
574,14177
575,17787
576,14270
577,14249
578,16899
579,16235
580,10630
581,15535
582,14633
583,18170
584,1100
585,13740
586,2356
587,14826
588,15363
589,17271
590,15750
591,16268
592,15755
593,4526
594,552
595,16633
596,1307
597,15497
598,15211
599,1472
600,16250
601,18260
602,17368
603,9564
604,17556
605,18099
606,12312
607,10790
608,14144
609,16213
610,15740
611,8739
612,14391
613,14979
614,14374
615,14444
616,15196
617,17523
618,14367
619,18259
620,18251
621,7647
622,17500
623,1417
624,15445
625,14372
626,1427
627,9058
628,2310
629,17703
630,667
631,13896
632,14528
633,15326
634,17643
635,14921
636,11430
637,13355
638,10958
639,13748
640,405
641,17389
642,6155
643,13198
644,14508
645,17440
646,1084
647,6193
648,13269
649,13854
650,14465
651,15150
652,16279
653,13345
654,13510
