,indicies
0,553
1,13872
2,13737
3,16194
4,15913
5,16899
6,17299
7,14247
8,15287
9,17247
10,15159
11,13019
12,13628
13,13047
14,18215
15,14854
16,588
17,15736
18,15897
19,18165
20,14858
21,994
22,264
23,14837
24,10794
25,15427
26,6487
27,11844
28,14846
29,14094
30,11374
31,6683
32,536
33,13482
34,13505
35,11406
36,16554
37,17520
38,17696
39,16686
40,4592
41,16329
42,15850
43,14177
44,531
45,14883
46,15849
47,18208
48,15106
49,15968
50,14586
51,15621
52,13240
53,1480
54,18199
55,17817
56,6020
57,15347
58,14170
59,13763
60,4127
61,12224
62,3368
63,3262
64,18259
65,13738
66,11634
67,14885
68,16621
69,9007
70,4662
71,5809
72,15510
73,15086
74,17931
75,10254
76,8867
77,1164
78,3809
79,15662
80,13760
81,15277
82,467
83,15838
84,13762
85,15720
86,12324
87,16256
88,18092
89,2348
90,3871
91,16527
92,17576
93,14246
94,17649
95,15319
96,18133
97,7987
98,16219
99,18158
100,10786
101,16187
102,10586
103,3374
104,16264
105,14453
106,10976
107,11716
108,15211
109,1540
110,15040
111,5465
112,15242
113,14633
114,14835
115,13574
116,1425
117,14018
118,516
119,16717
120,13350
121,15423
122,4634
123,6917
124,10282
125,13351
126,13673
127,6308
128,2857
129,13786
130,17439
131,15357
132,1427
133,17352
134,15712
135,16903
136,5224
137,17787
138,16315
139,410
140,14773
141,4578
142,10860
143,17316
144,13056
145,1430
146,1306
147,15290
148,13345
149,18229
150,5933
151,14627
152,17440
153,14531
154,13648
155,15517
156,13344
157,14675
158,15601
159,14411
160,4708
161,13791
162,17591
163,15020
164,15247
165,8899
166,13840
167,14880
168,14750
169,17116
170,16730
171,17493
172,1544
173,7791
174,15286
175,13971
176,17850
177,18174
178,408
179,360
180,3601
181,14273
182,15529
183,17828
184,4748
185,6647
186,17517
187,16570
188,15528
189,3625
190,17064
191,18176
192,18213
193,7787
194,465
195,18115
196,14161
197,15328
198,18033
199,669
200,13265
201,17161
202,13771
203,18119
204,14240
205,15323
206,14054
207,1225
208,14849
209,13273
