,indicies
0,7017
1,14457
2,17551
3,14932
4,15736
5,516
6,16654
7,13101
8,15363
9,14265
10,15254
11,13893
12,3809
13,15437
14,4176
15,10568
16,5431
17,17509
18,5336
19,779
20,16285
21,17458
22,14755
23,7445
24,14269
25,17316
26,14161
27,15682
28,14935
29,678
30,13505
31,438
32,15137
33,813
34,10604
35,18101
36,13969
37,4626
38,16374
39,1178
40,15551
41,3863
42,9506
43,1351
44,17784
45,15168
46,1394
47,17919
48,14381
49,17174
50,15295
51,7047
52,17172
53,8071
54,5427
55,16377
56,17480
57,13354
58,15577
59,15205
60,2356
61,14384
62,15286
63,13349
64,13153
65,1200
66,10282
67,14100
68,6951
69,16207
70,5423
71,14043
72,15332
73,13752
74,10278
75,17450
76,13986
77,6651
78,4670
79,14140
80,17193
81,15095
82,12102
83,15970
84,10972
85,8013
86,4764
87,1502
88,13673
89,13984
90,14429
91,14601
92,17682
93,17733
94,16922
95,13518
96,13829
97,17744
98,14846
99,16405
100,17529
101,11530
102,14024
103,15662
104,15016
105,3328
106,18012
107,18241
108,17662
109,13416
110,16664
111,14170
112,17957
113,15267
114,15266
115,401
116,3308
117,1061
118,12304
119,3041
120,15485
121,15022
122,17641
123,14016
124,16718
125,14472
126,16322
127,3284
128,14968
129,17658
130,14626
131,15895
132,13670
133,14629
134,14716
135,17455
136,17063
137,16643
138,13339
139,17740
140,15908
141,8039
142,13123
143,16868
144,15770
145,13841
146,14771
147,11854
148,4916
149,12262
150,14378
151,16908
152,14081
153,14225
154,9536
155,18088
156,6008
157,13336
158,14506
159,13146
160,6577
161,13583
162,15193
163,15526
164,13840
165,14124
166,13413
167,14091
168,14034
169,17064
170,15604
171,16726
172,17690
173,14611
174,14200
175,14562
176,1103
177,17304
178,15679
179,17451
180,17852
181,3087
182,18233
183,15850
184,13799
185,13966
186,8051
187,16704
188,982
189,640
190,5268
191,538
192,16520
193,17083
194,17719
195,14294
196,7465
197,16816
198,9308
199,17205
200,15082
201,9058
202,14627
203,1469
204,16808
205,15014
206,2458
207,15380
208,14395
209,14351
210,14139
211,15886
212,8001
213,15878
214,16339
215,14416
216,14523
217,3933
218,14054
219,16933
220,14844
221,17488
222,15055
223,8181
224,14248
225,9970
226,18134
227,16362
228,16357
229,6911
230,16349
231,14822
232,14207
233,13635
234,3262
235,15372
236,1457
237,4776
238,17219
239,17727
240,16276
241,4123
242,16385
243,622
244,11704
245,1182
246,17724
