,indicies
0,1288
1,15163
2,6711
3,11746
4,10940
5,14481
6,13588
7,16684
8,14475
9,17813
10,13870
11,18260
12,17265
13,13869
14,18301
15,18292
16,15522
17,1089
18,14624
19,13921
20,5006
21,15624
22,15920
23,9308
24,17365
25,11442
26,15834
27,14525
28,17015
29,17787
30,14211
31,17533
32,16614
33,17579
34,14773
35,8009
36,1321
37,8817
38,11390
39,14454
40,1479
41,18156
42,14048
43,6328
44,15783
45,18119
46,14383
47,18236
48,15808
49,15014
50,14473
51,15247
52,5042
53,13672
54,17784
55,14255
56,12086
57,14658
58,13881
59,13245
60,15713
61,16285
62,17500
63,14155
64,1291
65,16235
66,14512
67,13294
68,16482
69,15793
70,13680
71,15553
72,15383
73,17694
74,16623
75,14837
76,1178
77,16401
78,14340
79,5208
80,15367
81,1426
82,1540
83,15817
84,5212
85,13019
86,15611
87,14380
88,3951
89,14497
90,14843
91,17137
92,9007
93,14027
94,14835
95,11892
96,18190
97,14289
98,17231
99,17507
100,17453
101,1251
102,14674
103,1349
104,510
105,13471
106,17635
107,17681
108,17377
109,13151
110,2574
111,16333
112,7033
113,13347
114,17155
115,10354
116,1212
117,14586
118,531
119,16213
120,10618
121,13129
122,619
123,15255
124,950
125,1456
126,6245
127,15765
128,633
129,13097
130,7061
131,2566
132,18179
133,15281
134,6529
135,13169
136,11608
137,15254
138,804
139,13337
140,17089
141,14121
142,1326
143,15674
144,15361
145,17845
146,5637
147,15227
148,5783
149,14524
150,15850
151,14452
152,17381
153,5483
154,13276
155,750
156,726
157,13267
158,7663
159,17774
160,16898
161,7587
162,3308
163,15484
164,15689
165,13255
166,4534
167,14224
168,14769
169,12126
170,1454
171,17932
172,17504
173,15424
174,14492
175,275
176,14536
177,15881
178,14630
179,696
180,14407
181,17018
182,13341
183,546
184,16379
185,13130
186,17253
187,775
188,17478
189,17521
190,17794
191,4764
192,14208
193,14293
194,13755
195,4962
196,831
197,17819
198,15726
199,13197
200,18134
201,13643
202,464
203,14200
204,15919
205,13307
206,8001
207,16956
208,13025
209,14561
210,15013
211,17366
212,18176
213,318
214,15746
215,15244
216,14949
217,15693
218,15577
219,10814
220,14973
221,16914
222,3703
223,13745
224,4003
225,760
226,18158
227,359
228,17631
229,17388
230,13846
231,8173
232,15423
233,18090
234,7025
235,14002
236,16209
237,3328
238,14252
239,17581
240,14753
241,1554
242,13771
243,15710
244,17943
245,15381
246,782
247,16866
248,9724
249,14366
250,8223
251,14749
252,13198
253,1156
254,10794
255,14226
256,14663
257,13577
258,14409
259,18223
260,13550
261,15551
262,6075
263,18265
264,953
265,8161
266,13106
267,15280
268,14100
269,16868
270,13192
271,6911
272,10558
273,13882
274,9296
275,14344
276,17771
277,18127
278,13929
279,13264
280,15197
281,6541
282,9510
283,13786
284,785
285,15509
286,15287
287,16689
288,15272
289,17204
290,1296
291,4156
292,14840
293,14534
294,8177
295,14996
296,13946
297,15049
298,767
299,14466
300,15058
301,13791
302,14787
303,16434
304,6151
305,15234
306,8585
307,17959
308,7159
309,17205
310,16704
311,17779
312,9524
313,780
314,481
315,15010
316,17135
317,17927
318,15182
319,14859
320,14123
321,14987
322,5058
323,4538
324,3205
325,5336
326,15023
327,14429
328,17781
329,15137
330,16717
331,17083
332,343
333,17520
334,16959
335,616
336,5883
337,14751
338,15442
339,10594
340,1108
341,482
342,15258
343,14618
344,17633
345,13670
346,17320
347,13867
348,283
349,14528
350,13500
351,14415
352,758
353,456
354,10436
355,728
356,1162
357,7643
358,3057
359,1446
360,16518
361,14490
362,13586
363,15856
364,15440
365,6393
366,489
367,1103
368,5919
369,16761
370,14026
371,18160
372,17094
373,15355
374,1338
375,14526
376,15294
377,13283
378,14250
379,15038
380,4520
381,15770
382,15771
383,10954
384,14314
385,4007
386,3917
387,3041
388,14671
389,15032
390,13512
391,16191
392,14856
393,13743
394,16899
395,1455
396,15838
397,16786
398,14416
399,15273
400,461
401,1134
402,10982
403,5022
404,14969
405,6643
406,467
407,14309
408,15082
409,17263
410,14752
411,16503
412,17011
413,1225
414,15180
415,17940
416,10426
417,13484
418,13832
419,17430
420,4172
421,1117
422,3699
423,8039
424,16196
425,14303
426,5487
427,755
428,9062
429,13286
430,17668
431,15598
432,6336
433,16641
434,13843
435,11848
436,9742
437,13140
438,640
439,4744
440,15239
441,14812
442,11580
443,16921
444,3571
445,14099
446,15314
447,9029
448,15162
449,6733
450,16873
451,15715
452,15749
453,13221
454,13706
455,13226
456,14539
457,11884
458,17030
459,8079
460,11638
461,13156
462,14628
463,14061
464,15330
465,14814
466,3121
467,13062
468,10860
469,18296
470,7737
471,15892
472,16702
473,1384
474,16509
475,7813
476,9494
477,6519
478,16618
479,17660
480,14768
481,16953
482,16693
483,16424
484,18107
485,15374
486,4578
487,15304
488,14867
489,17951
490,14031
491,7987
492,14726
493,4123
494,17831
495,13633
496,17196
497,8581
498,13230
499,15441
500,13961
501,18231
502,17235
503,15497
504,1221
505,14737
506,17785
507,7489
508,13908
509,17685
510,13490
511,16393
512,13179
513,11736
514,5795
515,15787
516,13833
517,556
518,15352
519,6171
520,13756
521,15300
522,355
523,15534
524,1092
525,15830
526,17439
527,13592
528,13779
529,516
530,17626
531,3284
532,15615
533,15443
534,658
535,11364
