,indicies
0,14812
1,14079
2,16901
3,14544
4,15736
5,5042
6,14471
7,14983
8,14627
9,13564
10,1396
11,11704
12,2400
13,16493
14,13565
15,6093
16,13517
17,440
18,1474
19,17919
20,1159
21,16668
22,4156
23,7797
24,17308
25,17418
26,408
27,13592
28,6633
29,13890
30,15691
31,10730
32,13746
33,15024
34,13264
35,17715
36,5336
37,1405
38,7791
39,14990
40,14257
41,13633
42,8875
43,15478
44,16931
45,17281
46,18259
47,14083
48,14994
49,18181
50,15330
51,17017
52,14267
53,14594
54,15529
55,6296
56,17791
57,15823
58,14826
59,8945
60,15598
61,17712
62,13935
63,6324
64,17080
65,14624
66,10940
67,14562
68,14854
69,13881
70,1006
71,13275
72,14054
73,17399
74,13474
75,16780
76,16393
77,14780
78,10948
79,15806
80,14475
81,13937
82,15940
83,14828
84,13644
85,17787
86,9640
87,17822
88,13570
89,15265
90,4658
91,13840
92,11736
93,13982
94,15755
95,15442
96,13783
97,18194
98,14384
99,340
100,14292
101,13340
102,5272
103,531
104,14778
105,6320
106,11526
107,13233
108,15239
109,5250
110,14922
111,1433
112,16304
113,14458
114,17366
115,8917
116,5340
117,10648
118,14010
119,14142
120,13107
121,3687
122,4348
123,3617
124,15357
125,15818
126,15507
127,16868
128,13760
129,17720
130,2430
131,16596
132,13062
133,15013
134,13123
135,4768
136,13671
137,4123
138,14086
139,14740
140,18031
141,14752
142,14122
143,13927
144,1402
145,16503
146,13601
147,13152
148,9062
149,14137
150,1380
151,13097
152,17172
153,1054
154,3462
155,11418
156,6026
157,14022
158,11766
159,1160
160,16259
161,16860
162,14061
163,7465
164,8531
165,4578
166,14941
167,15035
168,13041
169,13735
170,587
171,11634
172,6417
173,15771
174,13336
175,16520
176,5344
177,14017
178,17951
179,1304
180,14766
181,16905
182,551
183,15890
184,1425
185,13663
186,446
187,14359
188,18097
189,3328
190,15746
191,7457
192,11770
193,502
194,17272
195,14028
196,5915
197,17253
198,13472
199,17388
200,14565
201,17819
202,14980
203,13768
204,15193
205,14744
206,18149
207,12989
208,17733
209,15018
210,5487
211,15906
212,17352
213,14126
214,10608
215,15616
216,5933
217,18141
218,8837
219,17215
220,4574
221,458
222,15885
223,17848
224,14209
225,13632
226,6193
227,995
228,324
229,14503
230,18028
231,3487
232,13237
233,14844
234,14019
235,8821
236,2336
237,15279
238,14719
239,17304
240,14385
241,1323
242,16636
243,14258
244,9674
245,14249
246,17116
247,6951
248,5224
249,17478
250,17705
251,15499
252,16971
253,3499
254,14582
255,13153
256,14932
257,13704
258,16423
259,14014
260,3879
261,14489
262,982
263,16848
264,15040
265,17391
266,17511
267,1060
268,13892
269,18247
270,13306
271,10794
272,1092
273,15849
274,13248
275,15381
276,14884
277,13047
278,14154
279,14504
280,700
281,13156
282,1464
283,6519
284,7825
285,14425
286,1481
287,13574
288,13771
289,14456
290,15022
291,9536
292,13513
293,18290
294,15553
295,14580
296,2356
297,13946
298,1540
299,4740
300,17782
301,552
302,14042
303,5444
304,15181
305,14751
306,778
307,553
308,13593
309,17001
310,8849
311,15055
312,17520
313,14526
314,14601
315,16921
316,17774
317,15145
318,14887
319,15474
320,17693
321,14524
322,14781
323,15140
324,13838
325,9524
326,968
327,18101
328,13191
329,16714
330,14534
331,350
332,938
333,15115
334,15797
335,1469
336,1447
337,17356
338,16628
339,13844
340,10818
341,14024
342,4760
343,17072
344,14074
345,1072
346,15829
347,738
348,17024
349,13833
350,13173
351,16491
352,13286
353,15010
354,4558
355,13165
356,622
357,13254
358,17316
359,18248
360,7025
361,8039
362,14605
363,275
364,4542
365,17182
366,14629
367,14319
368,15619
369,6332
370,14779
371,6499
372,9050
373,15497
374,15968
375,14180
376,14525
377,13105
378,16296
379,13221
380,13478
381,8969
382,6075
383,697
384,1002
385,10302
386,1293
387,13420
388,5809
389,4534
390,10840
391,17037
392,13318
393,17685
394,15301
395,662
396,6151
397,7783
398,15539
399,17018
400,14217
401,10278
402,9516
403,11520
404,2997
405,15547
406,13712
407,14811
408,6529
409,13040
410,17260
411,13139
412,14234
413,7569
414,4670
415,16718
416,10846
417,16194
418,588
419,3707
420,17223
421,640
422,4630
423,15150
424,15029
425,13359
426,17517
427,15805
428,443
429,523
430,677
431,12324
432,17247
433,13758
434,14638
435,6233
436,16989
437,15114
438,16349
439,15821
440,3368
441,14467
442,15895
443,1235
444,15199
445,2905
446,16784
447,17440
448,9494
449,16205
450,14630
451,9054
452,13896
453,18032
454,13352
455,17927
456,16662
457,15161
458,15295
459,17025
460,13951
461,13752
462,4950
463,1195
464,9033
465,13198
466,8203
467,17912
468,3635
469,15304
470,14420
471,14100
472,17106
473,13891
474,14298
475,14465
476,3284
477,1009
478,17113
479,6291
480,584
481,9019
482,13222
483,1182
484,528
485,8813
486,14269
487,14371
488,13187
489,16788
490,2328
491,14049
492,13916
493,5799
494,6316
495,14633
496,750
497,4188
498,2574
499,16977
500,13137
501,14967
502,14870
503,401
504,13595
505,15819
506,18035
507,16864
508,14758
509,1111
510,16633
511,8091
512,15310
513,14040
514,15773
515,15511
516,14167
517,15138
518,17364
519,14422
520,15667
521,18127
522,3276
523,9802
524,15159
525,13190
526,15166
527,652
528,17261
529,14212
530,15270
531,9738
532,13747
533,15300
534,7695
535,16256
536,4936
537,16852
538,317
539,15403
540,13832
541,16644
542,15044
543,13573
544,6565
545,13666
546,18179
547,7047
548,14345
549,16242
550,16315
551,14784
552,14841
553,15612
554,8845
555,15302
556,17637
557,14522
558,11550
559,16907
560,13270
561,17660
562,15914
563,15720
564,16708
565,1291
566,9706
567,11422
568,14650
569,14470
570,6245
571,17235
572,1459
573,6695
574,13234
575,17409
576,14809
577,5276
578,6393
579,7461
580,15776
581,13578
582,660
583,17469
584,16532
585,18287
586,10986
587,13576
588,10814
589,13057
590,6281
591,6379
592,15804
593,14415
594,13480
595,9007
596,14658
597,13698
598,17516
599,15440
600,17472
601,6911
602,17916
603,14352
604,7987
605,343
606,13315
607,3559
608,15908
609,17075
610,13569
611,17066
612,13830
613,16786
614,15788
615,13714
616,13291
617,10806
618,17035
619,15886
620,16518
621,4160
622,7167
623,9520
624,2582
625,14226
626,15753
627,6383
628,4976
629,3925
630,14230
631,969
632,13507
633,14444
634,13910
635,13930
636,1446
637,14792
638,4990
639,763
640,17589
641,17089
642,667
643,16557
644,1288
645,15289
646,14395
647,14787
648,16482
649,15670
650,668
651,2458
652,15346
653,13201
654,17279
655,2222
656,17257
657,14718
658,18215
659,2780
660,9964
661,438
662,18167
663,6435
664,11364
665,17016
666,15361
667,14293
668,16608
669,1482
670,15748
671,18255
672,5423
673,18262
674,13055
675,15847
676,400
677,14004
678,14072
679,15360
680,13051
681,17201
682,15583
683,17416
684,13591
685,10926
686,6671
687,17269
688,14262
689,3316
690,12240
691,3883
692,14103
693,14043
694,9996
695,14688
696,15324
697,14407
698,14636
699,17678
700,15537
701,14667
702,9988
703,1321
704,17023
705,1221
706,15269
707,13037
708,1253
709,14490
710,6304
711,15356
712,11910
713,15443
714,8001
715,11554
716,15325
717,10354
718,14626
719,17680
720,17219
