,indicies
0,13511
1,16782
2,8969
3,16642
4,14170
5,3324
6,13237
7,14851
8,16315
9,14010
10,17815
11,16850
12,16908
13,15281
14,10568
15,17940
16,7647
17,780
18,521
19,10562
20,14423
21,17205
22,16271
23,15346
24,17166
25,16487
26,16205
27,13201
28,14883
29,2997
30,6951
31,15084
32,10814
33,17722
34,15781
35,14660
36,13135
37,14038
38,825
39,14781
40,1476
41,14538
42,1337
43,11836
44,2610
45,15166
46,15345
47,17488
48,14638
49,16698
50,14260
51,13203
52,15105
53,17049
54,16730
55,15246
56,5316
57,14613
58,17491
59,3308
60,5791
61,14232
62,10964
63,15756
64,4152
65,1061
66,13771
67,15074
68,3527
69,15107
70,15425
71,14447
72,13642
73,14824
74,808
75,15727
76,16514
77,13150
78,1317
79,14533
80,482
81,324
82,17269
83,17345
84,14721
85,13583
86,16807
87,14349
88,13735
89,664
90,14675
91,510
92,11584
93,17066
94,6721
95,13039
96,17785
97,658
98,12210
99,13597
100,18255
101,13050
102,554
103,16844
104,1292
105,13161
106,15693
107,7011
108,1146
109,17399
110,4356
111,18017
112,3073
113,12989
114,17923
115,16805
116,15350
117,13239
118,6529
119,14084
120,15510
121,18122
122,5483
123,8047
124,17157
125,15437
126,16318
127,410
128,8903
129,14203
130,16242
131,3515
132,14931
133,296
134,14012
135,13529
136,14881
137,17445
138,4558
139,6193
140,1227
141,289
142,15822
143,16608
144,6427
145,953
146,15403
147,16719
148,344
149,14832
150,6175
151,14604
152,7791
153,15950
154,15761
155,18236
156,14626
157,16355
158,17037
159,13666
160,16967
161,16931
162,17817
163,14606
164,6211
165,2368
166,12090
167,15590
168,6577
169,16662
170,1160
171,7737
172,17845
173,16947
174,14086
175,15581
176,13577
177,13793
178,14826
179,18069
180,457
181,14255
182,4538
183,16623
184,16704
185,1556
186,13706
187,16721
188,16684
189,16262
190,14829
191,16845
192,14395
193,14838
194,17451
195,17780
196,14523
197,15528
198,13575
199,14941
200,15819
201,14258
202,14562
203,15895
204,12076
205,13539
206,1228
207,7987
208,17370
209,15299
210,13520
211,15252
212,18261
213,15279
214,1515
215,14740
216,5783
217,16636
218,14039
219,17589
220,16777
221,14221
222,15185
223,2412
224,18073
225,17023
226,4752
227,4520
228,7721
229,409
230,13517
231,14121
232,4920
233,10786
234,15474
235,15191
236,15258
237,15412
238,9750
239,17857
240,13256
241,15881
242,4662
243,7577
244,14610
245,8177
246,16564
247,14319
248,17434
249,18248
250,4764
251,2430
252,803
253,16973
254,6487
255,11554
256,1092
257,11622
258,13098
259,7809
260,14754
261,13109
262,17257
263,1093
264,16485
265,10450
266,14220
267,16335
268,15373
269,1392
270,14528
271,10612
272,14133
273,18133
274,13753
275,14663
276,15088
277,15848
278,17656
279,8895
280,1480
281,14404
282,13524
283,15753
284,15889
285,14266
286,13259
287,764
288,16201
289,12304
290,15789
291,15161
292,5026
293,7159
294,14599
295,18183
296,15302
297,17919
298,16343
299,16546
300,16484
301,15200
302,5022
303,3937
304,9312
305,15684
306,16532
307,17313
308,15298
309,11442
310,1225
311,3535
312,18199
313,13908
314,16808
315,14415
316,15076
317,15028
318,8447
319,11634
320,9728
321,9332
322,14688
323,15153
324,9798
325,8091
326,16683
327,14753
328,14385
329,18105
330,17168
331,15367
332,13973
333,13019
334,13688
335,8231
336,18023
337,17902
338,14422
339,17360
340,14305
341,6947
342,16918
343,15204
344,11880
345,1006
346,16650
347,17403
348,14215
349,15718
350,6925
351,10576
352,13224
353,13192
354,14980
355,14991
356,16818
357,13519
358,16505
359,16619
360,15234
361,14148
362,15485
363,15776
364,14339
365,3947
366,3883
367,11900
368,3635
369,17217
370,14259
371,17651
372,15853
373,6291
374,16554
375,1195
376,13662
377,15238
378,536
379,14854
380,6320
381,9029
382,8223
383,15307
384,13480
385,18241
386,14631
387,13635
388,14289
389,15301
390,6097
391,3165
392,12324
393,13969
394,18154
395,4666
396,14920
397,17135
398,1449
399,14885
400,14247
401,17824
402,6308
403,13545
404,17395
405,15611
406,11774
407,1209
408,15266
409,14446
410,15612
411,17201
412,5250
413,14337
414,17094
415,16852
416,10346
417,350
418,16535
419,14773
420,491
421,14383
422,9738
423,13745
424,13031
425,14183
426,14351
427,13827
428,17018
429,17858
430,15247
431,14720
432,15733
433,4950
434,18139
435,1005
436,15750
437,15290
438,1348
439,16612
440,17279
441,14718
442,14257
443,15254
444,16938
445,14813
446,15541
447,18196
448,14742
449,17680
450,18071
451,16943
452,13881
453,6633
454,6775
455,4768
456,6825
457,13775
458,3364
459,17645
460,16533
461,13241
462,15292
463,13059
464,14998
465,1148
466,17063
467,14142
468,7587
469,15058
470,14539
471,17411
472,14454
473,17929
474,1399
475,15114
476,17523
477,15771
478,3951
479,5627
480,15024
481,16425
482,13307
483,6183
484,9742
485,17393
486,10608
487,7709
488,2582
489,17097
490,4143
491,15797
492,14534
493,17676
494,16924
495,15736
496,14459
497,13594
498,14152
499,17526
500,13869
501,6545
502,8899
503,9758
504,1221
505,14309
506,14722
507,3499
508,5272
509,14768
510,16555
511,17030
512,283
513,14432
514,16794
515,1418
516,9524
517,13850
518,12328
519,14141
520,10818
521,6332
522,489
523,951
524,7797
525,8845
526,15374
527,17422
528,14095
529,15095
530,3965
531,14983
532,15112
533,15773
534,13555
535,16331
536,17681
537,14880
538,14811
539,16260
540,14704
541,6537
542,6043
543,15440
544,16672
545,8051
546,359
547,14778
548,15801
549,10968
550,17641
551,14981
552,13710
553,723
554,18031
555,5427
556,13136
557,12262
558,14027
559,13231
560,14540
561,5499
562,18028
563,14787
564,763
565,1150
566,13037
567,15480
568,16927
569,16219
570,14248
571,5264
572,1390
573,10354
574,8965
575,17462
576,16969
577,4570
578,13938
579,13057
580,10358
581,13652
582,13303
583,8987
584,17100
585,1323
586,15182
587,6791
588,14287
589,16244
590,13225
591,17952
592,12266
593,15011
594,18201
595,14298
596,14588
597,13840
598,16482
599,14886
600,15268
601,14005
602,14085
603,13315
604,14175
605,6647
606,15297
607,18244
608,16250
609,16379
610,11512
611,16341
612,14377
613,2947
614,15134
615,14201
616,13040
617,10468
618,14299
619,10540
620,1451
621,15029
622,750
623,17916
624,3955
625,618
626,6379
627,3117
628,443
629,6075
630,4192
631,15478
632,13867
633,18289
634,678
635,15729
636,14200
637,17639
638,13125
639,15909
640,15728
641,14450
642,12106
643,18206
644,10432
645,16864
646,4164
647,999
648,14650
649,18213
650,17579
651,17711
652,6354
653,13854
654,15342
655,16676
656,4630
657,1384
658,14144
659,16899
660,15140
661,13943
662,10462
663,17927
664,13471
665,14303
666,6261
667,13667
668,14193
669,17196
670,15737
671,16376
672,14609
673,18209
674,13637
675,13755
676,17585
677,9494
678,13244
679,13543
680,1161
681,4364
682,13963
683,14016
684,5779
685,15824
686,15940
687,6643
688,15366
689,14100
690,17529
691,15022
692,14235
693,17593
694,14179
695,15507
696,14858
697,11430
698,17289
699,15849
700,17364
701,15594
702,13929
703,17707
704,17446
705,9970
706,13768
707,4480
708,13865
709,7639
710,15000
711,779
712,15902
713,13291
714,615
715,13067
716,15899
717,14286
718,17668
719,18267
720,634
