,indicies
0,14043
1,14161
2,1228
3,13743
4,17845
5,14316
6,17193
7,325
8,7449
9,13290
10,15848
11,754
12,17166
13,1465
14,14260
15,17719
16,17707
17,13698
18,14457
19,15184
20,10926
21,15913
22,17817
23,4730
24,17952
25,15114
26,8181
27,6805
28,17075
29,15412
30,13225
31,6643
32,15310
33,11418
34,13586
35,14461
36,16555
37,4480
38,15902
39,14211
40,11704
41,9988
42,18206
43,6304
44,15624
45,16256
46,4592
47,18131
48,16493
49,13145
50,8777
51,14084
52,14580
53,13565
54,13747
55,13971
56,14254
57,16873
58,16207
59,15317
60,15083
61,17950
62,14566
63,6555
64,7987
65,3853
66,15207
67,1480
68,17921
69,16700
70,16866
71,15908
72,15475
73,14418
74,13830
75,18223
76,551
77,17613
78,17786
79,13179
80,17601
81,16318
82,969
83,14049
84,14792
85,14505
86,812
87,8969
88,6348
89,16187
90,13765
91,13122
92,16788
93,17656
94,8071
95,3941
96,15615
97,10550
98,992
99,15607
100,18170
101,16333
102,16704
103,11622
104,16509
105,17153
106,15906
107,13018
108,16784
109,16554
110,14978
111,14844
112,8427
113,17919
114,15775
115,15242
116,4486
117,508
118,15480
119,18088
120,17549
121,15057
122,16993
123,3113
124,9758
125,14245
126,9007
127,12270
128,15886
129,4160
130,13696
131,16641
132,17194
133,14936
134,14198
135,16532
136,17131
137,6911
138,13978
139,9019
140,1320
141,3859
142,502
143,16405
144,14586
145,13567
146,17295
147,4176
148,723
149,10562
150,9076
151,16951
152,13161
153,13688
154,1348
155,3551
156,16996
157,16949
158,5573
159,17702
160,14028
161,15368
162,16543
163,3133
164,10976
165,6447
166,6354
167,15773
168,3559
169,14259
170,17001
171,11884
172,13641
173,17241
174,10912
175,16309
176,13667
177,15157
178,1207
179,16242
180,13041
181,4538
182,15509
183,15893
184,16614
185,16933
186,14224
187,15472
188,13176
189,15243
190,15151
191,16728
192,7569
193,16191
194,8899
195,10554
196,13143
197,14856
198,16988
199,13055
200,3462
201,6211
202,17066
203,6379
204,16257
205,16715
206,14091
207,10608
208,18160
209,14976
210,14086
211,8447
212,14868
213,13601
214,16619
215,14178
216,12198
217,752
218,15717
219,12090
220,17450
221,16236
222,13943
223,6581
224,13129
225,1116
226,14303
227,10568
228,15836
229,3571
230,15095
231,1162
232,13107
233,16903
234,18231
235,15702
236,15096
237,5799
238,13178
239,15030
240,275
241,13761
242,3947
243,13992
244,13962
245,1454
246,3703
247,13774
248,324
249,5228
250,9812
251,17215
252,728
253,17116
254,9025
255,1449
256,2829
257,9750
258,8589
259,15362
260,14338
261,13279
262,15660
263,14132
264,15023
265,16514
266,15905
267,13968
268,1236
269,14969
270,15423
271,15267
272,13841
273,828
274,1521
275,1321
276,3781
277,13961
278,6363
279,16940
280,8821
281,10940
282,10286
283,17261
284,13234
285,18257
286,1555
287,16670
288,14294
289,14843
290,14292
291,358
292,13907
293,15338
294,14458
295,14616
296,13564
297,13237
298,17281
299,15087
300,16616
301,16570
302,10982
303,13315
304,13063
305,16652
306,13175
307,14297
308,295
309,560
310,15039
311,5627
312,18022
313,7651
314,14365
315,5452
316,13484
317,15805
318,15673
319,18017
320,17923
321,3863
322,16598
323,17208
324,13186
325,17125
326,658
327,17072
328,15519
329,15044
330,14026
331,18134
332,14886
333,2430
334,14506
335,13036
336,13480
337,1203
338,17664
339,17363
340,14810
341,11836
342,8223
343,1053
344,17504
345,6791
346,11512
347,5783
348,3316
349,465
350,10840
351,15855
352,15158
353,6925
354,13640
355,1556
356,13240
357,17368
358,4364
359,16749
360,13466
361,15770
362,15968
363,17854
364,5070
365,15012
366,9936
367,3639
368,15828
369,17520
370,14144
371,17023
372,13835
373,810
374,8987
375,7475
376,3129
377,14650
378,1400
379,17512
380,16516
381,18099
382,1102
383,17439
384,14614
385,16618
386,14004
387,545
388,17641
389,16989
390,15432
391,17597
392,16205
393,559
394,1104
395,14538
396,17603
397,3308
398,16497
399,15084
400,14769
401,14588
402,18222
403,3515
404,13712
405,9728
406,13989
407,8043
408,15245
409,14022
410,13303
411,13833
412,15330
413,11572
414,10450
415,15919
416,16782
417,14587
418,989
419,14018
420,15047
421,16868
422,14317
423,1469
424,16596
425,1394
426,15737
427,11844
428,18110
429,13798
430,950
431,13951
432,14481
433,14427
434,11368
435,9068
436,17291
437,8231
438,13973
439,13204
440,15914
441,15922
442,13754
443,14749
444,13966
445,14993
446,18253
447,8161
448,10846
449,11736
450,13657
451,9300
452,15434
453,12224
454,10622
455,13067
456,13709
457,17407
458,17389
459,15277
460,15614
461,8957
462,5491
463,17365
464,10794
465,3499
466,961
467,14027
468,10612
469,15870
470,7047
471,14430
472,18122
473,3471
474,17011
475,18097
476,14821
477,6443
478,16726
479,1073
480,1160
481,5405
482,1502
483,9296
484,16260
485,3777
486,13950
487,17399
488,4740
489,14414
490,15159
491,17073
492,4916
493,6975
494,11770
495,3579
496,588
497,2780
498,14974
499,16623
500,16769
501,14633
502,15027
503,8185
504,16802
505,11754
506,16834
507,13056
508,10350
509,13359
510,13192
511,15283
512,3543
513,14079
514,8585
515,15611
516,9564
517,1200
518,456
519,6435
520,15203
521,18233
522,10546
523,6775
524,13715
525,3213
526,15661
527,6955
528,13592
529,13171
530,5276
531,3193
532,14072
533,13475
534,17301
535,17356
536,17426
537,15506
538,15073
539,1004
540,17318
541,16361
542,15497
543,17157
544,4670
545,578
546,15150
547,16265
548,16956
549,11774
550,776
551,1513
552,2412
553,10436
554,697
555,15311
556,8211
557,13222
558,14534
559,3635
560,17391
561,17047
562,14775
563,10418
564,17591
565,17940
566,15230
567,14019
568,3937
569,17483
570,7037
571,17511
572,15218
573,16238
574,13490
575,16482
576,18066
577,5487
578,15765
579,6151
580,5236
581,7737
582,17500
583,14083
584,13986
585,13219
586,15817
587,15827
588,14728
589,13338
590,10806
591,6561
592,14674
593,15476
594,2344
595,14990
596,15035
597,1515
598,13737
599,15132
600,978
601,11896
602,13340
603,4324
604,1245
605,13507
606,13098
607,15899
608,13679
609,10262
610,13588
611,15534
612,485
613,1476
614,6487
615,6695
616,7159
617,15332
618,17572
619,1337
620,999
621,8849
622,8945
623,16592
624,13937
625,13975
626,11402
627,11422
628,1349
629,7489
630,542
631,14719
632,8837
633,7663
634,6020
635,4494
636,13286
637,13417
638,14459
639,12994
640,3809
641,15430
642,1084
643,10648
644,3125
645,7983
646,15502
647,13799
648,5006
649,14598
650,7011
651,15054
652,5933
653,528
654,13506
655,16525
656,16552
657,1307
658,13772
659,13188
660,13226
661,17155
662,8841
663,17771
664,13348
665,16244
666,15160
667,15020
668,13883
669,12216
670,11862
671,8199
672,13947
673,652
674,15163
675,4007
676,8913
677,18236
678,15726
679,11900
680,10576
681,4542
682,16938
683,13897
684,15011
685,15046
686,16722
687,16816
688,5300
689,14473
690,4662
691,15269
692,618
693,15679
694,17529
695,18033
696,15204
697,1303
698,15255
699,14003
700,16635
701,13800
702,15360
703,10432
704,14286
705,4328
706,16781
707,14789
708,3601
709,17039
710,13582
711,13221
712,14395
713,17676
714,17026
715,18101
716,15247
717,15687
718,13577
719,9780
720,17626
