,indicies
0,14128
1,14122
2,15804
3,8739
4,1006
5,13951
6,13577
7,531
8,18248
9,15351
10,3941
11,15167
12,13772
13,9776
14,17780
15,15614
16,17660
17,4916
18,14972
19,3899
20,503
21,17106
22,17672
23,15835
24,14127
25,13753
26,2816
27,14476
28,18249
29,14305
30,14034
31,17857
32,678
33,7021
34,13308
35,15212
36,1294
37,8887
38,15350
39,14586
40,13511
41,1306
42,2566
43,15201
44,15287
45,11770
46,2997
47,16209
48,13742
49,16711
50,14810
51,16683
52,13738
53,15325
54,15381
55,14031
56,18073
57,13553
58,14345
59,14743
60,10590
61,17257
62,737
63,14378
64,16945
65,14362
66,13662
67,15693
68,15360
69,16818
70,487
71,18113
72,15202
73,18199
74,15374
75,17908
76,14742
77,17707
78,13983
79,8043
80,14232
81,15138
82,16730
83,13359
84,13192
85,5409
86,18256
87,4324
88,13466
89,1538
90,4386
91,13295
92,15237
93,4622
94,3308
95,14245
96,14502
97,16903
98,14027
99,11880
100,15363
101,13478
102,16700
103,17194
104,15774
105,15058
106,13034
107,18290
108,13347
109,16349
110,8199
111,1253
112,507
113,14481
114,17527
115,15487
116,1114
117,1418
118,2582
119,9812
120,1149
121,13962
122,13125
123,4123
124,11700
125,13505
126,15541
127,14604
128,13943
129,8181
130,15208
131,14781
132,3133
133,17241
134,7995
135,16816
136,16920
137,15258
138,4542
139,13517
140,16546
141,7481
142,13166
143,16415
144,16298
145,1060
146,14215
147,14337
148,15802
149,14727
150,14251
151,14357
152,14141
153,18108
154,15249
155,6241
156,15971
157,587
158,9674
159,14669
160,13175
161,1106
162,6925
163,3777
164,6505
165,14016
166,14151
167,13630
168,7457
169,7663
170,15410
171,15557
172,5627
173,13587
174,15085
175,8957
176,13938
177,1559
178,15535
179,14178
180,11754
181,14667
182,6699
183,15023
184,16749
185,17376
186,9706
187,1061
188,1516
189,7691
190,17026
191,17854
192,15054
193,17365
194,578
195,732
196,343
197,6971
198,14504
199,17313
200,15255
201,1073
202,14991
203,14350
204,18208
205,17592
206,18012
207,15253
208,7057
209,6487
210,13271
211,16664
212,14298
213,15893
214,1116
215,18180
216,14958
217,13985
218,15345
219,17480
220,17938
221,16636
222,6703
223,5543
224,1053
225,14969
226,14533
227,15731
228,13272
229,13315
230,16761
231,5779
232,18192
233,9015
234,12186
235,17486
236,14411
237,13311
238,14868
239,2348
240,16604
241,16482
242,6016
243,13479
244,16987
245,13041
246,15599
247,8447
248,16612
249,16238
250,15770
251,15761
252,11884
253,15801
254,14726
255,7453
256,14355
257,782
258,14674
259,17358
260,9772
261,17932
262,18064
263,18231
264,16539
265,13887
266,16480
267,17837
268,15523
269,4908
270,7053
271,13794
272,14856
273,16244
274,18066
275,15502
276,13541
277,15803
278,3883
279,4368
280,15262
281,7075
282,16233
283,8863
284,1134
285,10730
286,14623
287,17199
288,16201
289,9728
290,15920
291,346
292,10936
293,5070
294,16376
295,1089
296,14161
297,13858
298,13127
299,17595
300,15302
301,14636
302,14168
303,16958
304,13219
305,5440
306,13198
307,18267
308,15745
309,15824
310,5352
311,15368
312,14522
313,3617
314,4348
315,17279
316,15442
317,16523
318,14582
319,15195
320,16624
321,17315
322,8203
323,15154
324,13946
325,15038
326,13350
327,13913
328,1063
329,5268
330,13348
331,3328
332,17933
333,619
334,14920
335,1178
336,15304
337,3462
338,11588
339,16194
340,17951
341,14429
342,18262
343,6809
344,17912
345,14086
346,611
347,17537
348,14619
349,15940
350,17656
351,4708
352,15908
353,17368
354,7783
355,13474
356,11584
357,14746
358,15788
359,16537
360,15878
361,4188
362,15624
363,13646
364,831
365,15785
366,17727
367,18032
368,7675
369,294
370,17092
371,14300
372,14613
373,1100
374,14367
375,13285
376,16996
377,18213
378,9552
379,14519
380,15760
381,13182
382,1174
383,16721
384,18229
385,9970
386,14281
387,4630
388,8821
389,2897
390,4932
391,14855
392,14374
393,14181
394,15277
395,6193
396,6581
397,14977
398,14957
399,16918
400,13534
401,9536
402,443
403,8845
404,3081
405,17918
406,14007
407,10908
408,8091
409,16643
410,16717
411,14811
412,1085
413,17483
414,17016
415,14840
416,5891
417,13275
418,5290
419,961
420,15968
421,17295
422,15423
423,17561
424,11736
425,13103
426,15307
427,17876
428,15547
429,5883
430,13277
431,17509
432,4730
433,15289
434,13247
435,14661
436,16242
437,14409
438,15539
439,13355
440,15718
441,6316
442,17033
443,15432
444,763
445,15838
446,5799
447,15280
448,17015
449,16788
450,511
451,9300
452,16856
453,14040
454,15727
455,2310
456,14815
457,15679
458,13914
459,13597
460,1484
461,8899
462,16623
463,14259
464,15115
465,9003
466,7569
467,14391
468,10558
469,9033
470,13065
471,13105
472,13120
473,11442
474,13140
475,13580
476,17145
477,14217
478,13969
479,4990
480,13771
481,410
482,5431
483,6569
484,13992
485,16495
486,10790
487,16619
488,15792
489,15028
490,11762
491,7809
492,13276
493,2222
494,17615
495,13218
496,759
497,17813
498,13963
499,6257
500,13504
501,15027
502,6951
503,13039
504,13512
505,977
506,13483
507,15855
508,17735
509,6026
510,8941
511,14299
512,17453
513,9746
514,15809
515,10586
516,15203
517,1401
518,16922
519,15427
520,14193
521,15164
522,9498
523,14562
524,10916
525,16676
526,17274
527,15114
528,15191
529,3625
530,11828
531,14614
532,14249
533,6679
534,938
535,14096
536,15268
537,355
538,15673
539,14939
540,15035
541,14282
542,6081
543,8917
544,14366
545,13209
546,1449
547,14466
548,553
549,17609
550,7667
551,17391
552,438
553,3193
554,15750
555,16971
556,17828
557,16821
558,17269
559,15485
560,15145
561,10358
562,13582
563,14424
564,14704
565,13241
566,14023
567,15010
568,539
569,18201
570,14881
571,13863
572,15748
573,17685
574,15257
575,13418
576,11888
577,13575
578,14832
579,15556
580,16326
581,15424
582,14043
583,4520
584,15230
585,15668
586,17031
587,17135
588,14272
589,13783
590,14720
591,14600
592,17102
593,17215
594,13230
595,13201
596,16873
597,18078
598,17155
599,5240
600,17654
601,15661
602,10832
603,552
604,1152
605,14004
606,13056
607,13068
608,11896
609,15279
610,13633
611,521
612,15072
613,17817
614,6711
615,1180
616,17439
617,15425
618,17458
619,16715
620,13326
621,13970
622,14095
623,653
624,14336
625,17430
626,5499
627,13569
628,14748
629,718
630,13107
631,18069
632,16854
633,10426
634,13121
635,14278
636,9750
637,1451
638,6324
639,16550
640,14852
641,542
642,17579
643,14784
644,18160
645,15321
646,2458
647,296
648,13706
649,17047
650,9936
651,18033
652,16296
653,1304
654,669
655,1387
656,13735
657,1207
658,997
659,15952
660,17345
661,14823
662,15207
663,8883
664,15231
665,8427
666,15472
667,1293
668,15261
669,16281
670,510
671,13542
672,15578
673,17852
674,446
675,14317
676,16285
677,17589
678,11704
679,17696
680,3284
681,13866
682,15084
683,1384
684,14716
685,13975
686,14510
687,11854
688,13793
689,18153
690,10568
691,9980
692,13787
693,13197
694,6647
695,13921
696,3057
697,982
698,13496
699,16652
700,2368
701,586
702,14847
703,14279
704,15200
705,15828
706,16566
707,5477
708,13751
709,9068
710,13545
711,17514
712,401
713,13927
714,16662
715,16991
716,992
717,17011
718,16535
719,13877
720,5992
