,indicies
0,16722
1,18024
2,16534
3,15085
4,583
5,15720
6,15693
7,14784
8,13541
9,13152
10,17837
11,15952
12,4932
13,17352
14,15423
15,4748
16,15750
17,14273
18,7717
19,15528
20,14939
21,15134
22,3617
23,955
24,14977
25,13227
26,15285
27,16309
28,14737
29,18012
30,14627
31,10922
32,17381
33,668
34,808
35,13668
36,5300
37,14100
38,16366
39,5547
40,13294
41,6699
42,16920
43,13123
44,15970
45,813
46,13308
47,14578
48,10436
49,1469
50,15908
51,14365
52,1440
53,8211
54,13774
55,14704
56,14588
57,441
58,4368
59,13885
60,13201
61,318
62,6147
63,11542
64,11418
65,18119
66,10846
67,13251
68,14598
69,14287
70,13272
71,13277
72,18073
73,6221
74,14479
75,14476
76,1201
77,6561
78,18020
79,6647
80,17908
81,15608
82,14662
83,15853
84,288
85,15725
86,17733
87,696
88,15480
89,14155
90,14774
91,15715
92,13769
93,17806
94,994
95,16642
96,13239
97,12324
98,13283
99,11526
100,13143
101,18261
102,16265
103,16374
104,16845
105,3316
106,17196
107,13853
108,15554
109,13871
110,15057
111,13881
112,14352
113,12256
114,15427
115,1175
116,14279
117,13873
118,15789
119,18285
120,11848
121,17498
122,5440
123,13794
124,13256
125,13791
126,8415
127,6393
128,4578
129,6016
130,15881
131,13099
132,13189
133,16535
134,16786
135,15167
136,14126
137,15187
138,6775
139,3965
140,14565
141,14221
142,15521
143,15319
144,15244
145,15373
146,13827
147,17526
148,13499
149,16608
150,9780
151,17693
152,15141
153,15287
154,1422
155,13039
156,17781
157,322
158,18014
159,18110
160,15581
161,6359
162,14870
163,18304
164,13751
165,4946
166,15553
167,14821
168,14039
169,14207
170,14183
171,14278
172,15684
173,11920
174,15275
175,1503
176,13799
177,14818
178,17702
179,8001
180,16499
181,16958
182,17725
183,15292
184,15824
185,1291
186,1401
187,10936
188,14259
189,1539
190,481
191,16389
192,15258
193,14124
194,443
195,14210
196,3907
197,14749
198,18018
199,15281
200,8039
201,17606
202,14748
203,2574
204,10948
205,14213
206,17502
207,10228
208,17512
209,1556
210,14046
211,18097
212,15847
213,14349
214,14316
215,15214
216,6947
217,17472
218,1474
219,1460
220,15576
221,14256
222,16419
223,3527
224,13353
225,14773
226,1454
227,15089
228,15432
229,1149
230,16676
231,17676
232,14457
233,14777
234,13500
235,13700
236,17308
237,14937
238,14288
239,14156
240,13748
241,14082
242,10254
243,8013
244,16264
245,8957
246,15980
247,3635
248,14148
249,16668
250,13982
251,15140
252,10270
253,13698
254,2780
255,15896
256,10622
257,10786
258,13910
259,9674
260,13148
261,2344
262,15940
263,13019
264,15689
265,18092
266,18176
267,13741
268,15807
269,5452
270,13766
271,15074
272,9532
273,1396
274,14225
275,17015
276,8887
277,13992
278,16191
279,13929
280,15434
281,13746
282,15151
283,1085
284,9520
285,14931
286,13710
287,13231
288,13127
289,1073
290,16407
291,1154
292,3899
293,10954
294,13706
295,6179
296,10662
297,17097
298,18180
299,15676
300,13787
301,14865
302,14738
303,17881
304,17656
305,16187
306,15712
307,13195
308,17458
309,1405
310,15835
311,4998
312,15668
313,2222
314,15107
315,15790
316,15132
317,14513
318,16393
319,16938
320,15054
321,13870
322,2400
323,16945
324,1293
325,13037
326,14999
327,14012
328,17609
329,14429
330,957
331,16842
332,17145
333,16814
334,15441
335,16652
336,9706
337,1092
338,15485
339,13198
340,461
341,15478
342,16221
343,15330
344,9564
345,16995
346,14673
347,17217
348,14526
349,1555
350,4648
351,13662
352,17711
353,9552
354,1418
355,1164
356,3109
357,18187
358,17506
359,4970
360,13173
361,15670
362,6689
363,13539
364,16497
365,17251
366,15919
367,13838
368,13190
369,14461
370,9996
371,17919
372,14360
373,13892
374,17457
375,15235
376,1338
377,17157
378,15150
379,14606
380,6963
381,14610
382,542
383,16943
384,17347
385,9019
386,7791
387,15271
388,15679
389,14475
390,17635
391,11888
392,14758
393,16271
394,16543
395,14838
396,15349
397,14417
398,6545
399,9960
400,13712
401,13674
402,13948
403,5290
404,15770
405,4364
406,438
407,12210
408,561
409,10278
410,15472
411,6383
412,13768
413,9510
414,9003
415,16399
416,14638
417,8079
418,16236
419,15341
420,11700
421,16405
422,17031
423,13567
424,8531
425,16947
426,3499
427,14303
428,17245
429,662
430,15189
431,10432
432,3515
433,5465
434,11406
435,15385
436,719
437,15660
438,14776
439,17223
440,1444
441,15914
442,5272
443,510
444,17626
445,2829
446,15048
447,812
448,16852
449,14510
450,15769
451,13714
452,14254
453,14235
454,8941
455,14813
456,16691
457,961
458,1302
459,14623
460,17639
461,11580
462,15088
463,13043
464,13542
465,13578
466,13592
467,15109
468,15593
469,7481
470,2336
471,16717
472,1470
473,17279
474,17852
475,519
476,15541
477,17780
478,13711
479,4760
480,17287
481,8899
482,15813
483,15211
484,1430
485,547
486,13315
487,16898
488,17645
489,13362
490,9312
491,1481
492,13204
493,3041
494,13418
495,16482
496,13761
497,5419
498,556
499,17912
500,6137
501,14466
502,3410
503,17365
504,13591
505,16790
506,14491
507,17597
508,14594
509,16700
510,8523
511,13280
512,1009
513,15133
514,758
515,17115
516,15000
517,12106
518,16921
519,14096
520,17533
521,14220
522,4328
523,14072
524,10900
525,619
526,3941
527,1399
528,16397
529,13235
530,1435
531,15614
532,15354
533,17194
534,17990
535,17037
536,16505
537,3213
538,8867
539,16714
540,3270
541,15323
542,5423
543,13968
544,360
545,13569
546,10794
547,13285
548,15096
549,11736
550,1323
551,15038
552,14982
553,18099
554,830
555,16794
556,1402
557,17859
558,651
559,464
560,660
561,3462
562,1397
