,indicies
0,3955
1,15526
2,15691
3,15896
4,14140
5,14281
6,13709
7,15899
8,552
9,16684
10,16845
11,15249
12,17585
13,13551
14,6237
15,15475
16,15556
17,10608
18,13598
19,14153
20,13360
21,6147
22,7047
23,14637
24,831
25,16191
26,561
27,662
28,14615
29,17455
30,18223
31,14041
32,14447
33,9019
34,13740
35,14409
36,14337
37,528
38,17235
39,14206
40,15335
41,16315
42,3133
43,14766
44,17047
45,15611
46,14071
47,5452
48,15755
49,14669
50,17279
51,8845
52,1481
53,7737
54,15215
55,15575
56,15856
57,3117
58,3551
59,10832
60,3270
61,13524
62,1390
63,13059
64,14920
65,13150
66,14024
67,15412
68,14521
69,17556
70,15612
71,6439
72,17517
73,10840
74,14501
75,8219
76,953
77,7083
78,17931
79,15479
80,16816
81,4180
82,18141
83,17376
84,15015
85,14885
86,18012
87,14539
88,14991
89,14858
90,17666
91,15431
92,10436
93,13840
94,9498
95,16873
96,13290
97,16614
98,4780
99,18101
100,17690
101,15717
102,15733
103,15287
104,16555
105,5419
106,14047
107,17639
108,16654
109,1514
110,4670
111,8419
112,18201
113,17267
114,4630
115,13505
116,15527
117,9506
118,1352
119,13135
120,15524
121,17433
122,12206
123,15958
124,13202
125,15552
126,18064
127,13783
128,6328
129,13868
130,4618
131,15667
132,3213
133,6529
134,16702
135,13063
136,11634
137,9552
138,15293
139,14679
140,13195
141,1179
142,10964
143,8199
144,14940
145,7787
146,3867
147,13545
148,14479
149,17360
150,16434
151,13985
152,16648
153,1465
154,6245
155,14622
156,957
157,13841
158,13201
159,15012
160,16641
161,17382
162,4356
163,812
164,15519
165,583
166,15743
167,3057
168,17537
169,5723
170,6026
171,17543
172,2869
173,13715
174,11766
175,13102
176,13120
177,15381
178,16977
179,14294
180,13796
181,14384
182,15319
183,14003
184,6427
185,6393
186,13062
187,14626
188,15725
189,13030
190,13337
191,17603
192,6371
193,14739
194,18031
195,16502
196,16635
197,16339
198,18185
199,15305
200,14178
201,3941
202,13270
203,16395
204,3165
205,3925
206,15710
207,16951
208,410
209,15809
210,2816
211,16989
212,17876
213,14633
214,7057
215,13512
216,3859
217,16266
218,17269
219,16864
220,14937
221,16937
222,15030
223,13574
224,664
225,15508
226,7569
227,15619
228,3933
229,15840
230,15423
231,14743
232,16259
233,4486
234,1459
235,833
236,18097
237,16618
238,14430
239,6435
240,17131
241,16393
242,17714
243,654
244,17245
245,17272
246,9746
247,10622
248,1111
249,2829
250,14824
251,3601
252,13758
253,13345
254,14291
255,6643
256,1160
257,1460
258,2833
259,14854
260,4950
261,13166
262,16225
263,17057
264,13028
265,16364
266,4662
267,8987
268,13490
269,8189
270,16689
271,3262
272,1004
273,13520
274,2776
275,14371
276,15487
277,16810
278,16676
279,989
280,14580
281,16362
282,13829
283,15413
284,4622
285,15161
286,18139
287,15242
288,14166
289,15087
290,10354
291,18265
292,14826
293,14719
294,15897
295,13178
296,15262
297,14123
298,14201
299,1292
300,1422
301,9714
302,13793
303,14538
304,17906
305,2384
