,indicies
0,15437
1,4618
2,1201
3,554
4,17049
5,10786
6,4364
7,1060
8,11450
9,13151
10,3041
11,14175
12,5543
13,14567
14,16616
15,318
16,17365
17,11836
18,14132
19,14843
20,13578
21,18233
22,779
23,13136
24,6201
25,3324
26,17161
27,16922
28,3374
29,6151
30,17306
31,17213
32,15228
33,13912
34,17491
35,14594
36,1349
37,3117
38,2857
39,17281
40,13818
41,13747
42,13845
43,13143
44,14814
45,524
46,18244
47,14254
48,1519
49,16233
50,830
51,8009
52,14077
53,14395
54,17537
55,3793
56,7651
57,17053
58,13512
59,17395
60,16187
61,16397
62,16217
63,18194
64,17393
65,13668
66,13506
67,628
68,15478
69,16431
70,14404
71,17626
72,16296
73,16721
74,13043
75,1484
76,12244
77,18160
78,16842
79,16268
80,17122
81,8817
82,18201
83,3817
84,18209
85,13642
86,1063
87,14043
88,16276
89,14754
90,15908
91,15479
92,16844
93,13318
94,17143
95,14094
96,10228
97,6505
98,13970
99,13703
100,17453
101,13472
102,6253
103,18265
104,14250
105,13551
106,17829
107,14309
108,15852
109,14712
110,13777
111,8181
112,7037
113,15275
114,940
115,1106
116,6233
117,2987
118,8165
119,1464
120,13741
121,14813
122,11418
123,17454
124,2356
125,15578
126,13100
127,14606
128,14746
129,1516
130,14463
131,15434
132,14153
133,14374
134,15855
135,6363
136,13475
137,14467
138,18033
139,17391
140,16940
141,812
142,17137
143,11728
144,7029
145,14818
146,750
147,14637
148,9080
149,1399
150,14294
151,6367
152,16385
153,13762
154,17799
155,1161
156,17467
157,1163
158,723
159,13194
160,13568
161,17744
162,15323
163,264
164,14269
165,15824
166,14147
167,6155
168,14378
169,18071
170,14444
171,13121
172,6775
173,14017
174,13387
175,1382
176,16555
177,16331
178,13871
179,13688
180,3368
181,16700
182,7559
183,17523
184,13540
185,1322
186,1089
187,3687
188,13495
189,803
190,13120
191,9742
192,17585
193,14560
194,14358
195,17531
196,14979
197,15823
198,8871
199,16668
200,17931
201,7825
202,17724
203,17914
204,14984
205,14447
206,17363
207,17535
208,14927
209,15254
210,15140
211,13205
212,5423
213,13018
214,13252
215,13483
216,13134
217,17850
218,17445
219,16368
220,15307
221,15082
222,13655
223,6679
224,14829
225,14777
226,1199
227,13477
228,7737
229,1351
230,17954
231,14020
232,633
233,16557
234,1307
235,14784
236,7783
237,1556
238,16664
239,15139
240,15789
241,13830
242,10976
243,14742
244,14027
245,6348
246,13709
247,14150
248,15031
249,13914
250,17486
251,503
252,7691
253,1148
254,14867
255,6917
256,5258
257,13154
258,9058
259,14544
260,9738
261,10418
262,13206
263,14631
264,17247
265,519
266,18256
267,4626
268,17358
269,13937
270,14930
271,14339
272,14638
273,15739
274,14721
275,14660
276,15292
277,14012
278,15282
279,13543
280,11634
281,5553
282,9728
283,13354
284,1252
285,12126
286,6443
287,14498
288,14929
289,13474
290,13178
291,16298
292,14809
293,15166
294,937
295,16804
296,6565
297,6359
298,17295
299,13059
300,16852
301,13960
302,16718
303,461
304,1088
305,14737
306,15029
307,14259
308,1390
309,14536
310,11360
311,13525
312,13469
313,14851
314,16949
315,14743
316,15372
317,14080
318,14195
319,17654
320,13240
321,4526
322,17274
323,10462
324,13311
325,16635
326,15746
327,15015
328,15242
329,16808
330,696
331,14970
332,14453
333,14523
334,13791
335,14172
336,17172
337,13030
338,16527
339,1151
340,6291
341,4538
342,13883
343,14619
344,9714
345,16910
346,17908
347,14973
348,14671
349,11520
350,13552
351,1481
352,17551
353,16566
354,14140
355,17722
356,14026
357,14305
358,13153
359,7647
360,16728
361,14740
362,16235
363,15850
364,18079
365,13602
366,17263
367,409
368,1472
369,13843
370,528
371,17488
372,16648
373,18185
374,11696
375,14670
376,13303
377,15441
378,11638
379,4578
380,9772
381,13471
382,4760
383,13280
384,15346
385,13935
386,5919
387,9041
388,538
389,15314
390,14770
391,15290
392,17635
393,15197
394,17462
395,8743
396,805
397,7475
398,14949
399,6633
400,14500
401,14381
402,13037
403,17356
404,13951
405,6925
406,640
407,15089
408,16264
409,15159
410,14047
411,18213
412,14791
413,15357
414,17111
415,13353
416,1179
417,14349
418,17787
419,12324
420,17500
421,15241
422,4744
423,1236
424,17219
425,1230
426,14391
427,14755
428,3308
429,8059
430,14214
431,15472
432,13192
433,7139
434,14357
435,14998
436,6221
437,15830
438,667
439,960
440,16691
441,2833
442,18020
443,1228
444,13670
445,17364
446,13665
447,14980
448,13351
449,16427
450,14622
451,13502
452,16614
453,13307
454,13251
455,15623
456,8849
457,10828
458,1548
459,14859
460,3781
461,7071
462,15150
463,16602
464,6257
465,14465
466,12186
467,13946
468,16901
469,14124
470,8957
471,14821
472,10410
473,6097
474,15691
475,17831
476,13628
477,1539
478,15351
479,4708
480,10940
481,17517
482,13897
483,14067
484,12989
485,17630
486,14249
487,10930
488,13846
489,17080
490,14263
491,15191
492,294
493,13985
494,15897
495,15016
496,15271
497,13008
498,15778
499,15385
500,13199
501,15436
502,12328
503,9510
504,17643
505,17481
506,15170
507,14203
508,1381
509,1380
510,13286
511,16899
512,15734
513,7609
514,15279
515,17794
516,3801
517,14196
518,18134
519,14161
520,17916
521,14219
522,14505
523,4480
524,15154
525,8837
526,17932
527,7583
528,14603
529,17133
530,16662
531,16497
532,10648
533,521
534,15913
535,4638
536,15207
537,18167
538,12090
539,17460
540,15804
541,17733
542,15840
543,13636
544,10730
545,13698
546,17859
547,7729
548,4156
549,4730
550,14244
551,14296
552,2458
553,16570
554,16341
555,5272
556,697
557,17269
558,17094
559,15368
560,13539
561,14935
562,15285
563,16644
564,15475
565,2947
566,634
567,4574
568,4924
569,14165
570,10302
571,17815
572,15332
573,13781
574,13130
575,13340
576,616
577,17367
578,10540
579,9560
580,8173
581,955
582,11854
583,14724
584,982
585,16525
586,405
587,551
588,8917
589,11872
590,754
591,13139
592,536
593,1544
594,15551
595,13832
596,14005
597,660
598,14779
599,6371
600,13209
601,14501
602,15021
603,16349
604,15797
605,4570
606,13715
607,18259
608,13175
609,13291
610,6703
611,16256
612,17781
613,8043
614,14218
615,17512
616,13220
617,10818
618,15286
619,16698
620,14633
621,15836
622,17416
623,1293
624,15473
625,15748
626,14451
627,15215
628,13949
629,6963
630,10954
631,14083
632,15187
633,15141
634,17072
635,14704
636,13988
637,14096
638,17217
639,3213
640,17779
641,13544
642,15027
643,13950
644,15524
645,13517
646,446
647,4592
648,14217
649,6561
650,15160
651,14220
652,15896
653,15539
654,14345
655,15240
656,7983
657,15148
658,13630
659,15956
660,13829
661,16996
662,13122
663,1559
664,4748
665,17556
666,14748
667,5440
668,8829
669,1449
670,7485
671,17373
672,13107
673,1207
674,13942
675,14382
676,13308
677,13592
678,14429
679,14380
680,968
681,4188
682,1108
683,14277
684,14785
685,14293
686,16810
687,9312
688,17692
689,1234
690,7489
691,11732
692,9798
693,14022
694,15158
695,1085
696,17446
697,15442
698,14271
699,14752
700,15898
701,15270
702,18251
703,11766
704,5224
705,6047
706,17649
707,17017
708,13633
709,15780
710,6683
711,12076
712,6004
713,13336
714,443
715,14517
716,9062
717,464
718,18022
719,13341
720,15019
