,indicies
0,1381
1,15143
2,15436
3,523
4,15830
5,16698
6,17543
7,15847
8,14219
9,14100
10,13573
11,2947
12,10354
13,15760
14,13984
15,11888
16,14753
17,15682
18,13348
19,13502
20,13051
21,6008
22,8903
23,15710
24,14137
25,17593
26,13927
27,17711
28,14847
29,1449
30,16262
31,15615
32,15780
33,17923
34,18289
35,14727
36,12994
37,1420
38,17113
39,16320
40,16401
41,15326
42,15109
43,1548
44,14980
45,5268
46,17318
47,16564
48,9536
49,17672
50,13961
51,11828
52,14292
53,8841
54,7559
55,1481
56,11554
57,15583
58,15332
59,3867
60,9578
61,3284
62,283
63,13097
64,14139
65,2458
66,15691
67,634
68,16644
69,14670
70,15325
71,4780
72,401
73,3639
74,6245
75,11542
76,13973
77,3328
78,15737
79,15499
80,17692
81,487
82,13840
83,16339
84,16493
85,15506
86,2987
87,13939
88,9750
89,17631
90,6651
91,11884
92,13169
93,13239
94,15269
95,1108
96,15756
97,5435
98,14766
99,13788
100,14512
101,15445
102,13574
103,531
104,17011
105,7461
106,15797
107,13161
108,13592
109,10458
110,15154
111,17783
112,3937
113,17299
114,17603
115,4970
116,11418
117,14461
118,14256
119,13711
120,5809
121,13476
122,15027
123,13212
124,13472
125,5272
126,15848
127,17399
128,6354
129,13892
130,17089
131,13247
132,17395
133,14091
134,6683
135,6328
136,17940
137,18174
138,16268
139,3893
140,13153
141,13156
142,13950
143,15250
144,13480
145,8965
146,13882
147,15441
148,15898
149,10350
150,14080
151,18133
152,13674
153,15180
154,18105
155,14523
156,7813
157,6975
158,13717
159,16704
160,14628
161,13272
162,3316
163,7773
164,17807
165,16235
166,17125
167,16886
168,5236
169,609
170,13583
171,17389
172,8527
173,16512
174,1072
175,7147
176,13240
177,15829
178,779
179,15366
180,2997
181,15616
182,13670
183,10372
184,14497
185,7025
186,16845
187,17454
188,17015
189,15169
190,9674
191,9080
192,16221
193,16516
194,10262
195,17870
196,16343
197,14210
198,17815
199,16672
200,15111
201,13665
202,1521
203,17921
204,14776
205,6821
206,17681
207,11876
208,11450
209,1435
210,15374
211,13061
212,16819
213,16349
214,14720
215,3629
216,17664
217,14042
218,14623
219,17157
220,18208
221,13062
222,17796
223,13830
224,15277
225,5491
226,12274
227,9019
228,18127
229,17553
230,14061
231,8867
232,13129
233,15507
234,17345
235,8231
236,15517
237,10558
238,13134
239,12106
240,4135
241,16381
242,15620
243,15083
244,16304
245,491
246,14472
247,1144
248,2889
249,17251
250,14838
251,14780
252,15732
253,13068
254,17533
255,14662
256,16429
257,15778
258,13667
259,997
260,466
261,15908
262,14751
263,17520
264,4760
265,15074
266,15151
267,8203
268,6308
269,6249
270,15115
271,13273
272,14469
273,13937
274,2816
275,15505
276,6300
277,767
278,1235
279,16418
280,15554
281,14378
282,14340
283,17597
284,15668
285,15714
286,14889
287,16685
288,1387
289,16623
290,13704
291,13835
292,15534
293,5042
294,13228
295,3859
296,14012
297,18192
298,17115
299,14454
300,6273
301,15319
302,14457
303,14250
304,16666
305,17315
306,14825
307,14167
308,15410
309,16407
310,14275
311,1063
312,15870
313,17537
314,6643
315,6505
316,1288
317,3491
318,17698
319,17491
320,13267
321,1380
322,18088
323,669
324,5276
325,13477
326,14010
327,14240
328,10666
329,511
330,9300
331,13866
332,10630
333,7583
334,14667
335,16810
336,15478
337,14663
338,7139
339,1230
340,16405
341,1090
342,15346
343,15010
344,15138
345,4498
346,16921
347,14465
348,5919
349,17591
350,754
351,15432
352,14600
353,15305
354,17658
355,15050
356,14993
357,18241
358,1349
359,1396
360,17235
361,5477
362,14421
363,2582
364,10972
365,10450
366,7709
367,7489
368,1351
369,16433
370,6269
371,14605
372,13838
373,16431
374,16989
375,14673
376,17422
377,13740
378,16316
379,15886
380,18032
381,15435
382,5637
383,16257
384,14513
385,1430
386,1103
387,14463
388,18134
389,5336
390,9754
391,16715
392,9780
393,17213
394,503
395,1293
396,17649
397,13578
398,14603
399,7721
400,14081
401,14851
402,989
403,17932
404,14880
405,13771
406,14881
407,13712
408,16702
409,13934
410,14884
411,10634
412,15817
413,8051
414,6296
415,12110
416,1164
417,8589
418,14447
419,586
420,15350
421,15713
422,15658
423,15753
424,15718
425,14977
426,6183
427,14124
428,17064
429,17683
430,633
431,13897
432,6427
433,3364
434,14767
435,13126
436,1089
437,14205
438,10468
439,7057
440,17440
441,16355
442,15485
443,14789
444,15771
445,10278
446,14380
447,15404
448,15249
449,295
450,5627
451,10598
452,8177
453,12304
454,17231
455,13136
456,13746
457,13133
458,14286
459,14128
460,15312
461,17033
462,13810
463,4152
464,4127
465,15045
466,15200
467,13645
468,13760
469,14073
470,1447
471,13575
472,17834
473,16670
474,7621
475,17155
476,5070
477,15282
478,6573
479,16527
480,1151
481,13888
482,11892
483,9015
484,16969
485,14534
486,13336
487,18145
488,15514
489,18215
490,3625
491,15769
492,6737
493,15368
494,13948
495,17506
496,14359
497,11704
498,17784
499,17083
500,3535
501,16852
502,17030
503,15239
504,14476
505,14243
506,14353
507,3879
508,13786
509,8895
510,14268
511,13981
512,15048
513,13055
514,18071
515,15795
516,1231
517,16385
518,13168
519,2430
520,18190
521,6379
522,14995
523,15899
524,18199
525,14585
526,13484
527,6085
528,13706
529,13893
530,14099
531,8899
532,14060
533,18304
534,6809
535,17316
536,14404
537,13671
538,8941
539,14212
540,16782
541,13985
542,15114
543,4007
544,14384
545,17687
546,13277
547,8009
548,672
549,1407
550,17709
551,14074
552,15473
553,13873
554,6911
555,15238
556,15693
557,15853
558,13779
559,14939
560,786
561,17806
562,3617
563,662
564,8875
565,440
566,17931
567,15084
568,17656
569,13259
570,16711
571,13248
572,2849
573,13963
574,14860
575,5791
576,1554
577,1203
578,14054
579,9520
580,16598
581,15160
582,1455
583,1540
584,16242
585,528
586,1307
587,15885
588,14432
589,13283
590,15087
591,17311
592,9706
593,718
594,13187
595,6316
596,13103
597,15497
598,730
599,6439
600,13256
601,15212
602,17185
603,17017
604,14349
605,14229
606,12224
607,16434
608,13219
609,7445
610,15895
611,9798
612,13908
613,14846
614,1555
615,15241
616,16403
617,14039
618,2869
619,13098
620,16602
621,16618
622,9718
623,14083
624,15299
625,15020
626,14220
627,17187
628,15576
629,14552
630,15009
631,6647
632,16686
633,14084
634,502
635,543
636,15427
637,13101
638,665
639,15781
640,14930
641,14383
642,10392
643,4180
644,14849
645,8075
646,953
647,15112
648,3193
649,16335
650,678
651,15073
652,8043
653,13255
654,17301
655,810
656,1519
657,15072
658,13751
659,1401
660,14095
661,17261
662,17957
663,15526
664,14209
665,16619
666,443
667,15731
668,17304
669,15577
670,344
671,696
672,13364
673,3049
674,10878
675,13545
676,17545
677,13644
678,13587
679,14478
680,17771
681,17641
682,15581
683,15977
684,7797
685,18244
686,13483
687,3324
688,17391
689,13543
690,14724
691,1094
692,15734
693,700
694,8813
695,16415
696,17418
697,15690
698,759
699,14319
700,17445
701,9548
702,15132
703,13935
704,1073
705,15611
706,10832
707,4752
708,13962
709,14265
710,13639
711,1106
712,15079
713,15674
714,9029
715,10818
716,16557
717,14588
718,10546
719,18122
720,14345
