,indicies
0,1117
1,18127
2,780
3,16843
4,9076
5,15115
6,11530
7,15340
8,4630
9,13055
10,9532
11,16693
12,13639
13,772
14,13218
15,16985
16,828
17,15410
18,9784
19,7135
20,18079
21,10270
22,15818
23,16821
24,17622
25,14932
26,15347
27,17493
28,15109
29,18298
30,13291
31,15191
32,14744
33,5401
34,6008
35,13290
36,15228
37,13992
38,13983
39,17662
40,3491
41,17205
42,14820
43,11876
44,15836
45,10832
46,15604
47,13350
48,16805
49,3551
50,999
51,13717
52,17491
53,1382
54,14262
55,808
56,5415
57,13766
58,15385
59,15427
60,830
61,3687
62,560
63,697
64,13929
65,15322
66,15594
67,15404
68,3205
69,14970
70,16704
71,17195
72,13870
73,13769
74,16726
75,14244
76,14249
77,15821
78,14193
79,15827
80,760
81,14909
82,13794
83,13360
84,14235
85,16911
86,4998
87,1519
88,14077
89,805
90,4328
91,17658
92,13351
93,3414
94,5228
95,13949
96,14292
97,6233
98,484
99,10986
100,782
101,10546
102,11542
103,18064
104,11836
105,15906
106,11736
107,14101
108,4932
109,15148
110,6085
111,7667
112,6093
113,17271
114,11700
115,17029
116,16484
117,13582
118,17109
119,15736
120,14789
121,13247
122,3446
123,521
124,10976
125,11526
126,13519
127,18105
128,17365
129,586
130,15047
131,8527
132,16949
133,17001
134,15013
135,1307
136,15534
137,489
138,4662
139,13968
140,465
141,15073
142,14716
143,13276
144,14359
145,804
146,14287
147,16203
148,1083
149,13893
150,14266
151,13573
152,16265
153,16721
154,15733
155,4748
156,13105
157,15473
158,15432
159,14127
160,15747
161,15355
162,13061
163,1538
164,11364
165,619
166,14949
167,13786
168,5435
169,9754
170,14042
171,11572
172,587
173,8777
174,13568
175,16570
176,15164
177,15203
178,17376
179,17141
180,18101
181,2987
182,15023
183,16633
184,4152
185,977
186,15581
187,4638
188,17252
189,17785
190,13153
191,13123
192,15187
193,10926
194,17315
195,8829
196,360
197,3899
198,14210
199,14561
200,7609
201,13896
202,13169
203,16618
204,13171
205,15321
206,8849
207,9516
208,13536
209,13587
210,4542
211,10450
212,1054
213,17740
214,15720
215,17787
216,13779
217,13913
218,5783
219,6509
220,15324
221,4760
222,14286
223,11900
224,13628
225,15788
226,8949
227,7587
228,18024
229,14384
230,17817
231,13480
232,14466
233,6947
234,16935
235,17454
236,15295
237,16324
238,17049
239,13322
240,13567
241,13745
242,17858
243,14791
244,10930
245,16497
246,16860
247,13841
248,15838
249,13031
250,16848
251,14726
252,13569
253,17073
254,15019
255,17796
256,17815
257,15272
258,558
259,17207
260,16718
261,11430
262,15920
263,15599
264,14094
265,15231
266,15523
267,10354
268,14931
269,15204
270,13226
271,17639
272,16709
273,7569
274,15674
275,15267
276,719
277,15383
278,15476
279,15856
280,10458
281,16335
282,15112
283,17685
284,16898
285,1476
286,16320
287,652
288,18122
289,14967
290,17225
291,2314
292,13565
293,3621
294,4764
295,15588
296,14265
297,10814
298,14363
299,17828
300,15160
301,11374
302,16698
303,13516
304,15803
305,13700
306,17990
307,1207
308,14296
309,1092
310,15269
311,1248
312,1293
313,3941
314,15908
315,16933
316,10254
317,1106
318,15729
319,17527
320,14051
321,14357
322,9037
323,17467
324,6336
325,14351
326,5258
327,13177
328,11896
329,14922
330,15968
331,14993
332,15441
333,4526
334,14835
335,17358
336,18176
337,14181
338,15442
339,12994
340,5348
341,15813
342,15892
343,16918
344,16566
345,14377
346,15789
347,15608
348,15298
349,14837
350,14674
351,15776
352,14998
353,15757
354,16256
355,8207
356,10580
357,13063
358,15286
359,13513
360,485
361,1321
362,16270
363,13052
364,13575
365,8219
366,13103
367,14531
368,14784
369,7783
370,3117
371,4578
372,17043
373,14156
374,14238
375,322
376,343
377,14743
378,8841
379,14183
380,615
381,14616
382,16480
383,13500
384,14994
385,14009
386,16719
387,7737
388,10540
389,13517
390,14269
391,17187
392,17229
393,1111
394,6348
395,14447
396,15246
397,17603
398,1381
399,15193
400,15305
401,15055
402,17703
403,14444
404,13145
405,6573
406,992
407,17080
408,15761
409,6791
410,18194
411,17850
412,14103
413,17912
414,15402
415,17070
416,15702
417,14465
418,15249
419,15834
420,14060
421,11422
422,13570
423,13588
424,3965
425,17015
426,10850
427,535
