,indicies
0,17645
1,13267
2,16379
3,7737
4,15952
5,10972
6,17089
7,11770
8,14865
9,17426
10,6047
11,13873
12,16345
13,15022
14,13225
15,15472
16,778
17,14619
18,15820
19,15775
20,13890
21,17253
22,582
23,2917
24,15852
25,3675
26,13735
27,10410
28,13176
29,14258
30,13910
31,15739
32,15154
33,13753
34,14588
35,14085
36,697
37,14147
38,2947
39,640
40,6661
41,14935
42,15295
43,2987
44,15834
45,535
46,14037
47,16339
48,16981
49,15837
50,15445
51,16480
52,13418
53,14247
54,13275
55,3276
56,17932
57,14020
58,14940
59,10468
60,16991
61,14784
62,13476
63,7047
64,14544
65,15760
66,16845
67,1474
68,13213
69,7583
70,1250
71,15506
72,13500
73,15073
74,13909
75,15139
76,3165
77,14754
78,1396
79,15204
80,12198
81,782
82,17578
83,12300
84,18233
85,14826
86,14395
87,2310
88,6427
89,13657
90,2566
91,508
92,7017
93,9054
94,15530
95,15230
96,15726
97,18257
98,17553
99,15044
100,622
101,13960
102,18219
103,3125
104,14014
105,13097
106,17094
107,17858
108,13224
109,17725
110,15611
111,14447
112,4538
113,13098
114,15185
115,16965
116,583
117,9068
118,14489
119,12224
120,13639
121,11900
122,5348
123,7991
124,13593
125,15785
126,11550
127,15827
128,1116
129,14884
130,13877
131,1291
132,13632
133,1447
134,13668
135,15849
136,14122
137,489
138,16292
139,7621
140,578
141,14622
142,3213
143,16191
144,1090
145,16656
146,13166
147,17261
148,17551
149,16424
150,17529
151,637
152,16958
153,13147
154,14018
155,16722
156,8415
157,16217
158,13513
159,18222
160,1160
161,15660
162,6379
163,1387
164,7029
165,12076
166,16782
167,3907
168,17676
169,14724
170,3781
171,11888
172,15919
173,519
174,7025
175,10612
176,5240
177,3316
178,17817
179,13019
180,17543
181,17185
182,14506
183,17291
184,14504
185,14355
186,6221
187,8925
188,953
189,13192
190,15153
191,13763
192,16383
193,10354
194,318
195,13704
196,15207
197,9300
198,17936
199,17660
200,14979
201,9754
202,15277
203,17579
204,16557
205,13353
206,8075
207,3863
208,11572
209,13315
210,14671
211,6233
212,17583
213,17153
214,17733
215,764
216,11836
217,7639
218,6265
219,10598
220,16244
221,11736
222,13322
223,6159
224,4386
225,13865
226,9552
227,17918
228,13510
229,15664
230,16973
231,16802
232,8215
233,14673
234,13107
235,13702
236,785
237,17075
238,14418
239,15557
