,indicies
0,15823
1,4780
2,6573
3,15585
4,18088
5,7029
6,6499
7,16434
8,14522
9,6393
10,6085
11,13153
12,6167
13,622
14,6661
15,13576
16,15162
17,557
18,16357
19,14623
20,16525
21,10286
22,11876
23,586
24,17658
25,15232
26,14970
27,1407
28,15773
29,13236
30,17070
31,15786
32,13740
33,17157
34,17822
35,14679
36,16535
37,13217
38,17109
39,17478
40,17289
41,15106
42,15277
43,15350
44,14454
45,3867
46,1555
47,17315
48,8419
49,16374
50,15189
51,16872
52,1245
53,4578
54,13550
55,4494
56,9996
57,16320
58,508
59,13964
60,9742
61,16698
62,1320
63,14252
64,13536
65,17799
66,14080
67,11896
68,17591
69,17019
70,18298
71,13893
72,17094
73,15429
74,14046
75,13670
76,14624
77,15940
78,15314
79,14268
80,15200
81,17411
82,982
83,1111
84,15227
85,15898
86,15980
87,16642
88,16714
89,13698
90,15666
91,317
92,6296
93,14298
94,17693
95,15011
96,15832
97,15132
98,10900
99,16819
100,6683
101,5491
102,14415
103,13717
104,17241
105,14034
106,11584
107,13127
108,3781
109,16238
110,14523
111,6417
112,16326
113,15431
114,10630
115,13926
116,9564
117,767
118,15410
119,16624
120,14452
121,17685
122,5415
123,17458
124,6348
125,17933
126,13755
127,13202
128,15342
129,14049
130,15009
131,17201
132,14088
133,10294
134,14742
135,524
136,14077
137,13788
138,13968
139,17434
140,13008
141,14178
142,6671
143,16910
144,15077
145,9812
146,16814
147,15601
148,14750
149,9019
150,13877
151,13131
152,13735
153,14832
154,14409
155,2566
156,1381
157,14519
158,15778
159,18149
160,17446
161,13602
162,14350
163,4622
164,3471
165,14922
166,13799
167,2368
168,16604
169,7021
170,13121
171,14978
172,1317
173,8957
174,15185
175,15799
176,16711
177,3793
178,13255
179,14003
180,785
181,12086
182,14774
183,13507
184,18153
185,15270
186,728
187,14728
188,14503
189,16379
190,2987
191,13929
192,11430
193,15787
194,14883
195,15427
196,16424
197,8185
198,14407
199,14007
200,17769
201,17645
202,10236
203,1521
204,18097
205,2897
206,16937
207,13043
208,17215
209,14313
210,3801
211,634
212,15311
213,17263
214,15480
215,16532
216,17921
217,8849
218,17932
219,482
220,13712
221,14628
222,14562
223,13783
224,16844
225,10936
226,1089
227,16996
228,1291
229,13760
230,9762
231,14989
232,14491
233,13771
234,14932
235,18295
236,527
237,17918
238,1227
239,10730
240,14719
241,6159
242,18209
243,15000
244,6363
245,3316
246,10832
247,16761
248,17261
249,15424
250,18292
251,15509
252,13978
253,15110
254,14455
255,3117
256,4356
257,14124
258,672
259,13544
260,520
261,14374
262,13280
263,13835
264,15542
265,13845
266,14183
267,13502
268,17583
269,664
270,12206
271,10262
272,13971
273,13299
274,14143
275,697
276,17245
277,9532
278,3587
279,13984
280,16527
281,6529
282,3087
283,15474
284,13773
285,16219
286,15769
287,5637
288,14777
289,16260
290,7729
291,14791
292,12198
293,13137
294,15187
295,15164
296,14739
297,15801
298,17601
299,14418
300,14787
301,14433
302,14207
303,6340
304,18299
305,17039
306,18241
307,14060
308,3761
309,15521
310,7071
311,14337
312,18024
313,13743
314,13295
315,14256
316,17533
317,14909
318,6541
319,15319
320,1403
321,15899
322,17223
323,15815
324,14140
325,17366
326,15105
327,15552
328,12989
329,13673
330,17037
331,1515
332,16415
333,17516
334,17279
335,828
336,10618
337,15771
338,13276
339,441
340,16702
341,3965
342,5723
343,16431
344,15375
345,13538
346,16979
347,15659
348,636
349,3675
350,14846
351,11740
352,15295
353,14582
354,14784
355,15792
356,17929
357,17787
358,6971
359,15878
360,15527
361,13123
362,15732
363,732
364,17509
365,15278
366,17824
367,14633
368,14267
369,13934
370,6265
371,14249
372,17430
373,10840
374,4164
375,17122
376,13586
377,15668
378,15820
379,658
380,15514
381,13552
382,9536
383,14079
384,5423
385,16845
386,7461
387,14504
388,6245
389,17520
390,16533
391,16250
392,14837
393,16505
394,10586
395,1161
396,17923
397,9058
398,16730
399,457
400,755
401,11736
402,15261
403,16368
404,15731
405,13037
406,10864
407,17274
408,11696
409,14432
410,13938
411,15027
412,6963
413,16298
414,17360
415,15286
416,13810
417,8863
418,15968
419,15528
420,5419
421,17345
422,15612
423,15507
424,6316
425,14567
426,481
427,18092
428,13525
429,15776
430,13858
431,17287
432,16636
433,15442
434,15750
435,17709
436,515
437,13182
438,15294
439,16361
440,17622
441,16784
442,14061
443,10254
444,8059
445,14363
446,15137
447,609
448,15662
449,18073
450,15372
451,4152
452,523
453,17919
454,11884
455,3125
456,14852
457,15425
458,13340
459,7569
460,5891
461,17780
462,15082
463,13914
464,10372
465,18120
466,17940
467,2636
468,18108
469,14076
470,16951
471,15761
472,1440
473,13212
474,8917
475,15598
476,8895
477,13745
478,13635
479,6067
480,16278
481,14658
482,13663
483,542
484,11888
485,13748
486,18014
487,14245
488,15830
489,1251
490,528
491,14792
492,14210
493,13852
494,6269
495,6411
496,8243
497,16389
498,11542
499,14997
500,15167
501,16209
502,13786
503,10794
504,18181
505,6633
506,6537
507,7791
508,2816
509,15207
510,13241
511,14023
512,17347
513,15182
514,16905
515,14532
516,9498
517,13416
518,1400
519,15795
520,17950
521,466
522,15283
523,16343
524,16645
525,3699
526,17539
527,6699
528,10228
529,13873
530,16816
531,1304
532,14586
533,15016
534,7647
535,295
536,14790
537,4562
538,14780
539,1146
540,1159
541,16721
542,14502
543,9772
544,805
545,14172
546,17714
547,13469
548,17253
549,1164
550,539
551,14197
552,4626
553,8589
554,15845
555,11716
556,13947
557,15299
558,14840
559,18096
560,14650
561,15321
562,15487
563,14091
564,13147
565,15679
566,14863
567,14096
568,1248
569,9560
570,9510
571,18233
572,15524
573,13639
574,507
575,13668
576,18244
577,16719
578,15506
579,15906
580,13634
581,7457
582,8867
583,14385
584,6093
585,4990
586,17858
587,13570
