,indicies
0,344
1,14219
2,17829
3,13417
4,15664
5,16868
6,18296
7,14255
8,17064
9,7721
10,14378
11,5042
12,16761
13,15660
14,9516
15,1004
16,15608
17,8165
18,16292
19,16233
20,14599
21,10568
22,7147
23,14349
24,15257
25,1446
26,523
27,14958
28,18304
29,16203
30,17687
31,12332
32,14038
33,14203
34,808
35,4127
36,18017
37,13580
38,674
39,1472
40,17882
41,4360
42,14989
43,9308
44,15919
45,15480
46,14586
47,14528
48,18031
49,9498
50,13219
51,16427
52,5336
53,13846
54,15784
55,13961
56,10818
57,3364
58,13845
59,11584
60,14504
61,15340
62,14271
63,17568
64,6328
65,13768
66,14771
67,13225
68,14840
69,13574
70,16715
71,15899
72,6679
73,1514
74,7983
75,14743
76,18147
77,13970
78,14613
79,8925
80,10462
81,9780
82,17658
83,16331
84,13674
85,13977
86,16814
87,15436
88,13568
89,467
90,1151
91,7725
92,15578
93,14474
94,17387
95,6411
96,15438
97,16951
98,14238
99,1390
100,13774
101,17854
102,7011
103,14126
104,11634
105,14282
106,14224
107,17923
108,9980
109,512
110,14580
111,14196
112,4648
113,4324
114,13877
115,14704
116,9312
117,16864
118,16927
119,17455
120,15615
121,14230
122,13929
123,14820
124,14473
125,13914
126,17125
127,14922
128,15781
129,3276
130,8965
131,4180
132,17929
133,14028
134,13360
135,17215
136,16628
137,13243
138,15235
139,520
140,17943
141,15295
142,5795
143,14414
144,1161
145,9746
146,14998
147,15752
148,14584
149,15204
150,542
151,13223
152,13698
153,15208
154,14048
155,13472
156,10814
157,10878
158,7587
159,13773
160,16670
161,16985
162,13040
163,4626
164,1317
165,16554
166,13882
167,16937
168,14480
169,1092
170,15476
171,15140
172,14932
173,13326
174,8903
175,15412
176,14411
177,5401
178,18029
179,3193
180,17434
181,15753
182,9490
183,13043
184,17502
185,1175
186,17649
187,464
188,13712
189,13986
190,17828
191,18190
192,16623
193,8527
194,8739
195,17511
196,13097
197,1093
198,557
199,13241
200,13181
201,16938
202,10846
203,14841
204,15263
205,511
206,7475
207,9033
208,13935
209,14490
210,13466
211,16550
212,15720
213,14581
214,17137
215,350
216,4520
217,14376
218,16543
219,15880
220,18178
221,17367
222,13863
223,13349
224,1009
225,15830
226,1252
227,13251
228,11530
229,4920
230,15057
231,16401
232,16652
233,13746
234,17782
235,14740
236,3699
237,4542
238,16257
239,634
240,17685
241,13671
242,15234
243,10586
244,18201
245,15166
246,13660
247,9080
248,17409
249,15914
250,14016
251,18179
252,3205
253,17287
254,14197
255,14454
256,441
257,9025
258,17529
259,16514
260,15673
261,16873
262,17662
263,5996
264,6519
265,14168
266,17702
267,13285
268,3462
269,17145
270,15770
271,1464
272,13322
273,18012
274,17488
275,15055
276,15552
277,3793
278,14210
279,13294
280,17368
281,16236
282,9964
283,6316
284,16281
285,616
286,15823
287,13843
288,16810
289,13014
290,14500
291,15079
292,14673
293,10840
294,16953
295,13792
296,18259
297,15141
298,14337
299,6427
300,15236
301,14501
302,12102
303,16285
304,6581
305,9776
306,340
307,4588
308,15487
309,4498
310,15502
311,13564
312,15360
313,18208
314,14458
315,17591
316,9750
317,15773
318,15684
319,5423
320,7075
321,12086
322,15778
323,519
324,14277
325,16702
326,13061
327,10948
328,15161
329,14618
330,13355
331,16304
332,15048
333,18249
334,15312
335,18223
336,14037
337,11884
338,1424
339,6805
340,6495
341,13516
342,17874
343,16819
344,17388
345,13068
346,16491
347,15852
348,13916
349,16666
350,17111
351,6633
352,8243
353,13270
354,18205
355,7029
356,7057
357,1134
358,18165
359,3801
360,937
361,14278
362,18149
363,16635
364,15009
365,14229
366,14036
367,1465
368,15275
369,15172
370,14810
371,13046
372,16788
373,18181
374,14829
375,9019
376,18073
377,999
378,13050
379,10362
380,6093
381,9532
382,803
383,17645
384,16242
385,940
386,13504
387,17744
388,15740
389,1089
390,17606
391,12266
392,14609
393,1515
394,17613
395,4740
396,18075
397,14207
398,17666
399,1162
400,18103
401,15367
402,16668
403,9536
404,13178
405,3579
406,9560
407,15801
408,13520
409,1425
410,6541
411,17785
412,15139
413,13203
414,14638
415,15362
416,16324
417,14503
418,16641
419,14384
420,14009
421,6825
422,13946
423,13765
424,14044
425,17225
426,16804
427,15110
428,16259
429,786
430,6008
431,11368
432,13761
433,17824
434,14870
435,14289
436,17115
437,16244
438,16726
439,16520
440,16256
441,17707
442,16250
443,10368
444,2997
445,6183
446,3707
447,17531
448,15076
449,15850
450,14471
451,2889
452,15734
453,13100
454,15169
455,15915
456,15443
457,759
458,16816
459,15052
460,15714
461,1322
462,6505
463,17094
464,14004
465,8447
466,6565
467,14127
468,14669
469,17908
470,15043
471,15702
472,17933
473,10824
474,2328
475,17157
476,17858
477,10802
478,3893
479,11450
480,14679
481,15818
482,11832
483,1083
484,446
485,13262
486,13151
487,13962
488,466
489,6332
490,2310
491,14478
492,15183
493,13102
494,16546
495,17583
496,13354
497,6537
498,14761
499,321
500,14049
501,17315
502,13633
503,14215
504,736
505,17491
506,6340
507,11876
508,17051
509,15689
510,17740
511,8743
512,14859
513,17938
514,18289
515,13775
516,15837
517,14600
518,4998
519,13344
520,15301
521,5779
522,15254
523,14027
524,9076
525,13636
526,15836
527,15790
528,14517
529,14622
530,16286
