,indicies
0,15881
1,16977
2,18149
3,6340
4,13662
5,18107
6,17786
7,15885
8,14604
9,15599
10,13130
11,3559
12,5627
13,1430
14,4172
15,9532
16,15478
17,14538
18,13107
19,14704
20,16819
21,13143
22,13504
23,1451
24,16235
25,15141
26,17125
27,968
28,16393
29,16502
30,3284
31,3081
32,18206
33,14218
34,17440
35,14381
36,9328
37,15585
38,13469
39,14028
40,6561
41,10550
42,13869
43,17837
44,9296
45,13646
46,14990
47,9578
48,14024
49,13359
50,14086
51,3543
52,14212
53,17439
54,17097
55,13490
56,13870
57,3601
58,1164
59,13122
60,15537
61,804
62,17829
63,2310
64,13592
65,16907
66,17774
67,10972
68,17819
69,15541
70,14360
71,18017
72,16527
73,13360
74,17514
75,15137
76,10806
77,17106
78,1100
79,615
80,7621
81,2222
82,13201
83,10598
84,13337
85,15508
86,15076
87,13907
88,14038
89,16802
90,3781
91,14101
92,16568
93,13417
94,5799
95,3374
96,14720
97,14771
98,6043
99,8817
100,1380
101,7021
102,14773
103,485
104,11712
105,10986
106,10670
107,16937
108,696
109,15072
110,14172
111,16973
112,15115
113,14474
114,3410
115,10832
116,15476
117,4135
118,5348
119,18099
120,15788
121,15249
122,13135
123,10282
124,15275
125,15079
126,15693
127,3193
128,13364
129,17141
130,15200
131,13217
132,15021
133,1092
134,15802
135,16708
136,8243
137,16715
138,6304
139,4670
140,16911
141,17241
142,16610
143,13769
144,15346
145,5487
146,17850
147,13641
148,15412
149,3699
150,17500
151,18196
152,728
153,14245
154,18069
155,1203
156,538
157,17707
158,15897
159,17951
160,13192
161,11634
162,15958
163,18029
164,16389
165,13975
166,2344
167,11884
168,5809
169,14501
170,18101
171,15321
172,14471
173,5427
174,8527
175,11520
176,18031
177,13783
178,17882
179,3276
180,14166
181,16509
182,14376
183,11900
184,4164
185,16643
186,2857
187,15267
188,17453
189,14137
190,15727
191,17281
192,15575
193,11378
194,15293
195,2336
196,15048
197,13909
198,17039
199,8913
200,15368
201,551
202,14142
203,14957
204,15189
205,15437
206,13204
207,14336
208,1004
209,13930
210,18290
211,15728
212,6689
213,15838
214,13466
215,16920
216,14043
217,9062
218,17379
219,2328
220,13171
221,8071
222,15624
223,1085
224,9540
225,652
226,17796
227,14600
228,17822
229,16901
230,16288
231,13181
232,14624
233,14721
234,3899
235,3292
236,14889
237,15153
238,6791
239,16843
240,14073
241,14267
242,12989
243,3205
244,13036
245,296
246,13212
247,16652
248,13102
249,9816
250,14760
251,16209
252,13177
253,11910
254,15667
255,14770
256,18301
257,3809
258,15198
259,14822
260,14470
261,15920
262,15840
