,indicies
0,2987
1,14256
2,10818
3,5240
4,14377
5,13213
6,13668
7,14909
8,16719
9,14629
10,16324
11,18211
12,13638
13,18244
14,15612
15,1380
16,17595
17,16666
18,14458
19,15181
20,14552
21,17690
22,14417
23,13771
24,771
25,955
26,295
27,17015
28,17080
29,10236
30,11584
31,13751
32,9025
33,7613
34,764
35,4188
36,15533
37,13502
38,408
39,15847
40,322
41,1164
42,6253
43,18139
44,6324
45,15781
46,15776
47,15057
48,13890
49,14133
50,13181
51,18295
52,13778
53,14301
54,16908
55,10586
56,15168
57,7559
58,13277
59,13769
60,18033
61,1209
62,16256
63,13865
64,8189
65,13322
66,14825
67,15169
68,14450
69,16905
70,18032
71,3041
72,9007
73,3871
74,15476
75,17019
76,17854
77,14049
78,14368
79,11762
80,324
81,13586
82,10550
83,2384
84,7025
85,17639
86,4924
87,15047
88,13195
89,15105
90,7135
91,10936
92,4946
93,15385
94,15325
95,17919
96,6971
97,7621
98,13198
99,13983
100,14094
101,5344
102,14143
103,11836
104,15375
105,17826
106,14829
107,15197
108,3635
109,13863
110,18120
111,13171
112,17717
113,14522
114,4764
115,15593
116,14823
117,17211
118,15692
119,14017
120,15255
121,13871
122,15958
123,14673
124,15022
125,5268
126,831
127,14662
128,1440
129,730
130,13844
131,13818
132,5405
133,11746
134,13098
135,999
136,6047
137,14532
138,17347
139,15801
140,18304
141,18249
142,15765
143,7139
144,13359
145,16856
146,16818
147,15743
148,16652
149,6525
150,15107
151,9964
152,13059
153,14041
154,5212
155,13641
156,15145
157,15750
158,16969
159,6249
160,18253
161,15661
162,3801
163,780
164,3193
165,14218
166,16711
167,674
168,17874
169,10362
170,14476
171,291
172,18012
173,16271
174,13125
175,16644
176,15380
177,17066
178,15445
179,2933
180,18187
181,14737
182,1084
183,15111
184,14580
185,14973
186,6555
187,405
188,664
189,15920
190,14229
191,16279
192,17664
193,14722
194,14472
195,15464
196,11770
197,584
198,14539
199,16364
200,3446
201,14413
202,15208
203,1144
204,15231
205,9041
206,2336
207,14883
208,18250
209,14340
210,15341
211,3125
212,15518
213,14424
214,17681
215,13264
216,15326
217,481
218,16973
219,16433
220,13934
221,6093
222,15749
223,465
224,13147
225,318
226,15773
227,15916
228,828
229,14003
230,15140
231,14627
232,6643
233,13948
234,15032
235,15713
236,13387
237,11700
238,13063
239,11608
240,9960
241,16403
242,6545
243,16633
244,16265
245,14841
246,3284
247,1160
248,17711
249,14738
250,15154
251,1454
252,8203
253,13673
254,3081
255,15322
256,15023
257,17787
258,13647
259,1349
260,16491
261,14846
262,15298
263,15507
264,5300
265,4356
266,4526
267,17106
268,6411
269,14613
270,13810
271,16362
272,16995
273,14443
274,17643
275,8899
276,15038
277,13197
278,18101
279,15351
280,5320
281,13420
282,17403
283,4916
284,17194
285,11732
286,1134
287,13710
288,17606
289,18262
290,14978
291,5435
292,17199
293,5799
294,10410
295,15230
296,14019
297,13582
298,16401
299,15691
300,17722
301,995
302,13313
303,17523
304,13788
305,15830
306,17174
307,18287
308,10670
309,17369
310,15940
311,14976
312,15112
313,1544
314,17367
315,957
316,13593
317,15528
318,15435
319,18247
320,17453
321,16374
322,13883
323,6947
324,15430
325,288
326,14072
327,16996
328,8941
329,16873
330,16233
331,805
332,14079
333,15352
334,18018
335,16650
336,7587
337,15213
338,15919
339,1225
340,11766
341,14814
342,561
343,7737
344,13036
345,10350
346,13566
347,7675
348,13569
349,15012
350,13143
351,783
352,17992
353,17698
354,15406
355,13770
356,15511
357,14502
358,15970
359,14292
360,13416
361,17469
362,1539
363,18073
364,6427
365,13635
366,637
367,14124
368,13742
369,6291
370,5042
371,2869
372,6004
373,14209
374,15245
375,13233
376,13962
377,12126
378,296
379,15870
380,13913
381,15000
382,14027
383,17551
384,13703
385,16333
386,10968
387,15214
388,18267
389,16485
390,1430
391,13203
392,9308
393,14528
394,1465
395,13106
396,14940
397,14446
398,782
399,519
400,14421
401,14172
402,14838
403,17089
404,17109
405,13666
406,527
407,1460
408,16641
409,13950
410,15537
411,4520
412,15728
413,17862
414,17208
415,17195
416,13267
417,15132
418,8415
419,8165
420,4542
421,14024
422,17460
423,619
424,5208
425,14967
426,14534
427,13151
428,1352
429,3410
430,950
431,7639
432,16568
433,9718
434,11896
435,17943
436,15267
437,13832
438,3969
439,12244
440,1479
441,15674
442,17583
443,17364
444,582
445,15237
446,14142
447,6137
448,13713
449,6211
450,10976
451,15282
452,14266
453,13295
454,13018
455,14144
456,552
457,11364
458,4180
459,13838
460,18209
461,6379
462,8867
463,4486
464,17391
465,3675
466,14922
467,14226
468,15373
469,441
470,15050
471,14990
472,17118
473,1006
474,506
475,13882
476,13841
477,13144
478,17735
479,1518
480,15886
481,7021
482,446
483,16315
484,16264
485,15115
486,9578
487,2222
488,17549
489,539
490,14259
491,10450
492,14061
493,11920
494,11512
495,16399
496,3364
497,18296
498,489
499,14385
500,14565
501,14281
502,8903
503,7709
504,15778
505,16684
506,2947
507,10468
508,520
509,16532
510,14042
511,16848
512,3893
513,15517
514,16482
515,13851
516,13796
517,14262
518,4164
519,17944
520,14785
521,10786
522,12270
523,14004
524,14885
525,1058
526,13896
527,10612
528,16349
529,14294
530,16357
531,18099
532,8739
533,13551
534,15748
535,16645
536,1426
537,17439
538,17306
539,15585
540,17589
541,14586
542,15009
543,7033
544,18255
545,16391
546,16907
547,13161
548,10224
549,13667
550,9516
551,18179
552,13787
553,15153
554,14009
555,15672
556,463
557,14130
558,13961
559,3057
560,14578
561,8001
562,2590
563,16730
564,14844
565,14968
566,15374
567,15730
568,15792
569,1222
570,17018
571,14432
572,13311
573,13555
574,587
575,11774
576,17507
577,11434
578,17782
579,3491
580,14338
581,14165
582,15821
583,17781
584,14524
585,18092
586,15478
587,542
588,16518
589,8957
590,17125
