,indicies
0,13670
1,13241
2,13971
3,13960
4,1072
5,11438
6,5276
7,17782
8,14214
9,17940
10,938
11,17781
12,14213
13,15886
14,4526
15,17733
16,10622
17,8743
18,15049
19,16600
20,17403
21,18181
22,13715
23,15273
24,10886
25,16485
26,13912
27,16619
28,13843
29,15807
30,5401
31,8531
32,13772
33,17345
34,17388
35,1435
36,15110
37,6699
38,15819
39,15349
40,17649
41,2905
42,15187
43,17678
44,5795
45,17744
46,13270
47,6791
48,15734
49,546
50,15502
51,17370
52,13178
53,17488
54,15310
55,17287
56,664
57,14340
58,11608
59,16804
60,15528
61,7569
62,13223
63,15885
64,11848
65,5444
66,16927
67,16433
68,15193
69,13583
70,15693
71,588
72,17531
73,15358
74,671
75,15164
76,17952
77,955
78,16914
79,16570
80,14353
81,13360
82,15847
83,13285
84,14882
85,14814
86,14446
87,14935
88,10982
89,18209
90,10824
91,14172
92,15852
93,11580
94,15445
95,6537
96,3629
97,7995
98,16302
99,16545
100,15768
101,14037
102,15896
103,3328
104,11402
105,17066
106,13237
107,13934
108,5070
109,15823
110,16413
111,17791
112,14490
113,4135
114,14497
115,13891
116,16866
117,17376
118,15715
119,13222
120,13593
121,17630
122,17395
123,15368
124,14920
125,4534
126,13127
127,14728
128,14996
129,15882
130,17365
131,6545
132,1225
133,12126
134,6300
135,10986
136,16333
137,10648
138,16395
139,14095
140,14678
141,15906
142,10730
143,14481
144,13344
145,10802
146,12244
147,982
148,16568
149,15712
150,15271
151,14925
152,14502
153,15341
154,16937
155,15895
156,5440
157,17727
158,14752
159,14005
160,10846
161,6143
162,13642
163,15403
164,13748
165,585
166,14121
167,16676
168,15915
169,14638
170,13937
171,15773
172,15297
173,14724
174,14238
175,10916
176,14337
177,17143
178,6151
179,17001
180,16532
181,15346
182,16644
183,14255
184,9574
185,14251
186,14416
187,4498
188,8899
189,14377
190,9296
191,14719
192,14618
193,461
194,4998
195,6265
196,15213
197,13705
198,13787
199,718
200,14503
201,10860
202,17537
203,978
204,13892
205,13633
206,1349
207,7053
208,17498
209,776
210,13106
211,17269
212,13975
213,4752
214,16834
215,13648
216,17585
217,14128
218,9339
219,658
220,6679
221,15771
222,16618
223,15519
224,18108
225,16807
226,8059
227,3374
228,17011
229,1291
230,957
231,6541
232,738
233,15731
234,5268
235,7457
236,14414
237,4324
238,15616
239,668
240,17364
241,16501
242,13227
243,13212
244,13102
245,6733
246,14150
247,3601
248,14232
249,1405
250,2314
251,17347
252,13745
253,13165
254,17381
255,17016
256,13028
257,14129
258,15374
259,17813
260,3621
261,5208
262,9037
263,1348
264,13225
265,11720
266,14370
267,15605
268,16814
269,723
270,1083
271,14761
272,1548
273,8047
274,6525
275,15009
276,16345
277,15321
278,14411
279,17201
280,3410
281,4562
282,17938
283,18290
284,14288
285,15487
286,3675
287,15834
288,15829
289,5799
290,14425
291,14512
292,7573
293,9802
294,15203
295,13036
296,3933
297,16700
298,13896
299,5779
300,15689
301,13348
302,16907
303,2865
304,1116
305,6695
306,3073
307,15781
