,indicies
0,16777
1,16274
2,14949
3,14121
4,6097
5,14780
6,13989
7,15474
8,17455
9,17015
10,17253
11,5427
12,14932
13,9560
14,14292
15,9328
16,13588
17,6495
18,15734
19,15293
20,17203
21,14767
22,14139
23,15054
24,17612
25,15145
26,15660
27,13890
28,13135
29,14958
30,18075
31,14269
32,1381
33,15406
34,11422
35,15184
36,13247
37,13769
38,14582
39,10666
40,16213
41,17458
42,13143
43,8009
44,17185
45,14823
46,17269
47,3328
48,15180
49,9540
50,14837
51,6561
52,17033
53,3292
54,6340
55,18018
56,15191
57,15241
58,16502
59,10860
60,16805
61,3121
62,13569
63,15044
64,1306
65,14996
66,10982
67,17308
68,14446
69,8863
70,17369
71,13208
72,14670
73,18067
74,13520
75,1455
76,14049
77,11538
78,11588
79,13963
80,13354
81,1304
82,3049
83,13655
84,17782
85,15776
86,13564
87,8987
88,782
89,17291
90,559
91,13276
92,17024
93,295
94,17295
95,11832
96,15043
97,6655
98,3109
99,723
100,702
101,622
102,15375
103,6016
104,16854
105,13780
106,14969
107,17870
108,13714
109,13583
110,13506
111,6296
112,12198
113,360
114,14031
115,13502
116,1156
117,754
118,18187
119,14770
120,14600
121,14156
122,16564
123,13986
124,14312
125,4562
126,7737
127,14809
128,13182
129,13352
130,11622
131,14141
132,13134
133,1303
134,16848
135,13241
136,17592
137,516
138,5723
139,14246
140,17727
141,13290
142,4976
143,318
144,9300
145,13028
146,3543
147,13636
148,456
149,15362
150,16604
151,14884
152,16401
153,5440
154,13854
155,14524
156,14525
157,7135
158,15285
159,15029
160,15801
161,15019
162,538
163,15444
164,14041
165,11374
166,14217
167,6316
168,16834
169,17462
170,10618
171,639
172,8039
173,17506
174,16539
175,16666
176,14291
177,14609
178,13910
179,16552
180,13055
181,14345
182,15134
183,14263
184,14100
185,7787
186,1060
187,6447
188,15437
189,17635
190,13663
191,13271
192,15770
193,13916
194,8739
195,1559
196,1320
197,16545
198,14792
199,13761
200,16355
201,15168
202,481
203,10648
204,15424
205,17859
206,482
207,402
208,13567
209,16924
210,16846
211,14395
212,4998
213,1005
214,16685
215,587
216,8211
217,937
218,13597
219,16377
220,14088
221,17464
222,17685
223,6201
224,14594
225,15478
226,5499
227,15517
228,13914
229,558
230,465
231,14281
232,14420
233,11774
234,15878
235,17201
236,15749
237,275
238,16238
239,4356
240,13544
241,13837
242,6363
243,9498
244,15045
245,6249
246,16873
247,17676
248,16951
249,18250
250,16850
251,14660
252,14747
253,15234
254,13783
255,15287
256,4360
257,13056
258,13209
259,13713
260,17113
261,17678
262,7791
263,15686
264,14206
265,8821
266,322
267,17908
268,6711
269,17057
270,15367
271,15484
272,2889
273,14663
274,4180
275,17845
276,13479
277,14973
278,5352
279,17651
280,15133
281,16341
282,13248
283,732
284,16794
285,17364
286,16424
287,14630
288,1447
289,1382
290,16989
291,13231
292,12090
293,17316
294,13555
295,13711
296,410
297,321
298,17481
299,15232
300,18090
301,15438
302,10930
303,12989
304,14478
305,13245
306,13349
307,1175
308,9816
309,15665
310,18020
311,14051
312,13344
313,1149
314,16385
315,7573
316,6667
317,18158
318,15897
319,13862
320,17919
321,4324
322,15723
323,14044
324,13152
325,628
326,10916
327,7983
328,17698
329,13326
330,14040
331,15245
332,17430
333,15812
334,12210
335,17373
336,6277
337,14978
338,16225
339,17363
340,14224
341,12202
342,16487
343,16512
344,7809
345,14421
346,12312
347,6509
348,13700
349,14219
350,16988
351,15413
352,14257
353,15137
354,8223
355,13630
356,16868
357,507
358,13014
359,15230
360,7569
361,15472
362,13043
363,15772
364,16623
365,14755
366,13710
367,16315
368,18178
369,14624
370,14143
371,736
372,13065
373,13937
374,15035
375,18292
376,17137
377,15678
378,11712
379,1009
380,340
381,15604
382,4348
383,16642
384,15202
385,15806
386,14533
387,3462
388,14381
389,18265
390,15368
391,16256
392,6679
393,14467
394,17769
395,16257
396,18180
397,14561
398,15577
399,2933
400,17585
401,15511
402,13717
403,18017
404,15902
405,296
406,7011
407,13926
408,15300
409,15829
410,5058
411,4950
412,18260
413,3777
414,15212
415,15445
416,16554
417,15952
418,14165
419,484
420,14124
421,13949
422,1392
423,15096
424,14613
425,6975
426,15895
427,16676
428,503
429,16709
430,355
431,15551
432,13151
433,1058
434,15547
435,13202
436,13495
437,4658
438,13337
439,9068
440,4962
441,15440
442,750
443,15139
444,9564
445,959
446,14517
447,13518
448,13184
449,16654
450,554
451,1225
452,14728
453,17213
454,15659
455,16967
456,13704
457,15508
458,5224
459,13232
460,15143
461,14614
462,5891
463,7717
464,16523
465,3308
466,13988
467,18119
468,16265
469,16899
470,14144
471,16628
472,16499
473,13960
474,14882
475,11650
476,16345
477,18096
478,8585
479,9750
480,15710
481,1554
482,14366
483,13213
484,13985
485,14933
486,18231
487,5477
488,5992
489,11888
490,9003
491,14631
492,13517
493,11572
494,1418
495,17719
496,15889
497,2776
498,14790
499,14038
500,15360
501,13280
502,13657
503,6647
504,16769
505,13262
506,16244
507,528
508,1252
509,15148
510,17593
511,15330
512,15718
513,15441
514,13647
515,13771
516,13973
517,1396
518,15507
519,13765
520,15780
521,2849
522,2336
523,18131
524,15715
525,17639
526,17705
527,14054
528,13934
529,14453
530,15746
531,14409
532,13892
533,17553
534,5927
535,1394
536,15373
537,8005
538,13536
539,9772
540,15442
541,15502
542,15280
543,14183
544,13778
545,523
546,18032
547,3410
548,17118
549,13602
550,13516
551,15476
552,15023
553,15385
554,16491
555,16935
556,16250
557,16973
558,16264
559,15088
560,1228
561,5809
562,17196
563,18201
564,1111
565,13147
566,16726
567,15528
568,7593
569,13168
570,1174
571,5915
572,17852
573,15526
574,14429
575,4156
576,16931
577,18028
578,18066
579,18209
580,13140
581,14249
582,17578
583,17517
584,16802
585,1151
586,16718
587,15185
588,15880
589,14679
590,7663
591,7651
592,1054
593,14034
594,13929
595,7037
596,11530
597,4498
598,15236
599,752
600,10418
601,15658
602,3535
603,15761
604,660
605,10458
606,15732
607,15740
608,7801
609,13353
610,264
611,17835
612,10598
613,15430
614,536
615,15106
616,15804
617,13130
618,671
619,13348
620,16537
621,18257
622,17279
623,5637
624,17780
625,7583
626,1515
627,3629
628,15431
629,8059
630,13146
631,14822
632,5444
633,14193
634,9578
635,16714
636,16694
637,4570
638,14506
639,15594
640,261
641,13964
642,17116
643,957
644,4740
645,14999
646,3113
647,619
648,14235
649,18099
650,15590
651,7057
652,13628
653,13100
654,18174
655,15817
656,13688
657,15781
658,6237
659,18262
660,662
661,13222
662,14622
663,18287
664,3687
665,14355
666,15159
667,14502
668,9054
669,1427
670,14588
671,1326
672,6695
673,17660
674,18213
675,664
676,13635
677,640
678,1397
679,16357
680,508
681,4932
682,11916
683,14923
684,578
685,15412
686,10662
687,13291
688,17668
689,15058
690,14303
691,13768
692,14858
693,2590
694,15840
695,18289
696,16602
697,3781
698,17454
699,17414
700,10814
701,9754
702,6081
703,6443
704,3859
705,15893
706,14229
707,4670
708,16995
709,13031
710,17735
711,545
712,17951
713,17615
714,7445
715,15835
716,1207
717,3117
718,13932
719,726
720,17923
