,indicies
0,6699
1,6971
2,15000
3,716
4,14967
5,17850
6,13259
7,14288
8,15254
9,9560
10,15680
11,17115
12,14921
13,16933
14,468
15,4768
16,12106
17,13237
18,6316
19,14598
20,343
21,17615
22,17676
23,3817
24,14345
25,17066
26,1236
27,4356
28,1382
29,17133
30,10850
31,14631
32,14240
33,14046
34,11920
35,17031
36,558
37,14382
38,16935
39,1304
40,14743
41,15672
42,15341
43,18035
44,16385
45,16796
46,14594
47,16852
48,14749
49,6733
50,14210
51,16423
52,4622
53,10860
54,4135
55,18290
56,15474
57,8177
58,18223
59,16260
60,15940
61,13519
62,15095
63,14380
64,15496
65,18120
66,17601
67,6241
68,17072
69,509
70,15052
71,17227
72,15804
73,7787
74,16805
75,14581
76,16537
77,3859
78,14137
79,5452
80,16691
81,13008
82,780
83,360
84,14427
85,17512
86,13197
87,15381
88,491
89,6805
90,4666
91,6545
92,13231
93,16749
94,1425
95,16357
96,7075
97,17271
98,16355
99,15437
100,18236
101,6565
102,17549
103,6573
104,14504
105,4730
106,17589
107,14994
108,13498
109,17568
110,14270
111,16304
112,17583
113,764
114,13135
115,18145
116,15289
117,17809
118,5440
119,9980
120,15846
121,6951
122,13025
123,15799
124,15025
125,1503
126,14870
127,17457
128,16333
129,13852
130,18241
131,8817
132,11910
133,13337
134,14995
135,18265
136,12198
137,14229
138,14384
139,16907
140,14166
141,535
142,14245
143,6265
144,16557
145,17409
146,1090
147,14474
148,16262
149,14022
150,14856
151,14144
152,14670
153,14760
154,16271
155,7813
156,4760
157,16393
158,14250
159,9724
160,18099
161,7021
162,16285
163,17422
164,13477
165,547
166,17630
167,4160
168,15483
169,14785
170,15055
171,15899
172,355
173,13877
174,18163
175,17831
176,15324
177,14475
178,15956
179,13285
180,1444
181,13504
182,2430
183,7025
184,15805
185,1515
186,9510
187,16377
188,400
189,18122
190,15737
191,1053
192,10648
193,4670
194,16726
195,13307
196,13570
197,1451
198,17666
199,13921
200,17712
201,13800
202,759
203,15262
204,14616
205,1418
206,17784
207,17656
208,9033
209,15807
210,9037
211,17299
212,13106
213,16368
214,17845
215,15424
216,14122
217,15158
218,17835
219,15821
220,17223
221,1228
222,317
223,4936
224,13713
225,13252
226,17037
227,294
228,16543
229,6775
230,14826
231,3951
232,13714
233,16324
234,15298
235,11900
236,1399
237,16973
238,14998
239,15908
240,12110
241,14377
242,4352
243,17921
244,737
245,13336
246,9076
247,14469
248,15768
249,409
250,15231
251,4534
252,9532
253,17174
254,17693
255,8777
256,17166
257,516
258,17411
259,13755
260,1548
261,14278
262,15817
263,1174
264,13353
265,2400
266,13762
267,14263
268,14038
269,13544
270,618
271,7071
272,15054
273,17379
274,15255
275,4486
276,11406
277,15012
278,17523
279,17829
280,13418
281,14227
282,17672
283,17407
284,17682
285,17606
286,7475
287,17182
288,3328
289,17001
290,8443
291,18107
292,13798
293,15281
294,17902
295,9080
296,16505
297,13182
298,14920
299,13295
300,11580
301,18292
302,16843
303,13068
304,8527
305,17613
306,1011
307,15718
308,15793
309,14660
310,678
311,17478
312,17848
313,17931
314,551
315,13916
316,17539
317,18249
318,9780
319,15820
320,14316
321,14083
322,17500
323,637
324,3699
325,13574
326,5427
327,11454
328,14220
329,14610
330,15668
331,14850
332,14007
333,15021
334,15556
335,14198
336,17168
337,16366
338,14020
339,13233
340,783
341,16502
342,15107
343,17791
344,14049
345,17229
346,5444
347,14859
348,14885
349,15010
350,14481
351,13929
352,17785
353,15765
354,17678
355,17776
356,17163
357,1163
358,15554
359,9794
360,14317
361,16722
362,15443
363,15787
364,15307
365,13788
366,18141
367,15583
368,16221
369,1447
370,3925
371,13483
372,6016
373,14219
374,6004
375,15623
376,4007
377,9050
378,17609
379,6291
380,5344
381,15312
382,14773
383,15086
384,16856
385,16626
386,3073
387,17914
388,13891
389,15153
390,16539
391,15258
392,8945
393,15586
394,17703
395,349
396,14282
397,15294
398,4164
399,1518
400,13476
401,17030
402,15508
403,18127
404,13552
405,14883
406,4498
407,13496
408,7773
409,15533
410,15578
411,6947
412,1114
413,14829
414,15050
415,14451
416,14218
417,13865
418,12270
419,14776
420,14362
421,9728
422,1162
423,16732
424,6367
425,6679
426,17643
427,11832
428,14470
429,15464
430,13129
431,15666
432,15712
433,13152
434,16532
435,6581
436,13700
437,14247
438,16568
439,10922
440,17684
441,8917
442,15730
443,13505
444,10550
445,17533
446,16281
447,11704
448,15279
449,1182
450,322
451,17722
452,8867
453,10604
454,17157
455,11896
456,10662
457,1323
458,6257
459,15110
460,668
461,13702
462,16326
463,15096
464,16769
465,13184
466,15212
467,14718
468,7675
469,6655
470,15249
471,4634
472,16965
473,13221
474,16288
475,1054
476,13272
477,14018
478,3867
479,18183
480,13109
481,3109
482,15013
483,1456
484,18231
485,16931
486,15403
487,17083
488,674
489,3781
490,5491
491,17498
492,18262
493,17507
494,13122
495,961
496,17509
497,16298
498,6537
499,8415
500,13195
501,13890
502,833
503,5499
504,578
505,4724
506,14084
507,13975
508,13502
509,957
510,13201
511,15689
512,15029
513,14479
514,585
515,672
516,4976
517,4386
518,16719
519,15847
520,480
521,994
522,15361
523,1203
524,11430
525,16683
526,16730
527,17251
528,14637
529,13067
530,13525
531,18219
532,14350
533,1424
534,15790
535,17916
536,755
537,15089
538,1234
539,14409
540,15780
541,14505
542,14433
543,13950
544,17306
545,13137
546,4127
547,4950
548,9784
549,1200
550,2618
551,6020
552,15335
553,15374
554,16728
555,18105
556,17715
557,8841
558,1349
559,14772
560,10580
561,14854
562,1338
563,18304
564,344
565,410
566,813
567,8883
568,18069
569,17106
570,11378
571,16761
572,14054
573,13588
574,5996
575,1337
576,13506
577,17215
578,15898
579,1160
580,18110
581,2566
582,6703
583,14758
584,1179
585,16503
586,15803
587,14351
588,12086
589,17111
590,13228
591,14034
592,14980
593,14864
594,13827
595,13102
596,14036
597,15166
598,15230
599,14544
600,13703
601,8211
602,5405
603,10224
604,17639
605,4780
606,16834
607,15522
608,12262
609,17245
610,6519
611,10878
612,14849
613,15326
614,17526
615,17635
616,13420
617,13830
618,13741
619,7029
620,6117
621,16276
622,15529
623,13188
624,2987
625,14003
626,11888
627,14147
628,6383
629,1470
630,17959
631,586
632,3117
633,13940
634,13294
635,15542
636,969
637,628
638,8071
639,14121
640,13187
641,14744
642,18130
643,10634
644,13835
645,17433
646,6683
647,14230
648,553
649,4172
650,6359
651,3639
652,6075
653,8203
654,15720
655,18079
656,6435
657,15163
658,13981
659,14463
660,14721
661,15968
662,1430
663,15068
664,18199
665,14679
666,17451
667,17687
668,15076
669,12300
670,7011
671,17852
672,16943
673,14562
674,16608
675,17683
676,17016
677,15729
678,17161
679,17990
680,13858
681,3041
682,14565
683,13595
684,14149
685,13127
686,14273
687,15213
688,16484
689,5026
690,14352
691,17015
692,3276
693,15840
694,17260
695,13671
696,17637
697,15581
698,17574
699,13247
700,15897
701,10790
702,15360
703,14472
704,515
705,15472
706,15329
707,16814
708,10540
709,633
710,14079
711,7809
712,16209
713,7033
714,15208
715,17145
716,3587
717,15553
718,17455
719,652
720,14124
