,indicies
0,17141
1,8039
2,14203
3,3324
4,11916
5,17182
6,6971
7,17199
8,4135
9,812
10,18101
11,6679
12,17365
13,6348
14,8079
15,17687
16,14809
17,5783
18,6809
19,637
20,989
21,17597
22,16616
23,1449
24,6821
25,15021
26,18290
27,6569
28,6336
29,13830
30,15368
31,13853
32,4962
33,17622
34,17606
35,13975
36,14704
37,15077
38,582
39,14623
40,633
41,997
42,6277
43,16779
44,6711
45,17864
46,15518
47,10912
48,17641
49,14747
50,13742
51,17859
52,15577
53,4558
54,14153
55,7593
56,16495
57,15009
58,828
59,14444
60,18196
61,15623
62,14958
63,14510
64,1114
65,1109
66,9798
67,10290
68,509
69,340
70,5431
71,16376
72,13129
73,18253
74,8949
75,1538
76,17921
77,2857
78,16256
79,3292
80,14790
81,17445
82,17247
83,18176
84,14317
85,8075
86,15215
87,15326
88,17705
89,16431
90,13947
91,14034
92,15266
93,13202
94,13133
95,14453
96,560
97,13688
98,17498
99,14560
100,13476
101,14421
102,14180
103,17446
104,6324
105,16274
106,14362
107,808
108,9738
109,1381
110,14671
111,15201
112,13275
113,5352
114,15856
115,16654
116,14358
117,14130
118,18165
119,2947
120,15212
121,14829
122,13541
123,17075
124,13239
125,13200
126,4748
127,9494
128,13761
129,10410
130,15423
131,11572
132,14850
133,4143
134,1235
135,9640
136,18219
137,13907
138,14195
139,13254
140,10814
141,17771
142,17639
143,18170
144,8199
145,13122
146,959
147,17664
148,14566
149,15444
150,13581
151,14636
152,13916
153,1559
154,17526
155,14722
156,17672
157,1480
158,13517
159,13666
160,14771
161,14031
162,15899
163,438
164,17779
165,17509
166,15710
167,14152
168,17725
169,18014
170,3951
171,17512
172,13103
173,15614
174,14490
175,14858
176,6565
177,3621
178,5409
179,10730
180,18069
181,13247
182,3883
183,14294
184,15293
185,17952
186,15847
187,14825
188,16965
189,13897
190,9772
191,653
192,18066
193,16666
194,14278
195,978
196,15304
197,16619
198,14552
199,14175
200,7037
201,17735
202,456
203,14991
204,17870
205,10414
206,17245
207,16316
208,17026
209,18229
210,8243
211,1451
212,17454
213,13318
214,2348
215,5300
216,1148
217,3041
218,17491
219,17537
220,14998
221,14540
222,13177
223,17211
224,15593
225,4526
226,1454
227,11700
228,13602
229,13267
230,14521
231,458
232,15315
233,14167
234,15737
235,16672
236,13285
237,14936
238,17252
239,11862
240,13127
241,14562
242,15082
243,17174
244,15731
245,1163
246,13840
247,3863
248,9339
249,16415
250,16873
251,13339
252,17724
253,13600
254,16959
255,6253
256,3817
257,14497
258,13835
259,15191
260,15783
261,13187
262,15849
263,11588
264,14859
265,13173
266,9328
267,15140
268,12110
269,17740
270,13068
271,14716
272,13574
273,15658
274,13921
275,11442
276,15733
277,16935
278,14977
279,3276
280,8969
281,17385
282,15508
283,15615
284,628
285,14724
286,17414
287,772
288,18156
289,11828
290,17845
291,14985
292,13265
293,13601
294,17776
295,6167
296,12210
297,13628
298,14627
299,17826
300,6955
301,15797
302,17932
303,12328
304,703
305,527
306,4127
307,10662
308,10372
309,2925
310,16708
311,17681
312,16938
313,6541
314,15442
315,11736
316,14220
317,6947
318,13008
319,10648
320,14200
321,13208
322,13843
323,805
324,14989
325,15172
326,14935
327,1385
328,17811
329,1399
330,16187
331,1396
332,13652
333,14561
334,15054
335,5042
336,728
337,15537
338,13966
339,16650
340,14631
341,6647
342,14024
343,15666
344,10426
345,10666
346,15058
347,16998
348,8059
349,15590
350,13034
351,13545
352,14939
353,830
354,13969
355,6439
356,13519
357,318
358,11576
359,14201
360,15789
361,14600
362,14454
363,15089
364,14095
365,14743
366,14580
367,15746
368,9025
369,14099
370,16641
371,1380
372,5487
373,14004
374,11876
375,15292
376,7445
377,726
378,13105
379,8743
380,15088
381,17207
382,17219
383,13883
384,14832
385,12240
386,16213
387,13224
388,700
389,1090
390,15809
391,13199
392,17990
393,15557
394,5573
395,15160
396,15148
397,1199
398,16514
399,17680
400,17168
401,18088
402,7821
403,3859
404,3284
405,15133
406,11622
407,14177
408,8189
409,16714
410,17654
411,15324
412,16203
413,10462
414,3559
415,14503
416,5499
417,17208
418,15410
419,14205
420,16393
421,17072
422,17407
423,14461
424,977
425,18133
426,15413
427,833
428,15025
429,16668
430,8043
431,15840
432,825
433,17796
434,16533
435,4192
436,16191
437,1540
438,18078
439,17521
440,15436
441,13294
442,10262
443,14352
444,16749
445,15527
446,13873
447,13647
448,17467
449,6257
450,17047
451,14417
452,15890
453,10780
454,13866
455,6300
456,13340
457,15105
458,11580
459,15019
460,10228
461,17080
462,8895
463,15682
464,4352
465,515
466,4744
467,17579
468,10576
469,4648
470,15747
471,15665
472,13156
473,17289
474,14357
475,14789
476,10940
477,15074
478,17217
479,14968
480,3793
481,1446
482,13982
483,16379
484,15919
485,295
486,13148
487,15236
488,2336
489,14377
490,17016
491,9312
492,15367
493,1230
494,13295
495,13047
496,11920
497,14230
498,14281
499,14249
500,17806
501,14271
502,13781
503,7071
504,14293
505,13983
506,13908
507,17426
508,14344
509,15753
510,13783
511,11634
512,10958
513,15662
514,17852
515,11884
516,17304
517,17269
518,10976
519,17692
520,17131
521,14141
522,4570
523,5423
524,15275
525,4990
526,531
527,17630
528,16499
529,14086
530,13128
531,13753
532,7011
533,7481
534,17656
535,14846
536,15213
537,6245
538,8883
539,14049
540,14594
541,13290
542,1250
543,13030
544,16260
545,17578
546,15611
547,14208
548,15300
549,13890
550,9960
551,15819
552,13665
553,1433
554,15712
555,13477
556,587
557,4180
558,15190
559,16329
560,18105
561,7465
562,15096
563,767
564,8203
565,7573
566,15204
567,1397
568,15159
569,18262
570,17860
571,13524
572,15684
573,15011
574,18222
575,6221
576,7583
577,7449
578,14445
579,14292
580,16989
581,13673
582,16432
583,12106
584,13872
585,15085
586,936
587,992
588,15437
589,4538
590,17959
591,17301
592,16718
593,17813
594,14027
595,13550
596,546
597,4007
598,18018
599,15578
600,14132
601,13844
602,969
603,759
604,16501
605,14675
606,17409
607,16539
608,4708
609,15880
610,7057
611,15106
612,8419
613,15150
614,2314
615,15484
616,12324
617,17690
618,14429
619,15950
620,18206
621,15382
622,18174
623,5787
624,15718
625,17399
626,1469
627,16341
628,664
629,13961
630,15095
631,545
632,13841
633,520
634,13311
635,6667
636,12224
637,671
638,18180
639,14155
640,16425
641,13639
642,658
643,15196
644,15049
645,17422
646,511
647,17809
648,4172
649,13792
650,17153
651,15855
652,8051
653,15824
654,13131
655,15330
656,17145
657,1203
658,1418
659,12332
660,14726
661,14811
662,16818
663,17203
664,14742
665,15038
666,17201
667,6175
668,346
669,12266
670,3781
671,3937
672,6447
673,13929
674,11438
675,14673
676,16683
677,13264
678,14245
679,14881
680,1384
681,13223
682,13963
683,1180
684,18134
685,14472
686,14367
687,9996
688,14792
689,13276
690,14265
691,503
692,17009
693,15319
694,16845
695,14463
696,14638
697,16898
698,14046
699,7721
700,14755
701,15804
702,7729
703,1175
704,1464
705,6340
706,14813
707,18260
708,14581
709,16268
710,18122
711,13235
712,15594
713,17523
714,14076
715,13243
716,13472
717,17613
718,15853
719,1054
720,17799
