,indicies
0,13276
1,15208
2,15576
3,15300
4,16721
5,14742
6,13581
7,5401
8,16846
9,12224
10,14533
11,15818
12,13670
13,15828
14,13169
15,3793
16,16648
17,17399
18,18071
19,7779
20,15087
21,9494
22,13236
23,13760
24,8813
25,18153
26,16194
27,2816
28,15135
29,349
30,14890
31,803
32,14957
33,14552
34,10418
35,15693
36,17291
37,17521
38,13287
39,8001
40,17451
41,6328
42,5883
43,17306
44,14212
45,4324
46,16546
47,4662
48,14753
49,16805
50,17826
51,1427
52,2905
53,13754
54,16977
55,15595
56,5637
57,16391
58,15714
59,16676
60,8575
61,3308
62,12102
63,14060
64,17578
65,1005
66,15616
67,13580
68,14250
69,15676
70,15909
71,17416
72,17486
73,13173
74,14259
75,14939
76,17517
77,14248
78,15182
79,15899
80,15138
81,6093
82,4776
83,18064
84,17037
85,14510
86,17730
87,5483
88,17157
89,2997
90,15674
91,750
92,4156
93,14458
94,1106
95,7593
96,15014
97,10964
98,13061
99,410
100,3941
101,14288
102,18122
103,15214
104,13479
105,13969
106,2400
107,17382
108,15476
109,15690
110,16956
111,13934
112,3410
113,536
114,289
115,14626
116,14297
117,484
118,17923
119,13145
120,13313
121,16533
122,17702
123,8841
124,15321
125,15588
126,4526
127,5228
128,7011
129,13062
130,17251
131,18133
132,14479
133,16535
134,10786
135,8863
136,3893
137,13099
138,17921
139,15517
140,14047
141,6201
142,9718
143,6308
144,9037
145,15268
146,2344
147,560
148,1054
149,17811
150,665
151,2865
152,16265
153,10840
154,17073
155,13034
156,4180
157,13107
158,16842
159,15011
160,17163
161,11704
162,15506
163,15809
164,17785
165,13265
166,10286
167,15824
168,609
169,17347
170,15672
171,17001
172,10562
173,12262
174,10670
175,8071
176,13648
177,977
178,16782
179,16566
180,17643
181,14279
182,15154
183,18247
184,1460
185,14453
186,11638
187,12206
188,15366
189,5491
190,13964
191,15881
192,18285
193,14500
194,14221
195,783
196,14313
197,3601
198,17381
199,9025
200,8969
201,6257
202,17070
203,1425
204,17603
205,4520
206,4976
207,16702
208,17794
209,15145
210,1381
211,400
212,7147
213,11390
214,15726
215,14031
216,17373
217,9564
218,14779
219,10958
220,13352
221,14949
222,13662
223,18143
224,15380
225,9812
226,15723
227,17957
228,18208
229,14999
230,17320
231,11916
232,1100
233,16534
234,17031
235,13632
236,3871
237,13299
238,15846
239,14633
240,5799
241,10832
242,10818
243,17094
244,9029
245,8043
246,13221
247,15770
248,13251
249,8589
250,7583
251,17654
252,17241
253,9506
254,16568
255,1090
256,18206
257,15373
258,408
259,6427
260,15731
261,13579
262,1382
263,13866
264,17512
265,16991
266,6733
267,1394
268,13122
269,15785
270,1107
271,17281
272,17116
273,14362
274,556
275,15484
276,16686
277,15621
278,17430
279,11422
280,17450
281,6332
282,17311
283,14152
284,6193
285,13202
286,17932
287,9520
288,1307
289,7489
290,3129
291,465
292,14650
293,13121
294,2951
295,994
296,16387
297,2925
298,14012
299,585
300,14724
301,324
302,5423
303,17651
304,15141
305,10604
306,14606
307,14792
308,11910
309,13190
310,14688
311,16694
312,15028
313,14413
314,13927
315,16635
316,15775
317,615
318,15072
319,14444
320,3065
321,15758
322,13286
323,10824
324,16856
325,13478
326,17385
327,16819
328,15048
329,14241
330,6525
331,14286
332,13186
333,15358
334,17269
335,960
336,7675
337,295
338,13395
339,16217
340,5336
341,467
342,14977
343,13600
344,6809
345,17630
346,18107
347,18139
348,7643
349,15383
350,17016
351,15583
352,15083
353,15240
354,14271
355,4638
356,14490
357,13040
358,4498
359,11588
360,14425
361,8957
362,15715
363,6775
364,15483
365,15661
366,16825
367,15474
368,13292
369,13539
370,2328
371,14383
372,9560
373,15213
374,6655
375,4730
376,15958
377,8009
378,16497
379,14682
380,13483
381,1484
382,4486
383,8849
384,14599
385,16971
386,1514
387,14746
388,14018
389,13542
390,18251
391,9015
392,14505
393,9076
394,10270
395,8949
396,11920
397,15385
398,1469
399,16333
400,14061
401,16278
402,17235
403,13014
404,15895
405,775
406,5891
407,6285
408,15522
409,14889
410,1417
411,11576
412,10282
413,13476
414,14374
415,11450
416,13745
417,13932
418,14122
419,13018
420,14852
421,957
422,14465
423,17858
424,438
425,14354
426,15016
427,16967
428,13232
429,17786
430,15829
431,9328
432,16914
433,11438
434,13793
435,10362
436,13227
437,15781
438,15299
439,520
440,18267
441,12994
442,9714
443,15148
444,16958
445,16604
446,10916
447,358
448,17453
449,14616
450,13890
451,18028
452,582
453,14503
454,15821
455,14855
456,11608
457,3955
458,671
459,17597
460,17097
461,15896
462,14246
463,18257
464,15312
465,13897
466,15922
467,15777
468,16229
469,7825
470,15317
471,552
472,9490
473,13294
474,14882
475,14722
476,18167
477,1058
478,13772
479,16730
480,18017
481,15413
482,14079
483,13673
484,13787
485,16704
486,13151
487,13106
488,14727
489,15109
490,13225
491,10576
492,16714
493,18024
494,340
495,15511
496,1174
497,13153
498,13706
499,6565
500,15539
501,15283
502,15022
503,1556
504,14359
505,4924
506,8223
507,16618
508,13832
509,8013
510,16717
511,14148
512,14147
513,9784
514,14034
515,16598
516,10846
517,14208
518,14984
519,17520
520,14791
521,9798
522,15740
523,14378
524,11858
525,11442
526,8925
527,11418
528,16848
529,17207
530,13052
531,14540
532,10912
533,13195
534,13940
535,15611
536,17553
537,14299
538,1299
539,14224
540,15346
541,15577
542,13582
543,14936
544,6155
545,17549
546,15381
547,12186
548,11454
549,16781
550,17015
551,3707
552,6008
553,16749
554,15335
555,8203
556,14481
557,13774
558,12090
559,14841
560,1092
561,15110
562,737
563,14385
564,14497
565,6159
566,7453
567,15601
568,13212
569,17601
570,12240
571,15341
572,15190
573,16296
574,16271
575,17519
576,13867
577,15519
578,322
579,405
580,15187
581,8887
582,16628
583,5405
584,14447
585,4670
586,15554
587,6304
588,13586
589,1248
590,14774
591,13056
592,17395
593,17455
594,14826
595,15372
596,3571
597,13128
598,14121
599,16419
600,17860
601,14925
602,14166
603,516
604,6265
605,14884
606,17649
607,8777
608,15237
609,13290
610,545
611,531
612,14085
613,9766
614,1402
615,14151
616,15804
617,1457
618,294
619,14776
620,15427
621,9762
622,17295
623,16304
624,13573
625,13755
626,14170
627,14054
628,17411
629,16844
630,343
631,7621
632,14467
633,13783
634,15262
635,17717
636,14226
637,17774
638,651
639,16777
640,13593
641,18131
642,13778
643,15598
644,15043
645,10236
646,535
647,15905
648,17516
649,14860
650,9019
651,13769
652,1060
653,18165
654,15254
655,780
656,3765
657,14380
658,13275
659,13417
660,14761
661,15281
662,6917
663,4970
664,13638
665,14262
666,9536
667,16518
668,18014
669,16870
670,17819
671,9776
672,4618
673,13133
674,14319
675,13679
676,15245
677,3579
678,17318
679,17724
680,13753
681,9532
682,3879
683,14504
684,16995
685,10666
686,4360
687,16726
688,1306
689,13240
690,14337
691,13758
692,14266
693,15183
694,15324
695,16985
696,14155
697,14840
698,13742
699,14197
700,961
701,14528
702,13629
703,443
704,15143
705,14610
706,482
707,1294
708,13490
709,6249
710,1235
711,13235
712,17690
713,4562
714,10878
715,14409
716,14821
717,17878
718,11828
719,13140
720,16501
