,indicies
0,1293
1,14630
2,15616
3,11550
4,17581
5,961
6,13202
7,17643
8,6703
9,17057
10,15590
11,15238
12,1195
13,15111
14,17395
15,18298
16,14416
17,726
18,14045
19,15797
20,4764
21,13178
22,15351
23,15368
24,16377
25,13637
26,554
27,14744
28,9029
29,1231
30,14288
31,15139
32,4324
33,8419
34,14519
35,17460
36,16397
37,14198
38,15314
39,17373
40,6805
41,15040
42,3635
43,14210
44,13225
45,15956
46,552
47,15732
48,15807
49,1352
50,18028
51,16594
52,15919
53,3867
54,7053
55,14314
56,443
57,14337
58,14382
59,15319
60,17615
61,16242
62,14809
63,14427
64,13516
65,667
66,14043
67,13735
68,6304
69,15324
70,6487
71,1322
72,17921
73,11696
74,13881
75,977
76,13347
77,18208
78,5465
79,658
80,15614
81,14815
82,16333
83,16872
84,13665
85,1203
86,3801
87,14785
88,14920
89,15922
90,11422
91,3117
92,1400
93,2344
94,523
95,14147
96,15360
97,295
98,11740
99,17551
100,13858
101,13275
102,491
103,13265
104,18105
105,17403
106,13632
107,1455
108,503
109,989
110,2430
111,6565
112,730
113,13139
114,1405
115,7461
116,13930
117,13283
118,18183
119,8957
120,14450
121,11872
122,14205
123,2925
124,17318
125,465
126,7573
127,1212
128,18092
129,15517
130,6348
131,14354
132,13535
133,1444
134,17714
135,13568
136,15382
137,14523
138,15778
139,14026
140,16501
141,17597
142,13834
143,6269
144,678
145,16700
146,11892
147,15432
148,14491
149,17690
150,14886
151,15088
152,9640
153,17504
154,18078
155,15366
156,14080
157,8415
158,1302
159,1385
160,13340
161,7717
162,825
163,5423
164,16320
165,8071
166,5228
167,10368
168,13244
169,15074
170,16260
171,10554
172,10262
173,10562
174,14844
175,16399
176,15781
177,13062
178,13680
179,7485
180,1456
181,13355
182,325
183,4180
184,7675
185,6505
186,17035
187,17023
188,17145
189,13829
190,16709
191,14061
192,10426
193,940
194,8887
195,1011
196,3761
197,15278
198,18199
199,15315
200,13636
201,13740
202,15413
203,15834
204,18247
205,15403
206,732
207,14604
208,13865
209,14298
210,14183
211,15537
212,15615
213,14458
214,13103
215,14746
216,6667
217,14719
218,4618
219,17279
220,18158
221,4578
222,15553
223,10972
224,702
225,10436
226,13161
227,8903
228,17306
229,467
230,5340
231,14587
232,10828
233,13932
234,14074
235,5477
236,6671
237,13787
238,13937
239,5915
240,14296
241,17951
242,13179
243,654
244,16539
245,14660
246,11374
247,4658
248,1464
249,15265
250,13219
251,3781
252,15328
253,737
254,14991
255,16721
256,13129
257,15079
258,17769
259,13896
260,13466
261,16357
262,8215
263,16845
264,17018
265,13133
266,4542
267,738
268,2865
269,1425
270,15355
271,6555
272,6291
273,524
274,14835
275,17870
276,5431
277,13495
278,13866
279,15190
280,15785
281,6545
282,14737
283,440
284,17143
285,18289
286,14863
287,14841
288,10730
289,15479
290,14459
291,14301
292,11704
293,18222
294,15578
295,10462
296,15702
297,1175
298,13547
299,17703
300,14414
301,15576
302,15185
303,15015
304,6689
305,10860
306,17320
307,18127
308,7721
309,17744
310,17153
311,14465
312,9784
313,830
314,14650
315,14081
316,13008
317,7821
318,17172
319,15381
320,10670
321,5348
322,17193
323,18103
324,13168
325,7809
326,1251
327,6417
328,17531
329,1381
330,13175
331,13978
332,14722
333,14472
334,11542
335,14927
336,13518
337,13963
338,995
339,16518
340,6439
341,1521
342,16645
343,14039
344,13241
345,14726
346,15367
347,1063
348,17217
349,13165
350,2310
351,15812
352,17141
353,16570
354,8203
355,8883
356,6171
357,5409
358,16270
359,13709
360,6147
361,5264
362,14353
363,9068
364,13505
365,14338
366,16505
367,3639
368,9772
369,14760
370,13479
371,16545
372,4724
373,11608
374,15191
375,14538
376,17083
377,4748
378,13248
379,292
380,8575
381,1083
382,16532
383,14012
384,13575
385,6020
386,15018
387,15208
388,17687
389,3765
390,15749
391,15909
392,13553
393,17806
394,14170
395,2947
396,13536
397,13671
398,17902
399,6679
400,7787
401,13182
402,17370
403,15271
404,14252
405,1248
406,13471
407,13792
408,318
409,556
410,14316
411,5272
412,13338
413,15770
414,4666
415,10794
416,9560
417,3081
418,13630
419,13827
420,14781
421,16207
422,15692
423,13247
424,14281
425,15856
426,18145
