,indicies
0,4164
1,16422
2,13877
3,14870
4,15029
5,18160
6,16598
7,1291
8,1418
9,13354
10,11454
11,13047
12,15836
13,7453
14,14003
15,14704
16,16796
17,14230
18,10964
19,6241
20,18143
21,15170
22,18222
23,13768
24,14452
25,13188
26,6026
27,14061
28,13490
29,15730
30,7053
31,18090
32,16361
33,14374
34,5779
35,16302
36,16385
37,15474
38,11450
39,16345
40,16693
41,13195
42,355
43,10278
44,16694
45,15893
46,15551
47,7773
48,14445
49,528
50,2857
51,17639
52,17910
53,15777
54,15188
55,15238
56,1231
57,2336
58,11418
59,4634
60,15115
61,14528
62,8427
63,14822
64,13534
65,6487
66,13277
67,15916
68,15240
69,18147
70,1307
71,4708
72,17031
73,13420
74,16988
75,15914
76,5228
77,6417
78,13576
79,14313
80,14785
81,14195
82,1447
83,17664
84,15533
85,13935
86,561
87,13839
88,14314
89,8443
90,15880
91,13792
92,7587
93,13056
94,8075
95,18219
96,16810
97,17791
98,2780
99,15326
100,11364
101,15580
102,622
103,14931
104,15361
105,16648
106,15712
107,16717
108,18199
109,15834
110,14031
111,15329
112,15795
113,7573
114,440
115,8867
116,17043
117,17203
118,14670
119,15024
120,15431
121,776
122,5348
123,8845
124,13843
125,16379
126,9980
127,10662
128,1540
129,6211
130,767
131,15195
132,14764
133,17153
134,16339
135,13237
136,405
137,15183
138,15273
139,5933
140,13913
141,6791
142,16256
143,17075
144,15292
145,1299
146,15624
147,15277
148,14769
149,3571
150,17422
151,14260
152,400
153,16568
154,17213
155,17651
156,13888
157,16279
158,2869
159,5637
160,17229
161,553
162,13908
163,1444
164,9724
165,10900
166,14599
167,14219
168,13098
169,13144
170,6577
171,6805
172,1430
173,14257
174,15756
175,15835
176,803
177,15231
178,1058
179,17702
180,502
181,14598
182,696
183,13547
184,13989
185,6291
186,13783
187,15163
188,17874
189,14772
190,1323
191,16967
192,15198
193,461
194,4588
195,3777
196,14256
197,16434
198,14155
199,15856
200,18018
201,14969
202,15896
203,14503
204,15403
205,13830
206,14742
207,14367
208,12266
209,11526
210,3109
211,18096
212,546
213,15267
214,15425
215,14508
216,11608
217,17225
218,16203
219,289
220,1207
221,14637
222,14249
223,14175
224,17279
225,13949
226,13502
227,13243
228,17073
229,1002
230,15159
231,4776
232,14161
233,4542
234,13322
235,14337
236,15203
237,17389
238,14026
239,17940
240,14170
241,15476
242,14781
243,13670
244,16969
245,15690
246,3625
247,17507
248,14821
249,15217
250,14601
251,18213
252,3801
253,17531
254,14972
255,15143
256,13472
257,16552
258,1199
259,4752
260,13067
261,16898
262,3527
263,17166
264,6963
265,1084
266,464
267,15599
268,9746
269,17914
270,4658
271,17870
272,17837
273,16943
274,14048
275,15021
276,13395
277,4618
278,18298
279,16991
280,15807
281,17265
282,14740
283,16924
284,13166
285,17662
286,14997
287,15821
288,14614
289,5058
290,1004
291,13710
292,13156
293,778
294,17434
295,5401
296,4368
297,520
298,618
299,5491
300,14277
301,15670
302,15176
303,16602
304,14679
305,15583
306,510
307,16905
308,13153
309,16784
310,17714
311,3893
312,15254
313,17163
314,15252
315,16298
316,18209
317,13943
318,16728
319,1338
320,16825
321,10228
322,17932
323,17681
324,15239
325,13204
326,14727
327,10562
328,14454
329,1151
330,17852
331,14153
332,3817
333,512
334,18103
335,17287
336,4562
337,10586
338,13713
339,17363
340,18167
341,18290
342,14316
343,15693
344,13598
345,10968
346,15792
347,15598
348,15319
349,16233
350,1304
351,14832
352,749
353,15528
354,6265
355,812
356,16485
357,3941
358,13168
359,13205
360,2816
361,17160
362,14450
363,4152
364,16908
365,13065
366,1402
367,15028
368,317
369,4123
370,13992
371,14247
372,17072
373,4724
374,977
375,17881
376,13968
377,13483
378,11580
379,17511
380,999
381,15837
382,18078
383,9802
384,16886
385,7485
386,1235
387,17219
388,588
389,17252
390,16921
391,18127
392,17543
393,13891
394,13712
395,13344
396,17848
397,5078
398,17553
399,13106
400,6285
401,2776
402,1518
403,10410
404,6304
405,13774
406,14167
407,14339
408,15878
409,13350
410,13929
411,7061
412,15138
413,1106
414,15890
415,3853
416,16309
417,10622
418,13213
419,17235
420,15000
421,13672
422,17612
423,14757
424,1302
425,14675
426,14852
427,17698
428,13668
429,17320
430,13471
431,667
432,16608
433,8941
434,2430
435,810
436,2997
437,1503
438,17480
439,17253
440,736
441,13008
442,15282
443,15805
444,14479
445,14147
446,2400
447,12244
448,18029
449,17381
450,940
451,13152
452,15354
453,6633
454,1460
455,14427
456,1554
457,13139
458,13184
459,13218
460,14447
461,14791
462,13579
463,14755
464,15768
465,4936
466,9076
467,1092
468,16816
469,6245
470,13640
471,15317
472,14430
473,6137
474,17595
475,13107
476,15187
477,16714
478,6143
479,4950
480,17694
481,6281
482,13538
483,13714
484,10972
485,978
486,17017
487,15289
488,3859
489,14177
490,15616
491,13852
492,14128
493,535
494,17271
495,14981
496,15196
497,16643
498,13600
499,17416
500,8199
501,10270
502,14018
503,18244
504,10368
505,14611
506,15487
507,15679
508,1476
509,4538
510,17201
511,955
512,13338
513,14413
514,1392
515,1405
516,17196
517,2574
518,13835
519,1248
520,17785
521,6273
522,9037
523,17293
524,936
525,14047
526,15909
527,6917
528,14169
529,14463
530,16860
531,523
532,17529
533,16911
534,14667
535,1426
536,3087
537,13742
538,14009
539,17506
540,17018
541,7709
542,13717
543,15114
544,830
545,560
546,3364
547,17116
548,13834
549,15413
550,17295
551,11542
552,10730
553,6257
554,4172
555,17876
556,14490
557,13251
558,2384
559,15827
560,5553
561,15823
562,10372
563,15285
564,14863
565,16732
566,14501
567,6047
568,10912
569,10836
570,14784
571,16213
572,14154
573,15725
574,17208
575,16856
576,18170
577,14421
578,17859
579,8181
580,6565
581,3925
582,11406
583,16219
584,13518
585,521
586,5487
587,16910
588,10986
589,13841
590,14835
591,10878
592,9754
593,14746
594,13587
595,8917
596,13273
597,18088
598,14301
599,13636
600,14539
601,15822
602,13050
603,16304
604,17155
605,6155
606,17954
607,9516
608,6443
609,14101
610,15430
611,14682
612,14248
613,3559
614,1088
615,17641
616,17929
617,17845
618,18287
619,16341
620,1435
621,14095
622,12210
623,7461
624,14457
625,15855
626,14478
627,5791
628,15485
629,13867
630,634
631,3121
632,2865
633,13103
634,17578
635,4352
636,18153
637,1083
638,13062
639,14922
640,13219
641,17274
642,8871
643,10828
644,3471
645,15680
646,14214
647,13594
648,16407
649,5423
650,3324
651,13476
652,13642
653,14970
654,5224
655,11634
656,17106
657,14269
658,9029
659,12262
660,18113
661,651
662,14967
663,16981
664,17364
665,557
666,8987
667,9019
668,18267
669,15106
670,13985
671,15687
672,1150
673,10630
674,6221
675,14983
676,13638
677,13480
678,16259
679,15084
680,2590
681,15105
682,13851
683,17418
684,13041
685,13972
686,13544
687,14999
688,15809
689,1117
690,17122
691,15920
692,14012
693,14201
694,14531
695,291
696,14197
697,14336
698,7577
699,14529
700,13844
701,14744
702,14254
703,8161
704,4558
705,17407
706,14151
707,9068
708,463
709,14600
710,14122
711,15830
712,17063
713,14044
714,14524
715,17502
716,16419
717,1433
718,14172
719,14850
720,13102
