,indicies
0,783
1,16434
2,1234
3,13787
4,16641
5,13345
6,14357
7,15294
8,6221
9,14046
10,16728
11,14168
12,1009
13,17940
14,18096
15,13882
16,15753
17,14882
18,950
19,14540
20,14631
21,13982
22,6809
23,13139
24,4164
25,17664
26,13099
27,16850
28,16761
29,14014
30,13097
31,17287
32,7481
33,15661
34,14751
35,13336
36,15828
37,14219
38,14207
39,15410
40,6281
41,1146
42,17462
43,17116
44,17882
45,15317
46,13862
47,16844
48,13638
49,13746
50,7813
51,16816
52,13835
53,14517
54,13926
55,519
56,15914
57,14669
58,14358
59,16910
60,13025
61,1083
62,10594
63,8965
64,443
65,15010
66,12202
67,11512
68,1200
69,1162
70,15666
71,776
72,17692
73,13265
74,17603
75,14500
76,1201
77,17263
78,15728
79,14129
80,3213
81,15205
82,15729
83,786
84,1444
85,16704
86,13279
87,15217
88,18251
89,17155
90,17717
91,12270
92,12086
93,1390
94,7037
95,9552
96,13036
97,15980
98,15315
99,10622
100,1006
101,17094
102,14226
103,7485
104,17345
105,14985
106,13255
107,8189
108,2917
109,13046
110,1433
111,7569
112,17445
113,15031
114,14210
115,18259
116,4574
117,14524
118,15352
119,17369
120,17908
121,5058
122,14427
123,17511
124,13231
125,14658
126,8531
127,1236
128,18079
129,16977
130,13961
131,14566
132,15168
133,13810
134,15556
135,15683
136,3113
137,16842
138,3308
139,17203
140,13294
141,15077
142,17512
143,15537
144,16922
145,16693
146,15278
147,15886
148,17744
149,291
150,13199
151,17954
152,13130
153,16920
154,14854
155,14193
156,16331
157,1352
158,16848
159,14781
160,15207
161,14301
162,14834
163,14969
164,18290
165,13495
166,1382
167,14603
168,7773
169,11584
170,13832
171,16298
172,1100
173,15502
174,6211
175,16364
176,13267
177,3165
178,402
179,3499
180,6537
181,1396
182,13927
183,15252
184,13202
185,3621
186,18135
187,520
188,17549
189,13144
190,13581
191,15163
192,13717
193,17527
194,14513
195,15167
196,13311
197,3707
198,15427
199,17944
200,11402
201,15372
202,6354
203,2458
204,4998
205,16564
206,17293
207,17260
208,14340
209,14271
210,953
211,14581
212,13598
213,13525
214,16683
215,13948
216,15741
217,15324
218,15615
219,5787
220,16600
221,17245
222,10278
223,18110
224,14071
225,17914
226,15713
227,17791
228,14501
229,2356
230,15250
231,13564
232,7135
233,13270
234,8849
235,17035
236,16262
237,10936
238,997
239,523
240,1399
241,14989
242,15829
243,8841
244,17217
245,14823
246,15246
247,13234
248,15475
249,14294
250,16988
251,13657
252,2430
253,13914
254,14957
255,17730
256,15809
257,14309
258,14812
259,14850
260,13478
261,16604
262,13469
263,5344
264,16636
265,13283
266,16302
267,11650
268,14605
269,13474
270,16316
271,7465
272,13326
273,15680
274,15817
275,18165
276,14456
277,14085
278,749
279,1385
280,15107
281,15021
282,7675
283,15880
284,9339
285,14354
286,16271
287,360
288,14081
289,5887
290,16969
291,11572
292,4160
293,17308
294,14037
295,17902
296,17822
297,17168
298,14925
299,10228
300,16349
301,17102
302,16834
303,17858
304,14077
305,16309
306,14003
307,13256
308,10262
309,15824
310,17959
311,16286
312,10982
313,13245
314,15856
315,13306
316,15535
317,10436
318,703
319,1061
320,1302
321,552
322,4188
323,531
324,15329
325,9718
326,13247
327,11862
328,3364
329,16217
330,17097
331,15620
332,17053
333,13156
334,10236
335,15665
336,14151
337,8243
338,13869
339,14368
340,11836
341,14016
342,13105
343,2582
344,14072
345,16959
346,754
347,11374
348,14141
349,16501
350,17774
351,17543
352,15915
353,17274
354,8043
355,17568
356,4946
357,18023
358,17831
359,9724
360,1085
361,14266
362,9766
363,18107
364,14990
365,6193
366,13637
367,9762
368,18075
369,14983
370,15916
371,14748
372,14137
373,17932
374,3205
375,14466
376,18160
377,17824
378,1556
379,11430
380,14221
381,14139
382,17672
383,16203
384,17072
385,3853
386,17080
387,16391
388,15183
389,13037
390,14778
391,1384
392,14282
393,17592
394,13308
395,17393
396,17418
397,17493
398,13632
399,4748
400,16427
401,17690
402,16967
403,346
404,4180
405,18236
406,15349
407,14365
408,1351
409,16266
410,13232
411,13840
412,15517
413,15044
414,14247
415,16852
416,13529
417,10350
418,13841
419,10814
420,5360
421,2897
422,18178
423,15547
424,8013
425,767
426,3777
427,17229
428,13850
429,16788
430,15956
431,15441
432,16503
433,10576
434,14604
435,13680
436,16422
437,4520
