,indicies
0,466
1,16788
2,10634
3,14792
4,582
5,15919
6,16326
7,5637
8,15832
9,12266
10,13929
11,17992
12,764
13,17828
14,14849
15,18097
16,728
17,18133
18,1548
19,14990
20,5547
21,14168
22,15528
23,10418
24,16635
25,13039
26,16431
27,15712
28,15281
29,13355
30,14060
31,17426
32,14353
33,14662
34,15940
35,14031
36,14728
37,13345
38,15375
39,14132
40,778
41,13477
42,503
43,10468
44,14830
45,13472
46,16899
47,16539
48,15283
49,6809
50,5933
51,13512
52,17025
53,18149
54,7787
55,6147
56,14609
57,13916
58,13838
59,11364
60,15830
61,16514
62,14181
63,6411
64,13700
65,1085
66,10964
67,4007
68,16987
69,261
70,13339
71,13975
72,344
73,13717
74,14415
75,14456
76,665
77,15770
78,561
79,1291
80,15354
81,17155
82,7635
83,4127
84,15261
85,4386
86,15774
87,10968
88,10648
89,17603
90,11394
91,7071
92,17403
93,16424
94,16415
95,9015
96,3587
97,14404
98,5264
99,13830
100,15150
101,15526
102,15693
103,13525
104,17450
105,3491
106,17676
107,15588
108,5483
109,15013
110,14081
111,15039
112,15805
113,18287
114,16503
115,2574
116,3955
117,12102
118,7663
119,18181
120,1338
121,17509
122,1518
123,13665
124,13153
125,7453
126,16845
127,15523
128,718
129,17430
130,5360
131,10886
132,15795
133,14172
134,8415
135,14623
136,15799
137,16790
138,3793
139,317
140,15356
141,726
142,8043
143,13854
144,15475
145,628
146,17145
147,15172
148,7457
149,17063
150,17914
151,17514
152,13194
153,14291
154,17918
155,13890
156,16393
157,14791
158,4740
159,16433
160,14007
161,14920
162,1231
163,16397
164,16349
165,17260
166,15691
167,16721
168,15052
169,13201
170,15082
171,14020
172,17612
173,15728
174,15786
175,17163
176,13364
177,17809
178,2328
179,16482
180,17606
181,14127
182,9718
183,16641
184,14130
185,13910
186,16505
187,15351
188,14581
189,672
190,18260
191,13885
192,14447
193,9728
194,16516
195,14096
196,7809
197,15590
198,6439
199,16434
200,13960
201,6427
202,15792
203,13711
204,18033
205,15402
206,14350
207,2951
208,15508
209,16967
210,5212
211,14826
212,13152
213,10908
214,15213
215,291
216,14467
217,4946
218,5723
219,13267
220,9524
221,17531
